step,date,action,price,position,portfolio_value,reward
0,2021-01-04,2,268.94000244140625,0,10000.0,0.0
1,2021-01-05,2,270.9700012207031,0,10000.0,0.0
2,2021-01-06,2,263.30999755859375,0,10000.0,0.0
3,2021-01-07,2,268.739990234375,0,10000.0,0.0
4,2021-01-08,1,267.57000732421875,1,9990.0,-0.0010000000000000009
5,2021-01-11,2,256.8399963378906,0,9579.794676860634,-0.04106159390784436
6,2021-01-12,1,251.08999633789065,1,9570.214882183775,-0.0009999999999998899
7,2021-01-13,0,251.63999938964844,1,9591.17807254559,0.0021904618255585984
8,2021-01-14,1,245.63999938964844,1,9362.4899920542,-0.023843586133178163
9,2021-01-15,1,251.36000061035156,1,9580.506008649369,0.02328611478145204
10,2021-01-19,1,261.1000061035156,1,9951.743202017251,0.03874922608813414
11,2021-01-20,2,267.4800109863281,0,10184.720131999553,0.023410665373185813
12,2021-01-21,2,272.8699951171875,0,10184.720131999553,0.0
13,2021-01-22,1,274.5,1,10174.535411867553,-0.0010000000000000009
14,2021-01-25,1,278.010009765625,1,10304.63639057922,0.0127869208219491
15,2021-01-26,0,282.04998779296875,1,10454.381015360188,0.014531771826308049
16,2021-01-27,1,272.1400146484375,1,10087.060896272065,-0.035135520558169264
17,2021-01-28,2,265.0,0,9812.588824265053,-0.02721031178749511
18,2021-01-29,0,258.3299865722656,0,9812.588824265053,0.0
19,2021-02-01,2,262.010009765625,0,9812.588824265053,0.0
20,2021-02-02,1,267.0799865722656,1,9802.77623544079,-0.0009999999999997788
21,2021-02-03,2,266.6499938964844,0,9777.20699569896,-0.0026083671735143144
22,2021-02-04,1,266.489990234375,1,9767.42978870326,-0.0010000000000000009
23,2021-02-05,1,268.1000061035156,1,9826.440323945873,0.0060415622655267676
24,2021-02-08,0,266.5799865722656,1,9770.728347537737,-0.005669599017700477
25,2021-02-09,2,269.45001220703125,0,9866.045022588889,0.009755329557921133
26,2021-02-10,2,271.8699951171875,0,9866.045022588889,0.0
27,2021-02-11,2,270.3900146484375,0,9866.045022588889,0.0
28,2021-02-12,0,270.5,0,9866.045022588889,0.0
29,2021-02-16,1,273.9700012207031,1,9856.1789775663,-0.0010000000000000009
30,2021-02-17,2,273.57000732421875,0,9831.94725015386,-0.0024585315939974484
31,2021-02-18,2,269.3900146484375,0,9831.94725015386,0.0
32,2021-02-19,2,261.55999755859375,0,9831.94725015386,0.0
33,2021-02-22,2,260.3299865722656,0,9831.94725015386,0.0
34,2021-02-23,2,265.8599853515625,0,9831.94725015386,0.0
35,2021-02-24,2,264.30999755859375,0,9831.94725015386,0.0
36,2021-02-25,2,254.69000244140625,0,9831.94725015386,0.0
37,2021-02-26,2,257.6199951171875,0,9831.94725015386,0.0
38,2021-03-01,2,264.9100036621094,0,9831.94725015386,0.0
39,2021-03-02,2,259.0,0,9831.94725015386,0.0
40,2021-03-03,2,255.41000366210935,0,9831.94725015386,0.0
41,2021-03-04,1,257.6400146484375,1,9822.115302903707,-0.0010000000000000009
42,2021-03-05,2,264.2799987792969,0,10065.17887052515,0.02474656019865562
43,2021-03-08,1,255.30999755859375,1,10055.113691654624,-0.0010000000000000009
44,2021-03-09,2,265.739990234375,0,10455.42201221079,0.03981141664150534
45,2021-03-10,1,264.8999938964844,1,10444.96659019858,-0.0009999999999998899
46,2021-03-11,1,273.8800048828125,1,10799.047061670643,0.033899627003529664
47,2021-03-12,0,268.3999938964844,1,10582.971059462483,-0.020008802718814334
48,2021-03-15,2,273.75,0,10783.127067866286,0.018913026151086143
49,2021-03-16,2,279.2799987792969,0,10783.127067866286,0.0
50,2021-03-17,1,284.010009765625,1,10772.343940798419,-0.001000000000000112
51,2021-03-18,0,278.6199951171875,1,10567.90364065961,-0.01897825591740776
52,2021-03-19,0,290.1099853515625,1,11003.712670007713,0.04123892913551419
53,2021-03-22,0,293.5400085449219,1,11133.811568966503,0.011823182125919596
54,2021-03-23,0,290.6300048828125,1,11023.436725688642,-0.009913482242281835
55,2021-03-24,0,282.1400146484375,1,10701.416051367405,-0.02921236655450754
56,2021-03-25,2,278.739990234375,0,10561.882534668626,-0.013038790009565981
57,2021-03-26,1,283.0199890136719,1,10551.320652133958,-0.0010000000000000009
58,2021-03-29,1,290.82000732421875,1,10842.114580060796,0.027559955527275637
59,2021-03-30,1,288.0,1,10736.981364478059,-0.00969674456088876
60,2021-03-31,1,294.5299987792969,1,10980.427458934222,0.022673606872558594
61,2021-04-01,1,298.6600036621094,1,11134.3989362327,0.0140223573148055
62,2021-04-05,1,308.9100036621094,1,11516.531085489296,0.03431996207833832
63,2021-04-06,1,306.260009765625,1,11417.736172008277,-0.008578530526913597
64,2021-04-07,1,313.0899963378906,1,11672.366166959846,0.022301268054854884
65,2021-04-08,0,313.0199890136719,1,11669.756210933756,-0.00022360128090204157
66,2021-04-09,1,312.4599914550781,1,11648.878838188011,-0.0017890153288878663
67,2021-04-12,0,311.5400085449219,1,11614.580784847783,-0.0029443222662588475
68,2021-04-13,1,309.760009765625,1,11548.220320534921,-0.005713547956843645
69,2021-04-14,1,302.82000732421875,1,11289.488803580716,-0.02240444932403407
70,2021-04-15,1,307.82000732421875,1,11475.894730047348,0.016511458553155167
71,2021-04-16,0,306.17999267578125,1,11414.75304005518,-0.00532783642848178
72,2021-04-19,1,302.239990234375,1,11267.865078980954,-0.01286825571773531
73,2021-04-20,1,302.6499938964844,1,11283.150501478996,0.001356550011106794
74,2021-04-21,1,301.4700012207031,1,11239.158975888427,-0.0038988689891890083
75,2021-04-22,1,296.5199890136719,1,11054.616653593866,-0.01641958465846627
76,2021-04-23,1,301.1300048828125,1,11226.483509416475,0.015547066099911744
77,2021-04-26,1,303.0400085449219,1,11297.690709854507,0.006342787603821343
78,2021-04-27,0,303.57000732421875,1,11317.44969255071,0.0017489399562840013
79,2021-04-28,0,307.1000061035156,1,11449.052231126894,0.011628285713768838
80,2021-04-29,0,329.510009765625,1,12284.523730078121,0.07297298344746861
81,2021-04-30,0,325.0799865722656,1,12119.367214552756,-0.013444275020690122
82,2021-05-03,0,322.5799865722656,1,12026.16425131944,-0.007690414984818594
83,2021-05-04,1,318.3599853515625,1,11868.837603872342,-0.013082030492792995
84,2021-05-05,0,315.0199890136719,1,11744.318581520409,-0.010491256726885112
85,2021-05-06,1,320.0199890136719,1,11930.724507987043,0.015872008680004823
86,2021-05-07,0,319.0799865722656,1,11895.680102792796,-0.00293732414748038
87,2021-05-10,2,305.9700012207031,0,11395.517385398689,-0.04204574375505288
88,2021-05-11,2,306.5299987792969,0,11395.517385398689,0.0
89,2021-05-12,0,302.54998779296875,0,11395.517385398689,0.0
90,2021-05-13,1,305.260009765625,1,11384.12186801329,-0.0010000000000000009
91,2021-05-14,0,315.94000244140625,1,11782.4129453933,0.03498654371393495
92,2021-05-17,0,315.4599914550781,1,11764.511800823002,-0.001519310573586452
93,2021-05-18,1,309.9599914550781,1,11559.3992139429,-0.017434857506433366
94,2021-05-19,2,313.5899963378906,0,11683.07892967608,0.010699493411733485
95,2021-05-20,0,318.6099853515625,0,11683.07892967608,0.0
96,2021-05-21,1,316.2300109863281,1,11671.395850746403,-0.0010000000000000009
97,2021-05-24,1,324.6300048828125,1,11981.422257171065,0.026562924468441773
98,2021-05-25,1,327.7900085449219,1,12098.051458540196,0.009734170023039335
99,2021-05-26,0,327.6600036621094,1,12093.253247120914,-0.0003966102670107663
100,2021-05-27,1,332.75,1,12281.11448759293,0.015534384059701978
101,2021-05-28,0,328.7300109863281,1,12132.745005051172,-0.012081108981733535
102,2021-06-01,2,329.1300048828125,0,12135.360444768061,0.00021556867104677302
103,2021-06-02,0,329.1499938964844,0,12135.360444768061,0.0
104,2021-06-03,0,326.0400085449219,0,12135.360444768061,0.0
105,2021-06-04,1,330.3500061035156,1,12123.225084323292,-0.0010000000000000009
106,2021-06-07,1,336.5799865722656,1,12351.853672481779,0.018858726664584324
107,2021-06-08,2,333.67999267578125,0,12233.183911067264,-0.009607445534988268
108,2021-06-09,1,330.25,1,12220.9507271562,-0.0009999999999997788
109,2021-06-10,2,332.4599914550781,0,12290.429060254224,0.005685182327397564
110,2021-06-11,2,331.260009765625,0,12290.429060254224,0.0
111,2021-06-14,1,336.7699890136719,1,12278.138631193968,-0.001000000000000223
112,2021-06-15,2,336.75,0,12265.132451285102,-0.0010592957368815714
113,2021-06-16,1,331.0799865722656,1,12252.867318833818,-0.0010000000000000009
114,2021-06-17,2,336.510009765625,0,12441.372042032126,0.015384539658611862
115,2021-06-18,0,329.6600036621094,0,12441.372042032126,0.0
116,2021-06-21,1,332.2900085449219,1,12428.930669990094,-0.0010000000000000009
117,2021-06-22,0,339.0299987792969,1,12681.032355822554,0.0202834574048405
118,2021-06-23,0,340.5899963378906,1,12739.382294137036,0.004601355526680839
119,2021-06-24,0,343.17999267578125,1,12836.258167896025,0.0076044404290758205
120,2021-06-25,0,341.3699951171875,1,12768.557263294279,-0.005274193126706406
121,2021-06-28,1,355.6400146484375,1,13302.311149515428,0.04180220797188494
122,2021-06-29,0,351.8900146484375,1,13162.046655206499,-0.010544370277644433
123,2021-06-30,0,347.7099914550781,1,13005.697631362194,-0.01187877751386468
124,2021-07-01,0,354.3900146484375,1,13255.556318079118,0.01921147898398079
125,2021-07-02,0,354.70001220703125,1,13267.151424957294,0.0008747355901133069
126,2021-07-06,1,352.7799987792969,1,13195.335501621956,-0.005413062761931098
127,2021-07-07,1,350.489990234375,1,13109.680330817531,-0.006491321936747729
128,2021-07-08,0,345.6499938964844,1,12928.645760473188,-0.0138092284309006
129,2021-07-09,0,350.4200134277344,1,13107.062927778385,0.013800143542541221
130,2021-07-12,0,353.1600036621094,1,13209.549153014654,0.00781916023452256
131,2021-07-13,1,352.0899963378906,1,13169.526743351083,-0.003029808905660958
132,2021-07-14,1,347.6300048828125,1,13002.705824399436,-0.012667191631306807
133,2021-07-15,2,344.4599914550781,0,12871.250934558164,-0.010109810343828518
134,2021-07-16,0,341.1600036621094,0,12871.250934558164,0.0
135,2021-07-19,0,336.95001220703125,0,12871.250934558164,0.0
136,2021-07-20,1,341.6600036621094,1,12858.379683623605,-0.0010000000000000009
137,2021-07-21,0,346.2300109863281,1,13030.371982113013,0.013375892042483128
138,2021-07-22,0,351.19000244140625,1,13217.041339583362,0.014325712092225329
139,2021-07-23,1,369.7900085449219,1,13917.052865759097,0.05296280068968917
140,2021-07-26,1,372.4599914550781,1,14017.53771514032,0.007220267850562845
141,2021-07-27,1,367.80999755859375,1,13842.535120728771,-0.012484546000010366
142,2021-07-28,2,373.2799987792969,0,14034.350305153728,0.01385694041965757
143,2021-07-29,0,358.32000732421875,0,14034.350305153728,0.0
144,2021-07-30,0,356.29998779296875,0,14034.350305153728,0.0
145,2021-08-02,0,351.95001220703125,0,14034.350305153728,0.0
146,2021-08-03,1,351.239990234375,1,14020.315954848575,-0.0010000000000000009
147,2021-08-04,0,358.9200134277344,1,14326.876582069905,0.021865457826242052
148,2021-08-05,0,362.9700012207031,1,14488.53843735242,0.01128381712206794
149,2021-08-06,0,363.510009765625,1,14510.093757443025,0.001487749795040294
150,2021-08-09,0,361.6099853515625,1,14434.251190116604,-0.005226883340262112
151,2021-08-10,1,361.1300048828125,1,14415.09198839945,-0.0013273429611833087
152,2021-08-11,1,359.9599914550781,1,14368.388997896274,-0.0032398676706857366
153,2021-08-12,0,362.6499938964844,1,14475.76482410178,0.007473059521232894
154,2021-08-13,0,363.1799926757813,1,14496.920588103676,0.0014614608802343554
155,2021-08-16,0,366.55999755859375,1,14631.838984936394,0.009306693515547915
156,2021-08-17,1,358.45001220703125,1,14308.115718282654,-0.022124578256158767
157,2021-08-18,0,355.45001220703125,1,14188.365834915217,-0.008369367827688268
158,2021-08-19,0,355.1199951171875,1,14175.192665575869,-0.000928448666507542
159,2021-08-20,1,359.3699951171875,1,14344.838333679736,0.011967785701837208
160,2021-08-23,1,363.3500061035156,1,14503.706950817705,0.011074967416326187
161,2021-08-24,0,365.510009765625,1,14589.927013021315,0.005944691415510794
162,2021-08-25,1,368.3900146484375,1,14704.887095959462,0.007879414532748985
163,2021-08-26,0,364.3800048828125,1,14544.821028714172,-0.010885229257508011
164,2021-08-27,0,372.6300048828125,1,14874.13320797462,0.02264119844515955
