step,date,action,price,position,portfolio_value,reward
0,2021-01-04,2,49.66999816894531,0,10000.0,0.0
1,2021-01-05,2,50.61000061035156,0,10000.0,0.0
2,2021-01-06,2,51.099998474121094,0,10000.0,0.0
3,2021-01-07,2,52.189998626708984,0,10000.0,0.0
4,2021-01-08,2,51.650001525878906,0,10000.0,0.0
5,2021-01-11,2,51.540000915527344,0,10000.0,0.0
6,2021-01-12,2,53.2400016784668,0,10000.0,0.0
7,2021-01-13,2,56.95000076293945,0,10000.0,0.0
8,2021-01-14,2,59.25,0,10000.0,0.0
9,2021-01-15,0,57.58000183105469,0,10000.0,0.0
10,2021-01-19,0,57.9900016784668,0,10000.0,0.0
11,2021-01-20,2,58.66999816894531,0,10000.0,0.0
12,2021-01-21,2,62.459999084472656,0,10000.0,0.0
13,2021-01-22,0,56.65999984741211,0,10000.0,0.0
14,2021-01-25,2,55.439998626708984,0,10000.0,0.0
15,2021-01-26,2,55.209999084472656,0,10000.0,0.0
16,2021-01-27,2,53.59000015258789,0,10000.0,0.0
17,2021-01-28,2,56.06999969482422,0,10000.0,0.0
18,2021-01-29,2,55.5099983215332,0,10000.0,0.0
19,2021-02-01,0,56.689998626708984,0,10000.0,0.0
20,2021-02-02,2,58.0,0,10000.0,0.0
21,2021-02-03,0,57.68000030517578,0,10000.0,0.0
22,2021-02-04,0,58.790000915527344,0,10000.0,0.0
23,2021-02-05,0,58.18000030517578,0,10000.0,0.0
24,2021-02-08,0,59.15999984741211,0,10000.0,0.0
25,2021-02-09,2,58.779998779296875,0,10000.0,0.0
26,2021-02-10,2,58.86000061035156,0,10000.0,0.0
27,2021-02-11,2,60.65999984741211,0,10000.0,0.0
28,2021-02-12,2,61.810001373291016,0,10000.0,0.0
29,2021-02-16,0,62.470001220703125,0,10000.0,0.0
30,2021-02-17,2,61.849998474121094,0,10000.0,0.0
31,2021-02-18,0,61.61000061035156,0,10000.0,0.0
32,2021-02-19,2,63.0099983215332,0,10000.0,0.0
33,2021-02-22,1,60.709999084472656,1,9990.0,-0.0010000000000000009
34,2021-02-23,2,61.119998931884766,0,10047.409153992376,0.005746662061298924
35,2021-02-24,2,63.189998626708984,0,10047.409153992376,0.0
36,2021-02-25,2,60.400001525878906,0,10047.409153992376,0.0
37,2021-02-26,0,60.779998779296875,0,10047.409153992376,0.0
38,2021-03-01,0,62.880001068115234,0,10047.409153992376,0.0
39,2021-03-02,2,61.2400016784668,0,10047.409153992376,0.0
40,2021-03-03,2,59.900001525878906,0,10047.409153992376,0.0
41,2021-03-04,1,58.33000183105469,1,10037.361744838383,-0.0010000000000000009
42,2021-03-05,0,60.7400016784668,1,10452.07183422847,0.04131664275259861
43,2021-03-08,1,59.849998474121094,1,10298.921074145224,-0.014652670065059104
44,2021-03-09,0,62.66999816894531,1,10784.183480604037,0.04711779058847565
45,2021-03-10,0,62.25,1,10711.910663502402,-0.0067017421607877825
46,2021-03-11,0,63.310001373291016,1,10894.314519147112,0.017028134510699067
47,2021-03-12,0,62.900001525878906,1,10823.762202078387,-0.006476067580454603
48,2021-03-15,0,63.790000915527344,1,10976.912305732776,0.014149433514437426
49,2021-03-16,0,64.77999877929688,1,11147.270035431691,0.015519640218856878
50,2021-03-17,2,65.77999877929688,0,11308.02957267078,0.014421426656761271
51,2021-03-18,2,63.72999954223633,0,11308.02957267078,0.0
52,2021-03-19,2,63.7599983215332,0,11308.02957267078,0.0
53,2021-03-22,0,65.62999725341797,0,11308.02957267078,0.0
54,2021-03-23,1,63.47999954223633,1,11296.72154309811,-0.0010000000000000009
55,2021-03-24,0,62.040000915527344,1,11040.463451956322,-0.022684288549039477
56,2021-03-25,0,62.02000045776367,1,11036.90422694498,-0.0003223800365655949
57,2021-03-26,0,64.87000274658203,1,11544.082589990681,0.045952954978761174
58,2021-03-29,0,64.5,1,11478.237945559995,-0.005703757220844707
59,2021-03-30,0,63.77000045776367,1,11348.32928748343,-0.011317822360253138
60,2021-03-31,2,64.0,0,11377.87009747789,0.0026030977112236897
61,2021-04-01,0,64.55000305175781,0,11377.87009747789,0.0
62,2021-04-05,0,66.54000091552734,0,11377.87009747789,0.0
63,2021-04-06,1,65.55999755859375,1,11366.492227380411,-0.0010000000000000009
64,2021-04-07,0,66.25,1,11486.121691675437,0.010524747820339186
65,2021-04-08,0,67.05000305175781,1,11624.822558184145,0.012075517762382137
66,2021-04-09,0,68.26000213623047,1,11834.606659785182,0.018046219677851694
67,2021-04-12,0,65.41000366210938,1,11340.486972315837,-0.04175210057030443
68,2021-04-13,2,65.22000122070312,0,11296.23767368248,-0.003901886994921555
69,2021-04-14,2,64.19000244140625,0,11296.23767368248,0.0
70,2021-04-15,2,65.0199966430664,0,11296.23767368248,0.0
71,2021-04-16,2,64.75,0,11296.23767368248,0.0
72,2021-04-19,2,63.630001068115234,0,11296.23767368248,0.0
73,2021-04-20,2,62.70000076293945,0,11296.23767368248,0.0
74,2021-04-21,2,63.70000076293945,0,11296.23767368248,0.0
75,2021-04-22,2,62.56999969482422,0,11296.23767368248,0.0
76,2021-04-23,2,59.2400016784668,0,11296.23767368248,0.0
77,2021-04-26,1,58.7599983215332,1,11284.941436008798,-0.001000000000000112
78,2021-04-27,2,57.970001220703125,0,11122.088145340842,-0.014431026655425283
79,2021-04-28,2,57.619998931884766,0,11122.088145340842,0.0
80,2021-04-29,1,58.279998779296875,1,11110.966057195501,-0.0010000000000000009
81,2021-04-30,2,57.529998779296875,0,10957.012066211699,-0.013856040077100285
82,2021-05-03,1,57.2599983215332,1,10946.055054145487,-0.0010000000000000009
83,2021-05-04,0,56.900001525878906,1,10877.23659693177,-0.006287055644549566
84,2021-05-05,1,56.849998474121094,1,10867.67780941063,-0.0008787882322829343
85,2021-05-06,2,57.189998626708984,0,10921.74095306892,0.004974673026419296
86,2021-05-07,0,57.66999816894531,0,10921.74095306892,0.0
87,2021-05-10,1,55.970001220703125,1,10910.819212115852,-0.0010000000000000009
88,2021-05-11,2,55.040000915527344,0,10718.794976596735,-0.017599433350145244
89,2021-05-12,2,53.619998931884766,0,10718.794976596735,0.0
90,2021-05-13,0,54.0099983215332,0,10718.794976596735,0.0
91,2021-05-14,1,55.349998474121094,1,10708.076181620138,-0.001000000000000112
92,2021-05-17,0,55.33000183105469,1,10704.207607397288,-0.000361276307455638
93,2021-05-18,2,54.84000015258789,0,10598.801891725841,-0.00984712923529285
94,2021-05-19,2,55.36000061035156,0,10598.801891725841,0.0
95,2021-05-20,0,55.95000076293945,0,10598.801891725841,0.0
96,2021-05-21,0,56.08000183105469,0,10598.801891725841,0.0
97,2021-05-24,0,56.959999084472656,0,10598.801891725841,0.0
98,2021-05-25,0,56.869998931884766,0,10598.801891725841,0.0
99,2021-05-26,0,56.91999816894531,0,10598.801891725841,0.0
100,2021-05-27,2,57.72999954223633,0,10598.801891725841,0.0
101,2021-05-28,2,57.119998931884766,0,10598.801891725841,0.0
102,2021-06-01,0,56.88999938964844,0,10598.801891725841,0.0
103,2021-06-02,0,57.47999954223633,0,10598.801891725841,0.0
104,2021-06-03,0,56.2400016784668,0,10598.801891725841,0.0
105,2021-06-04,0,57.369998931884766,0,10598.801891725841,0.0
106,2021-06-07,0,57.09000015258789,0,10598.801891725841,0.0
107,2021-06-08,0,57.0,0,10598.801891725841,0.0
108,2021-06-09,0,57.0,0,10598.801891725841,0.0
109,2021-06-10,2,57.380001068115234,0,10598.801891725841,0.0
110,2021-06-11,0,57.849998474121094,0,10598.801891725841,0.0
111,2021-06-14,1,58.189998626708984,1,10588.203089834116,-0.0009999999999998899
112,2021-06-15,0,57.9900016784668,1,10551.811813750406,-0.0034369643059312116
113,2021-06-16,1,57.220001220703125,1,10411.703179647006,-0.013278158914928784
114,2021-06-17,2,57.18000030517578,0,10394.020222135841,-0.0016983731869855134
115,2021-06-18,2,55.66999816894531,0,10394.020222135841,0.0
116,2021-06-21,1,55.869998931884766,1,10383.626201913705,-0.001000000000000112
117,2021-06-22,0,55.869998931884766,1,10383.626201913705,0.0
118,2021-06-23,0,55.2599983215332,1,10270.255547861034,-0.010918214104411517
119,2021-06-24,2,56.06999969482422,0,10410.376215750477,0.013643347746943535
120,2021-06-25,2,55.90999984741211,0,10410.376215750477,0.0
121,2021-06-28,0,57.47999954223633,0,10410.376215750477,0.0
122,2021-06-29,2,56.75,0,10410.376215750477,0.0
123,2021-06-30,2,56.13999938964844,0,10410.376215750477,0.0
124,2021-07-01,0,56.0099983215332,0,10410.376215750477,0.0
125,2021-07-02,0,56.7599983215332,0,10410.376215750477,0.0
126,2021-07-06,0,56.09000015258789,0,10410.376215750477,0.0
127,2021-07-07,1,55.959999084472656,1,10399.965839534727,-0.0010000000000000009
128,2021-07-08,2,55.38999938964844,0,10283.73939988802,-0.011175655905030002
129,2021-07-09,0,55.9900016784668,0,10283.73939988802,0.0
130,2021-07-12,0,56.72999954223633,0,10283.73939988802,0.0
131,2021-07-13,0,56.869998931884766,0,10283.73939988802,0.0
132,2021-07-14,2,56.52000045776367,0,10283.73939988802,0.0
133,2021-07-15,2,55.810001373291016,0,10283.73939988802,0.0
134,2021-07-16,0,54.970001220703125,0,10283.73939988802,0.0
135,2021-07-19,0,54.63999938964844,0,10283.73939988802,0.0
136,2021-07-20,0,55.2400016784668,0,10283.73939988802,0.0
137,2021-07-21,0,56.22999954223633,0,10283.73939988802,0.0
138,2021-07-22,2,55.959999084472656,0,10283.73939988802,0.0
139,2021-07-23,2,53.0,0,10283.73939988802,0.0
140,2021-07-26,0,54.310001373291016,0,10283.73939988802,0.0
141,2021-07-27,0,53.18000030517578,0,10283.73939988802,0.0
142,2021-07-28,0,53.06999969482422,0,10283.73939988802,0.0
143,2021-07-29,0,53.70000076293945,0,10283.73939988802,0.0
144,2021-07-30,2,53.720001220703125,0,10283.73939988802,0.0
145,2021-08-02,2,53.68000030517578,0,10283.73939988802,0.0
146,2021-08-03,0,54.060001373291016,0,10283.73939988802,0.0
147,2021-08-04,0,53.900001525878906,0,10283.73939988802,0.0
148,2021-08-05,0,53.88999938964844,0,10283.73939988802,0.0
149,2021-08-06,0,53.91999816894531,0,10283.73939988802,0.0
150,2021-08-09,0,54.04999923706055,0,10283.73939988802,0.0
151,2021-08-10,2,53.939998626708984,0,10283.73939988802,0.0
152,2021-08-11,2,54.13999938964844,0,10283.73939988802,0.0
153,2021-08-12,0,53.540000915527344,0,10283.73939988802,0.0
154,2021-08-13,2,53.4900016784668,0,10283.73939988802,0.0
155,2021-08-16,0,53.470001220703125,0,10283.73939988802,0.0
156,2021-08-17,0,52.689998626708984,0,10283.73939988802,0.0
157,2021-08-18,0,52.189998626708984,0,10283.73939988802,0.0
158,2021-08-19,0,52.439998626708984,0,10283.73939988802,0.0
159,2021-08-20,0,52.0099983215332,0,10283.73939988802,0.0
160,2021-08-23,0,53.22999954223633,0,10283.73939988802,0.0
161,2021-08-24,0,53.810001373291016,0,10283.73939988802,0.0
162,2021-08-25,0,53.810001373291016,0,10283.73939988802,0.0
163,2021-08-26,2,53.130001068115234,0,10283.73939988802,0.0
164,2021-08-27,0,53.88999938964844,0,10283.73939988802,0.0
165,2021-08-30,0,53.939998626708984,0,10283.73939988802,0.0
166,2021-08-31,2,54.060001373291016,0,10283.73939988802,0.0
167,2021-09-01,0,53.66999816894531,0,10283.73939988802,0.0
168,2021-09-02,2,53.72999954223633,0,10283.73939988802,0.0
169,2021-09-03,2,53.5099983215332,0,10283.73939988802,0.0
170,2021-09-07,0,53.650001525878906,0,10283.73939988802,0.0
171,2021-09-08,2,53.56999969482422,0,10283.73939988802,0.0
172,2021-09-09,0,53.400001525878906,0,10283.73939988802,0.0
173,2021-09-10,0,53.84000015258789,0,10283.73939988802,0.0
174,2021-09-13,0,54.9900016784668,0,10283.73939988802,0.0
175,2021-09-14,0,54.52000045776367,0,10283.73939988802,0.0
176,2021-09-15,1,55.119998931884766,1,10273.45566048813,-0.001000000000000112
177,2021-09-16,0,54.83000183105469,1,10219.404999842625,-0.005261195690305587
178,2021-09-17,1,54.2599983215332,1,10113.16577823763,-0.010395832399893279
179,2021-09-20,0,52.97999954223633,1,9874.595187537227,-0.0235900998690024
180,2021-09-21,1,52.869998931884766,1,9854.092894087076,-0.0020762667289921932
181,2021-09-22,0,53.5,1,9971.514667758376,0.011916040870870948
182,2021-09-23,0,54.029998779296875,1,10070.297669658428,0.009906519239193834
183,2021-09-24,1,54.220001220703125,1,10105.710980525575,0.0035166101369421554
184,2021-09-27,0,54.65999984741211,1,10187.719443329728,0.008115061173052496
185,2021-09-28,0,54.0,1,10064.706393625276,-0.012074640491301802
186,2021-09-29,0,53.4900016784668,1,9969.651146079474,-0.009444413361725856
187,2021-09-30,0,53.279998779296875,1,9930.510080858077,-0.003926021547583258
188,2021-10-01,0,53.86000061035156,1,10038.612824141976,0.010885920501936264
189,2021-10-04,0,53.470001220703125,1,9965.923391725224,-0.0072409837584273
190,2021-10-05,1,53.95000076293945,1,10055.387363237876,0.00897698768053301
191,2021-10-06,0,53.97999954223633,1,10060.978639271027,0.0005560478011610304
192,2021-10-07,0,54.18000030517578,1,10098.255471817076,0.003705090119220378
193,2021-10-08,0,53.810001373291016,1,10029.293793754574,-0.006829068471773669
194,2021-10-11,0,53.439998626708984,1,9960.331404695627,-0.006876096211469118
195,2021-10-12,2,52.16999816894531,0,9713.900711338452,-0.02474121425728859
196,2021-10-13,1,52.2599983215332,1,9704.186810627114,-0.0010000000000000009
197,2021-10-14,0,53.900001525878906,1,10008.719875612695,0.031381616092971854
198,2021-10-15,0,54.459999084472656,1,10112.706119329232,0.01038956480038089
199,2021-10-18,1,54.470001220703125,1,10114.56342131169,0.00018366023500959727
200,2021-10-19,1,55.209999084472656,1,10251.974017180875,0.013585420363241507
201,2021-10-20,0,55.369998931884766,1,10281.684473721767,0.002898023004262562
202,2021-10-21,2,56.0,0,10388.271036549775,0.010366644016398752
203,2021-10-22,2,49.459999084472656,0,10388.271036549775,0.0
204,2021-10-25,0,49.40999984741211,0,10388.271036549775,0.0
205,2021-10-26,2,48.279998779296875,0,10388.271036549775,0.0
206,2021-10-27,0,47.88999938964844,0,10388.271036549775,0.0
207,2021-10-28,0,48.08000183105469,0,10388.271036549775,0.0
208,2021-10-29,0,49.0,0,10388.271036549775,0.0
209,2021-11-01,0,49.54999923706055,0,10388.271036549775,0.0
210,2021-11-02,0,49.86000061035156,0,10388.271036549775,0.0
211,2021-11-03,2,50.38999938964844,0,10388.271036549775,0.0
212,2021-11-04,0,50.310001373291016,0,10388.271036549775,0.0
213,2021-11-05,0,50.91999816894531,0,10388.271036549775,0.0
214,2021-11-08,0,51.54999923706055,0,10388.271036549775,0.0
215,2021-11-09,0,51.20000076293945,0,10388.271036549775,0.0
216,2021-11-10,0,50.7599983215332,0,10388.271036549775,0.0
217,2021-11-11,0,50.529998779296875,0,10388.271036549775,0.0
218,2021-11-12,1,50.310001373291016,1,10377.882765513225,-0.001000000000000112
219,2021-11-15,2,50.31999969482422,0,10369.56526129045,-0.0008014644615580435
220,2021-11-16,0,50.61000061035156,0,10369.56526129045,0.0
221,2021-11-17,1,50.22999954223633,1,10359.19569602916,-0.0009999999999998899
222,2021-11-18,1,49.68000030517578,1,10245.766474820706,-0.010949616605074208
223,2021-11-19,0,49.52000045776367,1,10212.768868892337,-0.003220608825065585
224,2021-11-22,0,49.83000183105469,1,10276.70207457073,0.006260124604712258
