step,date,action,price,position,portfolio_value,reward
0,2021-01-04,2,485.3399963378906,0,10000.0,0.0
1,2021-01-05,0,485.69000244140625,0,10000.0,0.0
2,2021-01-06,0,466.30999755859375,0,10000.0,0.0
3,2021-01-07,0,477.739990234375,0,10000.0,0.0
4,2021-01-08,0,485.1000061035156,0,10000.0,0.0
5,2021-01-11,2,474.239990234375,0,10000.0,0.0
6,2021-01-12,0,471.6499938964844,0,10000.0,0.0
7,2021-01-13,2,472.0499877929687,0,10000.0,0.0
8,2021-01-14,2,463.2699890136719,0,10000.0,0.0
9,2021-01-15,2,458.0799865722656,0,10000.0,0.0
10,2021-01-19,0,456.5,0,10000.0,0.0
11,2021-01-20,2,469.7300109863281,0,10000.0,0.0
12,2021-01-21,0,472.0199890136719,0,10000.0,0.0
13,2021-01-22,0,472.44000244140625,0,10000.0,0.0
14,2021-01-25,0,473.44000244140625,0,10000.0,0.0
15,2021-01-26,0,476.2799987792969,0,10000.0,0.0
16,2021-01-27,0,460.0,0,10000.0,0.0
17,2021-01-28,0,465.6700134277344,0,10000.0,0.0
18,2021-01-29,2,458.7699890136719,0,10000.0,0.0
19,2021-02-01,1,470.0,1,9990.0,-0.0010000000000000009
20,2021-02-02,0,484.9299926757813,1,10307.34175921501,0.031765941863364455
21,2021-02-03,0,481.9200134277344,1,10243.3636896661,-0.006207038734474257
22,2021-02-04,1,489.3800048828125,1,10401.928188892121,0.015479729513654616
23,2021-02-05,1,492.1199951171875,1,10460.16755578873,0.0055989010728607624
24,2021-02-08,0,493.760009765625,1,10495.0265905502,0.003332550322502126
25,2021-02-09,0,496.0499877929687,1,10543.70080436544,0.004637836159373521
26,2021-02-10,0,492.6700134277344,1,10471.858370517162,-0.006813777740974358
27,2021-02-11,0,496.6199951171875,1,10555.816491958944,0.00801749970933141
28,2021-02-12,2,498.8399963378906,0,10592.4003230896,0.0034657509590587665
29,2021-02-16,1,501.6400146484375,1,10581.80792276651,-0.001000000000000112
30,2021-02-17,0,491.2300109863281,1,10362.214875938022,-0.020751940351897535
31,2021-02-18,1,488.3699951171875,1,10301.884484223716,-0.005822152159225991
32,2021-02-19,2,479.1199951171875,0,10096.654287190833,-0.019921616996110947
33,2021-02-22,0,467.3299865722656,0,10096.654287190833,0.0
34,2021-02-23,1,467.7999877929687,1,10086.557632903643,-0.0009999999999998899
35,2021-02-24,0,476.6199951171875,1,10276.731883694212,0.01885422735009179
36,2021-02-25,0,459.1600036621094,1,9900.26498613715,-0.03663293951984781
37,2021-02-26,1,459.6700134277344,1,9911.261657852749,0.0011107451902545584
38,2021-03-01,0,469.5700073242187,1,10124.722242735184,0.0215371758158871
39,2021-03-02,0,466.5899963378906,1,10060.4681740207,-0.006346254956336117
40,2021-03-03,0,448.4500122070313,1,9669.339486183184,-0.03887778193539082
41,2021-03-04,2,439.05999755859375,0,9457.408040090824,-0.021917882436043867
42,2021-03-05,0,440.8299865722656,0,9457.408040090824,0.0
43,2021-03-08,2,421.2000122070313,0,9457.408040090824,0.0
44,2021-03-09,0,439.1799926757813,0,9457.408040090824,0.0
45,2021-03-10,2,437.010009765625,0,9457.408040090824,0.0
46,2021-03-11,1,451.05999755859375,1,9447.950632050733,-0.0010000000000000009
47,2021-03-12,1,444.2999877929687,1,9306.354749277933,-0.014986941431770262
48,2021-03-15,0,447.5899963378906,1,9375.267617809151,0.0074049260304165365
49,2021-03-16,0,450.5400085449219,1,9437.058886923762,0.006590880562943324
50,2021-03-17,2,451.010009765625,0,9437.456678845794,4.2152107642801084e-05
51,2021-03-18,1,439.1799926757813,1,9428.019222166948,-0.001000000000000112
52,2021-03-19,1,441.5,1,9477.823571210802,0.005282588831252655
53,2021-03-22,1,452.4100036621094,1,9712.03215528948,0.02471122007272797
54,2021-03-23,0,460.2000122070313,1,9879.262793130918,0.017218913113910883
55,2021-03-24,0,451.510009765625,1,9692.711694664235,-0.01888309911103825
56,2021-03-25,2,450.989990234375,0,9671.866718603997,-0.002150582490936248
57,2021-03-26,1,469.0899963378906,1,9662.194851885393,-0.0009999999999998899
58,2021-03-29,1,469.3200073242187,1,9666.932558903933,0.0004903344520748032
59,2021-03-30,0,465.4599914550781,1,9587.424946824862,-0.008224699158145943
60,2021-03-31,1,475.3699951171875,1,9791.548648276015,0.02129077438241178
61,2021-04-01,1,483.3399963378906,1,9955.712679411585,0.016765890364490277
62,2021-04-05,1,491.6199951171875,1,10126.261960367287,0.017130795800123666
63,2021-04-06,1,491.3399963378906,1,10120.494617671904,-0.0005695431066227163
64,2021-04-07,1,493.4100036621094,1,10163.13209505913,0.004212983554457539
65,2021-04-08,1,499.8399963378906,1,10295.575427073492,0.013031743637254234
66,2021-04-09,1,504.0400085449219,1,10382.086196097442,0.008402713343875767
67,2021-04-12,0,506.0299987792969,1,10423.075502089869,0.003948079915560232
68,2021-04-13,2,514.8599853515625,0,10594.34833657382,0.016432082301390816
69,2021-04-14,2,510.6300048828125,0,10594.34833657382,0.0
70,2021-04-15,1,523.25,1,10583.753988237246,-0.0010000000000000009
71,2021-04-16,1,525.0800170898438,1,10620.76966080901,0.003497404853977537
72,2021-04-19,2,516.1699829101562,0,10430.106257273736,-0.01795193847756893
73,2021-04-20,2,514.2100219726562,0,10430.106257273736,0.0
74,2021-04-21,2,512.3400268554688,0,10430.106257273736,0.0
75,2021-04-22,2,507.2900085449219,0,10430.106257273736,0.0
76,2021-04-23,1,515.8400268554688,1,10419.676151016462,-0.0010000000000000009
77,2021-04-26,1,515.7000122070312,1,10416.847934481946,-0.0002714303682307406
78,2021-04-27,2,517.3200073242188,0,10439.121346676424,0.0021382103621525594
79,2021-04-28,2,515.47998046875,0,10439.121346676424,0.0
80,2021-04-29,2,516.0900268554688,0,10439.121346676424,0.0
81,2021-04-30,2,508.3399963378906,0,10439.121346676424,0.0
82,2021-05-03,2,503.4599914550781,0,10439.121346676424,0.0
83,2021-05-04,2,490.7000122070313,0,10439.121346676424,0.0
84,2021-05-05,2,486.69000244140625,0,10439.121346676424,0.0
85,2021-05-06,0,483.6099853515625,0,10439.121346676424,0.0
86,2021-05-07,1,488.7300109863281,1,10428.682225329747,-0.0010000000000000009
87,2021-05-10,0,479.3800048828125,1,10229.168710164857,-0.019131229704199892
88,2021-05-11,0,485.19000244140625,1,10353.144355012684,0.012119816219731572
89,2021-05-12,0,472.0899963378906,1,10073.612102577983,-0.02699974450750897
90,2021-05-13,0,474.1600036621094,1,10117.782601837514,0.00438477269223303
91,2021-05-14,1,486.55999755859375,1,10382.377762837523,0.026151496964557763
92,2021-05-17,0,482.739990234375,1,10300.865186185414,-0.007851050935930415
93,2021-05-18,0,480.6199951171875,1,10255.628030906611,-0.004391587935688168
94,2021-05-19,2,480.4700012207031,0,10242.174984242994,-0.0013117720946074218
95,2021-05-20,1,491.6700134277344,1,10231.932809258751,-0.0010000000000000009
96,2021-05-21,1,488.0700073242187,1,10157.01463333158,-0.007321996471612691
97,2021-05-24,1,497.8299865722656,1,10360.125356293036,0.01999708874051631
98,2021-05-25,1,505.0799865722656,1,10511.001982569187,0.014563204699497678
99,2021-05-26,1,506.9800109863281,1,10550.542572008644,0.00376182874906017
100,2021-05-27,1,498.2799987792969,1,10369.490366441996,-0.017160463960118277
101,2021-05-28,2,504.5799865722656,0,10490.096101300418,0.011630825681532952
102,2021-06-01,0,495.9100036621094,0,10490.096101300418,0.0
103,2021-06-02,1,495.7699890136719,1,10479.606005199117,-0.0010000000000000009
104,2021-06-03,1,493.1400146484375,1,10424.01350108998,-0.0053048276892812
105,2021-06-04,1,504.5,1,10664.14132921054,0.02303602428138185
106,2021-06-07,1,509.4700012207031,1,10769.197415283737,0.00985134037800428
107,2021-06-08,1,509.2000122070313,1,10763.49037663333,-0.0005299409445599368
108,2021-06-09,2,514.6799926757812,0,10868.44709817714,0.009751179020112355
109,2021-06-10,0,535.52001953125,0,10868.44709817714,0.0
110,2021-06-11,2,541.260009765625,0,10868.44709817714,0.0
111,2021-06-14,2,556.9500122070312,0,10868.44709817714,0.0
112,2021-06-15,1,548.4600219726562,1,10857.578651078962,-0.0010000000000000009
113,2021-06-16,2,543.3300170898438,0,10745.266581973092,-0.010344117479149872
114,2021-06-17,1,551.3599853515625,1,10734.521315391119,-0.0010000000000000009
115,2021-06-18,1,565.5900268554688,1,11011.568413296098,0.0258089848410612
116,2021-06-21,1,567.3499755859375,1,11045.833154414671,0.0031117039673658198
117,2021-06-22,1,575.739990234375,1,11209.179776354727,0.014788076160173746
118,2021-06-23,1,574.22998046875,1,11179.781139445638,-0.002622728647024175
119,2021-06-24,1,578.260009765625,1,11258.242465146255,0.007018145053285574
120,2021-06-25,2,579.6599731445312,0,11274.213091648326,0.001418571908671673
121,2021-06-28,2,588.7999877929688,0,11274.213091648326,0.0
122,2021-06-29,2,590.75,0,11274.213091648326,0.0
123,2021-06-30,2,585.6400146484375,0,11274.213091648326,0.0
124,2021-07-01,1,584.72998046875,1,11262.938878556675,-0.001000000000000223
125,2021-07-02,1,593.0700073242188,1,11423.58262157694,0.014263039580735937
126,2021-07-06,1,596.9000244140625,1,11497.355559219297,0.006457951072460721
127,2021-07-07,2,605.77001953125,0,11656.539225633867,0.013845241681416542
128,2021-07-08,0,605.9500122070312,0,11656.539225633867,0.0
129,2021-07-09,2,604.5,0,11656.539225633867,0.0
130,2021-07-12,1,600.2000122070312,1,11644.882686408233,-0.0010000000000000009
131,2021-07-13,1,605.010009765625,1,11738.204672667061,0.008013991104242946
132,2021-07-14,1,608.8300170898438,1,11812.319194904698,0.0063139572280772605
133,2021-07-15,2,606.1699829101562,0,11748.94937896043,-0.005364722617011819
134,2021-07-16,1,606.0999755859375,1,11737.200429581471,-0.0009999999999997788
135,2021-07-19,2,602.0499877929688,0,11647.113146891845,-0.007675363748801511
136,2021-07-20,0,608.719970703125,0,11647.113146891845,0.0
137,2021-07-21,1,612.260009765625,1,11635.466033744953,-0.0010000000000000009
138,2021-07-22,2,623.6799926757812,0,11840.640328787436,0.017633526190308224
139,2021-07-23,1,625.8699951171875,1,11828.799688458648,-0.001000000000000112
140,2021-07-26,1,620.7999877929688,1,11732.977710212235,-0.00810073555814006
141,2021-07-27,2,618.280029296875,0,11673.665720212619,-0.005055152363239501
142,2021-07-28,0,620.9199829101562,0,11673.665720212619,0.0
143,2021-07-29,2,621.7000122070312,0,11673.665720212619,0.0
144,2021-07-30,2,621.6300048828125,0,11673.665720212619,0.0
145,2021-08-02,0,618.75,0,11673.665720212619,0.0
146,2021-08-03,2,621.280029296875,0,11673.665720212619,0.0
147,2021-08-04,2,625.6799926757812,0,11673.665720212619,0.0
148,2021-08-05,0,632.0800170898438,0,11673.665720212619,0.0
149,2021-08-06,1,631.3800048828125,1,11661.992054492404,-0.001000000000000112
150,2021-08-09,0,629.219970703125,1,11622.094843231142,-0.0034211317478898273
151,2021-08-10,1,621.739990234375,1,11483.934825302616,-0.01188770353298152
152,2021-08-11,1,626.030029296875,1,11563.174587527306,0.006900053285751939
153,2021-08-12,1,634.3499755859375,1,11716.849310778733,0.013290011500577847
154,2021-08-13,1,637.3099975585938,1,11771.522807657442,0.004666228559277785
155,2021-08-16,1,636.9400024414062,1,11764.688761467394,-0.0005805575286829123
156,2021-08-17,0,635.010009765625,1,11729.040563747913,-0.003030101215787284
157,2021-08-18,2,626.77001953125,0,11565.265837227493,-0.013963181867288843
158,2021-08-19,2,637.6599731445312,0,11565.265837227493,0.0
159,2021-08-20,1,647.3400268554688,1,11553.700571390265,-0.0010000000000000009
160,2021-08-23,0,656.8599853515625,1,11723.612434326076,0.014706271976318464
161,2021-08-24,2,657.239990234375,0,11718.66435250486,-0.0004220611905191296
162,2021-08-25,2,656.7999877929688,0,11718.66435250486,0.0
163,2021-08-26,2,652.3900146484375,0,11718.66435250486,0.0
164,2021-08-27,0,658.52001953125,0,11718.66435250486,0.0
165,2021-08-30,1,665.989990234375,1,11706.945688152355,-0.001000000000000112
166,2021-08-31,1,663.7000122070312,1,11666.691857334656,-0.0034384571253659457
167,2021-09-01,2,665.8900146484375,0,11693.483102945438,0.002296387522564114
168,2021-09-02,1,664.6400146484375,1,11681.789619842493,-0.0010000000000000009
169,2021-09-03,0,666.5900268554688,1,11716.06325949194,0.0029339374158245946
170,2021-09-07,0,661.3900146484375,1,11624.667244680399,-0.0078009151015376865
171,2021-09-08,0,663.219970703125,1,11656.830763537631,0.002766833508456079
172,2021-09-09,0,661.6799926757812,1,11629.76393196246,-0.002321971736935269
173,2021-09-10,1,658.9400024414062,1,11581.605547313706,-0.004140959776182451
174,2021-09-13,0,645.1500244140625,1,11339.231301666023,-0.02092751688507477
175,2021-09-14,1,645.010009765625,1,11336.770388042565,-0.00021702649482913117
176,2021-09-15,0,661.0800170898438,1,11619.218691806145,0.02491435339128789
177,2021-09-16,2,665.1099853515625,0,11678.359829292276,0.005089940989563946
178,2021-09-17,0,654.47998046875,0,11678.359829292276,0.0
179,2021-09-20,2,641.2899780273438,0,11678.359829292276,0.0
180,2021-09-21,0,645.8900146484375,0,11678.359829292276,0.0
181,2021-09-22,2,626.0800170898438,0,11678.359829292276,0.0
182,2021-09-23,2,630.8400268554688,0,11678.359829292276,0.0
183,2021-09-24,2,622.7100219726562,0,11678.359829292276,0.0
184,2021-09-27,2,603.6500244140625,0,11678.359829292276,0.0
185,2021-09-28,1,578.77001953125,1,11666.681469462983,-0.001000000000000112
186,2021-09-29,2,577.7000122070312,0,11633.467453532188,-0.002846912039017324
187,2021-09-30,2,575.719970703125,0,11633.467453532188,0.0
188,2021-10-01,2,577.469970703125,0,11633.467453532188,0.0
189,2021-10-04,2,558.489990234375,0,11633.467453532188,0.0
190,2021-10-05,1,566.7000122070312,1,11621.833986078656,-0.0010000000000000009
191,2021-10-06,2,570.3099975585938,0,11684.17138077577,0.005363817343440269
192,2021-10-07,2,578.9600219726562,0,11684.17138077577,0.0
193,2021-10-08,2,576.8599853515625,0,11684.17138077577,0.0
194,2021-10-11,1,573.0700073242188,1,11672.487209394994,-0.0010000000000000009
195,2021-10-12,0,580.6900024414062,1,11827.69389340263,0.013296796237455943
196,2021-10-13,0,591.1199951171875,1,12040.135575127673,0.017961378070795453
197,2021-10-14,1,607.510009765625,1,12373.973036346346,0.027727051671104785
198,2021-10-15,2,610.0900268554688,0,12414.097188984408,0.0032426248643184774
199,2021-10-18,2,622.8300170898438,0,12414.097188984408,0.0
200,2021-10-19,0,636.0700073242188,0,12414.097188984408,0.0
201,2021-10-20,2,632.3699951171875,0,12414.097188984408,0.0
202,2021-10-21,2,638.6599731445312,0,12414.097188984408,0.0
203,2021-10-22,2,643.5800170898438,0,12414.097188984408,0.0
