step,date,action,price,position,portfolio_value,reward
0,2021-01-04,0,49.66999816894531,0,10000.0,0.0
1,2021-01-05,2,50.61000061035156,0,10000.0,0.0
2,2021-01-06,2,51.099998474121094,0,10000.0,0.0
3,2021-01-07,2,52.189998626708984,0,10000.0,0.0
4,2021-01-08,2,51.650001525878906,0,10000.0,0.0
5,2021-01-11,2,51.540000915527344,0,10000.0,0.0
6,2021-01-12,2,53.2400016784668,0,10000.0,0.0
7,2021-01-13,2,56.95000076293945,0,10000.0,0.0
8,2021-01-14,2,59.25,0,10000.0,0.0
9,2021-01-15,1,57.58000183105469,1,9990.0,-0.0010000000000000009
10,2021-01-19,0,57.9900016784668,1,10061.134045595634,0.0071205250846479995
11,2021-01-20,1,58.66999816894531,1,10179.111897694565,0.011726098823877429
12,2021-01-21,2,62.459999084472656,0,10825.831810356683,0.0635340213529425
13,2021-01-22,1,56.65999984741211,1,10815.005978546327,-0.0010000000000000009
14,2021-01-25,1,55.439998626708984,1,10582.137631718388,-0.02153196653703926
15,2021-01-26,2,55.209999084472656,0,10527.698117019663,-0.0051444723734787035
16,2021-01-27,2,53.59000015258789,0,10527.698117019663,0.0
17,2021-01-28,2,56.06999969482422,0,10527.698117019663,0.0
18,2021-01-29,0,55.5099983215332,0,10527.698117019663,0.0
19,2021-02-01,0,56.689998626708984,0,10527.698117019663,0.0
20,2021-02-02,2,58.0,0,10527.698117019663,0.0
21,2021-02-03,2,57.68000030517578,0,10527.698117019663,0.0
22,2021-02-04,0,58.790000915527344,0,10527.698117019663,0.0
23,2021-02-05,1,58.18000030517578,1,10517.170418902644,-0.0010000000000000009
24,2021-02-08,1,59.15999984741211,1,10694.324460533497,0.01684426842722364
25,2021-02-09,0,58.779998779296875,1,10625.631851874685,-0.006423277030009333
26,2021-02-10,0,58.86000061035156,1,10640.093744047475,0.0013610383245339364
27,2021-02-11,0,60.65999984741211,1,10965.478732544569,0.030581026476306006
28,2021-02-12,0,61.810001373291016,1,11173.363950252115,0.018958152469035428
29,2021-02-16,1,62.470001220703125,1,11292.671802353749,0.0106778811316659
30,2021-02-17,1,61.849998474121094,1,11180.594206757538,-0.00992480765914494
31,2021-02-18,1,61.61000061035156,1,11137.20990940111,-0.003880321256110597
32,2021-02-19,2,63.0099983215332,0,11378.89652938,0.021700822912108064
33,2021-02-22,1,60.709999084472656,1,11367.517632850619,-0.001000000000000112
34,2021-02-23,1,61.119998931884766,1,11444.28720236483,0.006753415476775437
35,2021-02-24,2,63.189998626708984,0,11820.048114097992,0.03283392884927894
36,2021-02-25,0,60.400001525878906,0,11820.048114097992,0.0
37,2021-02-26,0,60.779998779296875,0,11820.048114097992,0.0
38,2021-03-01,1,62.880001068115234,1,11808.228065983894,-0.0010000000000000009
39,2021-03-02,1,61.2400016784668,1,11500.252771898493,-0.026081414786744306
40,2021-03-03,1,59.900001525878906,1,11248.614299547473,-0.02188112534064579
