step,date,action,price,position,portfolio_value,reward
0,2021-01-04,2,485.3399963378906,0,10000.0,0.0
1,2021-01-05,1,485.69000244140625,1,9990.0,-0.0010000000000000009
2,2021-01-06,0,466.30999755859375,1,9591.3789705242,-0.0399020049525326
3,2021-01-07,0,477.739990234375,1,9826.478779573348,0.024511575423267873
4,2021-01-08,0,485.1000061035156,1,9977.864556845107,0.015405902833316887
5,2021-01-11,2,474.239990234375,0,9744.733927295416,-0.023364781935204415
6,2021-01-12,1,471.6499938964844,1,9734.989193368121,-0.0009999999999998899
7,2021-01-13,1,472.0499877929687,1,9743.245180456172,0.0008480735750251434
8,2021-01-14,0,463.2699890136719,1,9562.023523845699,-0.01859972250046449
9,2021-01-15,2,458.0799865722656,0,9445.445506012222,-0.012191772750062335
10,2021-01-19,1,456.5,1,9436.000060506209,-0.001000000000000112
11,2021-01-20,2,469.7300109863281,0,9699.759123059115,0.027952422728021453
12,2021-01-21,1,472.0199890136719,1,9690.059363936056,-0.0010000000000000009
13,2021-01-22,1,472.44000244140625,1,9698.681784899416,0.0008898212734846922
14,2021-01-25,2,473.44000244140625,0,9709.491491593571,0.0011145542181809631
15,2021-01-26,1,476.2799987792969,1,9699.782000101977,-0.001000000000000112
16,2021-01-27,1,460.0,1,9368.228209210412,-0.03418157138872602
17,2021-01-28,0,465.6700134277344,1,9483.70207821107,0.012326116147248545
18,2021-01-29,1,458.7699890136719,1,9343.178157863113,-0.014817411933554236
19,2021-02-01,2,470.0,0,9562.313458849054,0.023454042862440794
20,2021-02-02,0,484.9299926757813,0,9562.313458849054,0.0
21,2021-02-03,1,481.9200134277344,1,9552.751145390204,-0.0010000000000000009
22,2021-02-04,1,489.3800048828125,1,9700.625149232099,0.015479729513654616
23,2021-02-05,2,492.1199951171875,0,9745.183051797767,0.004593302171787883
24,2021-02-08,0,493.760009765625,0,9745.183051797767,0.0
25,2021-02-09,0,496.0499877929687,0,9745.183051797767,0.0
26,2021-02-10,0,492.6700134277344,0,9745.183051797767,0.0
27,2021-02-11,2,496.6199951171875,0,9745.183051797767,0.0
28,2021-02-12,2,498.8399963378906,0,9745.183051797767,0.0
29,2021-02-16,2,501.6400146484375,0,9745.183051797767,0.0
30,2021-02-17,2,491.2300109863281,0,9745.183051797767,0.0
31,2021-02-18,0,488.3699951171875,0,9745.183051797767,0.0
32,2021-02-19,1,479.1199951171875,1,9735.437868745968,-0.001000000000000112
33,2021-02-22,1,467.3299865722656,1,9495.871795881494,-0.02460763204432359
34,2021-02-23,2,467.7999877929687,0,9495.916523645832,4.71023254089431e-06
35,2021-02-24,0,476.6199951171875,0,9495.916523645832,0.0
36,2021-02-25,1,459.1600036621094,1,9486.420607122187,-0.0009999999999998899
37,2021-02-26,0,459.6700134277344,1,9496.95760318428,0.0011107451902545584
38,2021-03-01,0,469.5700073242187,1,9701.495248800087,0.0215371758158871
39,2021-03-02,1,466.5899963378906,1,9639.927086493519,-0.006346254956336117
40,2021-03-03,0,448.4500122070313,1,9265.148103351756,-0.03887778193539093
41,2021-03-04,0,439.05999755859375,1,9071.146823293251,-0.020938821257301066
42,2021-03-05,2,440.8299865722656,0,9098.607755178118,0.00302728336557756
43,2021-03-08,2,421.2000122070313,0,9098.607755178118,0.0
44,2021-03-09,1,439.1799926757813,1,9089.50914742294,-0.001000000000000112
45,2021-03-10,0,437.010009765625,1,9044.59799518341,-0.0049409876277271
46,2021-03-11,2,451.05999755859375,0,9326.048836872314,0.031118115126707258
47,2021-03-12,2,444.2999877929687,0,9326.048836872314,0.0
48,2021-03-15,1,447.5899963378906,1,9316.722788035442,-0.0010000000000000009
49,2021-03-16,0,450.5400085449219,1,9378.128195169435,0.006590880562943102
50,2021-03-17,1,451.010009765625,1,9387.911414453058,0.0010431953029457208
51,2021-03-18,2,439.1799926757813,0,9132.524321388282,-0.0272038243428242
52,2021-03-19,2,441.5,0,9132.524321388282,0.0
53,2021-03-22,0,452.4100036621094,0,9132.524321388282,0.0
54,2021-03-23,0,460.2000122070313,0,9132.524321388282,0.0
55,2021-03-24,1,451.510009765625,1,9123.391797066894,-0.0010000000000000009
56,2021-03-25,2,450.989990234375,0,9103.77119041017,-0.002150582490936137
57,2021-03-26,1,469.0899963378906,1,9094.66741921976,-0.0010000000000000009
58,2021-03-29,2,469.3200073242187,0,9090.02772113758,-0.00051015588237735
59,2021-03-30,1,465.4599914550781,1,9080.937693416443,-0.0009999999999998899
60,2021-03-31,1,475.3699951171875,1,9274.277889027711,0.02129077438241178
61,2021-04-01,2,483.3399963378906,0,9420.339645909644,0.01574912447412613
62,2021-04-05,1,491.6199951171875,1,9410.919306263735,-0.0009999999999998899
63,2021-04-06,0,491.3399963378906,1,9405.55938204587,-0.0005695431066226053
64,2021-04-07,0,493.4100036621094,1,9445.184849042904,0.004212983554457539
65,2021-04-08,0,499.8399963378906,1,9568.272076602108,0.013031743637254234
66,2021-04-09,1,504.0400085449219,1,9648.671524058007,0.008402713343875767
67,2021-04-12,0,506.0299987792969,1,9686.765250313978,0.003948079915560232
68,2021-04-13,0,514.8599853515625,1,9855.7947689103,0.017449531833223952
69,2021-04-14,0,510.6300048828125,1,9774.82164891141,-0.00821578796002509
70,2021-04-15,2,523.25,0,10006.3856481323,0.02368984392126272
71,2021-04-16,0,525.0800170898438,0,10006.3856481323,0.0
72,2021-04-19,0,516.1699829101562,0,10006.3856481323,0.0
73,2021-04-20,0,514.2100219726562,0,10006.3856481323,0.0
74,2021-04-21,1,512.3400268554688,1,9996.379262484168,-0.0010000000000000009
75,2021-04-22,1,507.2900085449219,1,9897.847241426682,-0.009856770983797225
76,2021-04-23,2,515.8400268554688,0,10054.603865887822,0.015837446329243
77,2021-04-26,1,515.7000122070312,1,10044.549262021934,-0.001000000000000112
78,2021-04-27,0,517.3200073242188,1,10076.102724061202,0.003141351713866314
79,2021-04-28,1,515.47998046875,1,10040.26359286921,-0.003556844563167183
80,2021-04-29,0,516.0900268554688,1,10052.145774056857,0.00118345311133905
81,2021-04-30,2,508.3399963378906,0,9891.293325952283,-0.016001802174388513
82,2021-05-03,1,503.4599914550781,1,9881.40203262633,-0.0010000000000000009
83,2021-05-04,0,490.7000122070313,1,9630.96210290419,-0.025344574473869175
84,2021-05-05,2,486.69000244140625,0,9542.705441039436,-0.009163846864078118
85,2021-05-06,1,483.6099853515625,1,9533.162735598396,-0.0010000000000000009
86,2021-05-07,2,488.7300109863281,0,9624.457159194835,0.009576509509853448
87,2021-05-10,1,479.3800048828125,1,9614.832702035641,-0.0009999999999998899
88,2021-05-11,0,485.19000244140625,1,9731.36270736778,0.012119816219731794
89,2021-05-12,1,472.0899963378906,1,9468.61840055895,-0.02699974450750897
90,2021-05-13,2,474.1600036621094,0,9500.626003814938,0.0033803879195404285
91,2021-05-14,2,486.55999755859375,0,9500.626003814938,0.0
92,2021-05-17,1,482.739990234375,1,9491.125377811122,-0.0010000000000000009
93,2021-05-18,1,480.6199951171875,1,9449.444266105824,-0.004391587935688057
94,2021-05-19,0,480.4700012207031,1,9446.49524405205,-0.00031208417878625383
95,2021-05-20,2,491.6700134277344,0,9657.031392711811,0.022287223273872447
96,2021-05-21,1,488.0700073242187,1,9647.3743613191,-0.0010000000000000009
97,2021-05-24,1,497.8299865722656,1,9840.293762535382,0.019997088740516533
98,2021-05-25,0,505.0799865722656,1,9983.599974902374,0.014563204699497456
99,2021-05-26,0,506.9800109863281,1,10021.156568307078,0.00376182874906017
100,2021-05-27,1,498.2799987792969,1,9849.188872177941,-0.01716046396011839
101,2021-05-28,1,504.5799865722656,1,9973.71678784258,0.012643469150683817
102,2021-06-01,1,495.9100036621094,1,9802.342662030023,-0.01718257390479072
103,2021-06-02,0,495.7699890136719,1,9799.575080106786,-0.000282338826407047
104,2021-06-03,2,493.1400146484375,0,9737.842432855767,-0.006299522861591966
105,2021-06-04,1,504.5,1,9728.10459042291,-0.0010000000000000009
106,2021-06-07,1,509.4700012207031,1,9823.939459975993,0.00985134037800428
107,2021-06-08,1,509.2000122070313,1,9818.733352219275,-0.0005299409445598258
108,2021-06-09,2,514.6799926757812,0,9914.477578887512,0.009751179020112355
109,2021-06-10,2,535.52001953125,0,9914.477578887512,0.0
110,2021-06-11,2,541.260009765625,0,9914.477578887512,0.0
111,2021-06-14,1,556.9500122070312,1,9904.563101308624,-0.001000000000000112
112,2021-06-15,2,548.4600219726562,0,9743.82713050348,-0.01622847662850546
113,2021-06-16,0,543.3300170898438,0,9743.82713050348,0.0
114,2021-06-17,2,551.3599853515625,0,9743.82713050348,0.0
115,2021-06-18,1,565.5900268554688,1,9734.083303372976,-0.0010000000000000009
116,2021-06-21,0,567.3499755859375,1,9764.372889006752,0.003111703967366042
117,2021-06-22,1,575.739990234375,1,9908.769178945719,0.014788076160173524
118,2021-06-23,0,574.22998046875,1,9882.78116616335,-0.002622728647023953
119,2021-06-24,1,578.260009765625,1,9952.139957917361,0.007018145053285352
120,2021-06-25,1,579.6599731445312,1,9976.234018110943,0.002420992901573271
121,2021-06-28,1,588.7999877929688,1,10133.538177939552,0.01576788992149125
122,2021-06-29,1,590.75,1,10167.09884974165,0.0033118414528854334
123,2021-06-30,1,585.6400146484375,1,10079.153481667054,-0.008649996363203516
124,2021-07-01,2,584.72998046875,0,10053.427853273723,-0.0025523600211191377
125,2021-07-02,1,593.0700073242188,1,10043.374425420447,-0.001000000000000223
126,2021-07-06,0,596.9000244140625,1,10108.234046062216,0.006457951072460721
127,2021-07-07,1,605.77001953125,1,10258.443432835107,0.014860101783199964
128,2021-07-08,2,605.9500122070312,0,10251.230036497162,-0.0007031667508987649
129,2021-07-09,0,604.5,0,10251.230036497162,0.0
130,2021-07-12,2,600.2000122070312,0,10251.230036497162,0.0
131,2021-07-13,1,605.010009765625,1,10240.978806460664,-0.001000000000000112
132,2021-07-14,0,608.8300170898438,1,10305.639908618303,0.0063139572280772605
133,2021-07-15,1,606.1699829101562,1,10260.613622740497,-0.004369091708720796
134,2021-07-16,1,606.0999755859375,1,10259.428611729028,-0.00011549124204834893
135,2021-07-19,1,602.0499877929688,1,10190.874639919066,-0.006682045794596081
136,2021-07-20,1,608.719970703125,1,10303.77715809199,0.011078785890532794
137,2021-07-21,1,612.260009765625,1,10363.699249343257,0.005815546117882375
138,2021-07-22,2,623.6799926757812,0,10546.44781148503,0.017633526190308224
139,2021-07-23,0,625.8699951171875,0,10546.44781148503,0.0
140,2021-07-26,2,620.7999877929688,0,10546.44781148503,0.0
141,2021-07-27,1,618.280029296875,1,10535.901363673545,-0.0010000000000000009
142,2021-07-28,1,620.9199829101562,1,10580.887922443422,0.004269834845358922
143,2021-07-29,1,621.7000122070312,1,10594.180138499627,0.0012562476942989953
144,2021-07-30,1,621.6300048828125,1,10592.98716730898,-0.0001126062776969361
145,2021-08-02,1,618.75,1,10543.909975851384,-0.004632988852195874
146,2021-08-03,1,621.280029296875,1,10587.02335143525,0.004088936237373719
147,2021-08-04,1,625.6799926757812,1,10662.00164277138,0.007082093695955249
148,2021-08-05,2,632.0800170898438,0,10760.29123706212,0.009218681218022384
149,2021-08-06,1,631.3800048828125,1,10749.530945825058,-0.0010000000000000009
150,2021-08-09,1,629.219970703125,1,10712.75538423137,-0.0034211317478899383
151,2021-08-10,2,621.739990234375,0,10574.819918878076,-0.0128758158294483
152,2021-08-11,1,626.030029296875,1,10564.245098959198,-0.0010000000000000009
153,2021-08-12,1,634.3499755859375,1,10704.64403781929,0.013290011500577847
154,2021-08-13,1,637.3099975585938,1,10754.594353545463,0.004666228559277563
155,2021-08-16,1,636.9400024414062,1,10748.350692825583,-0.0005805575286826903
156,2021-08-17,1,635.010009765625,1,10715.782102323543,-0.0030301012157873952
157,2021-08-18,2,626.77001953125,0,10566.155687978562,-0.013963181867288732
158,2021-08-19,2,637.6599731445312,0,10566.155687978562,0.0
159,2021-08-20,0,647.3400268554688,0,10566.155687978562,0.0
160,2021-08-23,1,656.8599853515625,1,10555.589532290584,-0.0010000000000000009
161,2021-08-24,1,657.239990234375,1,10561.696123729684,0.0005785173268078037
