step,date,action,price,position,portfolio_value,reward
0,2024-03-21,0,308.3900146484375,0,10000.0,0.0
1,2024-03-22,0,307.7699890136719,0,10000.0,0.0
2,2024-03-25,0,306.05999755859375,0,10000.0,0.0
3,2024-03-26,0,305.8299865722656,0,10000.0,0.0
4,2024-03-27,1,301.3800048828125,1,9990.000000000002,-0.0009999999999997788
5,2024-03-28,0,301.17999267578125,1,9983.370091194276,-0.0006636545351076384
6,2024-04-01,1,302.260009765625,1,10019.169980213901,0.003585952307948892
7,2024-04-02,1,304.0,1,10076.846342811896,0.005756600867326878
8,2024-04-03,1,304.739990234375,1,10101.375184545377,0.0024341784025494473
9,2024-04-04,2,294.1400146484375,0,9740.26226037454,-0.035748887411223174
10,2024-04-05,2,301.9100036621094,0,9740.26226037454,0.0
11,2024-04-08,0,301.7300109863281,0,9740.26226037454,0.0
12,2024-04-09,1,302.3699951171875,1,9730.521998114165,-0.0010000000000000009
13,2024-04-10,1,299.6199951171875,1,9642.024673885804,-0.009094817754434215
14,2024-04-11,1,299.1499938964844,1,9626.899637370789,-0.0015686577276637914
15,2024-04-12,1,294.32000732421875,1,9471.466587296452,-0.01614570172425589
16,2024-04-15,1,272.8999938964844,1,8782.152451554606,-0.0727779725968083
17,2024-04-16,2,277.4100036621094,0,8918.361089177632,0.0155097099913033
18,2024-04-17,1,276.32000732421875,1,8909.442728088454,-0.0010000000000000009
19,2024-04-18,1,271.9200134277344,1,8767.572821510646,-0.015923544368329545
20,2024-04-19,1,270.3699951171875,1,8717.595262885648,-0.0057002729994305446
21,2024-04-22,2,273.80999755859375,0,8819.68345591131,0.011710591045708707
22,2024-04-23,0,276.67999267578125,0,8819.68345591131,0.0
23,2024-04-24,0,276.19000244140625,0,8819.68345591131,0.0
24,2024-04-25,1,273.1400146484375,1,8810.8637724554,-0.0010000000000000009
25,2024-04-26,1,274.2900085449219,1,8847.959910032021,0.004210272515231983
26,2024-04-29,1,275.739990234375,1,8894.732958480341,0.005286308812869622
27,2024-04-30,1,268.94000244140625,1,8675.381113693618,-0.024660869057073875
28,2024-05-01,1,268.69000244140625,1,8667.316693158426,-0.0009295753615323754
29,2024-05-02,1,272.1300048828125,1,8778.28319847679,0.01280286728255331
30,2024-05-03,0,273.6600036621094,1,8827.63741277512,0.005622308278558696
31,2024-05-06,1,275.6300048828125,1,8891.185085969497,0.007198718096691703
32,2024-05-07,0,277.17999267578125,1,8941.18409951716,0.005623436365818524
33,2024-05-08,1,278.9700012207031,1,8998.925626188518,0.006457928393899914
34,2024-05-09,1,275.1700134277344,1,8876.346827824114,-0.013621492548807956
35,2024-05-10,1,276.6700134277344,1,8924.733351035275,0.005451175370872807
36,2024-05-13,1,277.5199890136719,1,8952.151593313863,0.003072163749901602
37,2024-05-14,2,276.79998779296875,0,8919.997096772659,-0.0035918176994701456
38,2024-05-15,2,287.5400085449219,0,8919.997096772659,0.0
39,2024-05-16,2,284.67999267578125,0,8919.997096772659,0.0
40,2024-05-17,2,285.6099853515625,0,8919.997096772659,0.0
41,2024-05-20,2,287.07000732421875,0,8919.997096772659,0.0
42,2024-05-21,2,283.760009765625,0,8919.997096772659,0.0
43,2024-05-22,2,283.82000732421875,0,8919.997096772659,0.0
44,2024-05-23,2,278.57000732421875,0,8919.997096772659,0.0
45,2024-05-24,1,272.2900085449219,1,8911.077099675886,-0.0010000000000000009
46,2024-05-28,1,269.8299865722656,1,8830.569388128255,-0.00903456570368566
47,2024-05-29,0,271.6199951171875,1,8889.149959035416,0.006633838468662834
48,2024-05-30,1,218.0099945068359,1,7134.686578959901,-0.1973713333851661
49,2024-05-31,2,234.44000244140625,0,7664.709532381748,0.07428819017570842
50,2024-06-03,2,236.6199951171875,0,7664.709532381748,0.0
51,2024-06-04,1,234.86000061035156,1,7657.044822849368,-0.0009999999999998899
52,2024-06-05,0,236.52999877929688,1,7711.491092118121,0.007110611277379553
53,2024-06-06,0,242.7599945068359,1,7914.605102200533,0.026339135668588698
54,2024-06-07,0,241.8500061035156,1,7884.937121384775,-0.003748510561507268
55,2024-06-10,1,241.83999633789065,1,7884.610777078136,-4.1388320745627816e-05
56,2024-06-11,1,240.9900054931641,1,7856.898872197915,-0.003514682672832059
57,2024-06-12,2,235.8000030517578,0,7680.003647769861,-0.02251463679315102
58,2024-06-13,2,229.02999877929688,0,7680.003647769861,0.0
59,2024-06-14,2,231.94000244140625,0,7680.003647769861,0.0
60,2024-06-17,1,230.47999572753903,1,7672.323644122091,-0.001000000000000112
61,2024-06-18,1,231.80999755859375,1,7716.59735413721,0.00577057382727042
62,2024-06-20,2,241.8000030517578,0,8041.100082599439,0.04205256715749828
63,2024-06-21,0,245.05999755859375,0,8041.100082599439,0.0
64,2024-06-24,1,239.94000244140625,1,8033.058982516839,-0.0010000000000000009
65,2024-06-25,2,241.7599945068359,0,8085.897322038481,0.006577611298091979
66,2024-06-26,2,243.1499938964844,0,8085.897322038481,0.0
67,2024-06-27,2,252.8500061035156,0,8085.897322038481,0.0
68,2024-06-28,0,257.1000061035156,0,8085.897322038481,0.0
69,2024-07-01,1,256.2099914550781,1,8077.811424716443,-0.0010000000000000009
70,2024-07-02,2,256.19000244140625,0,8069.104028104169,-0.0010779400699589825
71,2024-07-03,2,260.95001220703125,0,8069.104028104169,0.0
72,2024-07-05,2,263.19000244140625,0,8069.104028104169,0.0
73,2024-07-08,2,257.3699951171875,0,8069.104028104169,0.0
74,2024-07-09,2,252.42999267578125,0,8069.104028104169,0.0
75,2024-07-10,0,252.58999633789065,0,8069.104028104169,0.0
76,2024-07-11,2,251.1199951171875,0,8069.104028104169,0.0
77,2024-07-12,2,253.97000122070312,0,8069.104028104169,0.0
78,2024-07-15,1,252.86000061035156,1,8061.034924076064,-0.0010000000000000009
79,2024-07-16,1,256.0299987792969,1,8162.092686820051,0.012536574235915587
80,2024-07-17,1,251.22000122070312,1,8008.752663839138,-0.018786851468683086
81,2024-07-18,1,247.3500061035156,1,7885.379391196761,-0.015404804945397754
82,2024-07-19,2,247.6300048828125,0,7886.411289560962,0.00013086223414338072
83,2024-07-22,2,254.0800018310547,0,7886.411289560962,0.0
84,2024-07-23,0,256.05999755859375,0,7886.411289560962,0.0
85,2024-07-24,1,249.77999877929688,1,7878.524878271402,-0.0010000000000000009
86,2024-07-25,0,256.5199890136719,1,8091.116683060982,0.02698370673117978
87,2024-07-26,1,262.7099914550781,1,8286.360851807538,0.02413068262324125
88,2024-07-29,1,258.5899963378906,1,8156.408557037134,-0.01568267386545885
89,2024-07-30,1,257.92999267578125,1,8135.590816236865,-0.0025523170712565824
90,2024-07-31,1,258.79998779296875,1,8163.032077379607,0.003372989345527877
91,2024-08-01,2,253.05999755859375,0,7974.0001469617555,-0.023157073085829594
92,2024-08-02,2,243.97000122070312,0,7974.0001469617555,0.0
93,2024-08-05,1,239.0099945068359,1,7966.026146814795,-0.0009999999999998899
94,2024-08-06,2,238.4199981689453,0,7938.415643717987,-0.003466032195719948
95,2024-08-07,1,240.0399932861328,1,7930.477228074269,-0.0010000000000000009
96,2024-08-08,1,249.1199951171875,1,8230.463687689837,0.03782703751466565
97,2024-08-09,1,252.52999877929688,1,8343.12389909791,0.013688197370529398
98,2024-08-12,1,251.30999755859375,1,8302.817316154977,-0.004831114032394113
99,2024-08-13,0,254.6000061035156,1,8411.513110920188,0.013091435187152722
100,2024-08-14,1,255.32000732421875,1,8435.300619021664,0.0028279701627753617
101,2024-08-15,1,262.7900085449219,1,8682.095637482846,0.029257406417105836
102,2024-08-16,2,262.9100036621094,0,8677.37399407158,-0.0005438368348398281
103,2024-08-19,1,265.3800048828125,1,8668.69662007751,-0.0009999999999998899
104,2024-08-20,1,261.8399963378906,1,8553.06145712708,-0.013339394377074876
105,2024-08-21,1,261.0899963378906,1,8528.562541061685,-0.0028643446780077797
106,2024-08-22,2,258.5899963378906,0,8438.45258802286,-0.010565667145545521
107,2024-08-23,0,264.0,0,8438.45258802286,0.0
108,2024-08-26,1,265.2799987792969,1,8430.014135434836,-0.0010000000000000009
109,2024-08-27,1,264.20001220703125,1,8395.694540621156,-0.004071119485959174
110,2024-08-28,0,258.8999938964844,1,8227.271630934907,-0.020060628560432114
111,2024-08-29,1,257.010009765625,1,8167.212097565612,-0.007300054752473306
112,2024-08-30,2,252.8999938964844,0,8028.568239881812,-0.01697566513855142
113,2024-09-03,2,248.05999755859375,0,8028.568239881812,0.0
114,2024-09-04,0,247.67999267578125,0,8028.568239881812,0.0
115,2024-09-05,0,246.1199951171875,0,8028.568239881812,0.0
116,2024-09-06,0,243.97000122070312,0,8028.568239881812,0.0
117,2024-09-09,2,245.7599945068359,0,8028.568239881812,0.0
118,2024-09-10,2,246.16000366210935,0,8028.568239881812,0.0
119,2024-09-11,1,249.57000732421875,1,8020.539671641931,-0.0009999999999998899
120,2024-09-12,0,253.3699951171875,1,8142.6615290399095,0.015226139686056683
121,2024-09-13,0,254.57000732421875,1,8181.22684230067,0.004736204878861949
122,2024-09-16,0,256.9100036621094,1,8256.428320478162,0.00919195612431456
123,2024-09-17,2,255.19000244140625,0,8192.950742646746,-0.007688261239302996
124,2024-09-18,0,252.42999267578125,0,8192.950742646746,0.0
125,2024-09-19,0,265.989990234375,0,8192.950742646746,0.0
126,2024-09-20,1,266.79998779296875,1,8184.7577919041,-0.0010000000000000009
127,2024-09-23,2,264.2099914550781,0,8097.197864757694,-0.010697925262127428
128,2024-09-24,2,270.44000244140625,0,8097.197864757694,0.0
129,2024-09-25,0,274.0899963378906,0,8097.197864757694,0.0
130,2024-09-26,1,275.760009765625,1,8089.100666892937,-0.0010000000000000009
131,2024-09-27,0,276.6400146484375,1,8114.914591437245,0.0031911983306078806
132,2024-09-30,2,273.7099914550781,0,8020.9367870998585,-0.011580874114996864
133,2024-10-01,2,270.8699951171875,0,8020.9367870998585,0.0
134,2024-10-02,2,279.4800109863281,0,8020.9367870998585,0.0
135,2024-10-03,1,280.9100036621094,1,8012.915850312758,-0.0010000000000000009
136,2024-10-04,2,287.75,0,8199.817697351249,0.023325072985908912
137,2024-10-07,1,284.57000732421875,1,8191.617879653898,-0.0010000000000000009
138,2024-10-08,0,291.57000732421875,1,8393.119526636136,0.024598516427715822
139,2024-10-09,1,287.9200134277344,1,8288.050986405176,-0.01251841343346971
140,2024-10-10,1,290.1700134277344,1,8352.81937293518,0.007814670377419564
141,2024-10-11,2,288.1000061035156,0,8284.93901424649,-0.008126640318433798
142,2024-10-14,2,291.6400146484375,0,8284.93901424649,0.0
143,2024-10-15,0,288.3500061035156,0,8284.93901424649,0.0
144,2024-10-16,2,290.8599853515625,0,8284.93901424649,0.0
145,2024-10-17,0,291.1099853515625,0,8284.93901424649,0.0
146,2024-10-18,2,292.94000244140625,0,8284.93901424649,0.0
147,2024-10-21,2,291.2900085449219,0,8284.93901424649,0.0
148,2024-10-22,0,288.3299865722656,0,8284.93901424649,0.0
149,2024-10-23,2,284.42999267578125,0,8284.93901424649,0.0
150,2024-10-24,1,286.760009765625,1,8276.654075232243,-0.001000000000000112
151,2024-10-25,0,290.4599914550781,1,8383.445355345973,0.012902711547810197
152,2024-10-28,2,293.7699890136719,0,8470.501678945617,0.010384313359200092
153,2024-10-29,0,298.8900146484375,0,8470.501678945617,0.0
154,2024-10-30,2,296.3999938964844,0,8470.501678945617,0.0
155,2024-10-31,0,291.3699951171875,0,8470.501678945617,0.0
156,2024-11-01,2,294.7200012207031,0,8470.501678945617,0.0
157,2024-11-04,1,298.010009765625,1,8462.031177266672,-0.0009999999999998899
158,2024-11-05,0,297.489990234375,1,8447.26515820011,-0.001744973370723324
159,2024-11-06,2,306.8999938964844,0,8705.748915544002,0.030599697358022482
160,2024-11-07,0,310.7799987792969,0,8705.748915544002,0.0
161,2024-11-08,2,321.95001220703125,0,8705.748915544002,0.0
162,2024-11-11,2,341.7300109863281,0,8705.748915544002,0.0
163,2024-11-12,2,341.1499938964844,0,8705.748915544002,0.0
164,2024-11-13,2,341.7200012207031,0,8705.748915544002,0.0
165,2024-11-14,2,331.6499938964844,0,8705.748915544002,0.0
166,2024-11-15,2,325.260009765625,0,8705.748915544002,0.0
167,2024-11-18,2,322.25,0,8705.748915544002,0.0
168,2024-11-19,2,323.42999267578125,0,8705.748915544002,0.0
169,2024-11-20,2,325.70001220703125,0,8705.748915544002,0.0
170,2024-11-21,2,335.7799987792969,0,8705.748915544002,0.0
171,2024-11-22,2,342.0199890136719,0,8705.748915544002,0.0
172,2024-11-25,2,339.1099853515625,0,8705.748915544002,0.0
173,2024-11-26,2,343.17999267578125,0,8705.748915544002,0.0
174,2024-11-27,2,330.010009765625,0,8705.748915544002,0.0
175,2024-11-29,2,329.989990234375,0,8705.748915544002,0.0
176,2024-12-02,0,331.010009765625,0,8705.748915544002,0.0
177,2024-12-03,2,331.42999267578125,0,8705.748915544002,0.0
178,2024-12-04,0,367.8699951171875,0,8705.748915544002,0.0
179,2024-12-05,1,361.3800048828125,1,8697.043166628458,-0.0009999999999998899
180,2024-12-06,2,361.989990234375,0,8703.011472382657,0.0006862453870644103
181,2024-12-09,2,351.57000732421875,0,8703.011472382657,0.0
182,2024-12-10,2,348.82000732421875,0,8703.011472382657,0.0
183,2024-12-11,2,354.8500061035156,0,8703.011472382657,0.0
184,2024-12-12,2,358.0299987792969,0,8703.011472382657,0.0
185,2024-12-13,0,354.30999755859375,0,8703.011472382657,0.0
186,2024-12-16,2,357.2300109863281,0,8703.011472382657,0.0
187,2024-12-17,2,350.9700012207031,0,8703.011472382657,0.0
188,2024-12-18,2,337.2300109863281,0,8703.011472382657,0.0
189,2024-12-19,0,336.2300109863281,0,8703.011472382657,0.0
190,2024-12-20,2,343.6499938964844,0,8703.011472382657,0.0
191,2024-12-23,2,342.8999938964844,0,8703.011472382657,0.0
192,2024-12-24,2,344.42999267578125,0,8703.011472382657,0.0
193,2024-12-26,2,341.7200012207031,0,8703.011472382657,0.0
194,2024-12-27,1,338.45001220703125,1,8694.308460910275,-0.0009999999999998899
195,2024-12-30,0,335.739990234375,1,8624.691778634296,-0.008007155783461783
196,2024-12-31,2,334.3299865722656,0,8579.882281652786,-0.005195489662890407
197,2025-01-02,2,330.6600036621094,0,8579.882281652786,0.0
198,2025-01-03,2,332.8999938964844,0,8579.882281652786,0.0
199,2025-01-06,0,330.5299987792969,0,8579.882281652786,0.0
200,2025-01-07,1,324.92999267578125,1,8571.302399371134,-0.0009999999999998899
201,2025-01-08,2,326.8999938964844,0,8614.645635776491,0.005056785350209703
202,2025-01-10,0,317.8500061035156,0,8614.645635776491,0.0
203,2025-01-13,2,319.07000732421875,0,8614.645635776491,0.0
204,2025-01-14,0,323.5400085449219,0,8614.645635776491,0.0
205,2025-01-15,2,321.1600036621094,0,8614.645635776491,0.0
206,2025-01-16,0,320.0,0,8614.645635776491,0.0
207,2025-01-17,2,324.55999755859375,0,8614.645635776491,0.0
208,2025-01-21,2,326.8399963378906,0,8614.645635776491,0.0
209,2025-01-22,2,332.6199951171875,0,8614.645635776491,0.0
210,2025-01-23,0,334.6600036621094,0,8614.645635776491,0.0
211,2025-01-24,0,333.8800048828125,0,8614.645635776491,0.0
212,2025-01-27,2,347.1000061035156,0,8614.645635776491,0.0
213,2025-01-28,0,359.95001220703125,0,8614.645635776491,0.0
214,2025-01-29,0,354.0,0,8614.645635776491,0.0
215,2025-01-30,2,343.57000732421875,0,8614.645635776491,0.0
216,2025-01-31,2,341.70001220703125,0,8614.645635776491,0.0
217,2025-02-03,2,339.239990234375,0,8614.645635776491,0.0
218,2025-02-04,0,344.1400146484375,0,8614.645635776491,0.0
219,2025-02-05,1,347.92999267578125,1,8606.030990140714,-0.0010000000000000009
220,2025-02-06,0,330.80999755859375,1,8182.568766040742,-0.04920528691856929
221,2025-02-07,1,325.8299865722656,1,8059.388443039619,-0.01505399178707123
