step,date,action,price,position,portfolio_value,reward
0,2021-01-04,0,159.3314971923828,0,10000.0,0.0
1,2021-01-05,2,160.92550659179688,0,10000.0,0.0
2,2021-01-06,0,156.91900634765625,0,10000.0,0.0
3,2021-01-07,2,158.10800170898438,0,10000.0,0.0
4,2021-01-08,2,159.13499450683594,0,10000.0,0.0
5,2021-01-11,1,155.7104949951172,1,9990.0,-0.0010000000000000009
6,2021-01-12,2,156.04150390625,0,10001.225475830954,0.0011236712543496452
7,2021-01-13,2,158.29449462890625,0,10001.225475830954,0.0
8,2021-01-14,2,156.37350463867188,0,10001.225475830954,0.0
9,2021-01-15,1,155.21249389648438,1,9991.224250355122,-0.0010000000000000009
10,2021-01-19,1,156.03799438476562,1,10044.362759312375,0.005318518294228358
11,2021-01-20,2,163.16900634765625,0,10492.891610130968,0.04465478413777424
12,2021-01-21,2,165.34950256347656,0,10492.891610130968,0.0
13,2021-01-22,2,164.6114959716797,0,10492.891610130968,0.0
14,2021-01-25,0,164.6999969482422,0,10492.891610130968,0.0
15,2021-01-26,1,166.30650329589844,1,10482.398718520837,-0.0010000000000000009
16,2021-01-27,0,161.62899780273438,1,10187.572739886806,-0.02812581228312927
17,2021-01-28,2,161.88099670410156,0,10193.252925505736,0.0005575602514906741
18,2021-01-29,2,160.30999755859375,0,10193.252925505736,0.0
19,2021-02-01,2,167.1439971923828,0,10193.252925505736,0.0
20,2021-02-02,2,169.0,0,10193.252925505736,0.0
21,2021-02-03,2,165.62649536132812,0,10193.252925505736,0.0
22,2021-02-04,2,166.5500030517578,0,10193.252925505736,0.0
23,2021-02-05,2,167.6074981689453,0,10193.252925505736,0.0
24,2021-02-08,0,166.14700317382812,0,10193.252925505736,0.0
25,2021-02-09,1,165.25,1,10183.05967258023,-0.001000000000000112
26,2021-02-10,0,164.32899475097656,1,10126.305352401318,-0.005573405440383872
27,2021-02-11,1,163.10650634765625,1,10050.972993187714,-0.007439273910078148
28,2021-02-12,1,163.885498046875,1,10098.976133626982,0.004775969497858856
29,2021-02-16,0,163.44749450683594,1,10071.98541541204,-0.0026726192693009576
30,2021-02-17,2,165.4320068359375,0,10184.081049123673,0.01112944758042489
31,2021-02-18,0,166.4114990234375,0,10184.081049123673,0.0
32,2021-02-19,0,162.4949951171875,0,10184.081049123673,0.0
