step,date,action,price,position,portfolio_value,reward
0,2024-03-21,1,42.41999816894531,1,9990.0,-0.0010000000000000009
1,2024-03-22,0,42.56999969482422,1,10025.32567911866,0.0035361040158818913
2,2024-03-25,1,41.83000183105469,1,9851.05460466893,-0.017383083605225003
3,2024-03-26,0,41.9900016784668,1,9888.734909823143,0.0038250021613273066
4,2024-03-27,2,43.77000045776367,0,10297.620488542958,0.04134862370652104
5,2024-03-28,0,44.16999816894531,0,10297.620488542958,0.0
6,2024-04-01,1,44.52000045776367,1,10287.322868054414,-0.001000000000000112
7,2024-04-02,1,43.939998626708984,1,10153.300719834022,-0.013027893645350286
8,2024-04-03,2,40.33000183105469,0,9309.812625639848,-0.08307525970805307
9,2024-04-04,2,39.72999954223633,0,9309.812625639848,0.0
10,2024-04-05,1,38.709999084472656,1,9300.50281301421,-0.0009999999999998899
11,2024-04-08,0,37.97999954223633,1,9125.112398221061,-0.0188581648024152
12,2024-04-09,2,38.33000183105469,0,9199.995091334498,0.008206221451917184
13,2024-04-10,0,37.20000076293945,0,9199.995091334498,0.0
14,2024-04-11,2,37.630001068115234,0,9199.995091334498,0.0
15,2024-04-12,2,35.689998626708984,0,9199.995091334498,0.0
16,2024-04-15,0,36.310001373291016,0,9199.995091334498,0.0
17,2024-04-16,2,36.2599983215332,0,9199.995091334498,0.0
18,2024-04-17,2,35.68000030517578,0,9199.995091334498,0.0
19,2024-04-18,2,35.040000915527344,0,9199.995091334498,0.0
20,2024-04-19,2,34.20000076293945,0,9199.995091334498,0.0
21,2024-04-22,0,34.40999984741211,0,9199.995091334498,0.0
22,2024-04-23,0,34.279998779296875,0,9199.995091334498,0.0
23,2024-04-24,0,34.5,0,9199.995091334498,0.0
24,2024-04-25,0,35.11000061035156,0,9199.995091334498,0.0
25,2024-04-26,0,31.8799991607666,0,9199.995091334498,0.0
26,2024-04-29,0,31.36000061035156,0,9199.995091334498,0.0
27,2024-04-30,2,30.469999313354492,0,9199.995091334498,0.0
28,2024-05-01,2,30.3700008392334,0,9199.995091334498,0.0
29,2024-05-02,2,30.510000228881836,0,9199.995091334498,0.0
30,2024-05-03,0,30.899999618530273,0,9199.995091334498,0.0
31,2024-05-06,2,30.969999313354492,0,9199.995091334498,0.0
32,2024-05-07,0,30.68000030517578,0,9199.995091334498,0.0
33,2024-05-08,2,30.0,0,9199.995091334498,0.0
34,2024-05-09,2,30.09000015258789,0,9199.995091334498,0.0
35,2024-05-10,2,29.850000381469727,0,9199.995091334498,0.0
36,2024-05-13,0,30.510000228881836,0,9199.995091334498,0.0
37,2024-05-14,0,31.049999237060547,0,9199.995091334498,0.0
38,2024-05-15,2,31.270000457763672,0,9199.995091334498,0.0
39,2024-05-16,2,32.029998779296875,0,9199.995091334498,0.0
40,2024-05-17,1,31.829999923706055,1,9190.795096243164,-0.0010000000000000009
41,2024-05-20,0,32.099998474121094,1,9268.756181982884,0.008482518098090086
42,2024-05-21,2,31.739999771118164,0,9155.643076199214,-0.012203698485838466
43,2024-05-22,2,31.420000076293945,0,9155.643076199214,0.0
44,2024-05-23,2,30.079999923706055,0,9155.643076199214,0.0
45,2024-05-24,2,30.719999313354492,0,9155.643076199214,0.0
46,2024-05-28,0,31.059999465942383,0,9155.643076199214,0.0
47,2024-05-29,1,30.1299991607666,1,9146.487433123015,-0.0010000000000000009
48,2024-05-30,2,30.190000534057617,0,9155.537195946798,0.0009894249448165748
49,2024-05-31,2,30.850000381469727,0,9155.537195946798,0.0
50,2024-06-03,0,30.290000915527344,0,9155.537195946798,0.0
51,2024-06-04,0,30.030000686645508,0,9155.537195946798,0.0
52,2024-06-05,2,30.780000686645508,0,9155.537195946798,0.0
53,2024-06-06,0,30.420000076293945,0,9155.537195946798,0.0
54,2024-06-07,0,30.739999771118164,0,9155.537195946798,0.0
55,2024-06-10,0,30.90999984741211,0,9155.537195946798,0.0
56,2024-06-11,0,30.920000076293945,0,9155.537195946798,0.0
57,2024-06-12,0,30.760000228881836,0,9155.537195946798,0.0
58,2024-06-13,0,30.459999084472656,0,9155.537195946798,0.0
59,2024-06-14,1,30.450000762939453,1,9146.38165875085,-0.001000000000000112
60,2024-06-17,1,30.979999542236328,1,9305.579392500047,0.01740554239794756
61,2024-06-18,1,30.6299991607666,1,9200.448456886845,-0.011297623842523308
62,2024-06-20,2,30.6200008392334,0,9188.247778087236,-0.001326096098117513
63,2024-06-21,0,31.09000015258789,0,9188.247778087236,0.0
64,2024-06-24,2,30.56999969482422,0,9188.247778087236,0.0
65,2024-06-25,1,30.739999771118164,1,9179.059530309149,-0.0010000000000000009
66,2024-06-26,1,30.540000915527344,1,9119.339250051155,-0.006506143691605737
67,2024-06-27,2,30.59000015258789,0,9125.134908552865,0.0006355349157207701
68,2024-06-28,2,30.969999313354492,0,9125.134908552865,0.0
69,2024-07-01,2,30.84000015258789,0,9125.134908552865,0.0
70,2024-07-02,1,31.06999969482422,1,9116.009773644313,-0.0009999999999998899
71,2024-07-03,1,31.229999542236328,1,9162.954098945782,0.005149657192908164
72,2024-07-05,1,32.02000045776367,1,9394.742194789726,0.025296219247743723
73,2024-07-08,1,33.9900016784668,1,9972.745109447384,0.06152408471391757
74,2024-07-09,2,34.59000015258789,0,10138.637263468127,0.016634552693379323
75,2024-07-10,2,34.869998931884766,0,10138.637263468127,0.0
76,2024-07-11,2,33.5,0,10138.637263468127,0.0
77,2024-07-12,2,34.4900016784668,0,10138.637263468127,0.0
78,2024-07-15,2,34.459999084472656,0,10138.637263468127,0.0
79,2024-07-16,1,34.34000015258789,1,10128.498626204659,-0.0010000000000000009
80,2024-07-17,2,34.459999084472656,0,10153.728124151809,0.00249094153815399
81,2024-07-18,0,34.869998931884766,0,10153.728124151809,0.0
82,2024-07-19,0,32.97999954223633,0,10153.728124151809,0.0
83,2024-07-22,0,33.369998931884766,0,10153.728124151809,0.0
84,2024-07-23,0,32.95000076293945,0,10153.728124151809,0.0
85,2024-07-24,2,31.700000762939453,0,10153.728124151809,0.0
86,2024-07-25,0,31.100000381469727,0,10153.728124151809,0.0
87,2024-07-26,0,31.350000381469727,0,10153.728124151809,0.0
88,2024-07-29,0,30.829999923706055,0,10153.728124151809,0.0
89,2024-07-30,2,30.1299991607666,0,10153.728124151809,0.0
90,2024-07-31,0,30.739999771118164,0,10153.728124151809,0.0
91,2024-08-01,2,29.049999237060547,0,10153.728124151809,0.0
92,2024-08-02,0,21.479999542236328,0,10153.728124151809,0.0
93,2024-08-05,0,20.11000061035156,0,10153.728124151809,0.0
94,2024-08-06,2,19.829999923706055,0,10153.728124151809,0.0
95,2024-08-07,0,18.989999771118164,0,10153.728124151809,0.0
96,2024-08-08,0,20.489999771118164,0,10153.728124151809,0.0
97,2024-08-09,0,19.709999084472656,0,10153.728124151809,0.0
98,2024-08-12,1,19.36000061035156,1,10143.574396027656,-0.001000000000000112
99,2024-08-13,1,20.469999313354492,1,10725.152602041979,0.0573346419425953
100,2024-08-14,0,19.920000076293945,1,10436.98328370533,-0.026868551807997854
101,2024-08-15,0,20.690000534057617,1,10840.421128853173,0.03865464130595164
102,2024-08-16,0,20.8700008392334,1,10934.731378300272,0.008699869527769577
103,2024-08-19,1,21.520000457763672,1,11275.295390701493,0.031145164944523573
104,2024-08-20,2,20.989999771118164,0,10986.606607489523,-0.025603655887370014
105,2024-08-21,0,21.40999984741211,0,10986.606607489523,0.0
106,2024-08-22,2,20.100000381469727,0,10986.606607489523,0.0
107,2024-08-23,0,20.540000915527344,0,10986.606607489523,0.0
108,2024-08-26,1,20.1299991607666,1,10975.620000882032,-0.0010000000000000009
109,2024-08-27,0,20.06999969482422,1,10942.906073117796,-0.00298059952527574
110,2024-08-28,2,19.61000061035156,0,10681.405462769964,-0.023896815763614243
111,2024-08-29,2,20.1299991607666,0,10681.405462769964,0.0
112,2024-08-30,2,22.040000915527344,0,10681.405462769964,0.0
113,2024-09-03,1,20.100000381469727,1,10670.724057307194,-0.0010000000000000009
114,2024-09-04,0,19.43000030517578,1,10315.033221644399,-0.03333333649643222
115,2024-09-05,0,19.399999618530273,1,10299.106403602193,-0.0015440394325425544
116,2024-09-06,0,18.88999938964844,1,10028.356572344546,-0.026288672108771394
117,2024-09-09,0,19.06999969482422,1,10123.915455444496,0.009528867707344402
118,2024-09-10,0,18.979999542236328,1,10076.13601389452,-0.004719462717784784
119,2024-09-11,0,19.63999938964844,1,10426.517910209915,0.03477343853161918
120,2024-09-12,0,19.36000061035156,1,10277.871658789227,-0.01425655743372678
121,2024-09-13,0,19.65999984741211,1,10437.135788904718,0.015495827872037626
122,2024-09-16,2,20.90999984741211,0,11089.637280661651,0.06251729449094467
123,2024-09-17,2,21.469999313354492,0,11089.637280661651,0.0
124,2024-09-18,1,20.770000457763672,1,11078.547643380989,-0.0010000000000000009
125,2024-09-19,0,21.13999938964844,1,11275.902034548242,0.017814103212812737
126,2024-09-20,2,21.84000015258789,0,11637.627415136643,0.03207950720750419
127,2024-09-23,2,22.559999465942383,0,11637.627415136643,0.0
128,2024-09-24,0,22.809999465942383,0,11637.627415136643,0.0
129,2024-09-25,2,23.540000915527344,0,11637.627415136643,0.0
130,2024-09-26,2,23.920000076293945,0,11637.627415136643,0.0
131,2024-09-27,2,23.90999984741211,0,11637.627415136643,0.0
132,2024-09-30,1,23.459999084472656,1,11625.989787721506,-0.0010000000000000009
133,2024-10-01,0,22.690000534057617,1,11244.404296117178,-0.03282176387315683
134,2024-10-02,1,22.38999938964844,1,11095.733777049923,-0.013221733686558435
135,2024-10-03,0,22.260000228881836,1,11031.310547106781,-0.005806126141598034
136,2024-10-04,0,22.59000015258789,1,11194.847456428093,0.014824794263833319
137,2024-10-07,0,22.3799991607666,1,11090.777998559204,-0.009296192580912077
138,2024-10-08,0,23.31999969482422,1,11556.610779287646,0.04200181274829928
139,2024-10-09,1,23.459999084472656,1,11625.989787721506,0.006003404437415538
140,2024-10-10,1,23.219999313354492,1,11507.053939598562,-0.010230169671106681
141,2024-10-11,0,23.559999465942383,1,11675.546627410591,0.014642556530668926
142,2024-10-14,0,23.440000534057617,1,11616.079175958168,-0.005093333387304666
143,2024-10-15,0,22.65999984741211,1,11229.536960645022,-0.03327647904752351
144,2024-10-16,0,22.309999465942383,1,11056.088494342273,-0.015445736267721055
145,2024-10-17,0,22.440000534057617,1,11120.512669503514,0.00582703143107155
146,2024-10-18,0,22.770000457763672,1,11284.049578824826,0.014705878603042288
147,2024-10-21,1,22.84000015258789,1,11318.739083041755,0.0030742070011837708
148,2024-10-22,0,22.399999618530273,1,11100.68955554064,-0.019264471590109022
149,2024-10-23,0,21.979999542236328,1,10892.551585020961,-0.018750003725290454
150,2024-10-24,0,22.34000015258789,1,11070.95582981443,0.016378554042268956
151,2024-10-25,0,22.68000030517578,1,11239.448517626459,0.01521934423749327
152,2024-10-28,0,22.920000076293945,1,11358.384365749405,0.010582000347830522
153,2024-10-29,1,22.899999618530273,1,11348.472808767967,-0.0008726203183725412
154,2024-10-30,1,22.299999237060547,1,11051.132715851556,-0.026200890456968162
155,2024-10-31,0,21.520000457763672,1,10664.591445756509,-0.034977524931955495
156,2024-11-01,0,23.200000762939453,1,11497.143327835223,0.07806692701856766
157,2024-11-04,0,22.520000457763672,1,11160.157952211162,-0.029310357017834243
