step,date,action,price,position,portfolio_value,reward
0,2021-01-04,0,217.69000244140625,0,10000.0,0.0
1,2021-01-05,1,217.8999938964844,1,9990.0,-0.0010000000000000009
2,2021-01-06,2,212.25,0,9721.235345726074,-0.02690336879618882
3,2021-01-07,2,218.2899932861328,0,9721.235345726074,0.0
4,2021-01-08,0,219.6199951171875,0,9721.235345726074,0.0
5,2021-01-11,0,217.4900054931641,0,9721.235345726074,0.0
6,2021-01-12,1,214.92999267578125,1,9711.514110380349,-0.0009999999999998899
7,2021-01-13,1,216.33999633789065,1,9775.224485511286,0.006560292700686032
8,2021-01-14,1,213.02000427246097,1,9625.212151781725,-0.015346177875700695
9,2021-01-15,1,212.6499938964844,1,9608.49340098037,-0.0017369747843180017
10,2021-01-19,0,216.44000244140625,1,9779.743215881694,0.017822754073375524
11,2021-01-20,2,224.33999633789065,0,10126.564151525212,0.03546319448145652
12,2021-01-21,0,224.97000122070312,0,10126.564151525212,0.0
13,2021-01-22,0,225.9499969482422,0,10126.564151525212,0.0
14,2021-01-25,0,229.52999877929688,0,10126.564151525212,0.0
15,2021-01-26,1,232.3300018310547,1,10116.437587373686,-0.0010000000000000009
16,2021-01-27,1,232.8999938964844,1,10141.256978368274,0.002453372620571992
17,2021-01-28,1,238.92999267578125,1,10403.823611269414,0.02589093575492729
18,2021-01-29,0,231.9600067138672,1,10100.326742966334,-0.02917166607614652
19,2021-02-01,1,239.6499938964844,1,10435.174910519061,0.03315221141592373
20,2021-02-02,1,239.5099945068359,1,10429.078861466045,-0.000584182738218475
21,2021-02-03,1,243.0,1,10581.045557428368,0.014571439911516881
22,2021-02-04,0,242.0099945068359,1,10537.937354855227,-0.0040740966796875
23,2021-02-05,1,242.1999969482422,1,10546.210706659927,0.0007851016310027603
24,2021-02-08,1,242.47000122070312,1,10557.967609983423,0.0011147988268498388
25,2021-02-09,1,243.77000427246097,1,10614.574159429701,0.005361500578269673
26,2021-02-10,1,242.82000732421875,1,10573.208064825714,-0.0038971035467531
27,2021-02-11,1,244.4900054931641,1,10645.925458679347,0.006877514696371545
28,2021-02-12,1,244.9900054931641,1,10667.697157357183,0.0020450733721872894
29,2021-02-16,1,243.6999969482422,1,10611.525802693435,-0.005265555802266841
30,2021-02-17,1,244.1999969482422,1,10633.297501371271,0.002051702939110722
31,2021-02-18,1,243.7899932861328,1,10615.444548994763,-0.0016789666962864214
32,2021-02-19,1,240.97000122070312,1,10492.652513949915,-0.011567300312116946
33,2021-02-22,0,234.5099945068359,1,10211.361874687684,-0.026808344113965266
34,2021-02-23,0,233.27000427246097,1,10157.368487195143,-0.005287579478147952
35,2021-02-24,0,234.5500030517578,1,10213.103982656841,0.005487198336061372
36,2021-02-25,1,228.9900054931641,1,9971.002799666427,-0.023704956240681918
37,2021-02-26,0,232.3800048828125,1,10118.614890125373,0.01480413689823501
38,2021-03-01,0,236.94000244140625,1,10317.172675760117,0.019623020323514373
39,2021-03-02,1,233.8699951171875,1,10183.494126956835,-0.012956897495508213
40,2021-03-03,0,227.55999755859375,1,9908.735395949665,-0.026980791424021544
41,2021-03-04,2,226.72999572753903,0,9862.7217021177,-0.004643750387236412
42,2021-03-05,2,231.6000061035156,0,9862.7217021177,0.0
43,2021-03-08,2,227.38999938964844,0,9862.7217021177,0.0
44,2021-03-09,1,233.77999877929688,1,9852.858980415582,-0.001000000000000112
45,2021-03-10,1,232.4199981689453,1,9795.540585783698,-0.005817437836653783
46,2021-03-11,1,237.1300048828125,1,9994.047866949164,0.020265066478674987
47,2021-03-12,1,235.75,1,9935.886375060916,-0.005819613099972365
