step,date,action,price,position,portfolio_value,reward
0,2024-03-21,1,178.14999389648438,1,9990.0,-0.0010000000000000009
1,2024-03-22,2,178.8699951171875,0,10020.344659718285,0.003037503475303849
2,2024-03-25,0,179.7100067138672,0,10020.344659718285,0.0
3,2024-03-26,1,178.3000030517578,1,10010.324315058566,-0.0010000000000000009
4,2024-03-27,0,179.8300018310547,1,10096.22327030401,0.008581036192426561
5,2024-03-28,1,180.3800048828125,1,10127.10217567772,0.0030584610251771505
6,2024-04-01,0,180.97000122070312,1,10160.226430225644,0.003270852211551434
7,2024-04-02,1,180.69000244140625,1,10144.506415976579,-0.0015472110151305563
8,2024-04-03,0,182.41000366210935,1,10241.072707321715,0.009519072430478559
9,2024-04-04,1,180.0,1,10105.767503478333,-0.013212014767422509
10,2024-04-05,0,185.07000732421875,1,10390.413699364373,0.028166707356770848
11,2024-04-08,0,185.19000244140625,1,10397.150603563538,0.0006483768975991122
12,2024-04-09,0,185.6699981689453,1,10424.099077036719,0.002591909504893186
13,2024-04-10,0,185.9499969482422,1,10439.819091285784,0.0015080453603606436
14,2024-04-11,0,189.0500030517578,1,10613.863207627412,0.01667118125513345
15,2024-04-12,1,186.1300048828125,1,10449.925304261056,-0.015445639364236818
16,2024-04-15,1,183.6199951171875,1,10309.005442467354,-0.013485250630092094
17,2024-04-16,0,183.32000732421875,1,10292.163181969445,-0.001633742516860881
18,2024-04-17,0,181.27999877929688,1,10177.630670524502,-0.01112812820978093
19,2024-04-18,0,179.22000122070312,1,10061.975912830716,-0.01136362297255833
20,2024-04-19,1,174.6300048828125,1,9804.279047094386,-0.025610960309269237
21,2024-04-22,1,177.22999572753906,1,9950.250730360935,0.014888568814227066
22,2024-04-23,1,179.5399932861328,1,10079.941276253996,0.01303389727631088
23,2024-04-24,1,176.58999633789062,1,9914.31914683785,-0.016430862529557944
24,2024-04-25,0,173.6699981689453,1,9750.381243471496,-0.016535467634067547
25,2024-04-26,1,179.6199951171875,1,10084.432831278948,0.034260361668536854
26,2024-04-29,1,180.9600067138672,1,10159.665307101222,0.007460258507441919
27,2024-04-30,1,175.0,1,9825.051739492825,-0.032935491228684
28,2024-05-01,1,179.0,1,10049.624350681232,0.02285714285714291
29,2024-05-02,1,184.72000122070312,1,10370.763253214776,0.031955314082140474
30,2024-05-03,1,186.2100067138672,1,10454.416859286008,0.008066292135759712
31,2024-05-06,1,188.6999969482422,1,10594.212761477815,0.013371946429286963
32,2024-05-07,1,188.7599945068359,1,10597.581213577396,0.0003179520909595279
33,2024-05-08,0,188.0,1,10554.912725855149,-0.004026247769404301
34,2024-05-09,1,189.5,1,10639.127455050802,0.007978723404255428
35,2024-05-10,1,187.47999572753903,1,10525.718046531227,-0.010659653152828463
36,2024-05-13,0,186.57000732421875,1,10474.628428560025,-0.004853789332504355
37,2024-05-14,0,187.07000732421875,1,10502.700004958577,0.002679959159411549
38,2024-05-15,0,185.9900054931641,1,10442.065297136525,-0.005773249525686142
39,2024-05-16,0,183.6300048828125,1,10309.567422268303,-0.012688857146349819
40,2024-05-17,1,184.6999969482422,1,10369.640150289408,0.005826891232249887
41,2024-05-20,1,183.5399932861328,1,10304.513887442403,-0.006280474722663132
42,2024-05-21,0,183.1499938964844,1,10282.618092118597,-0.0021248741632042822
43,2024-05-22,0,183.1300048828125,1,10281.495845869751,-0.00010914012742591073
44,2024-05-23,0,181.0500030517578,1,10164.717985250596,-0.011358061353112014
45,2024-05-24,2,180.75,0,10137.726993208084,-0.002655360638797566
46,2024-05-28,2,182.1499938964844,0,10137.726993208084,0.0
47,2024-05-29,1,182.02000427246097,1,10127.589266214876,-0.0009999999999998899
48,2024-05-30,2,179.32000732421875,0,9967.384130467402,-0.015818684144499273
49,2024-05-31,2,176.44000244140625,0,9967.384130467402,0.0
50,2024-06-03,2,178.33999633789062,0,9967.384130467402,0.0
51,2024-06-04,1,179.33999633789062,1,9957.416746336936,-0.0009999999999998899
52,2024-06-05,1,181.27999877929688,1,10065.130659532282,0.010817455564965828
53,2024-06-06,1,185.0,1,10271.674672066072,0.020520748266509736
54,2024-06-07,0,184.3000030517578,1,10232.80904545103,-0.003783767287795614
55,2024-06-10,1,187.05999755859375,1,10386.051022050533,0.014975553234585881
56,2024-06-11,0,187.22999572753903,1,10395.48975657082,0.0009087895389929823
57,2024-06-12,0,186.88999938964844,1,10376.612287530246,-0.0018159287809063063
58,2024-06-13,0,183.8300018310547,1,10206.713371750833,-0.016373254687715666
59,2024-06-14,0,183.66000366210935,1,10197.274637230543,-0.0009247574783880497
60,2024-06-17,1,184.05999755859375,1,10219.483324665678,0.002177904217078863
61,2024-06-18,0,182.80999755859375,1,10150.080117421989,-0.006791263808433312
62,2024-06-20,0,186.1000061035156,1,10332.749833323365,0.01799687428947827
63,2024-06-21,1,189.0800018310547,1,10498.20684217433,0.01601287280926522
64,2024-06-24,1,185.57000732421875,1,10303.322941228611,-0.018563541743416012
65,2024-06-25,1,186.33999633789065,1,10346.0747069016,0.004149318226444931
66,2024-06-26,0,193.61000061035156,1,10749.723997448891,0.039014727999018506
67,2024-06-27,1,197.8500061035156,1,10985.139981414048,0.02189972356695158
68,2024-06-28,2,193.25,0,10719.00610403455,-0.024226716985834895
69,2024-07-01,1,197.1999969482422,1,10708.287097930515,-0.0010000000000000009
70,2024-07-02,1,200.0,1,10860.33191039151,0.014198798656638312
71,2024-07-03,1,197.58999633789065,1,10729.464712012677,-0.01205001831054664
72,2024-07-05,1,200.0,1,10860.33191039151,0.012196992290986586
73,2024-07-08,1,199.2899932861328,1,10821.77736753549,-0.0035500335693359197
74,2024-07-09,0,199.33999633789065,1,10824.492616228603,0.00025090598345323123
75,2024-07-10,1,199.7899932861328,1,10848.928197311468,0.002257434315787732
76,2024-07-11,2,195.0500030517578,0,10580.94732246351,-0.024701138211456586
77,2024-07-12,0,194.4900054931641,0,10580.94732246351,0.0
78,2024-07-15,1,192.72000122070312,1,10570.366375141046,-0.0010000000000000009
79,2024-07-16,0,193.02000427246097,1,10586.82103553257,0.0015566783408966778
80,2024-07-17,1,187.92999267578125,1,10307.642501442557,-0.026370383815217613
81,2024-07-18,1,183.75,1,10078.3769672554,-0.022242286163404512
82,2024-07-19,1,183.1300048828125,1,10044.37128285337,-0.0033741230867346816
83,2024-07-22,0,182.5500030517578,1,10012.559162608104,-0.003167158934036185
84,2024-07-23,1,186.41000366210935,1,10224.27367278475,0.021144894800451564
85,2024-07-24,0,180.8300018310547,1,9918.220002410088,-0.029934025650088403
86,2024-07-25,2,179.85000610351562,0,9854.604424029065,-0.006414011623614324
87,2024-07-26,1,182.5,1,9844.749819605036,-0.0009999999999998899
88,2024-07-29,1,183.1999969482422,1,9882.510339221099,0.003835599716395466
89,2024-07-30,1,181.7100067138672,1,9802.134552420679,-0.008133134602594794
90,2024-07-31,2,186.97999572753903,0,10076.331550297162,0.027973192615354137
91,2024-08-01,2,184.07000732421875,0,10076.331550297162,0.0
92,2024-08-02,0,167.89999389648438,0,10076.331550297162,0.0
93,2024-08-05,1,161.02000427246094,1,10066.255218746865,-0.0010000000000000009
94,2024-08-06,0,161.92999267578125,1,10123.143650437763,0.005651399696776194
95,2024-08-07,0,162.77000427246094,1,10175.657443100301,0.0051874985158653075
96,2024-08-08,1,165.8000030517578,1,10365.079503810743,0.018615215947435537
97,2024-08-09,1,166.94000244140625,1,10436.347200375942,0.00687575011257735
98,2024-08-12,1,166.8000030517578,1,10427.595060584135,-0.000838620987187122
99,2024-08-13,1,170.22999572753906,1,10642.022962439256,0.020563504874258953
100,2024-08-14,1,170.10000610351562,1,10633.896588718668,-0.0007636117446156998
101,2024-08-15,1,177.58999633789062,1,11102.13749844789,0.04403286281963381
102,2024-08-16,0,177.05999755859375,1,11069.004329670928,-0.002984395462728995
103,2024-08-19,1,178.22000122070312,1,11141.522604466869,0.006551472258579993
104,2024-08-20,1,178.8800048828125,1,11182.783100876115,0.003703308593809629
105,2024-08-21,1,180.11000061035156,1,11259.676968612112,0.006876093995775712
106,2024-08-22,1,176.1300048828125,1,11010.865319749286,-0.022097583221652117
107,2024-08-23,2,177.0399932861328,0,11056.685997688744,0.0041614057214263145
108,2024-08-26,1,175.5,1,11045.629311691057,-0.0009999999999998899
109,2024-08-27,1,173.1199951171875,1,10895.83642453686,-0.013561281383547064
110,2024-08-28,1,170.8000030517578,1,10749.820627609219,-0.013401063602498708
111,2024-08-29,1,172.1199951171875,1,10832.898365780786,0.007728290643119751
112,2024-08-30,0,178.5,1,11234.443487959279,0.037067191865004734
113,2024-09-03,1,176.25,1,11092.832855758112,-0.012605042016806678
114,2024-09-04,1,173.3300018310547,1,10909.053839433403,-0.01656736549756188
115,2024-09-05,1,177.88999938964844,1,11196.051233703733,0.02630818387135525
116,2024-09-06,2,171.38999938964844,0,10776.166897937459,-0.037502895172744966
117,2024-09-09,2,175.39999389648438,0,10776.166897937459,0.0
118,2024-09-10,1,179.5500030517578,1,10765.39073103952,-0.001000000000000112
119,2024-09-11,0,184.52000427246097,1,11063.380172227051,0.02768031821904482
120,2024-09-12,2,187.0,0,11200.86273715046,0.01242681375702337
121,2024-09-13,2,186.4900054931641,0,11200.86273715046,0.0
122,2024-09-16,1,184.88999938964844,1,11189.66187441331,-0.0010000000000000009
123,2024-09-17,0,186.8800048828125,1,11310.09828887726,0.010763186217390919
124,2024-09-18,1,186.42999267578125,1,11282.863260197173,-0.0024080275860087763
125,2024-09-19,2,189.8699951171875,0,11479.563369673568,0.017433527726095743
126,2024-09-20,1,191.6000061035156,1,11468.083806303894,-0.0010000000000000009
127,2024-09-23,2,193.8800048828125,0,11592.946980483332,0.01088788469707569
128,2024-09-24,0,193.9600067138672,0,11592.946980483332,0.0
129,2024-09-25,2,192.52999877929688,0,11592.946980483332,0.0
130,2024-09-26,2,191.16000366210935,0,11592.946980483332,0.0
131,2024-09-27,2,187.97000122070312,0,11592.946980483332,0.0
132,2024-09-30,1,186.3300018310547,1,11581.354033502848,-0.0010000000000000009
133,2024-10-01,2,185.1300048828125,0,11495.261372804907,-0.0074337301535631894
134,2024-10-02,2,184.7599945068359,0,11495.261372804907,0.0
135,2024-10-03,2,181.9600067138672,0,11495.261372804907,0.0
136,2024-10-04,1,186.5099945068359,1,11483.766111432102,-0.0010000000000000009
137,2024-10-07,1,180.8000030517578,1,11132.191352439819,-0.03061493551686756
138,2024-10-08,0,182.72000122070312,1,11250.409198967813,0.01061945871978609
139,2024-10-09,0,185.1699981689453,1,11401.260052841513,0.013408477078997283
140,2024-10-10,2,186.6499938964844,0,11480.893747248309,0.006984639771193457
141,2024-10-11,2,188.82000732421875,0,11480.893747248309,0.0
142,2024-10-14,1,187.5399932861328,1,11469.41285350106,-0.0010000000000000009
143,2024-10-15,1,187.69000244140625,1,11478.586986993807,0.0007998782160802964
144,2024-10-16,2,186.88999938964844,0,11418.231413510386,-0.00525810132830884
145,2024-10-17,2,187.52999877929688,0,11418.231413510386,0.0
146,2024-10-18,1,188.9900054931641,1,11406.813182096876,-0.0010000000000000009
147,2024-10-21,1,189.07000732421875,1,11411.641828663052,0.00042331249658356107
148,2024-10-22,0,189.6999969482422,1,11449.665923795188,0.0033320442144118
149,2024-10-23,2,184.7100067138672,0,11137.33809053531,-0.027278335921643415
