step,date,action,price,position,portfolio_value,reward
0,2021-01-04,2,49.66999816894531,0,10000.0,0.0
1,2021-01-05,2,50.61000061035156,0,10000.0,0.0
2,2021-01-06,2,51.099998474121094,0,10000.0,0.0
3,2021-01-07,2,52.189998626708984,0,10000.0,0.0
4,2021-01-08,2,51.650001525878906,0,10000.0,0.0
5,2021-01-11,2,51.540000915527344,0,10000.0,0.0
6,2021-01-12,2,53.2400016784668,0,10000.0,0.0
7,2021-01-13,2,56.95000076293945,0,10000.0,0.0
8,2021-01-14,2,59.25,0,10000.0,0.0
9,2021-01-15,2,57.58000183105469,0,10000.0,0.0
10,2021-01-19,0,57.9900016784668,0,10000.0,0.0
11,2021-01-20,2,58.66999816894531,0,10000.0,0.0
12,2021-01-21,2,62.459999084472656,0,10000.0,0.0
13,2021-01-22,0,56.65999984741211,0,10000.0,0.0
14,2021-01-25,2,55.439998626708984,0,10000.0,0.0
15,2021-01-26,2,55.209999084472656,0,10000.0,0.0
16,2021-01-27,1,53.59000015258789,1,9990.0,-0.0010000000000000009
17,2021-01-28,2,56.06999969482422,0,10441.857735791034,0.04523100458368723
18,2021-01-29,0,55.5099983215332,0,10441.857735791034,0.0
19,2021-02-01,2,56.689998626708984,0,10441.857735791034,0.0
20,2021-02-02,2,58.0,0,10441.857735791034,-0.03464195433654676
21,2021-02-03,1,57.68000030517578,1,10431.415878055243,-0.35516696936455083
22,2021-02-04,1,58.790000915527344,1,10632.159254099111,4.840107814432606
23,2021-02-05,1,58.18000030517578,1,10521.840772497548,-3.50785550620142
24,2021-02-08,1,59.15999984741211,1,10699.073482818001,3.962364904407384
25,2021-02-09,1,58.779998779296875,1,10630.350369873435,-1.9439342295888535
26,2021-02-10,1,58.86000061035156,1,10644.818684130058,0.32325033628136396
27,2021-02-11,1,60.65999984741211,1,10970.348166144915,5.437199919383174
28,2021-02-12,0,61.810001373291016,1,11178.325699317094,3.3796901517438394
29,2021-02-16,2,62.470001220703125,0,11286.388845853064,1.851667908795388
30,2021-02-17,0,61.849998474121094,0,11286.388845853064,-0.06785499266002079
31,2021-02-18,0,61.61000061035156,0,11286.388845853064,-0.06767611810957236
32,2021-02-19,0,63.0099983215332,0,11286.388845853064,-0.06749776089011167
33,2021-02-22,0,60.709999084472656,0,11286.388845853064,-0.06731991916013258
34,2021-02-23,2,61.119998931884766,0,11286.388845853064,-0.06714259108715884
35,2021-02-24,2,63.189998626708984,0,11286.388845853064,-0.06696577484768394
36,2021-02-25,2,60.400001525878906,0,11286.388845853064,-0.06678946862711183
37,2021-02-26,2,60.779998779296875,0,11286.388845853064,-0.06661367061969775
38,2021-03-01,2,62.880001068115234,0,11286.388845853064,-0.06643837902848977
39,2021-03-02,1,61.2400016784668,1,11275.102457007211,-0.301725941838628
40,2021-03-03,2,59.900001525878906,0,11017.362136389896,-7.140015161827797
41,2021-03-04,1,58.33000183105469,1,11006.344774253506,-0.2668227690618148
42,2021-03-05,1,60.7400016784668,1,11461.08998930327,5.192838853815896
43,2021-03-08,1,59.849998474121094,1,11293.154419104058,-3.2014698726838358
44,2021-03-09,2,62.66999816894531,0,11813.437641202614,4.819931103929008
45,2021-03-10,1,62.25,1,11801.624203561412,-0.22300583574205335
46,2021-03-11,2,63.310001373291016,0,11990.581264096432,2.095305898549754
47,2021-03-12,2,62.900001525878906,0,11990.581264096432,-0.06781929925640467
48,2021-03-15,2,63.790000915527344,0,11990.581264096432,-0.06764052796415744
49,2021-03-16,0,64.77999877929688,0,11990.581264096432,-0.0674622736351383
50,2021-03-17,2,65.77999877929688,0,11990.581264096432,-0.06728453442964571
51,2021-03-18,1,63.72999954223633,1,11978.590682832335,-0.22767263633448212
52,2021-03-19,2,63.7599983215332,0,11972.244977096345,-0.15133366860049488
53,2021-03-22,2,65.62999725341797,0,11972.244977096345,-0.06610919499495148
54,2021-03-23,1,63.47999954223633,1,11960.272732119249,-0.22754588029249795
55,2021-03-24,2,62.040000915527344,0,11677.273491884307,-4.754099655352313
56,2021-03-25,2,62.02000045776367,0,11677.273491884307,-0.053417486334566645
57,2021-03-26,2,64.87000274658203,0,11677.273491884307,-0.053279314494399946
58,2021-03-29,2,64.5,0,11677.273491884307,-0.05314152254683567
59,2021-03-30,0,63.77000045776367,0,11677.273491884307,-0.05300410927825396
60,2021-03-31,2,64.0,0,11677.273491884307,-0.05286707348013977
61,2021-04-01,2,64.55000305175781,0,11677.273491884307,-0.0527304139490532
62,2021-04-05,2,66.54000091552734,0,11677.273491884307,-0.05259412948660026
63,2021-04-06,1,65.55999755859375,1,11665.596218392422,-0.21058570051110576
64,2021-04-07,0,66.25,1,11788.373676764904,1.4649716366186398
65,2021-04-08,2,67.05000305175781,0,11918.793668095788,1.5185497225162212
66,2021-04-09,0,68.26000213623047,0,11918.793668095788,-0.05962082452639058
67,2021-04-12,1,65.41000366210938,1,11906.874874427693,-0.21783064449889167
68,2021-04-13,2,65.22000122070312,0,11860.415594205006,-0.6939106010690996
69,2021-04-14,1,64.19000244140625,1,11848.5551786108,-0.21580420682068727
70,2021-04-15,2,65.0199966430664,0,11989.758461577374,1.6302525683081928
71,2021-04-16,0,64.75,0,11989.758461577374,-0.06075281409502023
72,2021-04-19,0,63.630001068115234,0,11989.758461577374,-0.0605942206690044
73,2021-04-20,1,62.70000076293945,1,11977.768703115797,-0.21981411731430964
74,2021-04-21,2,63.70000076293945,0,12156.632892766936,1.9826843621534247
75,2021-04-22,0,62.56999969482422,0,12156.632892766936,-0.06500115337222913
76,2021-04-23,0,59.2400016784668,0,12156.632892766936,-0.06483049156641216
77,2021-04-26,2,58.7599983215332,0,12156.632892766936,-0.06466031815017736
78,2021-04-27,0,57.970001220703125,0,12156.632892766936,-0.06449063142208407
79,2021-04-28,2,57.619998931884766,0,12156.632892766936,-0.06432142968880149
80,2021-04-29,2,58.279998779296875,0,12156.632892766936,-0.06415271126505617
81,2021-04-30,2,57.529998779296875,0,12156.632892766936,-0.06398447447357984
82,2021-05-03,0,57.2599983215332,0,12156.632892766936,-0.06381671764505763
83,2021-05-04,0,56.900001525878906,0,12156.632892766936,-0.06364943911807679
84,2021-05-05,2,56.849998474121094,0,12156.632892766936,-0.06348263723907577
85,2021-05-06,2,57.189998626708984,0,12156.632892766936,-0.06331631036229367
86,2021-05-07,0,57.66999816894531,0,12156.632892766936,-0.06315045684972015
87,2021-05-10,0,55.970001220703125,0,12156.632892766936,-0.06298507507104573
88,2021-05-11,0,55.040000915527344,0,12156.632892766936,-0.0628201634036124
89,2021-05-12,2,53.619998931884766,0,12156.632892766936,-0.06265572023236476
90,2021-05-13,1,54.0099983215332,1,12144.476259874169,-0.2269283586526025
91,2021-05-14,1,55.349998474121094,1,12445.783435342888,3.0161095176909396
92,2021-05-17,0,55.33000183105469,1,12441.287068659974,-0.1270409711260893
93,2021-05-18,1,54.84000015258789,1,12331.107214255759,-1.6046845342343548
94,2021-05-19,1,55.36000061035156,1,12448.0324764422,1.2933282632999619
95,2021-05-20,0,55.95000076293945,1,12580.69759529241,1.4302876754471747
96,2021-05-21,0,56.08000183105469,1,12609.929125278484,0.2849516155701877
97,2021-05-24,1,56.959999084472656,1,12807.801854125213,1.9850963354495856
98,2021-05-25,0,56.869998931884766,1,12787.564773020677,-0.3306282067069702
99,2021-05-26,2,56.91999816894531,0,12786.008597838429,-0.09649427468861738
100,2021-05-27,2,57.72999954223633,0,12786.008597838429,-0.0770846505663436
101,2021-05-28,2,57.119998931884766,0,12786.008597838429,-0.07687859482471804
102,2021-06-01,2,56.88999938964844,0,12786.008597838429,-0.07667315669840703
103,2021-06-02,2,57.47999954223633,0,12786.008597838429,-0.07646833383135207
104,2021-06-03,2,56.2400016784668,0,12786.008597838429,-0.07626412388007522
105,2021-06-04,2,57.369998931884766,0,12786.008597838429,-0.07606052451358933
106,2021-06-07,0,57.09000015258789,0,12786.008597838429,-0.07585753341330913
107,2021-06-08,2,57.0,0,12786.008597838429,-0.07565514827296321
108,2021-06-09,2,57.0,0,12786.008597838429,-0.07545336679850655
109,2021-06-10,2,57.380001068115234,0,12786.008597838429,-0.07525218670803378
110,2021-06-11,2,57.849998474121094,0,12786.008597838429,-0.07505160573169356
111,2021-06-14,2,58.189998626708984,0,12786.008597838429,-0.07485162161160315
112,2021-06-15,2,57.9900016784668,0,12786.008597838429,-0.07465223210176408
113,2021-06-16,2,57.220001220703125,0,12786.008597838429,-0.07445343496797846
114,2021-06-17,2,57.18000030517578,0,12786.008597838429,-0.07425522798776588
115,2021-06-18,2,55.66999816894531,0,12786.008597838429,-0.07405760895028117
116,2021-06-21,2,55.869998931884766,0,12786.008597838429,-0.07386057565623289
117,2021-06-22,2,55.869998931884766,0,12786.008597838429,-0.0736641259178021
118,2021-06-23,2,55.2599983215332,0,12786.008597838429,-0.0734682575585626
119,2021-06-24,2,56.06999969482422,0,12786.008597838429,-0.07327296841340095
120,2021-06-25,0,55.90999984741211,0,12786.008597838429,-0.07307825632843777
121,2021-06-28,2,57.47999954223633,0,12786.008597838429,-0.07288411916094961
122,2021-06-29,2,56.75,0,12786.008597838429,-0.07269055477929129
123,2021-06-30,2,56.13999938964844,0,12786.008597838429,-0.07249756106281892
124,2021-07-01,2,56.0099983215332,0,12786.008597838429,-0.07230513590181387
125,2021-07-02,2,56.7599983215332,0,12786.008597838429,-0.07211327719740696
126,2021-07-06,2,56.09000015258789,0,12786.008597838429,-0.07192198286150346
127,2021-07-07,1,55.959999084472656,1,12773.22258924059,-0.2414568066531658
128,2021-07-08,2,55.38999938964844,0,12630.473448784878,-2.1871804709265974
129,2021-07-09,2,55.9900016784668,0,12630.473448784878,-0.06537504341609819
130,2021-07-12,2,56.72999954223633,0,12630.473448784878,-0.0652033105649161
131,2021-07-13,2,56.869998931884766,0,12630.473448784878,-0.06503206984228878
132,2021-07-14,2,56.52000045776367,0,12630.473448784878,-0.06486131952890474
133,2021-07-15,0,55.810001373291016,0,12630.473448784878,-0.06469105791367849
134,2021-07-16,2,54.970001220703125,0,12630.473448784878,-0.06452128329369701
135,2021-07-19,2,54.63999938964844,0,12630.473448784878,-0.06435199397416679
136,2021-07-20,2,55.2400016784668,0,12630.473448784878,-0.06418318826836106
137,2021-07-21,2,56.22999954223633,0,12630.473448784878,-0.06401486449756767
138,2021-07-22,2,55.959999084472656,0,12630.473448784878,-0.06384702099103716
139,2021-07-23,0,53.0,0,12630.473448784878,-0.06367965608593153
140,2021-07-26,2,54.310001373291016,0,12630.473448784878,-0.06351276812727304
141,2021-07-27,2,53.18000030517578,0,12630.473448784878,-0.06334635546789379
142,2021-07-28,2,53.06999969482422,0,12630.473448784878,-0.06318041646838542
143,2021-07-29,2,53.70000076293945,0,12630.473448784878,-0.06301494949704944
144,2021-07-30,0,53.720001220703125,0,12630.473448784878,-0.06284995292984769
145,2021-08-02,1,53.68000030517578,1,12617.842975336092,-0.23741669727452328
146,2021-08-03,1,54.060001373291016,1,12707.164767077507,1.075307186497509
147,2021-08-04,2,53.900001525878906,0,12656.88617745374,-0.7802380343528892
148,2021-08-05,2,53.88999938964844,0,12656.88617745374,-0.0628334406492529
149,2021-08-06,2,53.91999816894531,0,12656.88617745374,-0.06266895976907667
150,2021-08-09,2,54.04999923706055,0,12656.88617745374,-0.06250494590689731
151,2021-08-10,2,53.939998626708984,0,12656.88617745374,-0.06234139746211601
152,2021-08-11,2,54.13999938964844,0,12656.88617745374,-0.06217831284159577
153,2021-08-12,2,53.540000915527344,0,12656.88617745374,-0.0620156904596141
154,2021-08-13,2,53.4900016784668,0,12656.88617745374,-0.06185352873781588
155,2021-08-16,2,53.470001220703125,0,12656.88617745374,-0.06169182610516666
156,2021-08-17,2,52.689998626708984,0,12656.88617745374,-0.061530580997906315
157,2021-08-18,2,52.189998626708984,0,12656.88617745374,-0.0613697918595031
158,2021-08-19,0,52.439998626708984,0,12656.88617745374,-0.06120945714060802
159,2021-08-20,2,52.0099983215332,0,12656.88617745374,-0.06104957529900955
160,2021-08-23,2,53.22999954223633,0,12656.88617745374,-0.06089014479958872
161,2021-08-24,2,53.810001373291016,0,12656.88617745374,-0.0607311641142746
162,2021-08-25,1,53.810001373291016,1,12644.229291276286,-0.24178197130727258
163,2021-08-26,0,53.130001068115234,1,12484.443386103496,-2.62735209367689
164,2021-08-27,1,53.88999938964844,1,12663.027158510175,2.1506971349697204
165,2021-08-30,1,53.939998626708984,1,12674.775937578153,0.10263922515823345
166,2021-08-31,1,54.060001373291016,1,12702.974082990566,0.32386679370236776
167,2021-09-01,1,53.66999816894531,1,12611.331454961806,-1.4260113627429485
168,2021-09-02,1,53.72999954223633,1,12625.430527668012,0.13830791004184217
169,2021-09-03,0,53.5099983215332,1,12573.734824119643,-0.8066124529839656
170,2021-09-07,0,53.650001525878906,1,12606.632660434123,0.3955661862345649
171,2021-09-08,2,53.56999969482422,0,12575.246062929024,-0.5057781503621559
172,2021-09-09,2,53.400001525878906,0,12575.246062929024,-0.05412972908581131
173,2021-09-10,2,53.84000015258789,0,12575.246062929024,-0.05398959628181297
174,2021-09-13,2,54.9900016784668,0,12575.246062929024,-0.05384984965466323
175,2021-09-14,0,54.52000045776367,0,12575.246062929024,-0.0537104879641801
176,2021-09-15,1,55.119998931884766,1,12562.670816866095,-0.2338851962285947
177,2021-09-16,2,54.83000183105469,0,12484.079571158367,-1.2372577804374492
178,2021-09-17,0,54.2599983215332,0,12484.079571158367,-0.04978170293964294
179,2021-09-20,0,52.97999954223633,0,12484.079571158367,-0.049653471868332535
180,2021-09-21,0,52.869998931884766,0,12484.079571158367,-0.0495255893345023
181,2021-09-22,1,53.5,1,12471.595491587208,-0.23086037326275005
182,2021-09-23,0,54.029998779296875,1,12595.14559226806,1.5858117807208685
183,2021-09-24,1,54.220001220703125,1,12639.437808934093,0.5588544651323046
184,2021-09-27,2,54.65999984741211,0,12729.265612326639,1.140300179511858
185,2021-09-28,0,54.0,0,12729.265612326639,-0.057272885809101566
186,2021-09-29,0,53.4900016784668,0,12729.265612326639,-0.05712404385620631
187,2021-09-30,2,53.279998779296875,0,12729.265612326639,-0.05697561639280656
188,2021-10-01,0,53.86000061035156,0,12729.265612326639,-0.05682760205639337
189,2021-10-04,0,53.470001220703125,0,12729.265612326639,-0.056679999490443014
190,2021-10-05,0,53.95000076293945,0,12729.265612326639,-0.056532807344380785
191,2021-10-06,0,53.97999954223633,0,12729.265612326639,-0.056386024273545256
192,2021-10-07,0,54.18000030517578,0,12729.265612326639,-0.05623964893915277
193,2021-10-08,0,53.810001373291016,0,12729.265612326639,-0.05609368000826214
194,2021-10-11,0,53.439998626708984,0,12729.265612326639,-0.05594811615373969
195,2021-10-12,1,52.16999816894531,1,12716.536346714312,-0.24231720822478903
196,2021-10-13,0,52.2599983215332,1,12738.474055201237,0.25864119581870143
197,2021-10-14,1,53.900001525878906,1,13138.227957611844,3.941047914635909
198,2021-10-15,0,54.459999084472656,1,13274.72842833963,1.5344858436528563
199,2021-10-18,1,54.470001220703125,1,13277.166468082463,-0.037873668686122915
200,2021-10-19,0,55.209999084472656,1,13457.542355784099,1.9228672252950127
201,2021-10-20,0,55.369998931884766,1,13496.542623111998,0.40767746825451595
202,2021-10-21,2,56.0,0,13636.456475937955,1.4891437586447018
203,2021-10-22,0,49.459999084472656,0,13636.456475937955,-0.07961950338889198
204,2021-10-25,2,49.40999984741211,0,13636.456475937955,-0.07940580799834808
