step,date,action,price,position,portfolio_value,reward
0,2021-01-04,0,129.41000366210938,0,10000.0,0.0
1,2021-01-05,2,131.00999450683594,0,10000.0,0.0
2,2021-01-06,2,126.5999984741211,0,10000.0,0.0
3,2021-01-07,1,130.9199981689453,1,9990.0,-0.0010000000000000009
4,2021-01-08,1,132.0500030517578,1,10076.226313299587,0.008631262592551314
5,2021-01-11,1,128.97999572753906,1,9841.965897794782,-0.023248824333729434
6,2021-01-12,2,128.8000030517578,0,9818.403119726601,-0.0023941129559755803
7,2021-01-13,2,130.88999938964844,0,9818.403119726601,0.0
8,2021-01-14,2,128.91000366210938,0,9818.403119726601,0.0
9,2021-01-15,2,127.13999938964844,0,9818.403119726601,0.0
10,2021-01-19,2,127.83000183105467,0,9818.403119726601,0.0
11,2021-01-20,2,132.02999877929688,0,9818.403119726601,0.0
12,2021-01-21,1,136.8699951171875,1,9808.584716606874,-0.0010000000000000009
13,2021-01-22,1,139.07000732421875,1,9966.245320684193,0.016073736286376095
14,2021-01-25,0,142.9199981689453,1,10242.149190822633,0.027683832904034755
15,2021-01-26,1,143.16000366210938,1,10259.348827676095,0.0016792995818566414
16,2021-01-27,1,142.05999755859375,1,10180.518525637435,-0.007683752971338942
17,2021-01-28,2,137.08999633789062,0,9814.526426237591,-0.0359502414811359
18,2021-01-29,2,131.9600067138672,0,9814.526426237591,0.0
19,2021-02-01,1,134.13999938964844,1,9804.711899811355,-0.0009999999999998899
20,2021-02-02,1,134.99000549316406,1,9866.841503180765,1.7032917513480539
21,2021-02-03,2,133.94000244140625,0,9780.303404142262,-2.240406526345894
22,2021-02-04,1,137.38999938964844,1,9770.523100738119,-0.24436199557255323
23,2021-02-05,1,136.75999450683594,1,9725.720150825877,-1.1540294502584052
24,2021-02-08,1,136.91000366210938,1,9736.38808825533,0.3014205745558779
25,2021-02-09,0,136.00999450683594,1,9672.383719076059,-1.6428785222369684
26,2021-02-10,0,135.38999938964844,1,9628.292616071936,-1.1299660848091813
27,2021-02-11,2,135.1300048828125,0,9600.193240669312,-0.7180018609713812
28,2021-02-12,2,135.3699951171875,0,9600.193240669312,0.024410213793917595
29,2021-02-16,2,133.19000244140625,0,9600.193240669312,0.024348678591538213
30,2021-02-17,2,130.83999633789062,0,9600.193240669312,0.02428730067755669
31,2021-02-18,2,129.7100067138672,0,9600.193240669312,0.024226079633698876
32,2021-02-19,2,129.8699951171875,0,9600.193240669312,0.02416501504292356
33,2021-02-22,2,126.0,0,9600.193240669312,0.024104106489417982
34,2021-02-23,2,125.86000061035156,0,9600.193240669312,0.024043353558593366
35,2021-02-24,2,125.3499984741211,0,9600.193240669312,0.02398275583708044
36,2021-02-25,2,120.98999786376952,0,9600.193240669312,0.023922312912725004
37,2021-02-26,2,121.26000213623048,0,9600.193240669312,0.023862024374583513
38,2021-03-01,0,127.79000091552734,0,9600.193240669312,0.02380188981291868
39,2021-03-02,2,125.12000274658205,0,9600.193240669312,0.023741908819195114
40,2021-03-03,2,122.05999755859376,0,9600.193240669312,0.023682080986074956
41,2021-03-04,2,120.12999725341795,0,9600.193240669312,0.023622405907413564
42,2021-03-05,2,121.41999816894533,0,9600.193240669312,0.023562883178255167
43,2021-03-08,2,116.36000061035156,0,9600.193240669312,0.02350351239482864
44,2021-03-09,2,121.08999633789062,0,9600.193240669312,0.023444293154543168
45,2021-03-10,2,119.9800033569336,0,9600.193240669312,0.02338522505598405
46,2021-03-11,2,121.95999908447266,0,9600.193240669312,0.02332630769890845
47,2021-03-12,2,121.02999877929688,0,9600.193240669312,0.02326754068424118
48,2021-03-15,1,123.98999786376952,1,9590.593047428643,-0.24683543650120449
49,2021-03-16,0,125.56999969482422,1,9712.805764880955,3.780621299443016
50,2021-03-17,1,124.76000213623048,1,9650.152671182072,-1.6503178459893888
51,2021-03-18,0,120.52999877929688,1,9322.963047143361,-7.43012703395425
52,2021-03-19,0,119.98999786376952,1,9281.19412130023,-0.9362856814553179
53,2021-03-22,0,123.38999938964844,1,9544.183326535705,7.893980392872646
54,2021-03-23,0,122.54000091552734,1,9478.436172759742,-1.3509535012780618
55,2021-03-24,0,120.08999633789062,1,9288.928976427118,-3.68327996395799
56,2021-03-25,1,120.58999633789062,1,9327.60384219317,0.8735985688694137
57,2021-03-26,1,121.20999908447266,1,9375.560888190455,1.0730957330872664
58,2021-03-29,1,121.38999938964844,1,9389.4838634715,0.32150921495046986
59,2021-03-30,2,119.9000015258789,0,9264.958695796793,-2.4159372698062693
60,2021-03-31,2,122.1500015258789,0,9264.958695796793,0.031915701597784445
61,2021-04-01,1,123.0,1,9255.693737100997,-0.16243959418288387
62,2021-04-05,0,125.9000015258789,1,9473.917525399052,5.332918279393945
63,2021-04-06,2,126.20999908447266,0,9487.747455183662,0.2925878006954639
64,2021-04-07,2,127.9000015258789,0,9487.747455183662,0.018762149128176548
65,2021-04-08,1,130.36000061035156,1,9478.259707728479,-0.16759405855837198
66,2021-04-09,1,133.0,1,9670.209690285825,4.089435595916348
67,2021-04-12,1,131.24000549316406,1,9542.243405061354,-2.3351864994809888
68,2021-04-13,0,134.42999267578125,1,9774.182089010468,4.655139376326318
69,2021-04-14,1,132.02999877929688,1,9599.682508300619,-3.0210164651960554
70,2021-04-15,1,134.5,1,9779.2722055898,3.2675078359732503
71,2021-04-16,1,134.16000366210938,1,9754.551635053473,-0.4116593791795936
72,2021-04-19,1,134.83999633789062,1,9803.992776126128,0.8422440519742302
73,2021-04-20,1,133.11000061035156,1,9678.207652452435,-2.1027241652337936
74,2021-04-21,1,133.5,1,9706.563862053816,0.48809084032085465
75,2021-04-22,1,131.94000244140625,1,9593.139023648286,-1.8848175846476234
76,2021-04-23,1,134.32000732421875,1,9766.185236285137,3.0408217179548185
77,2021-04-26,1,134.72000122070312,1,9795.268129923019,0.47965620102614076
78,2021-04-27,1,134.38999938964844,1,9771.274243423191,-0.38926263271613637
79,2021-04-28,1,133.5800018310547,1,9712.380662669648,-0.9600091541308817
80,2021-04-29,2,133.47999572753906,0,9695.404275154999,-0.27423917144778404
81,2021-04-30,2,131.4600067138672,0,9695.404275154999,0.006292563285712396
82,2021-05-03,2,132.5399932861328,0,9695.404275154999,0.0062768047101249445
83,2021-05-04,0,127.8499984741211,0,9695.404275154999,0.006261085636193663
84,2021-05-05,2,128.10000610351562,0,9695.404275154999,0.006245405964622141
85,2021-05-06,2,129.74000549316406,0,9695.404275154999,0.006229765596365655
86,2021-05-07,2,130.2100067138672,0,9695.404275154999,0.0062141644326305185
87,2021-05-10,2,126.8499984741211,0,9695.404275154999,0.00619860237487343
88,2021-05-11,2,125.91000366210938,0,9695.404275154999,0.006183079324800822
89,2021-05-12,2,122.7699966430664,0,9695.404275154999,0.00616759518436821
90,2021-05-13,2,124.97000122070312,0,9695.404275154999,0.006152149855779549
91,2021-05-14,2,127.4499969482422,0,9695.404275154999,0.006136743241486597
92,2021-05-17,0,126.2699966430664,0,9695.404275154999,0.006121375244188256
93,2021-05-18,2,124.8499984741211,0,9695.404275154999,0.006106045766829943
