step,date,action,price,position,portfolio_value,reward
0,2021-01-04,2,243.2566680908203,0,10000.0,0.0
1,2021-01-05,1,245.0366668701172,1,9990.0,-0.0010000000000000009
2,2021-01-06,1,251.9933319091797,1,10273.61911965229,0.028390302267496503
3,2021-01-07,1,272.0133361816406,1,11089.822854532082,0.07944656360858104
4,2021-01-08,1,293.3399963378906,1,11959.298177071738,0.07840299470467449
5,2021-01-11,0,270.39666748046875,1,11023.912227641014,-0.07821411721500826
6,2021-01-12,1,283.14666748046875,1,11543.72218762351,0.047152947996006445
7,2021-01-13,2,284.8033447265625,0,11599.652675291803,0.004845099939104314
8,2021-01-14,0,281.6666564941406,0,11599.652675291803,0.0
9,2021-01-15,0,275.38665771484375,0,11599.652675291803,0.0
10,2021-01-19,1,281.51666259765625,1,11588.053022616512,-0.0010000000000000009
11,2021-01-20,0,283.48333740234375,1,11669.007136325705,0.00698599786790699
12,2021-01-21,2,281.663330078125,0,11582.496196783639,-0.007413736107226843
13,2021-01-22,2,282.21331787109375,0,11582.496196783639,0.0
14,2021-01-25,2,293.6000061035156,0,11582.496196783639,0.0
15,2021-01-26,1,294.36334228515625,1,11570.913700586856,-0.0009999999999998899
16,2021-01-27,2,288.0533447265625,0,11311.555735013679,-0.022414648685870286
17,2021-01-28,2,278.4766540527344,0,11311.555735013679,0.0
18,2021-01-29,0,264.510009765625,0,11311.555735013679,0.0
19,2021-02-01,1,279.9366760253906,1,11300.244179278665,-0.0010000000000000009
20,2021-02-02,1,290.92999267578125,1,11744.01297818473,3.404891962667224
21,2021-02-03,2,284.89666748046875,0,11488.964404906888,-2.285853468341072
22,2021-02-04,2,283.3299865722656,0,11488.964404906888,-0.03268490060510176
23,2021-02-05,0,284.07666015625,0,11488.964404906888,-0.03260204988457461
24,2021-02-08,1,287.8066711425781,1,11477.475440501981,-0.1282183568289859
25,2021-02-09,1,283.1533203125,1,11291.903925928566,-1.6544310341133028
26,2021-02-10,2,268.2733459472656,0,10687.805207919364,-5.839171275056382
27,2021-02-11,2,270.5533447265625,0,10687.805207919364,-0.014256031764866044
28,2021-02-12,0,272.0400085449219,0,10687.805207919364,-0.014220260462707393
29,2021-02-16,1,265.40667724609375,1,10677.117402711445,-0.10422597946078961
30,2021-02-17,2,266.04998779296875,0,10692.294320347908,0.11398775428394359
31,2021-02-18,0,262.4599914550781,0,10692.294320347908,-0.014209196616195621
32,2021-02-19,0,260.4333190917969,0,10692.294320347908,-0.014173543398054812
33,2021-02-22,1,238.1666717529297,1,10681.60202602756,-0.10508106351246356
34,2021-02-23,2,232.94667053222656,0,10437.041278656216,-2.158633840255259
35,2021-02-24,0,247.33999633789065,0,10437.041278656216,-0.008516275008535641
36,2021-02-25,2,227.4066619873047,0,10437.041278656216,-0.00849493916826131
37,2021-02-26,0,225.1666717529297,0,10437.041278656216,-0.008473656872867216
38,2021-03-01,1,239.47666931152344,1,10426.60423737756,-0.09943671385973868
39,2021-03-02,2,228.81333923339844,0,9952.369861911873,-4.294304443786037
40,2021-03-03,1,217.73333740234375,1,9942.41749204996,-0.08549800752655431
41,2021-03-04,0,207.14666748046875,1,9458.995460910524,-4.22657647763035
42,2021-03-05,0,199.3166656494141,1,9101.451925792586,-3.049815678979119
43,2021-03-08,1,187.6666717529297,1,8569.475038465294,-4.345650712844562
44,2021-03-09,1,224.52667236328125,1,10252.623421701286,22.64448510407932
45,2021-03-10,2,222.68666076660156,0,10158.433861754578,-0.4942394020854893
46,2021-03-11,1,233.1999969482422,1,10148.275427892824,-0.05755033865600654
47,2021-03-12,0,231.2433319091797,1,10063.1263026939,-0.4520599738815165
48,2021-03-15,1,235.97999572753903,1,10269.253959928448,1.0864056794763137
49,2021-03-16,0,225.6266632080078,1,9818.703053497338,-2.3787085898194835
50,2021-03-17,0,233.93666076660156,1,10180.333178425872,1.9432602888791526
51,2021-03-18,0,217.72000122070312,1,9474.625074884727,-3.700417815445576
52,2021-03-19,2,218.2899932861328,0,9489.930261605916,0.08640100473231553
53,2021-03-22,2,223.3333282470703,0,9489.930261605916,0.003977683735970507
54,2021-03-23,2,220.72000122070312,0,9489.930261605916,0.003967725182117365
55,2021-03-24,2,210.08999633789065,0,9489.930261605916,0.003957791569954276
56,2021-03-25,0,213.4633331298828,0,9489.930261605916,0.00394788283694319
57,2021-03-26,1,206.23666381835935,1,9480.440331344309,-0.04756383112455152
58,2021-03-29,1,203.76333618164065,1,9366.744567236972,-0.6137061313057964
59,2021-03-30,0,211.8733367919922,1,9739.551106336734,2.08804254788199
60,2021-03-31,1,222.6433258056641,1,10234.633970474206,2.6110773812141193
61,2021-04-01,2,220.5833282470703,0,10129.798532302353,-0.5257933524779719
62,2021-04-05,2,230.3500061035156,0,10129.798532302353,-0.004702905538970742
63,2021-04-06,0,230.5399932861328,0,10129.798532302353,-0.004691130429580014
64,2021-04-07,2,223.6566619873047,0,10129.798532302353,-0.004679384818167267
65,2021-04-08,0,227.9333343505859,0,10129.798532302353,-0.004667668630720459
66,2021-04-09,0,225.67333984375,0,10129.798532302353,-0.004655981793414119
67,2021-04-12,1,233.9933319091797,1,10119.668733770051,-0.05596937256714486
68,2021-04-13,0,254.1066741943359,1,10989.52412406686,4.329153655375894
69,2021-04-14,0,244.07666015625,1,10555.74928684249,-2.01573624646058
70,2021-04-15,0,246.28334045410156,1,10651.183090162416,0.43026045120501744
71,2021-04-16,0,246.5933380126953,1,10664.589765368288,0.05068755962245115
72,2021-04-19,0,238.2100067138672,1,10302.030136265204,-1.7119440607630467
