step,date,action,price,position,portfolio_value,reward
0,2024-03-21,1,511.25,1,9990.0,-0.0010000000000000009
1,2024-03-22,0,499.5199890136719,1,9760.791570164463,-0.022943786770323937
2,2024-03-25,1,507.2300109863281,1,9911.448038637493,0.015434861751739026
3,2024-03-26,1,507.6000061035156,1,9918.677869876032,0.0007294424800852184
4,2024-03-27,0,504.3999938964844,1,9856.148535991939,-0.006304200489664069
5,2024-03-28,0,504.6000061035156,1,9860.056842981165,0.0003965349116801242
6,2024-04-01,1,502.0899963378906,1,9811.010392988806,-0.004974256312454406
7,2024-04-02,1,499.2099914550781,1,9754.734111757907,-0.0057360331889073635
8,2024-04-03,2,497.010009765625,0,9702.03397077953,-0.005402519471530698
9,2024-04-04,1,487.1099853515625,1,9692.33193680875,-0.0010000000000000009
10,2024-04-05,2,485.1199951171875,0,9643.08312104671,-0.005081214312833038
11,2024-04-08,2,484.2799987792969,0,9643.08312104671,0.0
12,2024-04-09,2,492.5499877929687,0,9643.08312104671,0.0
13,2024-04-10,2,487.2200012207031,0,9643.08312104671,0.0
14,2024-04-11,0,484.2799987792969,0,9643.08312104671,0.0
15,2024-04-12,2,474.0899963378906,0,9643.08312104671,0.0
16,2024-04-15,2,470.1000061035156,0,9643.08312104671,0.0
17,2024-04-16,0,476.2200012207031,0,9643.08312104671,0.0
18,2024-04-17,2,474.4500122070313,0,9643.08312104671,0.0
19,2024-04-18,2,473.1799926757813,0,9643.08312104671,0.0
20,2024-04-19,2,465.0199890136719,0,9643.08312104671,0.04112221514336978
21,2024-04-22,2,466.8900146484375,0,9643.08312104671,0.04101722741283122
22,2024-04-23,2,472.8999938964844,0,9643.08312104671,0.040912518031088065
23,2024-04-24,0,477.1199951171875,0,9643.08312104671,0.04080808618278153
24,2024-04-25,2,473.44000244140625,0,9643.08312104671,0.04070393105550911
25,2024-04-26,2,477.55999755859375,0,9643.08312104671,0.040600051839810074
26,2024-04-29,2,473.0700073242187,0,9643.08312104671,0.0404964477291509
27,2024-04-30,2,462.8299865722656,0,9643.08312104671,0.0403931179199109
28,2024-05-01,2,469.3900146484375,0,9643.08312104671,0.04029006161136791
29,2024-05-02,1,476.5700073242187,1,9633.440037925662,-0.45206121192750276
30,2024-05-03,0,486.1799926757813,1,9827.69736890923,14.367868136254758
31,2024-05-06,0,493.5899963378906,1,9977.484021158993,6.711131503368404
32,2024-05-07,1,492.2699890136719,1,9950.801243787246,-1.0039265454621102
33,2024-05-08,1,488.1000061035156,1,9866.508737530477,-3.164398889957303
34,2024-05-09,0,482.6499938964844,1,9756.341574269025,-3.9454163062923664
35,2024-05-10,0,482.2900085449219,1,9749.06478965079,-0.24450042485786486
36,2024-05-13,0,483.1099853515625,1,9765.639893576474,0.6248712493389333
37,2024-05-14,1,475.9500122070313,1,9620.90738649263,-4.782053662782123
38,2024-05-15,0,485.3500061035156,1,9810.919926448893,7.799063029584645
39,2024-05-16,2,482.8800048828125,0,9751.230051323271,-1.7938048285276778
40,2024-05-17,0,483.4299926757813,0,9751.230051323271,0.014403413887688109
41,2024-05-20,0,484.69000244140625,0,9751.230051323271,0.01436727095900167
42,2024-05-21,2,481.8500061035156,0,9751.230051323271,0.014331219170472627
43,2024-05-22,0,483.9299926757813,0,9751.230051323271,0.014295258288937875
44,2024-05-23,2,483.30999755859375,0,9751.230051323271,0.014259388081855773
45,2024-05-24,2,475.4299926757813,0,9751.230051323271,0.014223608317304253
46,2024-05-28,2,478.4299926757813,0,9751.230051323271,0.01418791876397903
47,2024-05-29,2,477.6000061035156,0,9751.230051323271,0.01415231919119174
48,2024-05-30,0,445.8699951171875,0,9751.230051323271,0.014116809368868131
49,2024-05-31,2,444.760009765625,0,9751.230051323271,0.014081389067546274
50,2024-06-03,2,439.0199890136719,0,9751.230051323271,0.014046058058374722
51,2024-06-04,0,448.3699951171875,0,9751.230051323271,0.014010816113110723
52,2024-06-05,1,455.7999877929687,1,9741.478821271949,-0.29423591472294797
53,2024-06-06,2,458.1300048828125,0,9781.485290956723,1.3128483616988482
54,2024-06-07,0,465.4299926757813,0,9781.485290956723,0.011431922434269791
55,2024-06-10,2,459.94000244140625,0,9781.485290956723,0.011403262152086447
56,2024-06-11,2,462.69000244140625,0,9781.485290956723,0.011374673945229237
57,2024-06-12,1,459.8699951171875,1,9771.703805665768,-0.29953517357100296
58,2024-06-13,0,458.739990234375,1,9747.69251305907,-0.7492034325225188
59,2024-06-14,0,525.3099975585938,1,11162.227927024273,74.24803837654414
60,2024-06-17,0,518.739990234375,1,11022.622894612969,-1.2402316923232024
61,2024-06-18,0,522.25,1,11097.206529442074,0.5946045832859123
62,2024-06-20,0,522.9500122070312,1,11112.080976612118,0.09680755313858759
63,2024-06-21,0,533.4400024414062,1,11334.981097478925,1.753563786961023
64,2024-06-24,1,524.1699829101562,1,11138.003938512447,-1.740630949249928
65,2024-06-25,1,526.8800048828125,1,11195.588760972749,0.44511404171580404
66,2024-06-26,0,528.6599731445312,1,11233.411021223865,0.28194632353154225
67,2024-06-27,1,546.760009765625,1,11618.015797815042,2.8584489114697638
68,2024-06-28,1,555.5399780273438,1,11804.579935914111,1.3526414840501075
69,2024-07-01,1,560.010009765625,1,11899.562923741527,0.6729085421303428
70,2024-07-02,1,567.7100219726562,1,12063.179248759528,1.1505948128137329
71,2024-07-03,0,570.1500244140625,1,12115.026469486436,0.34128247522328453
72,2024-07-05,1,578.3400268554688,1,12289.054518445595,1.1940308805059012
73,2024-07-08,1,575.4000244140625,1,12226.582877872403,-0.5266422849124301
74,2024-07-09,0,566.02001953125,1,12027.268657802044,-1.6517442003402214
75,2024-07-10,0,564.5499877929688,1,11996.032189052323,-0.2837861302088039
76,2024-07-11,0,557.6300048828125,1,11848.990581519123,-1.2196063573832894
77,2024-07-12,0,559.0499877929688,1,11879.163570743214,0.1907273768923776
78,2024-07-15,0,565.7100219726562,1,12020.681569374397,1.0043770004665247
79,2024-07-16,0,566.5399780273438,1,12038.317172532326,0.09079680859115519
80,2024-07-17,1,563.0900268554688,1,11965.009713133977,-0.6168078303759422
81,2024-07-18,2,556.8499755859375,0,11820.583448170288,-1.2037593595907943
82,2024-07-19,2,551.0,0,11820.583448170288,-0.03865500326904677
83,2024-07-22,2,554.8200073242188,0,11820.583448170288,-0.038556536541062315
84,2024-07-23,2,546.010009765625,0,11820.583448170288,-0.0384583292081051
85,2024-07-24,2,531.0399780273438,0,11820.583448170288,-0.03836038052253067
