step,date,action,price,position,portfolio_value,reward
0,2021-01-04,2,220.30999755859375,0,10000.0,0.0
1,2021-01-05,2,221.52000427246097,0,10000.0,0.0
2,2021-01-06,1,216.1499938964844,1,9990.0,-0.0010000000000000009
3,2021-01-07,0,217.97999572753903,1,10074.578851762499,0.008466351527777638
4,2021-01-08,1,222.0399932861328,1,10262.223435411091,0.018625551143089725
5,2021-01-11,0,218.25,1,10087.057883722022,-0.017068966856114143
6,2021-01-12,0,215.52000427246097,1,9960.88319906681,-0.01250857148929685
7,2021-01-13,0,218.17999267578125,1,10083.822291824295,0.012342187966726037
8,2021-01-14,1,215.6000061035156,1,9964.58071613738,-0.011825037395154614
9,2021-01-15,0,213.13999938964844,1,9850.884358212417,-0.011410049370249364
10,2021-01-19,2,216.7599945068359,0,10008.17475763691,0.0159671348992505
11,2021-01-20,2,223.44000244140625,0,10008.17475763691,0.0
12,2021-01-21,0,222.1699981689453,0,10008.17475763691,0.0
13,2021-01-22,0,225.77000427246097,0,10008.17475763691,0.0
14,2021-01-25,2,225.9199981689453,0,10008.17475763691,0.0
15,2021-01-26,0,226.2599945068359,0,10008.17475763691,0.0
16,2021-01-27,0,224.77999877929688,0,10008.17475763691,0.0
17,2021-01-28,0,226.5,0,10008.17475763691,0.0
18,2021-01-29,0,225.55999755859375,0,10008.17475763691,0.0
19,2021-02-01,2,228.4600067138672,0,10008.17475763691,0.0
20,2021-02-02,2,234.1999969482422,0,10008.17475763691,-0.001282982893854717
21,2021-02-03,0,234.82000732421875,0,10008.17475763691,-0.0012797713540477905
22,2021-02-04,2,237.97999572753903,0,10008.17475763691,-0.0012765678536249946
23,2021-02-05,0,238.88999938964844,0,10008.17475763691,-0.0012733723724591365
24,2021-02-08,2,238.92999267578125,0,10008.17475763691,-0.0012701848904734315
25,2021-02-09,1,236.6999969482422,1,9998.166582879274,-0.37747827445087767
26,2021-02-10,2,236.72000122070312,0,9989.012548298766,-0.3453820319311738
27,2021-02-11,0,241.2400054931641,0,9989.012548298766,0.0005440853616723427
28,2021-02-12,0,240.3699951171875,0,9989.012548298766,0.0005427234389175667
29,2021-02-16,0,248.58999633789065,0,9989.012548298766,0.0005413649252724634
30,2021-02-17,0,247.66000366210935,0,9989.012548298766,0.0005400098122033078
31,2021-02-18,0,247.0099945068359,0,9989.012548298766,0.0005386580911977384
32,2021-02-19,0,246.55999755859375,0,9989.012548298766,0.0005373097537647028
33,2021-02-22,0,240.9499969482422,0,9989.012548298766,0.0005359647914344052
34,2021-02-23,0,235.63999938964844,0,9989.012548298766,0.0005346231957582527
35,2021-02-24,2,240.47000122070312,0,9989.012548298766,0.0005332849583088023
36,2021-02-25,0,231.0800018310547,0,9989.012548298766,0.000531950070679708
37,2021-02-26,0,216.5,0,9989.012548298766,0.0005306185244856677
38,2021-03-01,0,217.5399932861328,0,9989.012548298766,0.0005292903113623712
39,2021-03-02,1,213.47000122070312,1,9979.023535750468,-0.38859474160973795
40,2021-03-03,0,206.0,1,9629.825439684446,-13.367390504211878
41,2021-03-04,1,205.3300018310547,1,9598.505219238563,-0.8703107988732508
42,2021-03-05,1,210.7599945068359,1,9852.339595969332,9.042419780580401
