step,date,action,price,position,portfolio_value,reward
0,2021-01-04,2,485.3399963378906,0,10000.0,0.0
1,2021-01-05,2,485.69000244140625,0,10000.0,0.0
2,2021-01-06,2,466.30999755859375,0,10000.0,0.0
3,2021-01-07,0,477.739990234375,0,10000.0,0.0
4,2021-01-08,2,485.1000061035156,0,10000.0,0.0
5,2021-01-11,2,474.239990234375,0,10000.0,0.0
6,2021-01-12,2,471.6499938964844,0,10000.0,0.0
7,2021-01-13,0,472.0499877929687,0,10000.0,0.0
8,2021-01-14,2,463.2699890136719,0,10000.0,0.0
9,2021-01-15,2,458.0799865722656,0,10000.0,0.0
10,2021-01-19,2,456.5,0,10000.0,0.0
11,2021-01-20,0,469.7300109863281,0,10000.0,0.0
12,2021-01-21,2,472.0199890136719,0,10000.0,0.0
13,2021-01-22,2,472.44000244140625,0,10000.0,0.0
14,2021-01-25,2,473.44000244140625,0,10000.0,0.0
15,2021-01-26,0,476.2799987792969,0,10000.0,0.0
16,2021-01-27,0,460.0,0,10000.0,0.0
17,2021-01-28,0,465.6700134277344,0,10000.0,0.0
18,2021-01-29,2,458.7699890136719,0,10000.0,0.0
19,2021-02-01,0,470.0,0,10000.0,0.0
20,2021-02-02,0,484.9299926757813,0,10000.0,0.0
21,2021-02-03,2,481.9200134277344,0,10000.0,0.0
22,2021-02-04,0,489.3800048828125,0,10000.0,0.0
23,2021-02-05,1,492.1199951171875,1,9990.0,-0.0010000000000000009
24,2021-02-08,1,493.760009765625,1,10023.292177721796,0.003332550322502126
25,2021-02-09,0,496.0499877929687,1,10069.7785646196,0.004637836159373521
26,2021-02-10,0,492.6700134277344,1,10001.165331579456,-0.006813777740974247
27,2021-02-11,0,496.6199951171875,1,10081.349671718368,0.008017499709331188
28,2021-02-12,0,498.8399963378906,1,10126.41553454628,0.004470221180239209
29,2021-02-16,0,501.6400146484375,1,10183.255701984921,0.005613058958990003
30,2021-02-17,0,491.2300109863281,1,9971.93338706921,-0.020751940351897535
31,2021-02-18,0,488.3699951171875,1,9913.875273568026,-3.252303731154212
32,2021-02-19,0,479.1199951171875,1,9726.10094836916,-9.174352978133191
33,2021-02-22,1,467.3299865722656,1,9486.764635005744,-7.300518185740908
34,2021-02-23,2,467.7999877929687,0,9486.809319873237,0.04799792010416444
35,2021-02-24,2,476.6199951171875,0,9486.809319873237,0.04619345096975667
36,2021-02-25,2,459.1600036621094,0,9486.809319873237,0.046074922005542855
37,2021-02-26,2,459.6700134277344,0,9486.809319873237,0.04595671176378562
38,2021-03-01,2,469.5700073242187,0,9486.809319873237,0.04583881927787633
39,2021-03-02,2,466.5899963378906,0,9486.809319873237,0.04572124358493833
40,2021-03-03,1,448.4500122070313,1,9477.322510553364,-0.31074618647227653
41,2021-03-04,2,439.05999755859375,0,9269.599669958583,-5.046678442380862
42,2021-03-05,2,440.8299865722656,0,9269.599669958583,0.05827067348791285
43,2021-03-08,2,421.2000122070313,0,9269.599669958583,0.05811904749902687
44,2021-03-09,0,439.1799926757813,0,9269.599669958583,0.05796784519066204
45,2021-03-10,2,437.010009765625,0,9269.599669958583,0.05781706515967951
46,2021-03-11,0,451.05999755859375,0,9269.599669958583,0.05766670600917191
47,2021-03-12,2,444.2999877929687,0,9269.599669958583,0.05751676634842542
48,2021-03-15,1,447.5899963378906,1,9260.330070288624,-0.26174092426746676
49,2021-03-16,0,450.5400085449219,1,9321.363799755329,2.4628622050908495
50,2021-03-17,0,451.010009765625,1,9331.087802688282,0.39308277309578055
51,2021-03-18,1,439.1799926757813,1,9086.332862038518,-4.885353536428198
52,2021-03-19,1,441.5,1,9134.332222532566,1.6736060581481098
53,2021-03-22,0,452.4100036621094,1,9360.05271630098,9.589084540580943
54,2021-03-23,0,460.2000122070313,1,9521.22265076459,4.979302029960484
55,2021-03-24,0,451.510009765625,1,9341.432459791942,-3.9872039770404353
56,2021-03-25,0,450.989990234375,1,9330.673612315966,-0.22675915438903876
57,2021-03-26,0,469.0899963378906,1,9705.150325746043,12.071722362784504
58,2021-03-29,1,469.3200073242187,1,9709.90909531332,0.10330669821006155
59,2021-03-30,0,465.4599914550781,1,9630.048014151424,-1.5461292926277945
60,2021-03-31,0,475.3699951171875,1,9835.079193712514,4.299450178022068
61,2021-04-01,1,483.3399963378906,1,9999.97305320038,3.11328101928878
62,2021-04-05,1,491.6199951171875,1,10171.280549581492,3.0354366955457746
63,2021-04-06,1,491.3399963378906,1,10165.487566858954,-0.11317837994717472
64,2021-04-07,1,493.4100036621094,1,10208.314598801173,0.7272274821243567
65,2021-04-08,1,499.8399963378906,1,10341.346737621188,2.222740710742381
66,2021-04-09,1,504.0400085449219,1,10428.242109847044,1.4142068457019872
67,2021-04-12,1,506.0299987792969,1,10469.413643075532,0.65809526535121
68,2021-04-13,0,514.8599853515625,1,10652.100009715567,2.8094334427179564
69,2021-04-14,0,510.6300048828125,1,10564.584614706764,-1.5114240847735747
70,2021-04-15,0,523.25,1,10825.683658981123,3.7209336902093133
71,2021-04-16,1,525.0800170898438,1,10863.545457557668,0.5299479889598128
72,2021-04-19,0,516.1699829101562,1,10679.202960816137,-3.1525790322083216
73,2021-04-20,0,514.2100219726562,1,10638.652713146123,-0.6596620896478108
74,2021-04-21,0,512.3400268554688,1,10599.963796600474,-0.6309658470591575
75,2021-04-22,0,507.2900085449219,1,10495.48238102084,-1.7036267699197414
76,2021-04-23,0,515.8400268554688,1,10672.376396326099,2.5405194411613365
77,2021-04-26,0,515.7000122070312,1,10669.479589270948,-0.07268955441375183
78,2021-04-27,0,517.3200073242188,1,10702.996177264768,0.46736659003772646
79,2021-04-28,0,515.47998046875,1,10664.927283502064,-0.6116084510982104
80,2021-04-29,0,516.0900268554688,1,10677.54872487793,0.1607131854850072
81,2021-04-30,1,508.3399963378906,1,10517.205908383423,-2.6203315310865385
82,2021-05-03,2,503.4599914550781,0,10405.82571207562,-1.7709811321657973
83,2021-05-04,2,490.7000122070313,0,10405.82571207562,-0.018135064394292414
84,2021-05-05,2,486.69000244140625,0,10405.82571207562,-0.018089491907781596
85,2021-05-06,2,483.6099853515625,0,10405.82571207562,-0.018044034831563315
86,2021-05-07,2,488.7300109863281,0,10405.82571207562,-0.017998692866704465
87,2021-05-10,2,479.3800048828125,0,10405.82571207562,-0.017953465715095908
88,2021-05-11,2,485.19000244140625,0,10405.82571207562,-0.017908353079449844
89,2021-05-12,2,472.0899963378906,0,10405.82571207562,-0.01786335466329719
90,2021-05-13,2,474.1600036621094,0,10405.82571207562,-0.017818470170984948
91,2021-05-14,0,486.55999755859375,0,10405.82571207562,-0.01777369930767361
92,2021-05-17,2,482.739990234375,0,10405.82571207562,-0.017729041779334584
93,2021-05-18,2,480.6199951171875,0,10405.82571207562,-0.017684497292747594
94,2021-05-19,2,480.4700012207031,0,10405.82571207562,-0.017640065555498102
95,2021-05-20,1,491.6700134277344,1,10395.419886363545,-0.18106996614672285
96,2021-05-21,2,488.0700073242187,0,10308.985353976022,-1.4072088567434198
97,2021-05-24,1,497.8299865722656,1,10298.676368622046,-0.17692590132787703
98,2021-05-25,1,505.0799865722656,1,10448.658100712166,2.291042424865746
99,2021-05-26,1,506.9800109863281,1,10487.964163144527,0.5822630378293199
100,2021-05-27,1,498.2799987792969,1,10307.985832107872,-2.9557233792276794
101,2021-05-28,0,504.5799865722656,1,10438.314532981813,1.945647865677449
102,2021-06-01,1,495.9100036621094,1,10258.957422077403,-2.864565300308956
103,2021-06-02,1,495.7699890136719,1,10256.060920078693,-0.0547164802405051
104,2021-06-03,1,493.1400146484375,1,10201.654284126904,-0.844344991116885
105,2021-06-04,1,504.5,1,10436.659839926317,3.4715092172239084
106,2021-06-07,1,509.4700012207031,1,10539.474928418878,1.438837147250234
107,2021-06-08,1,509.2000122070313,1,10533.889629120145,-0.10093664078533231
108,2021-06-09,0,514.6799926757812,1,10647.2547273992,1.5577166458305758
109,2021-06-10,1,535.52001953125,1,11078.37518596304,5.193984410656287
110,2021-06-11,0,541.260009765625,1,11197.119141484687,1.3806616274197985
111,2021-06-14,0,556.9500122070312,1,11521.70034736887,3.3628383265076978
112,2021-06-15,1,548.4600219726562,1,11346.06676933028,-2.3075863271035724
113,2021-06-16,1,543.3300170898438,1,11239.941663405454,-1.357731522147018
114,2021-06-17,0,551.3599853515625,1,11406.058704580802,1.7820640576811937
115,2021-06-18,1,565.5900268554688,1,11700.437500783582,2.8808769254261555
116,2021-06-21,1,567.3499755859375,1,11736.845798574688,0.3451218922899556
117,2021-06-22,1,575.739990234375,1,11910.411168124225,1.6875287247116773
118,2021-06-23,0,574.22998046875,1,11879.17339155575,-0.40228918662510244
119,2021-06-24,1,578.260009765625,1,11962.543153530818,0.8123649335736965
120,2021-06-25,0,579.6599731445312,1,11991.50438559028,0.25245884932274354
121,2021-06-28,0,588.7999877929688,1,12180.585106735347,1.7642729792268694
122,2021-06-29,0,590.75,1,12220.925273412233,0.35676601338435243
123,2021-06-30,0,585.6400146484375,1,12115.214314242234,-1.266116652188287
124,2021-07-01,0,584.72998046875,1,12096.388313893167,-0.2640299809359655
125,2021-07-02,0,593.0700073242188,1,12268.919579198177,1.6005664197680882
126,2021-07-06,0,596.9000244140625,1,12348.151661552594,0.7318928794600326
127,2021-07-07,0,605.77001953125,1,12531.646452077655,1.6345654067057682
128,2021-07-08,0,605.9500122070312,1,12535.369984943478,-0.031184223283443165
129,2021-07-09,0,604.5,1,12505.373385996943,-0.3867523907677779
130,2021-07-12,0,600.2000122070312,1,12416.418956044416,-1.0496068686727442
131,2021-07-13,0,605.010009765625,1,12515.924027104711,0.9075621415855873
132,2021-07-14,0,608.8300170898438,1,12594.949036081714,0.7098949182408348
133,2021-07-15,0,606.1699829101562,1,12539.920548676411,-0.6613407843992994
134,2021-07-16,0,606.0999755859375,1,12538.472297677055,-0.08333302267578106
135,2021-07-19,0,602.0499877929688,1,12454.689651589704,-0.9912327367839787
136,2021-07-20,0,608.719970703125,1,12592.672491572703,1.2513450076590291
137,2021-07-21,0,612.260009765625,1,12665.905759194831,0.6533659229604846
138,2021-07-22,0,623.6799926757812,1,12902.152492616186,1.9749382080245843
139,2021-07-23,0,625.8699951171875,1,12947.457369780834,0.3660310838356819
140,2021-07-26,0,620.7999877929688,1,12842.573441477947,-1.2124803814134277
141,2021-07-27,0,618.280029296875,1,12790.442718713899,-0.6203001488096325
142,2021-07-28,0,620.9199829101562,1,12845.055796721828,0.4627653453229512
143,2021-07-29,0,621.7000122070312,1,12861.192368449601,0.08903032049169148
144,2021-07-30,0,621.6300048828125,1,12859.744117450246,-0.08795214043199279
145,2021-08-02,0,618.75,1,12800.165066312009,-0.7055693069472123
146,2021-08-03,0,621.280029296875,1,12852.504125096017,0.4456533407476917
147,2021-08-04,0,625.6799926757812,1,12943.526763537597,0.7996746231110133
148,2021-08-05,0,632.0800170898438,1,13075.924935543137,1.1462672270120193
149,2021-08-06,0,631.3800048828125,1,13061.443688192132,-0.22501936746122536
150,2021-08-09,0,629.219970703125,1,13016.758768517182,-0.543465830578779
151,2021-08-10,1,621.739990234375,1,12862.019399316712,-1.8216643525321525
152,2021-08-11,2,626.030029296875,0,12937.817250515838,0.6630878318106005
153,2021-08-12,2,634.3499755859375,0,12937.817250515838,-0.07236688372857181
154,2021-08-13,0,637.3099975585938,0,12937.817250515838,-0.07217484329845537
155,2021-08-16,2,636.9400024414062,0,12937.817250515838,-0.07198336790639787
156,2021-08-17,2,635.010009765625,0,12937.817250515838,-0.07179245547157578
157,2021-08-18,2,626.77001953125,0,12937.817250515838,-0.07160210392381577
158,2021-08-19,0,637.6599731445312,0,12937.817250515838,-0.07141231120352114
159,2021-08-20,0,647.3400268554688,0,12937.817250515838,-0.07122307526159928
160,2021-08-23,0,656.8599853515625,0,12937.817250515838,-0.07103439405938951
161,2021-08-24,0,657.239990234375,0,12937.817250515838,-0.07084626556859161
162,2021-08-25,2,656.7999877929688,0,12937.817250515838,-0.07065868777119491
163,2021-08-26,1,652.3900146484375,1,12924.879433265321,-0.206416944137117
164,2021-08-27,0,658.52001953125,1,13046.324538580697,1.0922745026400111
165,2021-08-30,0,665.989990234375,1,13194.31648900922,1.2990835580186086
166,2021-08-31,0,663.7000122070312,1,13148.948397463253,-0.5562354130144276
167,2021-09-01,0,665.8900146484375,1,13192.335814312339,0.3574146444156009
168,2021-09-02,0,664.6400146484375,1,13167.571334585762,-0.3348715512268802
169,2021-09-03,0,666.5900268554688,1,13206.204164799843,0.3124829972681304
