step,date,action,price,position,portfolio_value,reward
0,2024-03-21,0,24.489999771118164,0,10000.0,0.0
1,2024-03-22,0,24.18000030517578,0,10000.0,0.0
2,2024-03-25,0,24.510000228881836,0,10000.0,0.0
3,2024-03-26,0,24.88999938964844,0,10000.0,0.0
4,2024-03-27,0,24.510000228881836,0,10000.0,0.0
5,2024-03-28,0,23.010000228881836,0,10000.0,0.0
6,2024-04-01,0,22.86000061035156,0,10000.0,0.0
7,2024-04-02,0,22.719999313354492,0,10000.0,0.0
8,2024-04-03,0,22.700000762939453,0,10000.0,0.0
9,2024-04-04,0,22.479999542236328,0,10000.0,0.0
10,2024-04-05,0,22.959999084472656,0,10000.0,0.0
11,2024-04-08,0,23.0,0,10000.0,0.0
12,2024-04-09,0,22.809999465942383,0,10000.0,0.0
13,2024-04-10,0,22.420000076293945,0,10000.0,0.0
14,2024-04-11,0,22.84000015258789,0,10000.0,0.0
15,2024-04-12,1,22.670000076293945,1,9990.0,-0.0010000000000000009
16,2024-04-15,1,21.899999618530273,1,9650.683522400914,-0.033965613373281855
17,2024-04-16,0,21.8799991607666,1,9641.869910914957,-0.0009132629274910542
18,2024-04-17,0,21.309999465942383,1,9390.687867150938,-0.026051175351336275
19,2024-04-18,0,21.1299991607666,1,9311.367044801827,-0.008446753152831166
20,2024-04-19,0,20.469999313354492,1,9020.524589863253,-4.324271399943391
21,2024-04-22,0,20.969999313354492,1,9240.859833938674,9.577612334273248
22,2024-04-23,0,21.63999938964844,1,9536.109094620226,10.604180656518759
23,2024-04-24,0,21.59000015258789,1,9514.075906417584,-0.46346805449770345
24,2024-04-25,0,21.709999084472656,1,9566.955894308823,1.2445536316035186
25,2024-04-26,0,22.520000457763672,1,9923.899594879824,9.298208202773402
26,2024-04-29,0,22.829999923706055,1,10060.507210863154,2.563923914722104
27,2024-04-30,0,21.969999313354492,1,9681.530322089511,-7.161226692066332
28,2024-05-01,0,22.1200008392334,1,9747.631567721939,1.1515711416946726
29,2024-05-02,0,22.549999237060547,1,9937.119171596507,3.294910270656841
30,2024-05-03,0,23.329999923706055,1,10280.842454938573,5.56960109204327
31,2024-05-06,0,25.209999084472656,1,11109.302602836759,10.178951436471783
32,2024-05-07,0,21.399999618530273,1,9430.348278325495,-27.3276240073148
33,2024-05-08,0,21.559999465942383,1,9500.855489188649,0.5505616198490855
34,2024-05-09,0,21.13999938964844,1,9315.773850544807,-1.3990716677338066
35,2024-05-10,0,20.600000381469727,1,9077.812224009724,-1.8124738697302294
36,2024-05-13,0,20.940000534057617,1,9227.64025722199,1.221321745341389
37,2024-05-14,0,21.440000534057617,1,9447.97550129741,1.7584031778572873
38,2024-05-15,0,21.670000076293945,1,9549.32951184916,0.7771136275405214
39,2024-05-16,0,21.649999618530273,1,9540.515900363203,-0.06228521195486621
40,2024-05-17,0,21.760000228881836,1,9588.989923023717,0.36947475876470065
41,2024-05-20,0,21.6200008392334,1,9527.29632364652,-0.45941296920985103
42,2024-05-21,0,21.239999771118164,1,9359.841067462341,-1.2567913684390875
43,2024-05-22,0,21.170000076293945,1,9328.994267773742,-0.22964148282198682
44,2024-05-23,0,20.719999313354492,1,9130.692211900963,-1.5083499425328932
45,2024-05-24,0,21.010000228881836,1,9258.487056910588,1.0312404812364007
46,2024-05-28,0,21.049999237060547,1,9276.11343937025,0.14630026890000608
47,2024-05-29,0,20.940000534057617,1,9227.64025722199,-0.36703053785060763
48,2024-05-30,0,21.729999542236328,1,9575.76950579478,2.8094911356559837
49,2024-05-31,0,21.68000030517578,1,9553.73631759214,-0.16086182689284012
50,2024-06-03,0,21.31999969482422,1,9395.094672893918,-1.176585918673776
51,2024-06-04,0,22.100000381469727,1,9738.817956235982,2.654244305348312
52,2024-06-05,0,22.959999084472656,1,10117.794004497371,2.7289826083359703
53,2024-06-06,0,23.790000915527344,1,10483.55131655433,2.4474575176877704
54,2024-06-07,0,23.309999465942383,1,10272.028843452616,-1.416348071820892
55,2024-06-10,0,23.1299991607666,1,10192.708021103505,-0.5383452553430198
56,2024-06-11,0,23.850000381469727,1,10509.99131049995,2.077985445526345
57,2024-06-12,0,23.770000457763672,1,10474.737705068374,-0.24121745772441625
58,2024-06-13,0,23.270000457763672,1,10254.402460992953,-1.466054961925201
59,2024-06-14,0,23.56999969482422,1,10386.603271233304,0.8556836910354565
60,2024-06-17,0,25.020000457763672,1,11025.575815256921,3.9560307297920634
61,2024-06-18,0,25.81999969482422,1,11378.111869572691,1.9735588947055391
62,2024-06-20,0,25.559999465942383,1,11263.537441792003,-0.6888877448171328
63,2024-06-21,0,23.84000015258789,1,10505.584504756971,-4.84183787117131
64,2024-06-24,0,24.15999984741211,1,10646.598926483279,0.8103369629042055
65,2024-06-25,0,24.559999465942383,1,10822.866953641163,0.9968833392893299
66,2024-06-26,0,24.100000381469727,1,10620.158932537659,-1.2018665293231465
67,2024-06-27,0,25.219999313354492,1,11113.709408579736,2.748796950543184
