step,date,action,price,position,portfolio_value,reward
0,2021-01-04,0,86.30650329589844,0,10000.0,0.0
1,2021-01-05,0,87.00250244140625,0,10000.0,0.0
2,2021-01-06,0,86.14399719238281,0,10000.0,0.0
3,2021-01-07,0,88.71700286865234,0,10000.0,0.0
4,2021-01-08,2,89.8915023803711,0,10000.0,0.0
5,2021-01-11,0,87.81449890136719,0,10000.0,0.0
6,2021-01-12,0,86.87149810791016,0,10000.0,0.0
7,2021-01-13,1,87.36250305175781,1,9990.0,-0.0010000000000000009
8,2021-01-14,1,86.5459976196289,1,9896.631690003946,-0.009346177176782211
9,2021-01-15,0,86.38099670410156,1,9877.763650644523,-0.0019065112202245604
10,2021-01-19,2,89.22350311279297,0,10192.604632369084,0.03187371077703571
11,2021-01-20,2,94.00350189208984,0,10192.604632369084,0.0
12,2021-01-21,1,94.2074966430664,1,10182.412027736715,-0.001000000000000112
13,2021-01-22,1,94.62799835205078,1,10227.861931532258,0.004463569503152964
14,2021-01-25,0,94.71399688720705,1,10237.157078414895,0.0009088064489783942
15,2021-01-26,1,95.39749908447266,1,10311.033375338386,0.007216485627563385
16,2021-01-27,2,90.9469985961914,0,9820.17127665721,-0.047605519331864965
17,2021-01-28,1,92.66000366210938,1,9810.351105380552,-0.0010000000000000009
18,2021-01-29,0,91.36799621582033,1,9673.560190445107,-0.013943528979347253
19,2021-02-01,2,94.65350341796876,0,10011.390903517362,0.03492310032928114
20,2021-02-02,1,95.95600128173828,1,10001.379512613845,-0.20641119760652402
21,2021-02-03,2,102.94400024414062,0,10719.000575621338,14.45603308944915
22,2021-02-04,1,102.68150329589844,1,10708.281575045716,-0.16988086281153827
23,2021-02-05,2,104.44149780273438,0,10880.933194023813,2.145358878793846
24,2021-02-08,0,104.22599792480467,0,10880.933194023813,-0.03139854384411089
25,2021-02-09,1,103.76950073242188,1,10870.052260829789,-0.17425956600768566
26,2021-02-10,0,104.3239974975586,1,10928.136849971634,0.7135917021090326
27,2021-02-11,0,104.4375,1,10940.026452644528,0.12199512371507003
28,2021-02-12,1,104.75150299072266,1,10972.918862216908,0.3916777883472397
29,2021-02-16,2,105.53500366210938,0,11043.937053373264,0.8664831572338698
30,2021-02-17,1,105.93099975585938,1,11032.89311631989,-0.180714905327225
31,2021-02-18,1,105.29049682617188,1,10966.183650911102,-0.9338271608736192
32,2021-02-19,1,104.44049835205078,1,10877.65486957583,-1.2409337498781103
33,2021-02-22,0,102.71299743652344,1,10697.732722109233,-2.5774925187949456
34,2021-02-23,1,103.00599670410156,1,10728.249092291708,0.37699774323510676
35,2021-02-24,1,104.19049835205078,1,10851.616945970494,1.5447241301509131
36,2021-02-25,2,100.79750061035156,0,10487.732251522719,-5.424399533141314
37,2021-02-26,2,101.09549713134766,0,10487.732251522719,-0.015735186803266597
38,2021-03-01,1,103.48300170898438,1,10477.244519271197,-0.1506247503224732
39,2021-03-02,1,103.2239990234375,1,10451.021522036794,-0.35486422629909653
40,2021-03-03,2,100.57050323486328,0,10172.18320574295,-3.810228885537383
41,2021-03-04,1,101.69650268554688,1,10162.011022537206,-0.13648688189178132
42,2021-03-05,2,104.85350036621094,0,10466.996169356495,3.86783669677028
43,2021-03-08,0,100.375,0,10466.996169356495,-0.014185180774577222
44,2021-03-09,1,102.01799774169922,1,10456.529173187138,-0.14182897018495985
45,2021-03-10,1,101.80950164794922,1,10435.158968565867,-0.275831169138186
46,2021-03-11,2,105.0270004272461,0,10754.177697387371,3.7009983534878876
47,2021-03-12,0,102.5,0,10754.177697387371,-0.02208880202165357
48,2021-03-15,0,102.72200012207033,0,10754.177697387371,-0.02203318955570824
49,2021-03-16,1,104.19450378417967,1,10743.423519689984,-0.14686758077391904
50,2021-03-17,1,104.11100006103516,1,10734.81350831097,-0.12187752746761092
51,2021-03-18,2,101.06700134277344,0,10410.527948172818,-4.104629763055188
52,2021-03-19,1,101.3479995727539,1,10400.117420224644,-0.13248879007531514
53,2021-03-22,0,101.53450012207033,1,10419.255712248205,0.21158664031001795
54,2021-03-23,1,102.06649780273438,1,10473.848189352024,0.620713460197913
55,2021-03-24,0,101.62650299072266,1,10428.696852093248,-0.5416565506903049
56,2021-03-25,1,101.6230010986328,1,10428.337495331585,-0.015950826929081584
57,2021-03-26,1,101.23650360107422,1,10388.675939364251,-0.4792766906614176
58,2021-03-29,2,102.28949737548828,0,10486.235202051159,1.125957212614628
59,2021-03-30,1,102.32350158691406,1,10475.748966849107,-0.13596923414969703
60,2021-03-31,2,103.1259994506836,0,10547.349762086344,0.8168328450950793
61,2021-04-01,1,106.48899841308594,1,10536.802412324258,-0.1381331970941635
62,2021-04-05,2,110.947998046875,0,10967.03052646876,4.644111664377381
63,2021-04-06,1,110.46299743652344,1,10956.063495942291,-0.14272589972301458
64,2021-04-07,0,111.95149993896484,1,11103.697801629029,1.487526349682029
65,2021-04-08,1,112.52149963378906,1,11160.232143391306,0.5545250519860028
66,2021-04-09,1,113.53350067138672,1,11260.605552434914,0.987285198778368
67,2021-04-12,2,112.2310028076172,0,11120.288345302559,-1.559670221222977
68,2021-04-13,1,112.72149658203124,1,11109.168056957256,-0.14595554592944388
69,2021-04-14,1,112.09549713134766,1,11047.473231107017,-0.6890249279601885
70,2021-04-15,1,114.2624969482422,1,11261.039994104684,2.095411873950971
71,2021-04-16,1,114.1374969482422,1,11248.720728931434,-0.15952563144721313
72,2021-04-19,0,114.48799896240234,1,11283.264146981011,0.3208912586700979
73,2021-04-20,1,113.95050048828124,1,11230.291457117688,-0.5889935620005867
74,2021-04-21,1,113.9175033569336,1,11227.039453829464,-0.0649444632762935
75,2021-04-22,1,112.6259994506836,1,11099.756421082406,-1.4098321591417555
76,2021-04-23,1,114.99649810791016,1,11333.378833492066,2.2615300267968004
77,2021-04-26,2,115.49649810791016,0,11371.273238290882,0.3476918315762834
78,2021-04-27,1,114.54900360107422,1,11359.901965052592,-0.15003671753685474
79,2021-04-28,1,117.9520034790039,1,11697.379758704954,3.016440860185452
80,2021-04-29,2,119.63800048828124,0,11852.716638315784,1.3721048080027443
81,2021-04-30,1,117.6750030517578,1,11840.863921677468,-0.15826575641335838
82,2021-05-03,1,117.15399932861328,1,11788.438733417834,-0.557077073812013
83,2021-05-04,2,115.34149932861328,0,11594.452684859394,-2.0568025923108295
84,2021-05-05,1,115.7385025024414,1,11582.858232174534,-0.15057968661261303
85,2021-05-06,1,116.86750030517578,1,11695.84588287645,1.019171946068556
86,2021-05-07,0,117.59649658203124,1,11768.802248684118,0.6451794359461446
87,2021-05-10,2,114.5875015258789,0,11456.200883020892,-3.4129802635168116
88,2021-05-11,0,113.50299835205078,0,11456.200883020892,-0.03291617685927446
89,2021-05-12,1,110.0124969482422,1,11444.74468213787,-0.14407902737900422
90,2021-05-13,2,111.4520034790039,0,11582.903940497932,1.251120470649568
91,2021-05-14,1,113.91899871826172,1,11571.321036557434,-0.14709920817517427
92,2021-05-17,1,114.4459991455078,1,11624.851099134166,0.47037093648308836
93,2021-05-18,1,113.12349700927734,1,11490.517959253764,-1.3851555457820683
94,2021-05-19,1,113.5749969482422,1,11536.379060567246,0.4045289948856526
95,2021-05-20,1,115.34750366210938,1,11716.42141045074,1.6044693860531258
96,2021-05-21,1,114.7064971923828,1,11651.31118536826,-0.6698473027788436
97,2021-05-24,2,118.052001953125,0,11979.13966369463,2.7427184711554187
98,2021-05-25,1,118.14350128173828,1,11967.160524030936,-0.15293145108271403
99,2021-05-26,1,119.0155029296875,1,12055.488562264223,0.737956364320775
100,2021-05-27,0,118.13400268554688,1,11966.198378638745,-0.8859318092128489
101,2021-05-28,1,117.84249877929688,1,11936.670948000332,-0.3160644010070349
102,2021-06-01,2,119.05899810791016,0,12047.834443734087,0.9389355079922156
103,2021-06-02,0,118.52950286865234,0,12047.834443734087,-0.04401390819673656
104,2021-06-03,1,117.37899780273438,1,12035.786609290353,-0.15469131170898892
105,2021-06-04,2,119.67849731445312,0,12259.300705226908,1.8297068327757855
106,2021-06-07,1,120.11499786376952,1,12247.04140452168,-0.15866763910804485
107,2021-06-08,1,119.9219970703125,1,12227.362856874746,-0.22625869454617384
108,2021-06-09,1,120.39700317382812,1,12275.794938801388,0.38139854240781135
109,2021-06-10,1,121.75650024414062,1,12414.410575529173,1.12865456096879
110,2021-06-11,1,121.51000213623048,1,12389.277389937015,-0.277744416945616
111,2021-06-14,1,122.44550323486328,1,12484.661987137157,0.7682719671213581
112,2021-06-15,1,121.41950225830078,1,12380.04993481633,-1.0278142730985576
113,2021-06-16,1,120.77249908447266,1,12314.080865177608,-0.6582828377230834
114,2021-06-17,1,121.74349975585938,1,12413.085033164847,0.8081462413865804
115,2021-06-18,2,120.11100006103516,0,12234.387150901955,-1.7773528054451906
116,2021-06-21,1,121.8125,1,12222.152763751053,-0.1566895138726587
117,2021-06-22,1,122.33049774169922,1,12274.126473594673,0.4165743317731262
118,2021-06-23,1,122.1269989013672,1,12253.708257781156,-0.2326380210821513
119,2021-06-24,1,122.5,1,12291.133615675764,0.2894653874418819
120,2021-06-25,1,122.5084991455078,1,12291.98638410887,-0.03858986207413579
121,2021-06-28,2,122.53600311279295,0,12282.451270230282,-0.13342283533682894
122,2021-06-29,1,122.27249908447266,1,12270.168818960052,-0.15867208907213592
123,2021-06-30,1,122.0895004272461,1,12251.804718817944,-0.21506977165125682
124,2021-07-01,2,122.44450378417967,0,12275.142234693167,0.1677353301417852
125,2021-07-02,1,125.25749969482422,1,12262.867092458473,-0.15893675904987528
126,2021-07-06,2,126.19000244140624,0,12341.806126372147,0.6607971454070816
