step,date,action,price,position,portfolio_value,reward
0,2023-01-04,0,126.36000061035156,0,10000.0,0.0
1,2023-01-05,0,125.0199966430664,0,10000.0,0.0
2,2023-01-06,0,129.6199951171875,0,10000.0,0.0
3,2023-01-09,2,130.14999389648438,0,10000.0,0.0
4,2023-01-10,2,130.72999572753906,0,10000.0,0.0
5,2023-01-11,0,133.49000549316406,0,10000.0,0.0
6,2023-01-12,2,133.41000366210938,0,10000.0,0.0
7,2023-01-13,1,134.75999450683594,1,9990.0,-0.0
8,2023-01-17,0,135.94000244140625,1,10077.476103791021,470.9834603974342
9,2023-01-18,1,135.2100067138672,1,10023.360211720801,-7.865040202721564
10,2023-01-19,1,135.27000427246094,1,10027.807938307204,0.41850055252320745
11,2023-01-20,2,137.8699951171875,0,10210.329371152395,13.550037491226094
12,2023-01-23,2,141.11000061035156,0,10210.329371152395,-0.05089512743659059
13,2023-01-24,0,142.52999877929688,0,10210.329371152395,-0.050632300406715604
14,2023-01-25,1,141.86000061035156,1,10200.119041781243,-0.5536725206682231
15,2023-01-26,2,143.9600067138672,0,10340.764064710516,4.6098881315828315
16,2023-01-27,1,145.92999267578125,1,10330.423300645805,-0.495914005948759
17,2023-01-30,2,143.0,0,10112.885325356967,-13.683654656674227
18,2023-01-31,1,144.2899932861328,1,10102.77244003161,-0.32766627778795365
19,2023-02-01,0,145.42999267578125,1,10182.59193515456,2.362602968185849
20,2023-02-02,2,150.82000732421875,0,10549.425351822876,7.875728990959568
21,2023-02-03,0,154.5,0,10549.425351822876,-0.05513289920262195
22,2023-02-06,1,151.72999572753906,1,10538.875926471053,-0.2672332200608047
23,2023-02-07,1,154.64999389648438,1,10741.6934264682,3.153306821012838
24,2023-02-08,0,151.9199981689453,1,10552.073133431388,-4.383623034170964
25,2023-02-09,1,150.8699951171875,1,10479.141925387577,-1.412570424659555
26,2023-02-10,2,151.00999450683594,0,10478.377149787859,-0.053935101743882545
27,2023-02-13,2,153.85000610351562,0,10478.377149787859,-0.04014243733459554
28,2023-02-14,1,153.1999969482422,1,10467.898772638071,-0.22824824440909783
29,2023-02-15,1,155.3300018310547,1,10613.438432838188,2.312069932124982
30,2023-02-16,1,153.7100067138672,1,10502.74688429582,-2.1456733811347792
31,2023-02-17,1,152.5500030517578,1,10423.48578016569,-1.4727386670966829
32,2023-02-21,2,148.47999572753906,0,10135.243618817776,-5.761960462067409
33,2023-02-22,2,148.91000366210938,0,10135.243618817776,-0.006268649351288976
34,2023-02-23,1,149.39999389648438,1,10125.108375198959,-0.16759486080919062
35,2023-02-24,0,146.7100067138672,1,9942.803068207002,-2.9677046629492585
36,2023-02-27,0,147.9199981689453,1,10024.806382238054,1.3125464992599165
37,2023-02-28,2,147.41000366210938,0,9980.252887010007,-0.6884183311064962
38,2023-03-01,0,145.30999755859375,0,9980.252887010007,0.005825537810317651
39,2023-03-02,1,145.91000366210938,1,9970.272634122997,-0.15096908535911902
40,2023-03-03,0,151.02999877929688,1,10320.130395225871,5.740436186810047
41,2023-03-06,2,153.8300018310547,0,10500.94779007657,2.3029602313106654
42,2023-03-07,1,151.60000610351562,1,10490.446842286494,-0.16646878352741964
43,2023-03-08,1,152.8699951171875,1,10578.327790187746,1.0771910782727165
44,2023-03-09,2,150.58999633789062,0,10410.135433197707,-2.3682071402521783
45,2023-03-10,0,148.5,0,10410.135433197707,-0.022870078387708853
46,2023-03-13,2,150.47000122070312,0,10410.135433197707,-0.022754729545357077
47,2023-03-14,2,152.58999633789062,0,10410.135433197707,-0.022639969572963343
48,2023-03-15,0,152.99000549316406,0,10410.135433197707,-0.022525795358128202
49,2023-03-16,1,155.85000610351562,1,10399.72529776451,-0.15920986031506335
50,2023-03-17,0,155.0,1,10343.005184631409,-0.7809644843848254
51,2023-03-20,0,157.39999389648438,1,10503.154535047031,2.0273363160336855
52,2023-03-21,1,159.27999877929688,1,10628.60550440227,1.5158891681391504
53,2023-03-22,1,157.8300018310547,1,10531.848562767635,-1.3125130971543928
54,2023-03-23,2,158.92999267578125,0,10594.644674198698,0.7515356890756267
55,2023-03-24,0,160.25,0,10594.644674198698,-0.03253122867959994
56,2023-03-27,1,158.27999877929688,1,10584.0500295245,-0.16795043948758265
57,2023-03-28,0,157.64999389648438,1,10541.92213433902,-0.5804229713487664
58,2023-03-29,0,160.77000427246094,1,10750.554596852602,2.457488032469388
59,2023-03-30,1,162.36000061035156,1,10856.87631100968,1.2021294058041432
60,2023-03-31,1,164.89999389648438,1,11026.72351989532,1.8307244479972826
61,2023-04-03,0,166.1699981689453,1,11111.647634509318,0.8991338886317323
62,2023-04-04,1,165.6300048828125,1,11075.538738880588,-0.4992764496617677
63,2023-04-05,0,163.75999450683594,1,10950.492722152576,-1.6722508131798177
64,2023-04-06,1,164.66000366210938,1,11010.6755753236,0.6428330749832566
65,2023-04-10,2,162.02999877929688,0,10823.974557514326,-2.5294669902660796
66,2023-04-11,1,160.8000030517578,1,10813.150582956812,-0.1687785864484333
67,2023-04-12,0,160.10000610351562,1,10766.078616132803,-0.6105118038198505
68,2023-04-13,1,165.55999755859375,1,11133.240983451999,3.663017215380469
69,2023-04-14,0,165.2100067138672,1,11109.705513085953,-0.3098660433974949
70,2023-04-17,1,165.22999572753906,1,11111.049693500983,-0.03769424515198421
71,2023-04-18,0,166.47000122070312,1,11194.43505336917,0.8117339977936493
72,2023-04-19,0,167.6300048828125,1,11272.440613301484,0.7486054943816606
73,2023-04-20,1,166.64999389648438,1,11206.53883365595,-0.7997177395820461
74,2023-04-21,0,165.02000427246094,1,11096.92861649974,-1.32068987813692
75,2023-04-24,2,165.3300018310547,0,11106.656925243862,0.056202376228968176
76,2023-04-25,2,163.77000427246094,0,11106.656925243862,-0.049456895152581996
77,2023-04-26,1,163.75999450683594,1,11095.550268318617,-0.17193316227828348
78,2023-04-27,0,168.41000366210938,1,11410.611406943195,2.8625420809072475
79,2023-04-28,0,169.67999267578125,1,11496.659449286164,0.7765304501532411
80,2023-05-01,0,169.58999633789062,1,11490.561751896535,-0.12943441801241976
81,2023-05-02,1,168.5399932861328,1,11419.41884744205,-0.8334454820697895
82,2023-05-03,1,167.4499969482422,1,11345.56619987834,-0.8620790360176142
83,2023-05-04,2,165.7899932861328,0,11221.859641728863,-1.438893315434157
84,2023-05-05,0,173.57000732421875,0,11221.859641728863,-0.04967567847579331
85,2023-05-08,2,173.5,0,11221.859641728863,-0.04941949843000966
86,2023-05-09,1,171.77000427246094,1,11210.637782087133,-0.1684472363996666
87,2023-05-10,1,173.55999755859375,1,11327.462407249117,1.1208274376032357
88,2023-05-11,2,173.75,0,11328.523129314368,-0.0429077580444621
89,2023-05-12,0,172.57000732421875,0,11328.523129314368,-0.05384537530408547
90,2023-05-15,0,172.07000732421875,0,11328.523129314368,-0.05356636111616182
91,2023-05-16,0,172.07000732421875,0,11328.523129314368,-0.05328888435566899
92,2023-05-17,1,172.69000244140625,1,11317.194606185054,-0.1753605597041127
