step,date,action,price,position,portfolio_value,reward
0,2021-01-04,1,159.3314971923828,1,9990.0,-0.0010000000000000009
1,2021-01-05,1,160.92550659179688,1,10089.943540233726,0.010004358381754397
2,2021-01-06,0,156.91900634765625,1,9838.738109140353,-0.024896614147709495
3,2021-01-07,1,158.10800170898438,1,9913.287484932172,0.0075771277744003385
4,2021-01-08,1,159.13499450683594,1,9977.679386290816,0.006495514374672995
5,2021-01-11,0,155.7104949951172,1,9762.965091095542,-0.021519462280005563
6,2021-01-12,2,156.04150390625,0,9773.935454325625,0.0011236712543496452
7,2021-01-13,2,158.29449462890625,0,9773.935454325625,0.0
8,2021-01-14,2,156.37350463867188,0,9773.935454325625,0.0
9,2021-01-15,1,155.21249389648438,1,9764.161518871299,-0.001000000000000112
10,2021-01-19,1,156.03799438476562,1,9816.092390537216,0.005318518294228358
11,2021-01-20,2,163.16900634765625,0,10254.427877313106,0.04465478413777446
12,2021-01-21,2,165.34950256347656,0,10254.427877313106,0.0
13,2021-01-22,2,164.6114959716797,0,10254.427877313106,0.0
14,2021-01-25,0,164.6999969482422,0,10254.427877313106,0.0
15,2021-01-26,2,166.30650329589844,0,10254.427877313106,0.0
16,2021-01-27,0,161.62899780273438,0,10254.427877313106,0.0
17,2021-01-28,2,161.88099670410156,0,10254.427877313106,0.0
18,2021-01-29,1,160.30999755859375,1,10244.173449435793,-0.0010000000000000009
19,2021-02-01,1,167.1439971923828,1,10680.881569129497,0.042629902924745444
20,2021-02-02,2,169.0,0,10788.68488541736,1.8671712910207543
21,2021-02-03,2,165.62649536132812,0,10788.68488541736,-0.03915320245041021
22,2021-02-04,2,166.5500030517578,0,10788.68488541736,-0.03905342230022848
23,2021-02-05,2,167.6074981689453,0,10788.68488541736,-0.038953905338022975
24,2021-02-08,0,166.14700317382812,0,10788.68488541736,-0.03885465080276718
25,2021-02-09,0,165.25,0,10788.68488541736,-0.03875565793612631
26,2021-02-10,0,164.32899475097656,0,10788.68488541736,-0.038656925982444475
27,2021-02-11,2,163.10650634765625,0,10788.68488541736,-0.03855845418873187
28,2021-02-12,1,163.885498046875,1,10777.896200531943,-0.2448481563114065
29,2021-02-16,0,163.44749450683594,1,10749.090987463876,-0.5975532823923089
30,2021-02-17,1,165.4320068359375,1,10879.602034180254,2.235854600582237
31,2021-02-18,1,166.4114990234375,1,10944.018137202911,1.1027757734486077
32,2021-02-19,2,162.4949951171875,0,10675.763610201107,-6.119814885966041
33,2021-02-22,1,159.03700256347656,1,10665.087846590906,-0.22259575041324148
34,2021-02-23,2,159.72500610351562,0,10700.514425821373,0.5955291667189132
35,2021-02-24,1,157.97650146484375,1,10689.81391139555,-0.2243988018051352
36,2021-02-25,2,152.85800170898438,0,10333.116345831742,-7.703762601974182
37,2021-02-26,1,154.64649963378906,1,10322.78322948591,-0.18848152530734358
38,2021-03-01,1,157.3070068359375,1,10500.374311038357,2.892350476661406
39,2021-03-02,0,154.72650146484375,1,10328.123418639207,-3.001901101201732
40,2021-03-03,2,150.25,0,10019.28388757068,-5.382406415450131
41,2021-03-04,2,148.8784942626953,0,10019.28388757068,0.0004123575854301527
42,2021-03-05,1,150.0229949951172,1,10009.264603683108,-0.15944561781410346
43,2021-03-08,0,147.59750366210938,1,9847.440181055063,-2.584723771334079
44,2021-03-09,2,153.1425018310547,0,10207.175100883662,6.020869582848709
45,2021-03-10,2,152.8820037841797,0,10207.175100883662,-0.0067608688197238285
46,2021-03-11,2,155.67950439453125,0,10207.175100883662,-0.006743936222524285
47,2021-03-12,1,154.47450256347656,1,10196.96792578278,-0.15426347635372653
48,2021-03-15,0,154.08399963378906,1,10171.190559402774,-0.38072225843130053
49,2021-03-16,0,154.59300231933594,1,10204.790175990152,0.48241789501695204
50,2021-03-17,1,156.7864990234375,1,10349.584398763862,2.0691430386500196
51,2021-03-18,1,151.39950561523438,1,9993.985266944173,-5.368131664179915
52,2021-03-19,1,153.7480010986328,1,10149.011065510633,2.1581062964893793
53,2021-03-22,1,155.5435028076172,1,10267.533365523726,1.5906383600654022
54,2021-03-23,0,156.875,1,10355.426408962518,1.1533797653303464
55,2021-03-24,1,154.35350036621094,1,10188.980487700821,-2.267672865193136
56,2021-03-25,0,152.31300354003906,1,10054.285891868825,-1.8165714133366562
57,2021-03-26,1,152.60150146484375,1,10073.329837873309,0.25418406718344944
58,2021-03-29,1,153.7864990234375,1,10151.552339947048,1.0458053427613716
59,2021-03-30,0,152.76449584960938,1,10084.089209070215,-0.9060150024104923
60,2021-03-31,1,154.70399475097656,1,10212.116862573777,1.7079828629812106
61,2021-04-01,1,158.0500030517578,1,10432.989166781064,2.8500783084327157
62,2021-04-05,1,161.3365020751953,1,10649.933222751322,2.635264626121177
63,2021-04-06,0,161.1909942626953,1,10640.328152190219,-0.13768080081901912
64,2021-04-07,1,163.96949768066406,1,10823.739069620187,2.133030929362422
65,2021-04-08,1,164.96499633789062,1,10889.452619166837,0.7459952245465057
66,2021-04-09,1,168.61000061035156,1,11130.061852657343,2.6208858490840083
67,2021-04-12,0,168.96949768066406,1,11153.792500981543,0.2366131232670209
68,2021-04-13,0,170.0,1,11221.816666286075,0.7266894783173095
69,2021-04-14,1,166.64999389648438,1,11000.680464376712,-2.7882387351049087
70,2021-04-15,0,168.95449829101562,1,11152.802380977184,1.6305787574160953
71,2021-04-16,1,169.9720001220703,1,11219.968375128397,0.70628829052492
72,2021-04-19,0,168.60049438476562,1,11129.434340182557,-1.0871594924749337
73,2021-04-20,0,166.7344970703125,1,11006.258576873292,-1.4866941257754835
74,2021-04-21,0,168.1009979248047,1,11096.462236069965,0.9705652942936329
75,2021-04-22,0,165.45199584960938,1,10921.599791149652,-2.1276157846202572
76,2021-04-23,1,167.04400634765625,1,11026.689496678388,1.1361171263044394
77,2021-04-26,1,170.4499969482422,1,11251.52127365997,2.3292892204251463
78,2021-04-27,0,170.8715057373047,1,11279.34535809578,0.2672015448998536
79,2021-04-28,0,172.9250030517578,1,11414.898125081096,1.3727592998835754
80,2021-04-29,0,173.5655059814453,1,11457.178163029168,0.41032535656373675
81,2021-04-30,1,173.37100219726562,1,11444.338834752913,-0.17829844163074127
82,2021-05-03,0,169.32449340820312,1,11177.22601258012,-3.24486962350496
83,2021-05-04,0,165.593505859375,1,10930.940964008678,-2.917431406242702
84,2021-05-05,1,163.52699279785156,1,10794.529018626903,-1.5615143309451198
85,2021-05-06,1,165.31849670410156,1,10912.78742093792,1.2475924541945056
86,2021-05-07,2,164.58050537109375,0,10853.208034476504,-0.6792884211966614
87,2021-05-10,1,159.52450561523438,1,10842.354826442028,-0.13989362566246918
88,2021-05-11,1,161.19549560546875,1,10955.926508207665,1.1936222196942392
89,2021-05-12,0,157.5970001220703,1,10711.348631461506,-2.842472790592751
90,2021-05-13,1,158.07350158691406,1,10743.7348653961,0.33496963428816007
91,2021-05-14,1,161.14500427246094,1,10952.494778731249,2.170384153174813
92,2021-05-17,1,163.51950073242188,1,11113.8814763658,1.6225708586049636
93,2021-05-18,1,161.61399841308594,1,10984.370764584126,-1.4242178390875053
