step,date,action,price,position,portfolio_value,reward
0,2021-01-04,2,42.52199935913086,0,10000.0,0.0
1,2021-01-05,1,42.810001373291016,1,9990.0,-0.0010000000000000009
2,2021-01-06,0,42.54600143432617,1,9928.393849435748,-0.006166781838263469
3,2021-01-07,2,44.3390007019043,0,10336.45541228803,0.041100460864117894
4,2021-01-08,2,44.56399917602539,0,10336.45541228803,0.0
5,2021-01-11,1,44.57600021362305,1,10326.118956875744,-0.0009999999999998899
6,2021-01-12,2,44.93899917602539,0,10399.798178877605,0.007135228860868592
7,2021-01-13,1,45.12099838256836,1,10389.398380698727,-0.0010000000000000009
8,2021-01-14,2,45.207000732421875,0,10398.791770678825,0.0009041322351781567
9,2021-01-15,2,44.584999084472656,0,10398.791770678825,0.0
10,2021-01-19,2,45.926998138427734,0,10398.791770678825,0.0
11,2021-01-20,2,46.1879997253418,0,10398.791770678825,0.0
12,2021-01-21,1,46.68199920654297,1,10388.392978908147,-0.0009999999999998899
13,2021-01-22,2,46.50199890136719,0,10337.988219356808,-0.004852026646823715
14,2021-01-25,2,46.479000091552734,0,10337.988219356808,0.0
15,2021-01-26,2,46.387001037597656,0,10337.988219356808,0.0
16,2021-01-27,1,44.470001220703125,1,10327.650231137452,-0.0010000000000000009
17,2021-01-28,0,45.17399978637695,1,10491.145863022366,0.015830864545739676
18,2021-01-29,0,45.04999923706055,1,10462.348150707203,-0.002744953953663476
19,2021-02-01,2,46.67399978637695,0,10828.664239231372,0.03501279858474282
20,2021-02-02,2,47.6879997253418,0,10828.664239231372,0.0
21,2021-02-03,0,46.51900100708008,0,10828.664239231372,0.0
22,2021-02-04,1,47.0629997253418,1,10817.83557499214,-0.001000000000000112
23,2021-02-05,2,46.60100173950195,0,10700.929720003083,-0.01080676944834602
24,2021-02-08,2,47.27000045776367,0,10700.929720003083,0.0
25,2021-02-09,2,47.4630012512207,0,10700.929720003083,0.0
26,2021-02-10,0,47.005001068115234,0,10700.929720003083,0.0
27,2021-02-11,0,47.8390007019043,0,10700.929720003083,0.0
28,2021-02-12,2,48.63199996948242,0,10700.929720003083,0.0
29,2021-02-16,2,48.91299819946289,0,10700.929720003083,0.0
30,2021-02-17,1,48.24800109863281,1,10690.22879028308,-0.001000000000000112
31,2021-02-18,1,48.32600021362305,1,10707.510923546602,0.0016166289424255353
32,2021-02-19,0,48.99599838256836,1,10855.961295624278,0.013864134544212536
