step,date,action,price,position,portfolio_value,reward
0,2024-03-21,1,62.270999908447266,1,9990.0,-0.0010000000000000009
1,2024-03-22,1,62.80099868774414,1,10075.026542258198,0.008511165391211106
2,2024-03-25,2,62.74599838256836,0,10056.136760910904,-0.0018749113233661463
3,2024-03-26,1,62.92399978637695,1,10046.080624149992,-0.001000000000000112
4,2024-03-27,1,61.35300064086914,1,9795.264017929432,-0.024966612911468844
5,2024-03-28,1,60.733001708984375,1,9696.278586651275,-0.010105437801061101
6,2024-04-01,1,61.430999755859375,1,9807.716903958046,0.011492895579566564
7,2024-04-02,0,61.42100143432617,1,9806.120629967681,-0.00016275693986644857
8,2024-04-03,1,63.007999420166016,1,10059.491518185794,0.02583803501700843
9,2024-04-04,1,61.7140007019043,1,9852.899192597199,-0.020537054503710572
10,2024-04-05,1,63.61800003051758,1,10156.880675473587,0.030851983455263632
11,2024-04-08,1,62.84099960327149,1,10032.829296609983,-0.012213531184151583
12,2024-04-09,0,61.81999969482422,1,9869.822376637745,-0.01624735307988512
13,2024-04-10,0,61.858001708984375,1,9875.889557672472,0.0006147203873787532
14,2024-04-11,0,62.87799835205078,1,10038.736302116487,0.016489324176119702
15,2024-04-12,0,62.28300094604492,1,9943.742469362884,-0.0094627281656533
16,2024-04-15,1,60.71500015258789,1,9693.404562629705,-0.025175421377261253
17,2024-04-16,1,61.75199890136719,1,9858.965764599498,0.017079778410164392
18,2024-04-17,1,61.36899948120117,1,9797.818299926988,-0.006202218988534347
19,2024-04-18,2,61.055999755859375,0,9738.098733704028,-0.00609519021427507
20,2024-04-19,2,55.50400161743164,0,9738.098733704028,0.0
21,2024-04-22,1,55.459999084472656,1,9728.360634970324,-0.0010000000000000009
22,2024-04-23,0,57.775001525878906,1,10134.440313885107,0.0417418405990273
23,2024-04-24,0,55.512001037597656,1,9737.482412144396,-0.039169198243423686
24,2024-04-25,0,56.47999954223633,1,9907.281162643718,0.017437643870611863
25,2024-04-26,0,56.12300109863281,1,9844.659279073034,-0.00632079402437935
26,2024-04-29,1,55.94900131225586,1,9814.137593169207,-0.003100329329701279
27,2024-04-30,0,55.06399917602539,1,9658.897418519085,-0.01581801489701662
28,2024-05-01,1,55.17100143432617,1,9677.666920406757,0.0019432344163510251
29,2024-05-02,1,56.51499938964844,1,9913.420562993786,0.024360586546940288
30,2024-05-03,1,57.93399810791016,1,10162.330254657947,0.02510835589819793
31,2024-05-06,0,59.696998596191406,1,10471.582054743723,0.03043118973072434
32,2024-05-07,1,60.599998474121094,1,10629.979252919908,0.015126386571590489
33,2024-05-08,1,60.946998596191406,1,10690.847308881052,0.005726074765802114
34,2024-05-09,0,61.20899963378906,1,10736.805488155527,0.004298834128544371
35,2024-05-10,1,61.08700180053711,1,10715.405579425773,-0.001993135551664915
36,2024-05-13,1,61.65900039672851,1,10815.741113473854,0.009363671146590313
37,2024-05-14,2,61.36600112915039,0,10753.58112091342,-0.005747178293958655
38,2024-05-15,2,61.35200119018555,0,10753.58112091342,0.0
39,2024-05-16,1,61.051998138427734,1,10742.827539792508,-0.0009999999999998899
40,2024-05-17,0,62.11000061035156,1,10928.995698724522,0.017329530632641088
41,2024-05-20,2,64.08200073242188,0,11264.716657293391,0.030718372284477047
42,2024-05-21,1,65.06099700927734,1,11253.451940636098,-0.0010000000000000009
43,2024-05-22,1,64.0469970703125,1,11078.062688926328,-0.015585373504501399
44,2024-05-23,1,63.56700134277344,1,10995.038925075902,-0.007494429863934338
45,2024-05-24,1,64.67500305175781,1,11186.687448083016,0.01743045425423917
46,2024-05-28,1,64.9000015258789,1,11225.604919865336,0.0034789093699931772
47,2024-05-29,2,65.46199798583984,0,11311.489350808035,0.007650761946085716
48,2024-05-30,0,64.76599884033203,0,11311.489350808035,0.0
49,2024-05-31,1,64.16200256347656,1,11300.177861457227,-0.0010000000000000009
50,2024-06-03,1,63.37900161743164,1,11162.276150125144,-0.012203499185834854
51,2024-06-04,1,63.1619987487793,1,11124.057719991328,-0.003423892190069888
52,2024-06-05,1,65.0270004272461,1,11452.520826449725,0.029527274554509653
53,2024-06-06,1,64.85199737548828,1,11421.699381791655,-0.002691236726405921
54,2024-06-07,0,64.14700317382812,1,11297.536176907668,-0.010870817094164376
55,2024-06-10,2,64.44999694824219,0,11339.548380476921,0.0037187049380842385
56,2024-06-11,1,64.8550033569336,1,11328.208832096445,-0.0009999999999998899
57,2024-06-12,1,65.00599670410156,1,11354.582806045104,0.0023281680572424523
58,2024-06-13,1,65.32599639892578,1,11410.477080681485,0.004922618082156438
59,2024-06-14,2,66.93800354003906,0,11680.353959017744,0.023651673495157732
60,2024-06-17,1,67.58300018310547,1,11668.673605058726,-0.0010000000000000009
61,2024-06-18,1,68.56700134277344,1,11838.56822838199,0.014559891644377654
62,2024-06-20,1,67.90299987792969,1,11723.923771261847,-0.009683979929709041
63,2024-06-21,1,68.61199951171875,1,11846.337474269647,0.010441359513771786
64,2024-06-24,2,66.9020004272461,0,11539.543180852723,-0.025897818130142247
65,2024-06-25,1,67.24099731445312,1,11528.003637671873,-0.0009999999999997788
66,2024-06-26,2,67.76899719238281,0,11606.907037074132,0.0068444981353419365
67,2024-06-27,0,68.43399810791016,0,11606.907037074132,0.0
68,2024-06-28,2,67.48799896240234,0,11606.907037074132,0.0
69,2024-07-01,1,67.36100006103516,1,11595.300130037058,-0.0010000000000000009
70,2024-07-02,2,67.95800018310547,0,11686.367694045244,0.007853834138564553
71,2024-07-03,1,68.2509994506836,1,11674.6813263512,-0.0010000000000000009
72,2024-07-05,1,69.06500244140625,1,11813.920686827534,0.011926609093993346
73,2024-07-08,1,68.5739974975586,1,11729.931788566399,-0.007109316245434316
74,2024-07-09,2,68.5739974975586,0,11718.201856777832,-0.0010000000000000009
75,2024-07-10,2,67.76499938964844,0,11718.201856777832,0.0
76,2024-07-11,2,65.2750015258789,0,11718.201856777832,0.0
77,2024-07-12,1,64.76000213623047,1,11706.483654921054,-0.0010000000000000009
78,2024-07-15,2,65.6449966430664,0,11854.59516406775,0.012652092080992716
79,2024-07-16,1,65.63200378417969,1,11842.740568903682,-0.0010000000000000009
80,2024-07-17,2,64.74600219726562,0,11671.186199157772,-0.014486036297744587
81,2024-07-18,2,64.30400085449219,0,11671.186199157772,0.0
82,2024-07-19,2,63.33399963378906,0,11671.186199157772,0.0
83,2024-07-22,1,64.75,1,11659.515012958615,-0.0009999999999998899
84,2024-07-23,1,64.2760009765625,1,11574.162136821205,-0.007320448238416932
85,2024-07-24,2,63.5989990234375,0,11440.802323382037,-0.011522200213085587
86,2024-07-25,1,63.40900039672851,1,11429.361521058654,-0.001000000000000112
87,2024-07-26,2,63.137001037597656,0,11368.953777753264,-0.005285312149247212
88,2024-07-29,1,62.69599914550781,1,11357.58482397551,-0.0010000000000000009
89,2024-07-30,2,62.257999420166016,0,11266.961504780189,-0.007979101243780096
90,2024-07-31,2,62.834999084472656,0,11266.961504780189,0.0
91,2024-08-01,2,62.48500061035156,0,11266.961504780189,0.0
92,2024-08-02,1,61.36399841308594,1,11255.69454327541,-0.0010000000000000009
93,2024-08-05,2,59.85499954223633,0,10967.927441964745,-0.025566356674327828
94,2024-08-06,2,60.957000732421875,0,10967.927441964745,0.0
95,2024-08-07,2,61.14799880981445,0,10967.927441964745,0.0
96,2024-08-08,2,63.03499984741211,0,10967.927441964745,0.0
97,2024-08-09,1,63.39400100708008,1,10956.95951452278,-0.0010000000000000009
98,2024-08-12,2,63.31399917602539,0,10932.18894120855,-0.002260715966085125
99,2024-08-13,2,64.802001953125,0,10932.18894120855,0.0
100,2024-08-14,2,66.16799926757812,0,10932.18894120855,0.0
101,2024-08-15,0,66.3219985961914,0,10932.18894120855,0.0
102,2024-08-16,0,67.40699768066406,0,10932.18894120855,0.0
103,2024-08-19,2,68.85299682617188,0,10932.18894120855,0.0
104,2024-08-20,2,69.85399627685547,0,10932.18894120855,0.0
105,2024-08-21,2,69.71199798583984,0,10932.18894120855,0.0
106,2024-08-22,0,68.89600372314453,0,10932.18894120855,0.0
107,2024-08-23,0,68.6729965209961,0,10932.18894120855,0.0
108,2024-08-26,2,68.84400177001953,0,10932.18894120855,0.0
109,2024-08-27,2,69.5719985961914,0,10932.18894120855,0.0
110,2024-08-28,1,68.38400268554688,1,10921.25675226734,-0.001000000000000112
111,2024-08-29,2,69.24800109863281,0,11048.18224598545,0.011621876181215018
112,2024-08-30,0,70.13500213623047,0,11048.18224598545,0.0
113,2024-09-03,2,67.53199768066406,0,11048.18224598545,0.0
114,2024-09-04,2,67.96800231933594,0,11048.18224598545,0.0
115,2024-09-05,2,68.36199951171875,0,11048.18224598545,0.0
116,2024-09-06,1,66.5770034790039,1,11037.134063739464,-0.0010000000000000009
117,2024-09-09,2,67.54199981689453,0,11185.914022701243,0.0134799448935361
118,2024-09-10,1,67.36199951171875,1,11174.728108678542,-0.0010000000000000009
119,2024-09-11,2,68.14700317382812,0,11293.647949457718,0.010641855410049805
120,2024-09-12,0,68.68000030517578,0,11293.647949457718,0.0
121,2024-09-13,0,69.70600128173828,0,11293.647949457718,0.0
122,2024-09-16,1,69.6500015258789,1,11282.35430150826,-0.0010000000000000009
123,2024-09-17,1,70.69100189208984,1,11450.98222257482,0.014946164298706544
124,2024-09-18,1,69.0469970703125,1,11184.675769361202,-0.02325621051865867
125,2024-09-19,2,70.43199920654297,0,11397.61827783445,0.019038773484750804
126,2024-09-20,0,70.10299682617188,0,11397.61827783445,0.0
127,2024-09-23,2,70.53700256347656,0,11397.61827783445,0.0
128,2024-09-24,2,72.22599792480469,0,11397.61827783445,0.0
129,2024-09-25,1,72.15599822998047,1,11386.220659556615,-0.001000000000000112
