step,date,action,price,position,portfolio_value,reward
0,2024-03-21,2,171.3699951171875,0,10000.0,0.0
1,2024-03-22,0,172.27999877929688,0,10000.0,0.0
2,2024-03-25,0,170.85000610351562,0,10000.0,0.0
3,2024-03-26,0,169.7100067138672,0,10000.0,0.0
4,2024-03-27,2,173.30999755859375,0,10000.0,0.0
5,2024-03-28,2,171.47999572753906,0,10000.0,0.0
6,2024-04-01,1,170.02999877929688,1,9990.0,-0.0010000000000000009
7,2024-04-02,0,168.83999633789062,1,9920.082194465698,-0.006998779332762939
8,2024-04-03,0,169.64999389648438,1,9967.673064714749,0.004797427008780275
9,2024-04-04,0,168.82000732421875,1,9918.9077532023,-0.004892346608465381
10,2024-04-05,1,169.5800018310547,1,9963.560727252756,0.004501803541427263
11,2024-04-08,0,168.4499969482422,1,9897.168038548747,-0.0066635503633162285
12,2024-04-09,0,169.6699981689453,1,9968.848402498195,0.007242512572309456
13,2024-04-10,0,167.77999877929688,1,9857.80273974373,-0.01113926687125033
14,2024-04-11,0,175.0399932861328,1,10284.358910090077,0.04327091762818491
15,2024-04-12,1,176.5500030517578,1,10373.078534079339,0.00862665575607413
16,2024-04-15,1,172.69000244140625,1,10146.286753956669,-0.021863497839872403
17,2024-04-16,1,169.3800048828125,1,9951.81003897843,-0.019167279586534414
18,2024-04-17,2,168.0,0,9860.858037035701,-0.00913924216665063
19,2024-04-18,0,167.0399932861328,0,9860.858037035701,0.0
20,2024-04-19,2,165.0,0,9860.858037035701,0.0
21,2024-04-22,1,165.83999633789062,1,9850.997178998665,-0.001000000000000112
22,2024-04-23,0,166.89999389648438,1,9913.961682074132,0.006391688265803275
23,2024-04-24,0,169.02000427246094,1,10039.891594606464,0.012702279529689164
24,2024-04-25,0,169.88999938964844,1,10091.569836492668,0.005147290824730311
25,2024-04-26,0,169.3000030517578,1,10056.523693291252,-0.003472813820767917
26,2024-04-29,2,173.5,0,10295.700073864518,0.023783206589850003
27,2024-04-30,2,170.3300018310547,0,10295.700073864518,0.0
28,2024-05-01,2,169.3000030517578,0,10295.700073864518,0.0
29,2024-05-02,2,173.02999877929688,0,10295.700073864518,0.0
30,2024-05-03,1,183.3800048828125,1,10285.404373790654,-0.0010000000000000009
31,2024-05-06,2,181.7100067138672,0,10181.545900337784,-0.0100976558313568
32,2024-05-07,0,182.3999938964844,0,10181.545900337784,0.0
33,2024-05-08,2,182.7400054931641,0,10181.545900337784,0.0
34,2024-05-09,2,184.57000732421875,0,10181.545900337784,0.0
35,2024-05-10,2,183.0500030517578,0,10181.545900337784,0.0
36,2024-05-13,2,186.27999877929688,0,10181.545900337784,0.0
37,2024-05-14,2,187.42999267578125,0,10181.545900337784,0.0
38,2024-05-15,2,189.72000122070312,0,10181.545900337784,0.0
39,2024-05-16,2,189.83999633789065,0,10181.545900337784,0.0
40,2024-05-17,0,189.8699951171875,0,10181.545900337784,0.0
41,2024-05-20,0,191.0399932861328,0,10181.545900337784,0.0
42,2024-05-21,0,192.3500061035156,0,10181.545900337784,0.0
43,2024-05-22,2,190.8999938964844,0,10181.545900337784,0.0
44,2024-05-23,2,186.8800048828125,0,10181.545900337784,0.0
45,2024-05-24,0,189.97999572753903,0,10181.545900337784,0.0
46,2024-05-28,1,189.9900054931641,1,10171.364354437446,-0.0010000000000000009
47,2024-05-29,2,190.2899932861328,0,10177.237170149807,0.0005773872125423019
48,2024-05-30,0,191.2899932861328,0,10177.237170149807,0.0
49,2024-05-31,1,192.25,1,10167.059932979657,-0.0010000000000000009
50,2024-06-03,2,194.02999877929688,0,10250.933221111552,0.0082495125124451
51,2024-06-04,2,194.3500061035156,0,10250.933221111552,0.0
52,2024-06-05,0,195.8699951171875,0,10250.933221111552,0.0
53,2024-06-06,0,194.47999572753903,0,10250.933221111552,0.0
54,2024-06-07,0,196.88999938964844,0,10250.933221111552,0.0
55,2024-06-10,1,193.1199951171875,1,10240.68228789044,-0.0010000000000000009
56,2024-06-11,2,207.1499938964844,0,10973.6742426538,0.07157647646486587
57,2024-06-12,2,213.07000732421875,0,10973.6742426538,0.0
58,2024-06-13,0,214.2400054931641,0,10973.6742426538,0.0
59,2024-06-14,2,212.4900054931641,0,10973.6742426538,0.0
60,2024-06-17,2,216.6699981689453,0,10973.6742426538,0.0
61,2024-06-18,2,214.2899932861328,0,10973.6742426538,0.0
62,2024-06-20,2,209.67999267578125,0,10973.6742426538,0.0
63,2024-06-21,1,207.4900054931641,1,10962.700568411146,-0.0010000000000000009
64,2024-06-24,0,208.13999938964844,1,10997.042889823286,0.00313265159417897
65,2024-06-25,0,209.07000732421875,1,11046.17970722665,0.004468184574312861
66,2024-06-26,2,213.25,0,11255.761908948461,0.01897327467746135
67,2024-06-27,0,214.1000061035156,0,11255.761908948461,0.0
68,2024-06-28,2,210.6199951171875,0,11255.761908948461,0.0
69,2024-07-01,1,216.75,1,11244.506147039512,-0.001000000000000112
70,2024-07-02,0,220.27000427246097,1,11427.116110957817,0.016239927439266166
71,2024-07-03,0,221.5500030517578,1,11493.519590275033,0.0058110444203449685
72,2024-07-05,1,226.33999633789065,1,11742.013749214819,0.021620371113304948
73,2024-07-08,0,227.82000732421875,1,11818.79341534378,0.00653888402524605
74,2024-07-09,0,228.67999267578125,1,11863.407535629862,0.00377484559702701
75,2024-07-10,2,232.97999572753903,0,12074.395612924827,0.017784778670149937
76,2024-07-11,2,227.57000732421875,0,12074.395612924827,0.0
77,2024-07-12,0,230.5399932861328,0,12074.395612924827,0.0
78,2024-07-15,2,234.3999938964844,0,12074.395612924827,0.0
79,2024-07-16,2,234.82000732421875,0,12074.395612924827,0.0
80,2024-07-17,2,228.8800048828125,0,12074.395612924827,0.0
81,2024-07-18,2,224.17999267578125,0,12074.395612924827,0.0
82,2024-07-19,0,224.30999755859375,0,12074.395612924827,0.0
83,2024-07-22,0,223.9600067138672,0,12074.395612924827,0.0
84,2024-07-23,0,225.0099945068359,0,12074.395612924827,0.0
85,2024-07-24,2,218.5399932861328,0,12074.395612924827,0.0
86,2024-07-25,0,217.4900054931641,0,12074.395612924827,0.0
87,2024-07-26,1,217.9600067138672,1,12062.321217311903,-0.0010000000000000009
88,2024-07-29,1,218.2400054931641,1,12077.816882169209,0.0012846337432190769
89,2024-07-30,0,218.8000030517578,1,12108.80821188382,0.0025659711533103646
90,2024-07-31,2,222.0800018310547,0,12278.03925158857,0.013975862590561494
91,2024-08-01,0,218.36000061035156,0,12278.03925158857,0.0
92,2024-08-02,1,219.86000061035156,1,12265.761212336982,-0.0010000000000000009
93,2024-08-05,1,209.27000427246097,1,11674.956309401066,-0.04816699858315199
94,2024-08-06,0,207.22999572753903,1,11561.146350274006,-0.009748212850733906
95,2024-08-07,2,209.82000732421875,0,11693.93476832913,0.011485748387916273
96,2024-08-08,2,213.30999755859375,0,11693.93476832913,0.0
97,2024-08-09,1,216.2400054931641,1,11682.240833560802,-0.0010000000000000009
98,2024-08-12,0,217.52999877929688,1,11751.93197238551,0.005965562584919315
99,2024-08-13,1,221.27000427246097,1,11953.983599189434,0.01719305619524536
100,2024-08-14,0,221.72000122070312,1,11978.294423228414,0.002033700635211577
101,2024-08-15,2,224.72000122070312,0,12128.227314935304,0.012517048455257473
102,2024-08-16,1,226.0500030517578,1,12116.099087620369,-0.0010000000000000009
103,2024-08-19,0,225.88999938964844,1,12107.523019501248,-0.0007078241979617816
104,2024-08-20,0,226.5099945068359,1,12140.754261139251,0.0027446771387076296
105,2024-08-21,0,226.3999938964844,1,12134.858316539718,-0.00048563247988675506
106,2024-08-22,0,224.52999877929688,1,12034.628076206465,-0.008259695969967673
107,2024-08-23,0,226.83999633789065,1,12158.442094937864,0.010288146667049025
108,2024-08-26,2,227.17999267578125,0,12164.488960670544,0.0004973388601485773
109,2024-08-27,2,228.02999877929688,0,12164.488960670544,0.0
110,2024-08-28,0,226.4900054931641,0,12164.488960670544,0.0
111,2024-08-29,0,229.7899932861328,0,12164.488960670544,0.0
112,2024-08-30,2,229.0,0,12164.488960670544,0.0
113,2024-09-03,2,222.77000427246097,0,12164.488960670544,0.0
114,2024-09-04,0,220.8500061035156,0,12164.488960670544,0.0
115,2024-09-05,2,222.3800048828125,0,12164.488960670544,0.0
116,2024-09-06,1,220.82000732421875,1,12152.324471709873,-0.0010000000000000009
