step,date,action,price,position,portfolio_value,reward
0,2021-01-04,2,217.69000244140625,0,10000.0,0.0
1,2021-01-05,0,217.8999938964844,0,10000.0,0.0
2,2021-01-06,1,212.25,1,9990.0,-0.0010000000000000009
3,2021-01-07,2,218.2899932861328,0,10264.010911168614,0.02742851963649784
4,2021-01-08,0,219.6199951171875,0,10264.010911168614,0.0
5,2021-01-11,0,217.4900054931641,0,10264.010911168614,0.0
6,2021-01-12,0,214.92999267578125,0,10264.010911168614,0.0
7,2021-01-13,1,216.33999633789065,1,10253.746900257445,-0.0010000000000000009
8,2021-01-14,0,213.02000427246097,1,10096.39107643368,-0.015346177875700695
9,2021-01-15,0,212.6499938964844,1,10078.853899721302,-0.0017369747843178907
10,2021-01-19,2,216.44000244140625,0,10248.228347283399,0.016804931319302163
11,2021-01-20,2,224.33999633789065,0,10248.228347283399,0.0
12,2021-01-21,1,224.97000122070312,1,10237.980118936115,-0.0010000000000000009
13,2021-01-22,0,225.9499969482422,1,10282.57796185182,0.004356117358854661
14,2021-01-25,0,229.52999877929688,1,10445.497406103128,0.015844221639333522
15,2021-01-26,0,232.3300018310547,1,10572.920508833764,0.012198854470653053
16,2021-01-27,0,232.8999938964844,1,10598.85982252962,0.00245337262057177
17,2021-01-28,0,238.92999267578125,1,10873.274221270214,0.02589093575492729
18,2021-01-29,0,231.9600067138672,1,10556.082696532945,-0.02917166607614674
19,2021-02-01,0,239.6499938964844,1,10906.04018181238,0.03315221141592373
20,2021-02-02,0,239.5099945068359,1,10899.669061395847,-0.000584182738218475
21,2021-02-03,0,243.0,1,11058.492934179398,0.014571439911517103
22,2021-02-04,0,242.0099945068359,1,11013.439564833907,-0.004074096679687722
23,2021-02-05,0,242.1999969482422,1,11022.086234199209,0.0007851016310027603
24,2021-02-08,0,242.47000122070312,1,11034.373643002531,0.0011147988268498388
25,2021-02-09,0,243.77000427246097,1,11093.534443670333,0.005361500578269673
26,2021-02-10,0,242.82000732421875,1,11050.301791243879,-0.003897103546752989
27,2021-02-11,0,244.4900054931641,1,11126.300404212498,0.006877514696371323
28,2021-02-12,0,244.9900054931641,1,11149.05450490011,0.0020450733721872894
29,2021-02-16,0,243.6999969482422,1,11090.348536262045,-0.00526555580226673
