step,date,action,price,position,portfolio_value,reward
0,2024-03-21,0,507.760009765625,0,10000.0,0.0
1,2024-03-22,0,509.5799865722656,0,10000.0,0.0
2,2024-03-25,1,503.0199890136719,1,9990.0,-0.0010000000000000009
3,2024-03-26,0,495.8900146484375,1,9848.398382838908,-0.01417433605216134
4,2024-03-27,2,493.8599853515625,0,9798.273826200744,-0.005089615051063312
5,2024-03-28,0,485.5799865722656,0,9798.273826200744,0.0
6,2024-04-01,2,491.3500061035156,0,9798.273826200744,0.0
7,2024-04-02,2,497.3699951171875,0,9798.273826200744,0.0
8,2024-04-03,2,506.739990234375,0,9798.273826200744,0.0
9,2024-04-04,1,510.9200134277344,1,9788.475552374544,-0.0009999999999998899
10,2024-04-05,0,527.3400268554688,1,10103.058844833049,0.03213812924957371
11,2024-04-08,1,519.25,1,9948.06583612013,-0.015341196274649693
12,2024-04-09,0,516.9000244140625,1,9903.043762278665,-0.004525711287313272
13,2024-04-10,0,519.8300170898438,1,9959.178109968643,0.005668393378589043
14,2024-04-11,0,523.1599731445312,1,10022.975167384951,0.0064058556551418455
15,2024-04-12,0,511.8999938964844,1,9807.250535949388,-0.021523013659411006
16,2024-04-15,1,500.2300109863281,1,9583.67083773729,-0.022797388258059215
17,2024-04-16,2,499.760009765625,0,9565.091639728586,-0.001938630648242512
18,2024-04-17,2,494.1700134277344,0,9565.091639728586,0.0
19,2024-04-18,0,501.7999877929687,0,9565.091639728586,0.0
20,2024-04-19,2,481.0700073242187,0,9565.091639728586,0.0
21,2024-04-22,1,481.7300109863281,1,9555.526548088857,-0.0009999999999998899
22,2024-04-23,0,496.1000061035156,1,9840.567684631395,0.029829976936178948
23,2024-04-24,0,493.5,1,9788.994341097185,-0.005240891093585498
24,2024-04-25,2,441.3800048828125,0,8746.394536375336,-0.10650734573874432
25,2024-04-26,1,443.2900085449219,1,8737.64814183896,-0.001000000000000112
26,2024-04-29,1,432.6199951171875,1,8527.33249925034,-0.024070051708943607
27,2024-04-30,2,430.1700134277344,0,8470.562096828015,-0.006657463213415982
28,2024-05-01,2,439.19000244140625,0,8470.562096828015,0.0
29,2024-05-02,0,441.6799926757813,0,8470.562096828015,0.0
30,2024-05-03,0,451.9599914550781,0,8470.562096828015,0.0
31,2024-05-06,1,465.6799926757813,1,8462.091534731186,-0.001000000000000112
32,2024-05-07,0,468.239990234375,1,8508.61046191342,0.005497332071073169
33,2024-05-08,0,472.6000061035156,1,8587.83837369368,0.009311498291630915
34,2024-05-09,0,475.4200134277344,1,8639.082061379368,0.005967006533641683
35,2024-05-10,0,476.2000122070313,1,8653.255788340373,0.0016406519651397389
36,2024-05-13,1,468.010009765625,1,8504.431377975156,-0.017198660712855363
37,2024-05-14,0,471.8500061035156,1,8574.20976874851,0.008204944889562693
38,2024-05-15,0,481.5400085449219,1,8750.291389004067,0.020536192256147556
39,2024-05-16,1,473.2300109863281,1,8599.28649057552,-0.017257127987566845
40,2024-05-17,1,471.9100036621094,1,8575.300012780173,-0.0027893567474038816
41,2024-05-20,2,468.8399963378906,0,8510.993943322648,-0.007498987716078376
42,2024-05-21,2,464.6300048828125,0,8510.993943322648,0.0
43,2024-05-22,2,467.7799987792969,0,8510.993943322648,0.0
44,2024-05-23,2,465.7799987792969,0,8510.993943322648,0.0
45,2024-05-24,0,478.2200012207031,0,8510.993943322648,0.0
46,2024-05-28,2,479.9200134277344,0,8510.993943322648,0.0
47,2024-05-29,2,474.3599853515625,0,8510.993943322648,0.0
48,2024-05-30,0,467.0499877929687,0,8510.993943322648,0.0
49,2024-05-31,0,466.8299865722656,0,8510.993943322648,0.0
50,2024-06-03,0,477.489990234375,0,8510.993943322648,0.0
51,2024-06-04,0,476.989990234375,0,8510.993943322648,0.0
52,2024-06-05,0,495.05999755859375,0,8510.993943322648,0.0
53,2024-06-06,2,493.760009765625,0,8510.993943322648,0.0
54,2024-06-07,0,492.9599914550781,0,8510.993943322648,0.0
55,2024-06-10,0,502.6000061035156,0,8510.993943322648,0.0
56,2024-06-11,0,507.4700012207031,0,8510.993943322648,0.0
57,2024-06-12,2,508.8399963378906,0,8510.993943322648,0.0
58,2024-06-13,0,504.1000061035156,0,8510.993943322648,0.0
59,2024-06-14,1,504.1600036621094,1,8502.482949379326,-0.0010000000000000009
60,2024-06-17,1,506.6300048828125,1,8544.138660089075,0.004899240722710196
61,2024-06-18,1,499.489990234375,1,8423.72479868458,-0.014093153938028347
62,2024-06-20,0,501.7000122070313,1,8460.996049882162,0.0044245570799514855
63,2024-06-21,0,494.7799987792969,1,8344.292432476166,-0.01379312987714032
64,2024-06-24,0,498.9100036621094,1,8413.94352705308,0.008347154074541896
65,2024-06-25,0,510.6000061035156,1,8611.091348606322,0.02343108447535447
66,2024-06-26,0,513.1199951171875,1,8653.59008604232,0.004935348577259857
67,2024-06-27,0,519.5599975585938,1,8762.198485269317,0.01255067528587639
68,2024-06-28,2,504.2200012207031,0,8494.991292530842,-0.03049545079213778
69,2024-07-01,2,504.6799926757813,0,8494.991292530842,0.0
70,2024-07-02,2,509.5,0,8494.991292530842,0.0
71,2024-07-03,0,509.9599914550781,0,8494.991292530842,0.0
72,2024-07-05,1,539.9099731445312,1,8486.49630123831,-0.0010000000000000009
73,2024-07-08,1,529.3200073242188,1,8320.039465405303,-0.019614317843833717
74,2024-07-09,0,530.0,1,8330.727831271703,0.0012846532652688314
75,2024-07-10,0,534.6900024414062,1,8404.446951776148,0.00884906121020057
76,2024-07-11,0,512.7000122070312,1,8058.80049204992,-0.04112661567257336
