step,date,action,price,position,portfolio_value,reward
0,2021-01-04,1,49.66999816894531,1,9990.0,-0.0010000000000000009
1,2021-01-05,1,50.61000061035156,1,10179.06029264804,0.01892495421902307
2,2021-01-06,2,51.099998474121094,0,10267.334700458316,0.008672156886037063
3,2021-01-07,1,52.189998626708984,1,10257.067365757857,-0.0010000000000000009
4,2021-01-08,1,51.650001525878906,1,10150.940008289534,-0.010346754455627272
5,2021-01-11,0,51.540000915527344,1,10129.321236487669,-0.0021297310184288376
6,2021-01-12,1,53.2400016784668,1,10463.42782407409,0.032984104244113466
7,2021-01-13,2,56.95000076293945,0,11181.373245188835,0.06861474396209899
8,2021-01-14,2,59.25,0,11181.373245188835,0.0
9,2021-01-15,1,57.58000183105469,1,11170.191871943647,-0.0010000000000000009
10,2021-01-19,1,57.9900016784668,1,11249.729503368155,0.0071205250846482215
11,2021-01-20,2,58.66999816894531,0,11370.26329832327,0.010714372725053378
12,2021-01-21,2,62.459999084472656,0,11370.26329832327,0.0
13,2021-01-22,1,56.65999984741211,1,11358.893035024947,-0.001000000000000112
14,2021-01-25,1,55.439998626708984,1,11114.31373029698,-0.02153196653703926
15,2021-01-26,0,55.209999084472656,1,11068.204655016309,-0.004148620994473218
16,2021-01-27,0,53.59000015258789,1,10743.43595339807,-0.029342491554946837
17,2021-01-28,2,56.06999969482422,0,11229.372354250767,0.04523100458368723
18,2021-01-29,1,55.5099983215332,1,11218.142981896515,-0.001000000000000112
19,2021-02-01,1,56.689998626708984,1,11456.611952215479,0.02125743723393403
20,2021-02-02,1,58.0,1,11721.353136802376,0.023108156730027085
21,2021-02-03,0,57.68000030517578,1,11656.683663928176,-0.005517236117658864
22,2021-02-04,1,58.790000915527344,1,11881.006235238467,0.019244115889020863
23,2021-02-05,1,58.18000030517578,1,11757.72981165923,-0.010375924491446309
24,2021-02-08,1,59.15999984741211,1,11955.780168701587,0.01684426842722364
25,2021-02-09,0,58.779998779296875,1,11878.984880568127,-0.006423277030009222
26,2021-02-10,0,58.86000061035156,1,11895.152634247139,0.0013610383245339364
27,2021-02-11,0,60.65999984741211,1,12258.918611894753,0.030581026476306006
