step,date,action,price,position,portfolio_value,reward
0,2021-01-04,1,220.30999755859375,1,9990.0,-0.0010000000000000009
1,2021-01-05,1,221.52000427246097,1,10044.867991491483,0.005492291440588826
2,2021-01-06,1,216.1499938964844,1,9801.363818959602,-0.024241649839315094
3,2021-01-07,0,217.97999572753903,1,9884.345610502556,0.008466351527777638
4,2021-01-08,2,222.0399932861328,0,10058.37854819176,0.017606925591946654
5,2021-01-11,1,218.25,1,10048.320169643568,-0.0010000000000000009
6,2021-01-12,1,215.52000427246097,1,9922.630038454237,-0.01250857148929696
7,2021-01-13,0,218.17999267578125,1,10045.097003513121,0.012342187966726037
8,2021-01-14,1,215.6000061035156,1,9926.313355808623,-0.011825037395154614
9,2021-01-15,0,213.13999938964844,1,9813.053630354283,-0.011410049370249142
10,2021-01-19,0,216.7599945068359,1,9979.719701144872,0.016984119018268462
11,2021-01-20,1,223.44000244140625,1,10287.270026287242,0.030817531388891428
12,2021-01-21,1,222.1699981689453,1,10228.798504882876,-0.005683871547548902
13,2021-01-22,2,225.77000427246097,0,10384.14972895236,0.015187631665178003
14,2021-01-25,2,225.9199981689453,0,10384.14972895236,0.0
15,2021-01-26,2,226.2599945068359,0,10384.14972895236,0.0
16,2021-01-27,1,224.77999877929688,1,10373.765579223407,-0.0010000000000000009
17,2021-01-28,2,226.5,0,10442.691781020705,0.006644279868377234
18,2021-01-29,2,225.55999755859375,0,10442.691781020705,0.0
19,2021-02-01,2,228.4600067138672,0,10442.691781020705,0.0
20,2021-02-02,0,234.1999969482422,0,10442.691781020705,0.0
21,2021-02-03,1,234.82000732421875,1,10432.249089239684,-0.001000000000000112
22,2021-02-04,0,237.97999572753903,1,10572.636556722511,0.013457066283782515
23,2021-02-05,0,238.88999938964844,1,10613.06490430423,0.0038238662007172852
24,2021-02-08,2,238.92999267578125,0,10604.226827432938,-0.0008327544353100569
25,2021-02-09,1,236.6999969482422,1,10593.622600605506,-0.0009999999999998899
26,2021-02-10,0,236.72000122070312,1,10594.517901474044,8.45131927285081e-05
27,2021-02-11,0,241.2400054931641,1,10796.81287415225,0.019094306561137753
28,2021-02-12,1,240.3699951171875,1,10757.875139887208,-0.0036064100321919756
29,2021-02-16,0,248.58999633789065,1,11125.76526169269,0.03419728496768348
30,2021-02-17,1,247.66000366210935,1,11084.142990650967,-0.0037410703949536384
31,2021-02-18,0,247.0099945068359,1,11055.051517196445,-0.002624602865468284
32,2021-02-19,2,246.55999755859375,0,11023.876774911776,-0.002819954500996813
33,2021-02-22,2,240.9499969482422,0,11023.876774911776,0.0
34,2021-02-23,2,235.63999938964844,0,11023.876774911776,0.0
35,2021-02-24,0,240.47000122070312,0,11023.876774911776,0.0
36,2021-02-25,1,231.0800018310547,1,11012.852898136864,-0.001000000000000112
37,2021-02-26,2,216.5,0,10307.678513589499,-0.06403194440803484
38,2021-03-01,2,217.5399932861328,0,10307.678513589499,0.0
39,2021-03-02,1,213.47000122070312,1,10297.37083507591,-0.0010000000000000009
40,2021-03-03,1,206.0,1,9937.032744158292,-0.03499321299473834
41,2021-03-04,1,205.3300018310547,1,9904.713357054721,-0.0032524182958509895
42,2021-03-05,2,210.7599945068359,0,10156.478823332413,0.025418753395661797
43,2021-03-08,1,207.72000122070312,1,10146.32234450908,-0.0009999999999998899
44,2021-03-09,1,211.52999877929688,1,10332.426056882023,0.018341986983456682
45,2021-03-10,0,211.9600067138672,1,10353.43028896948,0.0020328461071801307
46,2021-03-11,0,215.9499969482422,1,10548.3259505885,0.018824259803696286
47,2021-03-12,1,212.2100067138672,1,10365.641826477764,-0.01731877882485644
48,2021-03-15,1,212.8000030517578,1,10394.46087611737,0.002780247487038423
49,2021-03-16,1,214.47999572753903,1,10476.522050413143,0.007894702310566215
50,2021-03-17,1,213.1199951171875,1,10410.09125655476,-0.006340920540110262
51,2021-03-18,1,209.47999572753903,1,10232.291300247478,-0.017079577107004695
52,2021-03-19,2,212.1999969482422,0,10354.787735076286,0.01197155468256117
53,2021-03-22,1,215.1699981689453,1,10344.43294734121,-0.0009999999999998899
54,2021-03-23,0,215.0,1,10336.260178485003,-0.0007900644624806441
55,2021-03-24,1,209.52999877929688,1,10073.286430606779,-0.025441866142805303
56,2021-03-25,1,205.44000244140625,1,9876.657285130088,-0.01951986045777976
57,2021-03-26,0,209.08999633789065,1,10052.133036590298,0.017766714627670543
58,2021-03-29,1,210.77000427246097,1,10132.90047432815,0.00803485563152151
59,2021-03-30,1,210.0,1,10095.882034799304,-0.0036532915350971917
60,2021-03-31,1,211.8699951171875,1,10185.783225793475,0.008904738653273903
61,2021-04-01,0,218.72000122070312,1,10515.101576073232,0.032331176010679474
62,2021-04-05,2,220.2899932861328,0,10579.989351799353,0.006170912877700774
63,2021-04-06,2,221.08999633789065,0,10579.989351799353,0.0
64,2021-04-07,2,220.7899932861328,0,10579.989351799353,0.0
65,2021-04-08,2,224.4499969482422,0,10579.989351799353,0.0
66,2021-04-09,2,231.27999877929688,0,10579.989351799353,0.0
67,2021-04-12,2,228.7599945068359,0,10579.989351799353,0.0
68,2021-04-13,0,232.0,0,10579.989351799353,0.0
69,2021-04-14,1,228.02000427246097,1,10569.409362447554,-0.0010000000000000009
70,2021-04-15,0,233.0,1,10800.247063006078,0.0218401703106208
71,2021-04-16,2,231.91000366210935,0,10738.97274934546,-0.005673417774904488
72,2021-04-19,2,230.5,0,10738.97274934546,0.0
73,2021-04-20,2,227.9600067138672,0,10738.97274934546,0.0
74,2021-04-21,1,230.55999755859375,1,10728.233776596115,-0.0009999999999998899
75,2021-04-22,0,231.3500061035156,1,10764.993823634528,0.0034264770701217806
76,2021-04-23,2,233.5099945068359,0,10854.635179265022,0.008327116308574745
77,2021-04-26,2,235.4600067138672,0,10854.635179265022,0.0
78,2021-04-27,1,234.2100067138672,1,10843.780544085757,-0.0010000000000000009
79,2021-04-28,1,236.8800048828125,1,10967.399831764296,0.011400017473238266
80,2021-04-29,1,234.36000061035156,1,10850.725170061607,-0.010638315689446287
81,2021-04-30,1,230.32000732421875,1,10663.67594356154,-0.01723840790071407
82,2021-05-03,1,223.7599945068359,1,10359.951348886152,-0.028482166588977176
83,2021-05-04,1,217.17999267578125,1,10055.30127506241,-0.029406515876785222
84,2021-05-05,1,215.3999938964844,1,9972.888416610052,-0.00819596113512222
85,2021-05-06,0,218.0500030517578,1,10095.58222514023,0.012302735517007113
86,2021-05-07,2,216.5,0,10013.794210646376,-0.008101366783005659
87,2021-05-10,1,213.88999938964844,1,10003.78041643573,-0.0010000000000000009
88,2021-05-11,1,215.55999755859375,1,10081.887364052032,0.007807743109592646
89,2021-05-12,0,210.5399932861328,1,9847.098357672248,-0.023288199709207924
90,2021-05-13,1,211.86000061035156,1,9908.835995978166,0.006269627464197791
91,2021-05-14,2,217.66000366210935,0,10169.925968495454,0.026349207174612532
92,2021-05-17,1,215.05999755859375,1,10159.756042526958,-0.0010000000000000009
93,2021-05-18,0,214.3300018310547,1,10125.269952189014,-0.0033943817345212235
