step,date,action,price,position,portfolio_value,reward
0,2021-01-04,2,268.94000244140625,0,10000.0,0.0
1,2021-01-05,1,270.9700012207031,1,9990.0,-0.0010000000000000009
2,2021-01-06,2,263.30999755859375,0,9697.886839489614,-0.02924055660764624
3,2021-01-07,2,268.739990234375,0,9697.886839489614,0.0
4,2021-01-08,1,267.57000732421875,1,9688.188952650124,-0.001000000000000112
5,2021-01-11,0,256.8399963378906,1,9299.676148322264,-0.040101695603447673
6,2021-01-12,1,251.08999633789065,1,9091.479844727455,-0.022387478905098068
7,2021-01-13,1,251.63999938964844,1,9111.394384265166,0.0021904618255585984
8,2021-01-14,0,245.63999938964844,1,8894.146067470583,-0.023843586133178274
9,2021-01-15,0,251.36000061035156,1,9101.256173680702,0.023286114781451817
10,2021-01-19,1,261.1000061035156,1,9453.922806840683,0.03874922608813414
11,2021-01-20,0,267.4800109863281,1,9684.930360496055,0.024435100473659377
12,2021-01-21,2,272.8699951171875,0,9870.211099302014,0.019130828194872995
13,2021-01-22,0,274.5,0,9870.211099302014,0.0
14,2021-01-25,2,278.010009765625,0,9870.211099302014,0.0
15,2021-01-26,2,282.04998779296875,0,9870.211099302014,0.0
16,2021-01-27,2,272.1400146484375,0,9870.211099302014,0.0
17,2021-01-28,0,265.0,0,9870.211099302014,0.0
18,2021-01-29,0,258.3299865722656,0,9870.211099302014,0.0
19,2021-02-01,1,262.010009765625,1,9860.340888202712,-0.0010000000000000009
20,2021-02-02,0,267.0799865722656,1,10051.14161239442,0.01935031723091729
21,2021-02-03,0,266.6499938964844,1,10034.959504060367,-0.0016099771506649097
22,2021-02-04,2,266.489990234375,0,10018.909076053722,-0.0015994511985973903
23,2021-02-05,0,268.1000061035156,0,10018.909076053722,0.0
24,2021-02-08,0,266.5799865722656,0,10018.909076053722,0.0
25,2021-02-09,2,269.45001220703125,0,10018.909076053722,0.0
26,2021-02-10,0,271.8699951171875,0,10018.909076053722,0.0
27,2021-02-11,2,270.3900146484375,0,10018.909076053722,0.0
28,2021-02-12,0,270.5,0,10018.909076053722,0.0
29,2021-02-16,0,273.9700012207031,0,10018.909076053722,0.0
30,2021-02-17,1,273.57000732421875,1,10008.890166977668,-0.0010000000000000009
31,2021-02-18,0,269.3900146484375,1,9855.96007058343,-0.015279425974600191
32,2021-02-19,2,261.55999755859375,0,9559.919919334461,-0.03003666300683827
33,2021-02-22,0,260.3299865722656,0,9559.919919334461,0.0
34,2021-02-23,1,265.8599853515625,1,9550.359999415126,-0.0010000000000000009
35,2021-02-24,0,264.30999755859375,1,9494.680535662897,-0.005830090567856994
36,2021-02-25,0,254.69000244140625,1,9149.1060918809,-0.03639663730485587
37,2021-02-26,2,257.6199951171875,0,9245.10444650051,0.010492648533696913
38,2021-03-01,1,264.9100036621094,1,9235.859342054011,-0.0009999999999998899
