step,date,action,price,position,portfolio_value,reward
0,2021-01-04,1,268.94000244140625,1,9989.999999999998,-0.001000000000000223
1,2021-01-05,0,270.9700012207031,1,10065.405992493043,0.007548147396701177
2,2021-01-06,0,263.30999755859375,1,9780.868787578185,-0.028268825433079403
3,2021-01-07,0,268.739990234375,1,9982.570380270306,0.02062205281276075
4,2021-01-08,0,267.57000732421875,1,9939.110392293964,-0.004353586934106479
5,2021-01-11,0,256.8399963378906,1,9540.535212773128,-0.040101695603447673
6,2021-01-12,0,251.08999633789065,1,9326.946681953825,-0.022387478905097957
7,2021-01-13,0,251.63999938964844,1,9347.377002609664,0.0021904618255585984
8,2021-01-14,0,245.63999938964844,1,9124.502013928652,-0.023843586133178274
9,2021-01-15,0,251.36000061035156,1,9336.976215148583,0.023286114781451817
10,2021-01-19,0,261.1000061035156,1,9698.776817488906,0.03874922608813414
11,2021-01-20,0,267.4800109863281,1,9935.767403495847,0.0244351004736596
12,2021-01-21,0,272.8699951171875,1,10135.982845521867,0.020150979174047068
13,2021-01-22,0,274.5,1,10196.53073215634,0.005973558514971611
14,2021-01-25,0,278.010009765625,1,10326.912963286992,0.012786920821948877
15,2021-01-26,0,282.04998779296875,1,10476.981306139622,0.014531771826308049
16,2021-01-27,0,272.1400146484375,1,10108.867114070197,-0.035135520558169375
17,2021-01-28,0,265.0,1,9843.645333411403,-0.02623654833583089
18,2021-01-29,0,258.3299865722656,1,9595.882138876652,-0.02516986199145055
19,2021-02-01,0,262.010009765625,1,9732.579660137624,0.014245435623595037
20,2021-02-02,0,267.0799865722656,1,9920.908164036462,0.019350317230917513
21,2021-02-03,0,266.6499938964844,1,9904.935728578517,-0.0016099771506650207
22,2021-02-04,0,266.489990234375,1,9898.992259514927,-0.0006000512498471888
23,2021-02-05,0,268.1000061035156,1,9958.797637616755,0.0060415622655267676
24,2021-02-08,0,266.5799865722656,1,9902.335248313044,-0.005669599017700699
25,2021-02-09,0,269.45001220703125,1,10008.944736790145,0.010766095653574448
26,2021-02-10,0,271.8699951171875,1,10098.837014075032,0.008981194286593164
27,2021-02-11,0,270.3900146484375,1,10043.861909038236,-0.005443706533749926
28,2021-02-12,0,270.5,1,10047.947406368998,0.00040676558158225795
29,2021-02-16,0,273.9700012207031,1,10176.84348683355,0.012828100631065098
30,2021-02-17,0,273.57000732421875,1,10161.985380974977,-0.0014599915855830758
31,2021-02-18,0,269.3900146484375,1,10006.7160775914,-0.015279425974600191
32,2021-02-19,0,261.55999755859375,1,9715.863582546222,-0.029065728735573892
33,2021-02-22,0,260.3299865722656,1,9670.173801770323,-0.004702595954308997
34,2021-02-23,0,265.8599853515625,1,9875.59020432729,0.021242265833873786
35,2021-02-24,0,264.30999755859375,1,9818.01461902502,-0.005830090567857105
36,2021-02-25,0,254.69000244140625,1,9460.671901882593,-0.03639663730485587
37,2021-02-26,0,257.6199951171875,1,9569.508915957626,0.011504152686383051
38,2021-03-01,0,264.9100036621094,1,9840.302344613285,0.02829752613575587
39,2021-03-02,0,259.0,1,9620.77034473039,-0.02230947710697828
40,2021-03-03,0,255.41000366210935,1,9487.416945868346,-0.01386098972158567
41,2021-03-04,0,257.6400146484375,1,9570.252558091084,0.00873110275382305
42,2021-03-05,0,264.2799987792969,1,9816.900289425648,0.025772332531186715
43,2021-03-08,0,255.30999755859375,1,9483.702136003501,-0.03394127918168366
44,2021-03-09,0,265.739990234375,1,9871.132885929801,0.04085226891041582
45,2021-03-10,0,264.8999938964844,1,9839.930523546556,-0.0031609707562260114
46,2021-03-11,0,273.8800048828125,1,10173.500498035432,0.033899627003529664
47,2021-03-12,0,268.3999938964844,1,9969.94093361048,-0.020008802718814445
48,2021-03-15,0,273.75,1,10168.671358571213,0.019932959110196657
49,2021-03-16,0,279.2799987792969,1,10374.087761128181,0.02020090878281966
50,2021-03-17,0,284.010009765625,1,10549.787951968005,0.016936447318112613
51,2021-03-18,0,278.6199951171875,1,10349.571376341171,-0.01897825591740765
52,2021-03-19,0,290.1099853515625,1,10776.37661691305,0.04123892913551419
53,2021-03-22,0,293.5400085449219,1,10903.787680312314,0.011823182125919596
54,2021-03-23,0,290.6300048828125,1,10795.693174769925,-0.009913482242281946
55,2021-03-24,0,282.1400146484375,1,10480.325428538552,-0.02921236655450743
56,2021-03-25,0,278.739990234375,1,10354.028694738661,-0.012050840850416411
57,2021-03-26,0,283.0199890136719,1,10513.012807987085,0.015354807093514333
58,2021-03-29,0,290.82000732421875,1,10802.750973432889,0.027559955527275637
59,2021-03-30,0,288.0,1,10697.999456688618,-0.00969674456088876
60,2021-03-31,0,294.5299987792969,1,10940.56169069242,0.022673606872558594
61,2021-04-01,0,298.6600036621094,1,11093.974155943983,0.0140223573148055
62,2021-04-05,0,308.9100036621094,1,11474.718928274046,0.03431996207833832
63,2021-04-06,0,306.260009765625,1,11376.282701660095,-0.008578530526913486
64,2021-04-07,0,313.0899963378906,1,11629.988231657622,0.02230126805485466
65,2021-04-08,0,313.0199890136719,1,11627.387751392149,-0.00022360128090193054
66,2021-04-09,0,312.4599914550781,1,11606.586176469986,-0.0017890153288878663
67,2021-04-12,0,311.5400085449219,1,11572.412646355353,-0.0029443222662588475
68,2021-04-13,0,309.760009765625,1,11506.293111724019,-0.005713547956843534
69,2021-04-14,0,302.82000732421875,1,11248.500950794914,-0.02240444932403418
70,2021-04-15,0,307.82000732421875,1,11434.230108029093,0.01651145855315539
71,2021-04-16,0,306.17999267578125,1,11373.310400327891,-0.005327836428481891
72,2021-04-19,0,302.239990234375,1,11226.955733739294,-0.0128682557177352
73,2021-04-20,0,302.6499938964844,1,11242.185660664596,0.0013565500111070161
74,2021-04-21,0,301.4700012207031,1,11198.353851621525,-0.0038988689891891193
75,2021-04-22,0,296.5199890136719,1,11014.481532519363,-0.01641958465846627
76,2021-04-23,0,301.1300048828125,1,11185.724404961698,0.015547066099911744
77,2021-04-26,0,303.0400085449219,1,11256.673079057251,0.006342787603821343
78,2021-04-27,0,303.57000732421875,1,11276.360324380043,0.0017489399562842234
79,2021-04-28,0,307.1000061035156,1,11407.485064043338,0.011628285713768616
80,2021-04-29,0,329.510009765625,1,12239.92328279902,0.07297298344746883
81,2021-04-30,0,325.0799865722656,1,12075.36638795292,-0.013444275020690344
82,2021-05-03,0,322.5799865722656,1,11982.501809335832,-0.007690414984818594
83,2021-05-04,0,318.3599853515625,1,11825.746355286154,-0.013082030492792995
84,2021-05-05,0,315.0199890136719,1,11701.67941428582,-0.010491256726885223
85,2021-05-06,0,320.0199890136719,1,11887.408571519998,0.015872008680004823
86,2021-05-07,0,319.0799865722656,1,11852.491399271907,-0.00293732414748038
