step,date,action,price,position,portfolio_value,reward
0,2021-01-04,1,485.3399963378906,1,9990.0,-0.0010000000000000009
1,2021-01-05,0,485.69000244140625,1,9997.204353650028,0.0007211565215243798
2,2021-01-06,0,466.30999755859375,1,9598.295856019206,-0.03990200495253249
3,2021-01-07,0,477.739990234375,1,9833.565208828857,0.02451157542326765
4,2021-01-08,0,485.1000061035156,1,9985.060158941162,0.015405902833317109
5,2021-01-11,0,474.239990234375,1,9761.52292864625,-0.022387169104308602
6,2021-01-12,0,471.6499938964844,1,9708.21171669018,-0.005461362160982364
7,2021-01-13,0,472.0499877929687,1,9716.444994507854,0.0008480735750249213
8,2021-01-14,0,463.2699890136719,1,9535.72181391898,-0.01859972250046449
9,2021-01-15,0,458.0799865722656,1,9428.89335390978,-0.01120297572578799
10,2021-01-19,0,456.5,1,9396.371686674374,-0.0034491499707035578
11,2021-01-20,0,469.7300109863281,1,9668.69173190181,0.028981404132153665
12,2021-01-21,0,472.0199890136719,1,9715.8275143755,0.004875094147242853
13,2021-01-22,0,472.44000244140625,1,9724.472864387299,0.0008898212734846922
14,2021-01-25,0,473.44000244140625,1,9745.056373010902,0.0021166708890705266
15,2021-01-26,0,476.2799987792969,1,9803.513462122872,0.00599864042591558
16,2021-01-27,0,460.0,1,9468.413966856982,-0.03418157138872602
17,2021-01-28,0,465.6700134277344,1,9585.122737142692,0.012326116147248545
18,2021-01-29,0,458.7699890136719,1,9443.096025112773,-0.014817411933554125
19,2021-02-01,0,470.0,1,9674.249053093004,0.02447852138382456
20,2021-02-02,0,484.9299926757813,1,9981.560686085264,0.03176594186336423
21,2021-02-03,0,481.9200134277344,1,9919.604752276227,-0.006207038734474257
22,2021-02-04,0,489.3800048828125,1,10073.157550723827,0.015479729513654616
23,2021-02-05,0,492.1199951171875,1,10129.55616334167,0.0055989010728607624
24,2021-02-08,0,493.760009765625,1,10163.313419000617,0.003332550322502126
25,2021-02-09,0,496.0499877929687,1,10210.449201474305,0.004637836159373521
26,2021-02-10,0,492.6700134277344,1,10140.87746997995,-0.006813777740974247
27,2021-02-11,0,496.6199951171875,1,10222.18195214788,0.00801749970933141
28,2021-02-12,0,498.8399963378906,1,10267.87736641863,0.004470221180239209
