step,date,action,price,position,portfolio_value,reward
0,2024-03-21,1,511.25,1,9990.0,-0.0010000000000000009
1,2024-03-22,0,499.5199890136719,1,9760.791570164463,-0.022943786770323937
2,2024-03-25,0,507.2300109863281,1,9911.448038637493,0.015434861751739026
3,2024-03-26,0,507.6000061035156,1,9918.677869876032,0.0007294424800852184
4,2024-03-27,0,504.3999938964844,1,9856.148535991939,-0.006304200489664069
5,2024-03-28,0,504.6000061035156,1,9860.056842981165,0.0003965349116801242
6,2024-04-01,0,502.0899963378906,1,9811.010392988806,-0.004974256312454406
7,2024-04-02,0,499.2099914550781,1,9754.734111757907,-0.0057360331889073635
8,2024-04-03,0,497.010009765625,1,9711.745716496027,-0.004406926397928612
9,2024-04-04,0,487.1099853515625,1,9518.295850683831,-0.019919165046054288
10,2024-04-05,0,485.1199951171875,1,9479.410760333893,-0.004085299612445303
11,2024-04-08,0,484.2799987792969,1,9462.996944362201,-0.0017315228115627468
12,2024-04-09,0,492.5499877929687,1,9624.595360492434,0.01707687501965327
13,2024-04-10,0,487.2200012207031,1,9520.445598425084,-0.010821209429216161
14,2024-04-11,0,484.2799987792969,1,9462.996944362201,-0.006034240043594763
15,2024-04-12,0,474.0899963378906,1,9263.880808636728,-0.021041551307284467
16,2024-04-15,0,470.1000061035156,1,9185.915033690211,-0.008416102987187535
17,2024-04-16,0,476.2200012207031,1,9305.50183314391,0.01301849614492423
18,2024-04-17,0,474.4500122070313,1,9270.915641952553,-0.003716746480901034
19,2024-04-18,0,473.1799926757813,1,9246.099025586416,-0.0026768247414351576
20,2024-04-19,0,465.0199890136719,1,9086.64976087351,-0.01724503104192021
21,2024-04-22,0,466.8900146484375,1,9123.190701883404,0.004021387636974572
22,2024-04-23,0,472.8999938964844,1,9240.62775359585,0.012872366209357278
23,2024-04-24,0,477.1199951171875,1,9323.088021947586,0.00892366520441712
24,2024-04-25,0,473.44000244140625,1,9251.179705407625,-0.0077129290607018675
25,2024-04-26,0,477.55999755859375,1,9331.685820264745,0.008702253920120251
26,2024-04-29,0,473.0700073242187,1,9243.949874169084,-0.009401939562210027
27,2024-04-30,0,462.8299865722656,1,9043.856363534343,-0.021645888755181808
28,2024-05-01,0,469.3900146484375,1,9172.041557629125,0.014173731751383922
29,2024-05-02,0,476.5700073242187,1,9312.341072213094,0.015296432501144874
30,2024-05-03,0,486.1799926757813,1,9500.123475464166,0.02016489750481676
31,2024-05-06,0,493.5899963378906,1,9644.917483453353,0.015241276427947925
32,2024-05-07,0,492.2699890136719,1,9619.12408850187,-0.002674299183557882
33,2024-05-08,0,488.1000061035156,1,9537.641195059405,-0.008470926530604328
34,2024-05-09,0,482.6499938964844,1,9431.146091004164,-0.011165769594101094
35,2024-05-10,0,482.2900085449219,1,9424.111854012262,-0.0007458517686000921
36,2024-05-13,0,483.1099853515625,1,9440.134481490679,0.0017001737380264448
37,2024-05-14,0,475.9500122070313,1,9300.226155399985,-0.014820586122476609
38,2024-05-15,0,485.3500061035156,1,9483.90525373911,0.019749960406336475
39,2024-05-16,0,482.8800048828125,1,9435.640584409382,-0.00508911340196061
40,2024-05-17,0,483.4299926757813,1,9446.387534143872,0.00113897404615515
41,2024-05-20,0,484.69000244140625,1,9471.00855626337,0.002606395516858262
42,2024-05-21,0,481.8500061035156,1,9415.514055695103,-0.005859407711290454
43,2024-05-22,0,483.9299926757813,1,9456.157705293017,0.0043166681455200084
44,2024-05-23,0,483.30999755859375,1,9444.042788479905,-0.0012811669592112107
45,2024-05-24,0,475.4299926757813,1,9290.064795757566,-0.016304245562098196
46,2024-05-28,0,478.4299926757813,1,9348.685822652431,0.006310077290487381
47,2024-05-29,0,477.6000061035156,1,9332.467600927375,-0.001734813002888358
48,2024-05-30,0,445.8699951171875,1,8712.452325126069,-0.06643637056288254
49,2024-05-31,0,444.760009765625,1,8690.762831410451,-0.0024894820546755847
50,2024-06-03,0,439.0199890136719,1,8578.600861118008,-0.01290588323122388
51,2024-06-04,0,448.3699951171875,1,8761.30318087179,0.021297449632126986
52,2024-06-05,0,455.7999877929687,1,8906.487781030331,0.016571119291421965
53,2024-06-06,0,458.1300048828125,1,8952.017112526742,0.005111928811420308
54,2024-06-07,0,465.4299926757813,1,9094.661372774679,0.01593431496554354
55,2024-06-10,0,459.94000244140625,1,8987.38508438073,-0.011795523109313977
56,2024-06-11,0,462.69000244140625,1,9041.121025701023,0.005979040712707384
57,2024-06-12,0,459.8699951171875,1,8986.017117302108,-0.006094809287727876
58,2024-06-13,0,458.739990234375,1,8963.936435093216,-0.002457226813687874
59,2024-06-14,0,525.3099975585938,1,10264.737165008022,0.14511489894353313
60,2024-06-17,0,518.739990234375,1,10136.356972990525,-0.012506914687999915
61,2024-06-18,0,522.25,1,10204.943765281174,0.006766414449827174
62,2024-06-20,0,522.9500122070312,1,10218.622243419544,0.0013403776103997345
63,2024-06-21,0,533.4400024414062,1,10423.600243304936,0.020059259947434738
64,2024-06-24,0,524.1699829101562,1,10242.46088855249,-0.01737781097934865
65,2024-06-25,0,526.8800048828125,1,10295.415645534076,0.005170120497191233
66,2024-06-26,0,528.6599731445312,1,10330.19683464815,0.0033783181089110936
67,2024-06-27,0,546.760009765625,1,10683.87774583588,0.03423757715840048
68,2024-06-28,0,555.5399780273438,1,10855.441331037973,0.01605817562532108
69,2024-07-01,0,560.010009765625,1,10942.787281288201,0.00804628274305963
70,2024-07-02,0,567.7100219726562,1,11093.248155514593,0.013749776026778404
71,2024-07-03,0,570.1500244140625,1,11140.926638428331,0.004297973167582736
72,2024-07-05,0,578.3400268554688,1,11300.962089557228,0.014364644550919792
73,2024-07-08,0,575.4000244140625,1,11243.513435494346,-0.005083518872784132
74,2024-07-09,0,566.02001953125,1,11060.224929324571,-0.01630171095728461
75,2024-07-10,0,564.5499877929688,1,11031.500005969208,-0.0025971373583192348
76,2024-07-11,0,557.6300048828125,1,10896.281171206449,-0.012257520254688181
77,2024-07-12,0,559.0499877929688,1,10924.02812332862,0.0025464607315286436
78,2024-07-15,0,565.7100219726562,1,11054.167470918015,0.011913128208767443
79,2024-07-16,0,566.5399780273438,1,11070.385096319147,0.0014671050935131102
80,2024-07-17,0,563.0900268554688,1,11002.971869508328,-0.006089510547671262
81,2024-07-18,0,556.8499755859375,1,10881.039131742817,-0.011081800372807815
82,2024-07-19,0,551.0,1,10766.728606356968,-0.010505478750864383
83,2024-07-22,0,554.8200073242188,1,10841.372857054172,0.006932862657384353
