step,date,action,price,position,portfolio_value,reward
0,2021-01-04,2,485.3399963378906,0,10000.0,0.0
1,2021-01-05,1,485.69000244140625,1,9990.0,-0.0010000000000000009
2,2021-01-06,2,466.30999755859375,0,9581.787591553675,-0.04086210294758008
3,2021-01-07,2,477.739990234375,0,9581.787591553675,0.0
4,2021-01-08,1,485.1000061035156,1,9572.20580396212,-0.001000000000000112
5,2021-01-11,0,474.239990234375,1,9357.911213927575,-0.022387169104308713
6,2021-01-12,1,471.6499938964844,1,9306.804271717998,-0.005461362160982364
7,2021-01-13,1,472.0499877929687,1,9314.697126488772,0.0008480735750251434
8,2021-01-14,0,463.2699890136719,1,9141.446344760208,-0.018599722500464377
9,2021-01-15,0,458.0799865722656,1,9039.034943261266,-0.0112029757257881
10,2021-01-19,1,456.5,1,9007.857956151527,-0.003449149970703669
11,2021-01-20,0,469.7300109863281,1,9268.918327943791,0.028981404132153665
12,2021-01-21,2,472.0199890136719,0,9304.791072258186,0.0038702190530954805
13,2021-01-22,0,472.44000244140625,0,9304.791072258186,0.0
14,2021-01-25,2,473.44000244140625,0,9304.791072258186,0.0
15,2021-01-26,2,476.2799987792969,0,9304.791072258186,0.0
16,2021-01-27,2,460.0,0,9304.791072258186,0.0
17,2021-01-28,0,465.6700134277344,0,9304.791072258186,0.0
18,2021-01-29,0,458.7699890136719,0,9304.791072258186,0.0
19,2021-02-01,1,470.0,1,9295.486281185928,-0.0010000000000000009
20,2021-02-02,0,484.9299926757813,1,9590.766157985781,0.031765941863364455
21,2021-02-03,0,481.9200134277344,1,9531.235900949878,-0.006207038734474368
22,2021-02-04,2,489.3800048828125,0,9669.09807777279,0.014464249784140959
23,2021-02-05,0,492.1199951171875,0,9669.09807777279,0.0
24,2021-02-08,0,493.760009765625,0,9669.09807777279,0.0
25,2021-02-09,2,496.0499877929687,0,9669.09807777279,0.0
26,2021-02-10,0,492.6700134277344,0,9669.09807777279,0.0
27,2021-02-11,2,496.6199951171875,0,9669.09807777279,0.0
28,2021-02-12,0,498.8399963378906,0,9669.09807777279,0.0
29,2021-02-16,0,501.6400146484375,0,9669.09807777279,0.0
30,2021-02-17,1,491.2300109863281,1,9659.428979695016,-0.0010000000000000009
31,2021-02-18,0,488.3699951171875,1,9603.190314403995,-0.00582215215922588
32,2021-02-19,2,479.1199951171875,0,9411.879235019676,-0.019921616996110947
33,2021-02-22,0,467.3299865722656,0,9411.879235019676,0.0
34,2021-02-23,1,467.7999877929687,1,9402.467355784656,-0.0010000000000000009
35,2021-02-24,0,476.6199951171875,1,9579.743612962437,0.01885422735009179
36,2021-02-25,0,459.1600036621094,1,9228.809444573135,-0.03663293951984781
37,2021-02-26,2,459.6700134277344,0,9229.821239975196,0.00010963444506439934
38,2021-03-01,1,469.5700073242187,1,9220.591418735221,-0.0009999999999998899
39,2021-03-02,0,466.5899963378906,1,9162.075194743722,-0.006346254956336117
40,2021-03-03,0,448.4500122070313,1,8805.874033246822,-0.03887778193539082
41,2021-03-04,2,439.05999755859375,0,8612.867921439507,-0.021917882436043867
42,2021-03-05,0,440.8299865722656,0,8612.867921439507,0.0
43,2021-03-08,0,421.2000122070313,0,8612.867921439507,0.0
44,2021-03-09,0,439.1799926757813,0,8612.867921439507,0.0
45,2021-03-10,1,437.010009765625,1,8604.255053518067,-0.0010000000000000009
46,2021-03-11,0,451.05999755859375,1,8880.884136989984,0.03215026539209931
47,2021-03-12,2,444.2999877929687,0,8739.039059720011,-0.01597195449033839
48,2021-03-15,1,447.5899963378906,1,8730.300020660292,-0.0009999999999998899
49,2021-03-16,0,450.5400085449219,1,8787.840385375126,0.006590880562943324
50,2021-03-17,0,451.010009765625,1,8797.007819188184,0.0010431953029454988
51,2021-03-18,1,439.1799926757813,1,8566.261825558096,-0.02623005439722137
52,2021-03-19,0,441.5,1,8611.513864603376,0.005282588831252655
53,2021-03-22,0,452.4100036621094,1,8824.314878870937,0.02471122007272797
54,2021-03-23,2,460.2000122070313,0,8967.283730069945,0.016201694200796757
55,2021-03-24,1,451.510009765625,1,8958.316446339875,-0.0010000000000000009
56,2021-03-25,2,450.989990234375,0,8939.050847842112,-0.002150582490936026
57,2021-03-26,0,469.0899963378906,0,8939.050847842112,0.0
58,2021-03-29,2,469.3200073242187,0,8939.050847842112,0.0
59,2021-03-30,0,465.4599914550781,0,8939.050847842112,0.0
60,2021-03-31,1,475.3699951171875,1,8930.11179699427,-0.001000000000000112
61,2021-04-01,1,483.3399963378906,1,9079.833072325318,0.0167658903644905
62,2021-04-05,1,491.6199951171875,1,9235.377838586532,0.017130795800123444
63,2021-04-06,2,491.3399963378906,0,9220.887774908708,-0.0015689735635160407
64,2021-04-07,2,493.4100036621094,0,9220.887774908708,0.0
65,2021-04-08,0,499.8399963378906,0,9220.887774908708,0.0
66,2021-04-09,1,504.0400085449219,1,9211.666887133799,-0.0010000000000000009
67,2021-04-12,2,506.0299987792969,0,9238.787248875562,0.002944131835644459
68,2021-04-13,0,514.8599853515625,0,9238.787248875562,0.0
69,2021-04-14,2,510.6300048828125,0,9238.787248875562,0.0
70,2021-04-15,0,523.25,0,9238.787248875562,0.0
71,2021-04-16,2,525.0800170898438,0,9238.787248875562,0.0
72,2021-04-19,2,516.1699829101562,0,9238.787248875562,0.0
73,2021-04-20,2,514.2100219726562,0,9238.787248875562,0.0
74,2021-04-21,1,512.3400268554688,1,9229.548461626686,-0.001000000000000112
75,2021-04-22,1,507.2900085449219,1,9138.574916156575,-0.009856770983797114
76,2021-04-23,2,515.8400268554688,0,9283.30660591697,0.015837446329243
77,2021-04-26,0,515.7000122070312,0,9283.30660591697,0.0
78,2021-04-27,0,517.3200073242188,0,9283.30660591697,0.0
79,2021-04-28,1,515.47998046875,1,9274.023299311053,-0.0010000000000000009
80,2021-04-29,1,516.0900268554688,1,9284.998671039255,0.0011834531113392721
81,2021-04-30,1,508.3399963378906,1,9145.567526642468,-0.015016818993381809
82,2021-05-03,2,503.4599914550781,0,9048.713370192823,-0.010590283890802077
83,2021-05-04,0,490.7000122070313,0,9048.713370192823,0.0
84,2021-05-05,1,486.69000244140625,1,9039.66465682263,-0.001000000000000112
85,2021-05-06,2,483.6099853515625,0,8973.474692861704,-0.007322170287696328
86,2021-05-07,1,488.7300109863281,1,8964.501218168842,-0.001000000000000112
87,2021-05-10,0,479.3800048828125,1,8792.999286180473,-0.019131229704200003
88,2021-05-11,0,485.19000244140625,1,8899.568821549212,0.012119816219731572
89,2021-05-12,1,472.0899963378906,1,8659.282737140391,-0.02699974450750886
90,2021-05-13,2,474.1600036621094,0,8688.554471896907,0.0033803879195406505
91,2021-05-14,0,486.55999755859375,0,8688.554471896907,0.0
92,2021-05-17,0,482.739990234375,0,8688.554471896907,0.0
93,2021-05-18,0,480.6199951171875,0,8688.554471896907,0.0
94,2021-05-19,1,480.4700012207031,1,8679.86591742501,-0.0010000000000000009
95,2021-05-20,2,491.6700134277344,0,8873.316027113935,0.022287223273872225
96,2021-05-21,2,488.0700073242187,0,8873.316027113935,0.0
97,2021-05-24,2,497.8299865722656,0,8873.316027113935,0.0
98,2021-05-25,2,505.0799865722656,0,8873.316027113935,0.0
99,2021-05-26,2,506.9800109863281,0,8873.316027113935,0.0
100,2021-05-27,1,498.2799987792969,1,8864.442711086822,-0.0009999999999998899
101,2021-05-28,1,504.5799865722656,1,8976.520019042451,0.012643469150683817
102,2021-06-01,2,495.9100036621094,0,8813.458020107013,-0.018165391330886016
103,2021-06-02,2,495.7699890136719,0,8813.458020107013,0.0
104,2021-06-03,1,493.1400146484375,1,8804.644562086905,-0.001000000000000112
105,2021-06-04,1,504.5,1,9007.468568008078,0.023036024281382073
106,2021-06-07,2,509.4700012207031,0,9087.108002608886,0.008841489037626271
107,2021-06-08,2,509.2000122070313,0,9087.108002608886,0.0
108,2021-06-09,1,514.6799926757812,1,9078.020894606278,-0.0009999999999998899
109,2021-06-10,0,535.52001953125,1,9445.601142391968,0.0404912317401791
110,2021-06-11,2,541.260009765625,0,9537.297307535411,0.009707816766887367
111,2021-06-14,0,556.9500122070312,0,9537.297307535411,0.0
112,2021-06-15,2,548.4600219726562,0,9537.297307535411,0.0
113,2021-06-16,2,543.3300170898438,0,9537.297307535411,0.0
114,2021-06-17,2,551.3599853515625,0,9537.297307535411,0.0
115,2021-06-18,2,565.5900268554688,0,9537.297307535411,0.0
116,2021-06-21,0,567.3499755859375,0,9537.297307535411,0.0
117,2021-06-22,1,575.739990234375,1,9527.760010227876,-0.0010000000000000009
118,2021-06-23,1,574.22998046875,1,9502.771281107081,-0.002622728647023953
119,2021-06-24,0,578.260009765625,1,9569.463108366086,0.007018145053285352
120,2021-06-25,1,579.6599731445312,1,9592.630710623309,0.0024209929015734932
121,2021-06-28,1,588.7999877929688,1,9743.886255725933,0.01576788992149125
122,2021-06-29,1,590.75,1,9776.156462139847,0.0033118414528854334
123,2021-06-30,1,585.6400146484375,1,9691.592744296227,-0.008649996363203627
124,2021-07-01,1,584.72998046875,1,9676.532843277997,-0.0015539139350539966
125,2021-07-02,2,593.0700073242188,0,9804.735064611736,0.013248776541155083
126,2021-07-06,0,596.9000244140625,0,9804.735064611736,0.0
127,2021-07-07,1,605.77001953125,1,9794.930329547124,-0.0010000000000000009
128,2021-07-08,1,605.9500122070312,1,9797.840700912928,0.0002971303794805369
129,2021-07-09,1,604.5,1,9774.394891303773,-0.002392956808020985
130,2021-07-12,2,600.2000122070312,0,9695.161854663012,-0.008106183300539027
131,2021-07-13,1,605.010009765625,1,9685.46669280835,-0.0010000000000000009
132,2021-07-14,1,608.8300170898438,1,9746.620315240707,0.006313957228077038
133,2021-07-15,0,606.1699829101562,1,9704.03643723334,-0.004369091708720685
134,2021-07-16,2,606.0999755859375,0,9693.21279030631,-0.0011153757508062245
135,2021-07-19,1,602.0499877929688,1,9683.519577516005,-0.0009999999999998899
136,2021-07-20,0,608.719970703125,1,9790.80121758209,0.011078785890533016
137,2021-07-21,0,612.260009765625,1,9847.740073593955,0.005815546117882153
138,2021-07-22,0,623.6799926757812,1,10031.421877974997,0.01865217836867683
139,2021-07-23,0,625.8699951171875,1,10066.646414053648,0.0035114200665800066
140,2021-07-26,1,620.7999877929688,1,9985.0991734961,-0.00810073555814006
141,2021-07-27,0,618.280029296875,1,9944.567543355377,-0.004059211574814259
142,2021-07-28,2,620.9199829101562,0,9977.042175169647,0.0032655650105135603
143,2021-07-29,2,621.7000122070312,0,9977.042175169647,0.0
144,2021-07-30,1,621.6300048828125,1,9967.065132994478,-0.0010000000000000009
145,2021-08-02,0,618.75,1,9920.887831344204,-0.004632988852195874
146,2021-08-03,2,621.280029296875,0,9951.492255395604,0.0030848473011364508
147,2021-08-04,0,625.6799926757812,0,9951.492255395604,0.0
148,2021-08-05,2,632.0800170898438,0,9951.492255395604,0.0
149,2021-08-06,2,631.3800048828125,0,9951.492255395604,0.0
150,2021-08-09,2,629.219970703125,0,9951.492255395604,0.0
151,2021-08-10,1,621.739990234375,1,9941.540763140209,-0.0010000000000000009
152,2021-08-11,2,626.030029296875,0,10000.127786224202,0.005893153232466197
153,2021-08-12,0,634.3499755859375,0,10000.127786224202,0.0
154,2021-08-13,1,637.3099975585938,1,9990.127658437978,-0.0010000000000000009
155,2021-08-16,1,636.9400024414062,1,9984.327814613369,-0.0005805575286828013
156,2021-08-17,2,635.010009765625,0,9944.120216472727,-0.004027071114571457
157,2021-08-18,1,626.77001953125,1,9934.176096256255,-0.0010000000000000009
158,2021-08-19,2,637.6599731445312,0,10096.672845044297,0.016357345311130533
159,2021-08-20,0,647.3400268554688,0,10096.672845044297,0.0
160,2021-08-23,1,656.8599853515625,1,10086.576172199253,-0.0010000000000000009
161,2021-08-24,2,657.239990234375,0,10082.319019851751,-0.0004220611905192406
162,2021-08-25,1,656.7999877929688,1,10072.2367008319,-0.0010000000000000009
163,2021-08-26,1,652.3900146484375,1,10004.608360116961,-0.00671433195263893
164,2021-08-27,0,658.52001953125,1,10098.613934575658,0.009396227325943807
165,2021-08-30,2,665.989990234375,0,10202.955142739216,0.010332230624869654
