step,date,action,price,position,portfolio_value,reward
0,2024-03-21,0,511.25,0,10000.0,0.0
1,2024-03-22,2,499.5199890136719,0,10000.0,0.0
2,2024-03-25,1,507.2300109863281,1,9990.0,-0.0010000000000000009
3,2024-03-26,2,507.6000061035156,0,9987.289843245673,-0.00027128696239508976
4,2024-03-27,1,504.3999938964844,1,9977.302553402427,-0.0010000000000000009
5,2024-03-28,0,504.6000061035156,1,9981.258902189247,0.0003965349116801242
6,2024-04-01,0,502.0899963378906,1,9931.60956208879,-0.004974256312454517
7,2024-04-02,0,499.2099914550781,1,9874.64152002138,-0.0057360331889072524
8,2024-04-03,0,497.010009765625,1,9831.124701636714,-0.004406926397928723
9,2024-04-04,1,487.1099853515625,1,9635.296906116473,-0.019919165046054066
10,2024-04-05,0,485.1199951171875,1,9595.93383140012,-0.004085299612445303
11,2024-04-08,2,484.2799987792969,0,9569.73893481973,-0.002729791288751282
12,2024-04-09,1,492.5499877929687,1,9560.16919588491,-0.001000000000000112
13,2024-04-10,0,487.2200012207031,1,9456.716602837498,-0.010821209429216161
14,2024-04-11,2,484.2799987792969,0,9390.252852326897,-0.007028205803551013
15,2024-04-12,1,474.0899963378906,1,9380.86259947457,-0.0010000000000000009
16,2024-04-15,2,470.1000061035156,0,9292.61038143501,-0.009407686884200128
17,2024-04-16,1,476.2200012207031,1,9283.317771053575,-0.0010000000000000009
18,2024-04-17,2,474.4500122070313,0,9239.565218364527,-0.0047130297344202265
19,2024-04-18,0,473.1799926757813,0,9239.565218364527,0.0
20,2024-04-19,2,465.0199890136719,0,9239.565218364527,0.0
21,2024-04-22,2,466.8900146484375,0,9239.565218364527,0.0
22,2024-04-23,1,472.8999938964844,1,9230.325653146163,-0.0010000000000000009
23,2024-04-24,1,477.1199951171875,1,9312.693989002582,0.00892366520441712
24,2024-04-25,0,473.44000244140625,1,9240.86584090138,-0.0077129290607018675
25,2024-04-26,2,477.55999755859375,0,9311.960919688781,0.007693551666200449
26,2024-04-29,2,473.0700073242187,0,9311.960919688781,0.0
27,2024-04-30,2,462.8299865722656,0,9311.960919688781,0.0
28,2024-05-01,2,469.3900146484375,0,9311.960919688781,0.0
29,2024-05-02,0,476.5700073242187,0,9311.960919688781,0.0
30,2024-05-03,1,486.1799926757813,1,9302.648958769092,-0.0010000000000000009
31,2024-05-06,2,493.5899963378906,0,9434.988769858792,0.014226035151519989
32,2024-05-07,0,492.2699890136719,0,9434.988769858792,0.0
33,2024-05-08,0,488.1000061035156,0,9434.988769858792,0.0
34,2024-05-09,0,482.6499938964844,0,9434.988769858792,0.0
35,2024-05-10,0,482.2900085449219,0,9434.988769858792,0.0
36,2024-05-13,0,483.1099853515625,0,9434.988769858792,0.0
37,2024-05-14,1,475.9500122070313,1,9425.553781088933,-0.0010000000000000009
38,2024-05-15,0,485.3500061035156,1,9611.708095073236,0.019749960406336697
39,2024-05-16,1,482.8800048828125,1,9562.793022590864,-0.005089113401960832
40,2024-05-17,2,483.4299926757813,0,9564.111110856697,0.00013783507210907153
41,2024-05-20,2,484.69000244140625,0,9564.111110856697,0.0
42,2024-05-21,1,481.8500061035156,1,9554.54699974584,-0.0010000000000000009
43,2024-05-22,1,483.9299926757813,1,9595.790808424517,0.0043166681455200084
44,2024-05-23,2,483.30999755859375,0,9573.913501294968,-0.0022798857922520233
45,2024-05-24,0,475.4299926757813,0,9573.913501294968,0.0
46,2024-05-28,2,478.4299926757813,0,9573.913501294968,0.0
47,2024-05-29,0,477.6000061035156,0,9573.913501294968,0.0
48,2024-05-30,0,445.8699951171875,0,9573.913501294968,0.0
49,2024-05-31,1,444.760009765625,1,9564.339587793673,-0.0010000000000000009
50,2024-06-03,1,439.0199890136719,1,9440.903337889837,-0.01290588323122377
51,2024-06-04,2,448.3699951171875,0,9632.328530709114,0.02027615218249479
52,2024-06-05,2,455.7999877929687,0,9632.328530709114,0.0
53,2024-06-06,1,458.1300048828125,1,9622.696202178404,-0.001000000000000112
54,2024-06-07,2,465.4299926757813,0,9766.251247007374,0.014918380650578156
55,2024-06-10,1,459.94000244140625,1,9756.484995760367,-0.0010000000000000009
56,2024-06-11,1,462.69000244140625,1,9814.819416762939,0.005979040712707606
57,2024-06-12,2,459.8699951171875,0,9745.244964260055,-0.007088714478440283
58,2024-06-13,0,458.739990234375,0,9745.244964260055,0.0
59,2024-06-14,0,525.3099975585938,0,9745.244964260055,0.0
60,2024-06-17,1,518.739990234375,1,9735.499719295794,-0.0010000000000000009
61,2024-06-18,2,522.25,0,9791.572771127452,0.005759648035377207
62,2024-06-20,0,522.9500122070312,0,9791.572771127452,0.0
63,2024-06-21,1,533.4400024414062,1,9781.781198356324,-0.0010000000000000009
64,2024-06-24,1,524.1699829101562,1,9611.795253649943,-0.01737781097934843
65,2024-06-25,2,526.8800048828125,0,9651.827903912339,0.004164950376694065
66,2024-06-26,2,528.6599731445312,0,9651.827903912339,0.0
67,2024-06-27,1,546.760009765625,1,9642.176076008427,-0.0010000000000000009
68,2024-06-28,0,555.5399780273438,1,9797.01183284724,0.01605817562532108
69,2024-07-01,2,560.010009765625,0,9865.96551873134,0.00703823646031676
70,2024-07-02,2,567.7100219726562,0,9865.96551873134,0.0
71,2024-07-03,2,570.1500244140625,0,9865.96551873134,0.0
72,2024-07-05,0,578.3400268554688,0,9865.96551873134,0.0
73,2024-07-08,0,575.4000244140625,0,9865.96551873134,0.0
74,2024-07-09,1,566.02001953125,1,9856.099553212609,-0.0010000000000000009
75,2024-07-10,2,564.5499877929688,0,9820.671406946793,-0.00359454022096084
76,2024-07-11,0,557.6300048828125,0,9820.671406946793,0.0
77,2024-07-12,0,559.0499877929688,0,9820.671406946793,0.0
78,2024-07-15,2,565.7100219726562,0,9820.671406946793,0.0
79,2024-07-16,0,566.5399780273438,0,9820.671406946793,0.0
80,2024-07-17,1,563.0900268554688,1,9810.850735539845,-0.001000000000000112
81,2024-07-18,0,556.8499755859375,1,9702.128846201178,-0.011081800372807815
82,2024-07-19,0,551.0,1,9600.203337769262,-0.010505478750864494
83,2024-07-22,1,554.8200073242188,1,9666.760228992978,0.006932862657384131
84,2024-07-23,2,546.010009765625,0,9503.748295987609,-0.016863140198352777
85,2024-07-24,0,531.0399780273438,0,9503.748295987609,0.0
86,2024-07-25,1,532.1500244140625,1,9494.244547691622,-0.0009999999999998899
87,2024-07-26,2,542.4400024414062,0,9668.153230394862,0.018317274410792672
88,2024-07-29,1,536.6099853515625,1,9658.485077164467,-0.001000000000000112
89,2024-07-30,0,538.7100219726562,1,9696.283800483126,0.003913525052497757
90,2024-07-31,1,551.6500244140625,1,9929.191916042906,0.024020348450215057
91,2024-08-01,0,546.4099731445312,1,9834.875823588558,-0.009498868916206438
92,2024-08-02,2,526.1699829101562,0,9461.104082391363,-0.03800472399465571
93,2024-08-05,2,509.3200073242187,0,9461.104082391363,0.0
94,2024-08-06,1,514.2000122070312,1,9451.642978308972,-0.0010000000000000009
95,2024-08-07,0,513.6199951171875,1,9440.981534659853,-0.0011279989810857316
96,2024-08-08,2,530.239990234375,0,9736.731471373485,0.031326185272990026
97,2024-08-09,1,536.2999877929688,1,9726.994739902111,-0.0010000000000000009
98,2024-08-12,2,530.9299926757812,0,9619.968320340911,-0.011003030475811415
99,2024-08-13,2,535.219970703125,0,9619.968320340911,0.0
100,2024-08-14,0,539.7899780273438,0,9619.968320340911,0.0
101,2024-08-15,2,554.1599731445312,0,9619.968320340911,0.0
102,2024-08-16,2,553.4600219726562,0,9619.968320340911,0.0
103,2024-08-19,0,563.1199951171875,0,9619.968320340911,0.0
104,2024-08-20,2,562.25,0,9619.968320340911,0.0
105,2024-08-21,2,565.7899780273438,0,9619.968320340911,0.0
106,2024-08-22,0,557.4400024414062,0,9619.968320340911,0.0
107,2024-08-23,0,558.2999877929688,0,9619.968320340911,0.0
108,2024-08-26,2,559.4400024414062,0,9619.968320340911,0.0
109,2024-08-27,2,567.8200073242188,0,9619.968320340911,0.0
110,2024-08-28,2,560.5399780273438,0,9619.968320340911,0.0
111,2024-08-29,2,569.6300048828125,0,9619.968320340911,0.0
112,2024-08-30,1,574.4099731445312,1,9610.34835202057,-0.0010000000000000009
113,2024-09-03,2,571.0399780273438,0,9544.41161362236,-0.006861014396460141
114,2024-09-04,0,575.25,0,9544.41161362236,0.0
115,2024-09-05,0,567.9299926757812,0,9544.41161362236,0.0
116,2024-09-06,0,563.4099731445312,0,9544.41161362236,0.0
117,2024-09-09,0,569.8800048828125,0,9544.41161362236,0.0
118,2024-09-10,2,574.47998046875,0,9544.41161362236,0.0
119,2024-09-11,2,580.3800048828125,0,9544.41161362236,0.0
120,2024-09-12,1,586.5499877929688,1,9534.867202008738,-0.0010000000000000009
121,2024-09-13,2,536.8699951171875,0,8718.549536279743,-0.0856139522904964
122,2024-09-16,0,521.5,0,8718.549536279743,0.0
123,2024-09-17,2,515.030029296875,0,8718.549536279743,0.0
124,2024-09-18,1,508.1300048828125,1,8709.830986743464,-0.0009999999999998899
125,2024-09-19,2,526.4400024414062,0,9014.658056919794,0.03499804653388594
126,2024-09-20,2,522.2999877929688,0,9014.658056919794,0.0
127,2024-09-23,0,527.8699951171875,0,9014.658056919794,0.0
128,2024-09-24,1,524.0700073242188,1,9005.643398862874,-0.0010000000000000009
129,2024-09-25,2,517.9000244140625,0,8890.718507225602,-0.012761430421704634
130,2024-09-26,2,515.3800048828125,0,8890.718507225602,0.0
131,2024-09-27,1,515.47998046875,1,8881.827788718376,-0.0010000000000000009
132,2024-09-30,2,517.780029296875,0,8912.536652581533,0.0034574937269289396
133,2024-10-01,1,502.7999877929687,1,8903.624115928951,-0.001000000000000112
134,2024-10-02,1,505.80999755859375,1,8956.925619884905,0.005986495303703876
135,2024-10-03,0,503.7999877929687,1,8921.33219932611,-0.003973843489307849
136,2024-10-04,2,507.2200012207031,0,8972.912188241517,0.005781646480925939
137,2024-10-07,1,487.2999877929687,1,8963.939276053276,-0.0009999999999998899
138,2024-10-08,1,496.239990234375,1,9128.391648349621,0.018345993567322916
139,2024-10-09,1,494.0799865722656,1,9088.658132757113,-0.0043527400141395445
140,2024-10-10,0,503.5700073242187,1,9263.228155084169,0.019207458326314875
141,2024-10-11,2,495.4200134277344,0,9104.194772678828,-0.017168246289826605
142,2024-10-14,0,509.6499938964844,0,9104.194772678828,0.0
143,2024-10-15,0,508.0299987792969,0,9104.194772678828,0.0
144,2024-10-16,1,502.5400085449219,1,9095.090577906149,-0.0010000000000000009
145,2024-10-17,1,496.8299865722656,1,8991.749219685711,-0.01136232314953245
146,2024-10-18,1,494.8999938964844,1,8956.819745609107,-0.0038846139080627173
147,2024-10-21,1,497.7099914550781,1,9007.675760820921,0.005677909867142894
148,2024-10-22,0,493.1099853515625,1,8924.42373817792,-0.009242342292681838
149,2024-10-23,1,485.0299987792969,1,8778.19018762778,-0.01638576952868842
150,2024-10-24,2,482.8699951171875,0,8730.35882118984,-0.005448887004676051
151,2024-10-25,0,483.7200012207031,0,8730.35882118984,0.0
152,2024-10-28,1,481.0400085449219,1,8721.62846236865,-0.001000000000000112
153,2024-10-29,2,485.3900146484375,0,8791.696949559033,0.00803387664272881
154,2024-10-30,1,486.6799926757813,1,8782.905252609475,-0.0009999999999998899
155,2024-10-31,2,478.0799865722656,0,8619.076923513992,-0.018653090792116633
156,2024-11-01,1,482.7999877929687,1,8610.457846590478,-0.001000000000000112
157,2024-11-04,1,481.3500061035156,1,8584.598263883285,-0.003003276151852141
158,2024-11-05,0,486.4200134277344,1,8675.018904833696,0.010532891367884378
159,2024-11-06,1,504.8299865722656,1,9003.350101448854,0.03784789407573652
160,2024-11-07,2,500.9200134277344,0,8924.684379488011,-0.00873738342666286
161,2024-11-08,2,494.6799926757813,0,8924.684379488011,0.0
162,2024-11-11,0,504.4800109863281,0,8924.684379488011,0.0
163,2024-11-12,1,526.4199829101562,1,8915.759695108523,-0.0010000000000000009
164,2024-11-13,0,532.5,1,9018.734454948619,0.011549745996024319
165,2024-11-14,1,529.8699951171875,1,8974.191139167766,-0.0049389763057511304
166,2024-11-15,0,503.3699951171875,1,8525.37149023605,-0.05001226762073829
167,2024-11-18,1,499.510009765625,1,8459.996498901339,-0.007668286526819834
168,2024-11-19,1,499.6099853515625,1,8461.689744462932,0.0002001473123320885
169,2024-11-20,0,499.5,1,8459.82696759969,-0.00022014242066248357
170,2024-11-21,0,504.44000244140625,1,8543.49376614587,0.009889894777590058
171,2024-11-22,0,512.1500244140625,1,8674.075251241093,0.01528431911692385
172,2024-11-25,0,518.72998046875,1,8785.5172726166,0.012847712078536855
173,2024-11-26,1,525.2999877929688,1,8896.790796417908,0.012665563147674197
174,2024-11-27,1,513.6799926757812,1,8699.987697207178,-0.022120684156130666
175,2024-11-29,2,515.9299926757812,0,8729.356930864169,0.003375778757298553
