step,date,action,price,position,portfolio_value,reward
0,2021-01-04,1,129.41000366210938,1,9990.0,-0.0010000000000000009
1,2021-01-05,0,131.00999450683594,1,10113.513701309772,0.01236373386484213
2,2021-01-06,0,126.5999984741211,1,9773.077420341482,-61.72753123833041
3,2021-01-07,0,130.9199981689453,1,10106.566298558168,12.45170615919288
4,2021-01-08,0,132.0500030517578,1,10193.798726190053,1.7008470871073245
5,2021-01-11,0,128.97999572753906,1,9956.804890311465,-5.141056152671045
6,2021-01-12,0,128.8000030517578,1,9942.910084808256,-0.2517688673654793
7,2021-01-13,0,130.88999938964844,1,10104.250497640965,3.014855196157544
8,2021-01-14,0,128.91000366210938,1,9951.401747479724,-2.758037831919131
9,2021-01-15,0,127.13999938964844,1,9814.763603738893,-2.3344785220147317
10,2021-01-19,0,127.83000183105467,1,9868.029380684902,0.9368936247044798
11,2021-01-20,0,132.02999877929688,1,10192.25446627019,5.816160230512374
12,2021-01-21,0,136.8699951171875,1,10565.88526796442,4.933988823314917
13,2021-01-22,0,139.07000732421875,1,10735.718521393786,1.9065454692025663
14,2021-01-25,0,142.9199981689453,1,11032.924359044802,2.946410537939541
15,2021-01-26,0,143.16000366210938,1,11051.451944307602,0.14340986777728365
16,2021-01-27,0,142.05999755859375,1,10966.53531759292,-1.0762848392911994
17,2021-01-28,0,137.08999633789062,1,10582.868593307358,-5.450473052631093
18,2021-01-29,0,131.9600067138672,1,10186.851323438448,-4.840888620674701
19,2021-02-01,0,134.13999938964844,1,10355.139139022764,1.6846038497101878
20,2021-02-02,0,134.99000549316406,1,10420.756639477308,0.629631600547359
21,2021-02-03,0,133.94000244140625,1,10339.70007359969,-0.8422922389757516
22,2021-02-04,0,137.38999938964844,1,10606.02778040456,2.537777384799909
23,2021-02-05,0,136.75999450683594,1,10557.393605292953,-0.4995872893686732
24,2021-02-08,0,136.91000366210938,1,10568.973787804147,0.08414661003956023
25,2021-02-09,0,136.00999450683594,1,10499.496226512538,-0.7100260274583179
26,2021-02-10,0,135.38999938964844,1,10451.634770323455,-0.4945979251019326
27,2021-02-11,0,135.1300048828125,1,10431.564103065977,-0.21888156211862625
28,2021-02-12,0,135.3699951171875,1,10450.090510403592,0.16214904515322745
29,2021-02-16,0,133.19000244140625,1,10281.802694819275,-1.7456161278241495
30,2021-02-17,0,130.83999633789062,1,10100.390436803902,-1.85945640617255
31,2021-02-18,0,129.7100067138672,1,10013.159187097204,-0.8794468895148342
32,2021-02-19,0,129.8699951171875,1,10025.50973268055,0.12636141762583264
33,2021-02-22,0,126.0,1,9726.759635109669,-3.0268796280117773
34,2021-02-23,0,125.86000061035156,1,9715.952171521,-0.09343610927747044
35,2021-02-24,0,125.3499984741211,1,9676.581789040793,-0.38094783585848624
36,2021-02-25,0,120.98999786376952,1,9340.004979946973,-3.216100148290194
37,2021-02-26,0,121.26000213623048,1,9360.848366126977,0.24540579767345944
38,2021-03-01,0,127.79000091552734,1,9864.941449807771,5.963521115441014
39,2021-03-02,0,125.12000274658205,1,9658.826922700518,-1.742032143852117
40,2021-03-03,0,122.05999755859376,1,9422.605216781862,-1.9730664902873885
41,2021-03-04,0,120.12999725341795,1,9273.61593849509,-1.240882852621975
42,2021-03-05,0,121.41999816894533,1,9373.199500672916,0.9381302815430875
43,2021-03-08,0,116.36000061035156,1,8982.585373635748,-3.1117490788157602
44,2021-03-09,0,121.08999633789062,1,9347.72451265851,3.646583255037865
45,2021-03-10,0,119.9800033569336,1,9262.036933909083,-0.6533038181343259
46,2021-03-11,0,121.95999908447266,1,9414.885684070325,1.3066511151399978
47,2021-03-12,0,121.02999877929688,1,9343.092910824107,-0.5449845903523719
48,2021-03-15,0,123.98999786376952,1,9571.594495068632,1.9352600414257586
49,2021-03-16,0,125.56999969482422,1,9693.565114383728,0.9687646787062323
50,2021-03-17,0,124.76000213623048,1,9631.036133768912,-0.4686373909973202
51,2021-03-18,0,120.52999877929688,1,9304.49465830383,-2.4491984226648924
52,2021-03-19,0,119.98999786376952,1,9262.80847490642,-0.3011925644832151
53,2021-03-22,0,123.38999938964844,1,9525.276709836819,2.194458792591739
54,2021-03-23,0,122.54000091552734,1,9459.659798344868,-0.47808357447555716
55,2021-03-24,0,120.08999633789062,1,9270.528007617957,-1.3931874329023108
56,2021-03-25,0,120.58999633789062,1,9309.126260138233,0.32294750496911884
57,2021-03-26,0,121.20999908447266,1,9356.98830528991,0.3938614770861632
58,2021-03-29,0,121.38999938964844,1,9370.883699755714,0.1262385471474427
59,2021-03-30,0,119.9000015258789,1,9255.861072154816,-0.8599202190456661
60,2021-03-31,0,122.1500015258789,1,9429.55320849606,1.4304778746461788
61,2021-04-01,0,123.0,1,9495.170119988012,0.5228512376733674
62,2021-04-05,0,125.9000015258789,1,9719.040102398134,1.7620444633725887
63,2021-04-06,0,126.20999908447266,1,9742.970830492675,0.18094084017179773
64,2021-04-07,0,127.9000015258789,1,9873.433112479239,0.9729692734773828
65,2021-04-08,0,130.36000061035156,1,10063.336444203489,1.3841377395535022
66,2021-04-09,0,133.0,1,10267.13517039354,1.4296794125044863
67,2021-04-12,0,131.24000549316406,1,10131.269745575235,-0.9783396237728617
68,2021-04-13,0,134.42999267578125,1,10377.525607197442,1.6961528832932709
69,2021-04-14,0,132.02999877929688,1,10192.25446627019,-1.3185877831508508
70,2021-04-15,0,134.5,1,10382.92992795437,1.2873495614558637
71,2021-04-16,0,134.16000366210938,1,10356.683398942627,-0.19829020028972008
72,2021-04-19,0,134.83999633789062,1,10409.176456966114,0.3384505559968497
73,2021-04-20,0,133.11000061035156,1,10275.62683306501,-0.9502955578527398
74,2021-04-21,0,133.5,1,10305.733422913818,0.1926160884235666
75,2021-04-22,0,131.94000244140625,1,10185.307063518585,-0.8636905816120346
76,2021-04-23,0,134.32000732421875,1,10369.03512245116,1.259810598621834
77,2021-04-26,0,134.72000122070312,1,10399.913253297307,0.1937034227561305
78,2021-04-27,0,134.38999938964844,1,10374.4382652829,-0.19570912444852384
79,2021-04-28,0,133.5800018310547,1,10311.909284668083,-0.4564868081773384
80,2021-04-29,0,133.47999572753906,1,10304.189162993953,-0.07018641384300213
81,2021-04-30,0,131.4600067138672,1,10148.253070918172,-1.135547752854869
82,2021-05-03,0,132.5399932861328,1,10231.624259787804,0.5832049064723984
83,2021-05-04,0,127.8499984741211,1,9869.573051642174,-2.6771811918716466
84,2021-05-05,0,128.10000610351562,1,9888.872766864906,0.1387285627848087
85,2021-05-06,0,129.74000549316406,1,10015.474988014405,0.9105516630924759
86,2021-05-07,0,130.2100067138672,1,10051.75743961748,0.252770367021308
87,2021-05-10,0,126.8499984741211,1,9792.376546601621,-1.8757784739184349
88,2021-05-11,0,125.91000366210938,1,9719.812232358065,-0.5205147559274577
89,2021-05-12,0,122.7699966430664,1,9477.414664685142,-1.748052282343833
90,2021-05-13,0,124.97000122070312,1,9647.247329151915,1.2971828489009185
91,2021-05-14,0,127.4499969482422,1,9838.694331833436,1.4132927399275295
92,2021-05-17,0,126.2699966430664,1,9747.602432327078,-0.6445686006143079
93,2021-05-18,0,124.8499984741211,1,9637.983536520514,-0.7801217679395163
94,2021-05-19,0,124.69000244140624,1,9625.632401974573,-0.0819154935832929
95,2021-05-20,0,127.30999755859376,1,9827.886868244765,1.5064608023504171
96,2021-05-21,0,125.43000030517578,1,9682.757650795058,-1.0320976409807878
97,2021-05-24,0,127.0999984741211,1,9811.67567286176,0.9429211967050993
98,2021-05-25,0,126.9000015258789,1,9796.236607438686,-0.10895994817691065
99,2021-05-26,0,126.8499984741211,1,9792.376546601621,-0.025972439974139366
100,2021-05-27,0,125.27999877929688,1,9671.178057246458,-0.8720229956519778
101,2021-05-28,0,124.61000061035156,1,9619.456540220308,-0.3716139549466187
102,2021-06-01,0,124.27999877929688,1,9593.981552205903,-0.17999074272969837
103,2021-06-02,0,125.05999755859376,1,9654.19473190352,0.4595339015434749
104,2021-06-03,0,123.54000091552734,1,9536.85630338542,-0.8604031884514657
