step,date,action,price,position,portfolio_value,reward
0,2021-01-04,2,129.41000366210938,0,10000.0,0.0
1,2021-01-05,1,131.00999450683594,1,9990.0,-0.0010000000000000009
2,2021-01-06,2,126.5999984741211,0,9644.067657035028,5649.215566807805
3,2021-01-07,2,130.9199981689453,0,9644.067657035028,0.0522343469425176
4,2021-01-08,1,132.0500030517578,1,9634.423589377993,-0.2383966056996169
5,2021-01-11,0,128.97999572753906,1,9410.434567791806,-4.392982449529622
6,2021-01-12,1,128.8000030517578,1,9397.302226698392,-0.26663003253944095
7,2021-01-13,1,130.88999938964844,1,9549.789235817163,5.313996919889339
8,2021-01-14,0,128.91000366210938,1,9405.32791735136,-2.8545632346855125
9,2021-01-15,0,127.13999938964844,1,9276.187663494544,-2.412144977124513
10,2021-01-19,1,127.83000183105467,1,9326.530530927928,1.3382194314914826
11,2021-01-20,0,132.02999877929688,1,9632.964069271733,10.27919972416468
12,2021-01-21,2,136.8699951171875,0,9976.106139195663,7.190383947892713
13,2021-01-22,0,139.07000732421875,0,9976.106139195663,-0.0036285094913425663
14,2021-01-25,2,142.9199981689453,0,9976.106139195663,-0.0036103185075831725
15,2021-01-26,2,143.16000366210938,0,9976.106139195663,-0.003592218749946397
16,2021-01-27,2,142.05999755859375,0,9976.106139195663,-0.003574209760516991
17,2021-01-28,0,137.08999633789062,0,9976.106139195663,-0.0035562910836845845
18,2021-01-29,0,131.9600067138672,0,9976.106139195663,-0.0035384622661320036
19,2021-02-01,1,134.13999938964844,1,9966.130033056466,-0.15537842246963077
20,2021-02-02,0,134.99000549316406,1,10029.282496117996,0.9611695417253925
21,2021-02-03,0,133.94000244140625,1,9951.270963416797,-1.2052756137279428
22,2021-02-04,2,137.38999938964844,0,10197.386005543585,3.74225409797857
23,2021-02-05,0,136.75999450683594,0,10197.386005543585,-0.01916792603519478
24,2021-02-08,0,136.91000366210938,0,10197.386005543585,-0.01907142640702247
25,2021-02-09,2,136.00999450683594,0,10197.386005543585,-0.018975416776510916
26,2021-02-10,0,135.38999938964844,0,10197.386005543585,-0.018879894593069914
27,2021-02-11,2,135.1300048828125,0,10197.386005543585,-0.018784857320316706
28,2021-02-12,0,135.3699951171875,0,10197.386005543585,-0.01869030243598326
29,2021-02-16,0,133.19000244140625,0,10197.386005543585,-0.018596227431824326
30,2021-02-17,1,130.83999633789062,1,10187.188619538041,-0.16745013655006794
31,2021-02-18,0,129.7100067138672,1,10099.207743962963,-1.3358336991468553
32,2021-02-19,2,129.8699951171875,0,10101.552760119132,0.023500660581573334
33,2021-02-22,0,126.0,0,10101.552760119132,-0.011106820073807313
34,2021-02-23,1,125.86000061035156,1,10091.451207359012,-0.1613901584886176
35,2021-02-24,0,125.3499984741211,1,10050.559250832233,-0.6251771880522811
36,2021-02-25,0,120.98999786376952,1,9700.974528044622,-5.464003678483606
37,2021-02-26,2,121.26000213623048,0,9712.900839335558,0.18307089574566712
38,2021-03-01,1,127.79000091552734,1,9703.187938496223,-0.11869320794661023
39,2021-03-02,0,125.12000274658205,1,9500.453030889152,-2.687436141267064
40,2021-03-03,0,122.05999755859376,1,9268.104605980297,-2.8864691742350357
41,2021-03-04,2,120.12999725341795,0,9112.43671741031,-1.8916040200666993
42,2021-03-05,0,121.41999816894533,0,9112.43671741031,0.05362691814556854
43,2021-03-08,0,116.36000061035156,0,9112.43671741031,0.05334910782110099
44,2021-03-09,0,121.08999633789062,0,9112.43671741031,0.053072827211181305
45,2021-03-10,1,119.9800033569336,1,9103.3242806929,-0.07364093840284304
46,2021-03-11,0,121.95999908447266,1,9253.553841268527,2.393655236577659
47,2021-03-12,2,121.02999877929688,0,9173.808305195535,-0.9896152419084026
48,2021-03-15,1,123.98999786376952,1,9164.63449689034,-0.07836159575064516
49,2021-03-16,0,125.56999969482422,1,9281.41923384907,1.7682531514480193
50,2021-03-17,0,124.76000213623048,1,9221.548827398694,-0.7411646401529387
51,2021-03-18,1,120.52999877929688,1,8908.89106987934,-3.464442653217284
52,2021-03-19,0,119.98999786376952,1,8868.97727760529,-0.4496967624172686
53,2021-03-22,0,123.38999938964844,1,9120.286026781861,4.028785884013361
54,2021-03-23,2,122.54000091552734,0,9048.4015214876,-0.8023270761599507
55,2021-03-24,1,120.08999633789062,1,9039.353119966112,-0.06569733997038624
56,2021-03-25,2,120.58999633789062,0,9067.911876772965,0.4040812180966832
57,2021-03-26,0,121.20999908447266,0,9067.911876772965,0.04325384534009954
58,2021-03-29,2,121.38999938964844,0,9067.911876772965,0.04303227256432693
59,2021-03-30,0,119.9000015258789,0,9067.911876772965,0.04281188251954735
60,2021-03-31,1,122.1500015258789,1,9058.843964896192,-0.07071274419003279
61,2021-04-01,1,123.0,1,9121.881242434265,0.8659039899252305
62,2021-04-05,1,125.9000015258789,1,9336.950100336262,3.0115692954960154
63,2021-04-06,2,126.20999908447266,0,9350.580086447484,0.18565862527030583
64,2021-04-07,2,127.9000015258789,0,9350.580086447484,0.022872494076582844
65,2021-04-08,0,130.36000061035156,0,9350.580086447484,0.022757132900696416
66,2021-04-09,1,133.0,1,9341.229506361036,-0.08915122842554847
67,2021-04-12,2,131.24000549316406,0,9208.399012902262,-1.5198553013447038
68,2021-04-13,0,134.42999267578125,0,9208.399012902262,0.030709514748500148
69,2021-04-14,2,132.02999877929688,0,9208.399012902262,0.030553865358603164
70,2021-04-15,0,134.5,0,9208.399012902262,0.030399022004261266
71,2021-04-16,2,134.16000366210938,0,9208.399012902262,0.03024498025471697
72,2021-04-19,2,134.83999633789062,0,9208.399012902262,0.03009173570736249
73,2021-04-20,2,133.11000061035156,0,9208.399012902262,0.029939283987507274
74,2021-04-21,1,133.5,1,9199.19061388936,-0.08526762982512721
75,2021-04-22,1,131.94000244140625,1,9091.694622138753,-1.2707813737088391
76,2021-04-23,2,134.32000732421875,0,9246.43981486044,2.148862069970049
77,2021-04-26,0,134.72000122070312,0,9246.43981486044,0.02594720771266051
78,2021-04-27,0,134.38999938964844,0,9246.43981486044,0.025816108406226994
79,2021-04-28,1,133.5800018310547,1,9237.19337504558,-0.08892418021253069
80,2021-04-29,1,133.47999572753906,1,9230.277850983624,-0.06016536487512684
81,2021-04-30,1,131.4600067138672,1,9090.593550347414,-1.6498963621446792
82,2021-05-03,2,132.5399932861328,0,9156.110447656845,0.8892158451654288
83,2021-05-04,0,127.8499984741211,0,9156.110447656845,0.030206799270159856
84,2021-05-05,1,128.10000610351562,1,9146.954337209188,-0.08539414149533309
85,2021-05-06,2,129.74000549316406,0,9254.794094945397,1.460113940172519
86,2021-05-07,1,130.2100067138672,1,9245.53930085045,-0.09219892467675112
87,2021-05-10,0,126.8499984741211,1,9006.962489315387,-2.7651694076194095
88,2021-05-11,0,125.91000366210938,1,8940.21831813853,-0.7707530880685498
89,2021-05-12,1,122.7699966430664,1,8717.26265572694,-2.4539132942325463
90,2021-05-13,2,124.97000122070312,0,8864.60013163258,2.089242388691288
91,2021-05-14,0,127.4499969482422,0,8864.60013163258,0.04274614595891343
92,2021-05-17,0,126.2699966430664,0,8864.60013163258,0.04252728216001127
93,2021-05-18,0,124.8499984741211,0,8864.60013163258,0.04230958500907334
94,2021-05-19,1,124.69000244140624,1,8855.735531500948,-0.06704532340475358
95,2021-05-20,2,127.30999755859376,0,9032.771057609905,2.4470443771836754
96,2021-05-21,2,125.43000030517578,0,9032.771057609905,0.030276002244703646
97,2021-05-24,2,127.0999984741211,0,9032.771057609905,0.030122597171491003
98,2021-05-25,2,126.9000015258789,0,9032.771057609905,0.029969985806373115
99,2021-05-26,2,126.8499984741211,0,9032.771057609905,0.029818163796777784
100,2021-05-27,1,125.27999877929688,1,9023.738286552296,-0.07977096723844562
101,2021-05-28,1,124.61000061035156,1,8975.479281220705,-0.5497398877096112
102,2021-06-01,2,124.27999877929688,0,8942.758013814087,-0.3658913683853148
103,2021-06-02,2,125.05999755859376,0,8942.758013814087,0.03472761441410604
104,2021-06-03,1,123.54000091552734,1,8933.815255800273,-0.07695741076010072
