step,date,action,price,position,portfolio_value,reward
0,2024-03-21,1,178.14999389648438,1,9990.0,-0.0010000000000000009
1,2024-03-22,0,178.8699951171875,1,10030.375034753039,0.0040415450203241665
2,2024-03-25,0,179.7100067138672,1,10077.479812402968,0.004696213001679439
3,2024-03-26,0,178.3000030517578,1,9998.411964706844,-0.007845994154094926
4,2024-03-27,0,179.8300018310547,1,10084.208699642782,0.008581036192426339
5,2024-03-28,0,180.3800048828125,1,10115.050858920391,0.0030584610251769284
6,2024-04-01,0,180.97000122070312,1,10148.135695392248,0.003270852211551656
7,2024-04-02,0,180.69000244140625,1,10132.434388061296,-0.0015472110151306673
8,2024-04-03,0,182.41000366210935,1,10228.885764898323,0.009519072430478559
9,2024-04-04,0,180.0,1,10093.74157511821,-0.013212014767422287
10,2024-04-05,0,185.07000732421875,1,10378.049040199438,0.028166707356770848
11,2024-04-08,0,185.19000244140625,1,10384.777927439252,0.0006483768975991122
12,2024-04-09,0,185.6699981689453,1,10411.694332055586,0.002591909504892964
13,2024-04-10,0,185.9499969482422,1,10427.395639386537,0.0015080453603608657
14,2024-04-11,0,189.0500030517578,1,10601.232642109737,0.016671181255133227
15,2024-04-12,0,186.1300048828125,1,10437.489825903334,-0.015445639364236818
16,2024-04-15,0,183.6199951171875,1,10296.737659651992,-0.013485250630092094
17,2024-04-16,0,183.32000732421875,1,10279.915441552455,-0.001633742516860881
18,2024-04-17,0,181.27999877929688,1,10165.519224533153,-0.01112812820978093
19,2024-04-18,0,179.22000122070312,1,10050.002096745266,-0.011363622972558218
20,2024-04-19,0,174.6300048828125,1,9792.61189193745,-0.02561096030926935
21,2024-04-22,0,177.22999572753906,1,9938.409867961578,0.014888568814227066
22,2024-04-23,0,179.5399932861328,1,10067.946081270462,0.013033897276310658
23,2024-04-24,0,176.58999633789062,1,9902.521043254108,-0.01643086252955772
24,2024-04-25,0,173.6699981689453,1,9738.778227047706,-0.016535467634067658
25,2024-04-26,0,179.6199951171875,1,10072.43229131603,0.03426036166853663
26,2024-04-29,0,180.9600067138672,1,10147.575240007955,0.007460258507441919
27,2024-04-30,0,175.0,1,9813.359864698261,-0.03293549122868411
28,2024-05-01,0,179.0,1,10037.665233034222,0.02285714285714291
29,2024-05-02,0,184.72000122070312,1,10358.42197820721,0.03195531408214025
30,2024-05-03,0,186.2100067138672,1,10441.976035948903,0.008066292135759712
31,2024-05-06,0,188.6999969482422,1,10581.60558011751,0.013371946429286963
32,2024-05-07,0,188.7599945068359,1,10584.970023737416,0.0003179520909595279
33,2024-05-08,0,188.0,1,10542.352311790131,-0.004026247769404412
34,2024-05-09,0,189.5,1,10626.466824916117,0.007978723404255428
35,2024-05-10,0,187.47999572753903,1,10513.192374322474,-0.010659653152828352
36,2024-05-13,0,186.57000732421875,1,10462.163553325423,-0.004853789332504244
37,2024-05-14,0,187.07000732421875,1,10490.201724367418,0.002679959159411549
38,2024-05-15,0,185.9900054931641,1,10429.639172237861,-0.005773249525686253
39,2024-05-16,0,183.6300048828125,1,10297.298970693359,-0.012688857146350041
40,2024-05-17,0,184.6999969482422,1,10357.30021178155,0.005826891232250109
41,2024-05-20,0,183.5399932861328,1,10292.251449606423,-0.006280474722663132
42,2024-05-21,0,183.1499938964844,1,10270.381710419952,-0.0021248741632043933
43,2024-05-22,0,183.1300048828125,1,10269.260799651365,-0.0001091401274257997
44,2024-05-23,0,181.0500030517578,1,10152.621905437816,-0.011358061353112126
45,2024-05-24,0,180.75,1,10135.798831681204,-0.0016570176564539851
46,2024-05-28,0,182.1499938964844,1,10214.305368335961,0.007745471073219212
47,2024-05-29,0,182.02000427246097,1,10207.016025711853,-0.0007136405620595809
48,2024-05-30,0,179.32000732421875,1,10055.610073216494,-0.014833517662161233
49,2024-05-31,0,176.44000244140625,1,9894.109934204338,-0.016060700229647673
50,2024-06-03,0,178.33999633789062,1,10000.65464190109,0.010768498470834942
51,2024-06-04,0,179.33999633789062,1,10056.73098398508,0.00560726713319748
52,2024-06-05,0,181.27999877929688,1,10165.519224533153,0.010817455564965606
53,2024-06-06,0,185.0,1,10374.123285538162,0.020520748266509736
54,2024-06-07,0,184.3000030517578,1,10334.870017210784,-0.003783767287795614
55,2024-06-10,0,187.05999755859375,1,10489.64041332605,0.014975553234585881
56,2024-06-11,0,187.22999572753903,1,10499.173288801478,0.0009087895389929823
