step,date,action,price,position,portfolio_value,reward
0,2024-03-21,0,178.14999389648438,0,10000.0,0.0
1,2024-03-22,2,178.8699951171875,0,10000.0,0.0
2,2024-03-25,1,179.7100067138672,1,9990.0,-0.0010000000000000009
3,2024-03-26,2,178.3000030517578,0,9901.706899882189,-0.008838148159941106
4,2024-03-27,1,179.8300018310547,1,9891.805192982307,-0.0010000000000000009
5,2024-03-28,0,180.3800048828125,1,9922.058893633688,0.0030584610251771505
6,2024-04-01,0,180.97000122070312,1,9954.512481909074,0.003270852211551434
7,2024-04-02,0,180.69000244140625,1,9939.11075054681,-0.0015472110151305563
8,2024-04-03,0,182.41000366210935,1,10033.721865675812,0.009519072430478559
9,2024-04-04,1,180.0,1,9901.156184214296,-0.013212014767422176
10,2024-04-05,0,185.07000732421875,1,10180.039152948742,0.028166707356770848
11,2024-04-08,2,185.19000244140625,0,10176.453015497014,-0.00035227147929872693
12,2024-04-09,1,185.6699981689453,1,10166.276562481517,-0.001000000000000112
13,2024-04-10,0,185.9499969482422,1,10181.60776868371,0.0015080453603606436
14,2024-04-11,2,189.0500030517578,0,10340.995850066847,0.015654510073878303
15,2024-04-12,1,186.1300048828125,1,10330.65485421678,-0.0010000000000000009
16,2024-04-15,2,183.6199951171875,0,10181.152040950354,-0.014471765379462154
17,2024-04-16,1,183.32000732421875,1,10170.970888909404,-0.0010000000000000009
18,2024-04-17,2,181.27999877929688,0,10047.72923381883,-0.012117000081571128
19,2024-04-18,0,179.22000122070312,0,10047.72923381883,0.0
20,2024-04-19,2,174.6300048828125,0,10047.72923381883,0.0
21,2024-04-22,2,177.22999572753906,0,10047.72923381883,0.0
22,2024-04-23,1,179.5399932861328,1,10037.681504585013,-0.0009999999999998899
23,2024-04-24,1,176.58999633789062,1,9872.75373966769,-0.016430862529557833
24,2024-04-25,0,173.6699981689453,1,9709.503139746295,-0.016535467634067658
25,2024-04-26,2,179.6199951171875,0,10032.112074706863,0.03322610130686843
26,2024-04-29,2,180.9600067138672,0,10032.112074706863,0.0
27,2024-04-30,2,175.0,0,10032.112074706863,0.0
28,2024-05-01,2,179.0,0,10032.112074706863,0.0
29,2024-05-02,0,184.72000122070312,0,10032.112074706863,0.0
30,2024-05-03,1,186.2100067138672,1,10022.079962632157,-0.0010000000000000009
31,2024-05-06,2,188.6999969482422,0,10145.938584323501,0.012358574482857598
32,2024-05-07,0,188.7599945068359,0,10145.938584323501,0.0
33,2024-05-08,0,188.0,0,10145.938584323501,0.0
34,2024-05-09,0,189.5,0,10145.938584323501,0.0
35,2024-05-10,0,187.47999572753903,0,10145.938584323501,0.0
36,2024-05-13,0,186.57000732421875,0,10145.938584323501,0.0
37,2024-05-14,1,187.07000732421875,1,10135.792645739179,-0.0009999999999998899
38,2024-05-15,0,185.9900054931641,1,10077.276185654711,-0.005773249525686142
39,2024-05-16,1,183.6300048828125,1,9949.407067710625,-0.01268885714634993
40,2024-05-17,2,184.6999969482422,0,9997.373799339035,0.004821064341017811
41,2024-05-20,2,183.5399932861328,0,9997.373799339035,0.0
42,2024-05-21,1,183.1499938964844,1,9987.376425539696,-0.0010000000000000009
43,2024-05-22,1,183.1300048828125,1,9986.286402003963,-0.0001091401274257997
44,2024-05-23,2,181.0500030517578,0,9862.988686811894,-0.01234670329175891
45,2024-05-24,0,180.75,0,9862.988686811894,0.0
46,2024-05-28,2,182.1499938964844,0,9862.988686811894,0.0
47,2024-05-29,0,182.02000427246097,0,9862.988686811894,0.0
48,2024-05-30,0,179.32000732421875,0,9862.988686811894,0.0
49,2024-05-31,1,176.44000244140625,1,9853.125698125083,-0.0009999999999998899
50,2024-06-03,1,178.33999633789062,1,9959.229067138287,0.010768498470834942
51,2024-06-04,2,179.33999633789062,0,10005.058051833477,0.0046016598660640895
52,2024-06-05,2,181.27999877929688,0,10005.058051833477,0.0
53,2024-06-06,1,185.0,1,9995.052993781645,-0.0009999999999998899
54,2024-06-07,2,184.3000030517578,0,9947.276805184767,-0.00477998352050768
55,2024-06-10,1,187.05999755859375,1,9937.329528379581,-0.001000000000000112
56,2024-06-11,1,187.22999572753903,1,9946.360469500498,0.0009087895389929823
57,2024-06-12,2,186.88999938964844,0,9918.370288671405,-0.0028141128521252945
58,2024-06-13,0,183.8300018310547,0,9918.370288671405,0.0
59,2024-06-14,0,183.66000366210935,0,9918.370288671405,0.0
60,2024-06-17,1,184.05999755859375,1,9908.451918382734,-0.0010000000000000009
61,2024-06-18,2,182.80999755859375,0,9831.319846464346,-0.0077844725446249985
62,2024-06-20,0,186.1000061035156,0,9831.319846464346,0.0
63,2024-06-21,1,189.0800018310547,1,9821.488526617883,-0.0010000000000000009
64,2024-06-24,1,185.57000732421875,1,9639.16691437153,-0.018563541743416012
65,2024-06-25,2,186.33999633789065,0,9669.483722451741,0.0031451689082186984
66,2024-06-26,2,193.61000061035156,0,9669.483722451741,0.0
67,2024-06-27,1,197.8500061035156,1,9659.81423872929,-0.0010000000000000009
68,2024-06-28,0,193.25,1,9435.223876908765,-0.023249966952787804
69,2024-07-01,2,197.1999969482422,0,9618.450160996936,0.01941938913994279
70,2024-07-02,2,200.0,0,9618.450160996936,0.0
71,2024-07-03,2,197.58999633789065,0,9618.450160996936,0.0
72,2024-07-05,0,200.0,0,9618.450160996936,0.0
73,2024-07-08,0,199.2899932861328,0,9618.450160996936,0.0
74,2024-07-09,1,199.33999633789065,1,9608.831710835939,-0.0010000000000000009
75,2024-07-10,2,199.7899932861328,0,9620.892494257334,0.00125517688147192
76,2024-07-11,0,195.0500030517578,0,9620.892494257334,0.0
77,2024-07-12,0,194.4900054931641,0,9620.892494257334,0.0
78,2024-07-15,2,192.72000122070312,0,9620.892494257334,0.0
79,2024-07-16,0,193.02000427246097,0,9620.892494257334,0.0
80,2024-07-17,1,187.92999267578125,1,9611.271601763077,-0.0009999999999998899
81,2024-07-18,0,183.75,1,9397.49494840246,-0.022242286163404512
82,2024-07-19,0,183.1300048828125,1,9365.786643739582,-0.0033741230867346816
83,2024-07-22,1,182.5500030517578,1,9336.123708896586,-0.003167158934036074
84,2024-07-23,2,186.41000366210935,0,9524.001527502642,0.020123749905651245
85,2024-07-24,0,180.8300018310547,0,9524.001527502642,0.0
86,2024-07-25,1,179.85000610351562,1,9514.477525975139,-0.0010000000000000009
87,2024-07-26,2,182.5,0,9645.013608415242,0.013719732069757073
88,2024-07-29,1,183.1999969482422,1,9635.368594806827,-0.0010000000000000009
89,2024-07-30,0,181.7100067138672,1,9557.002845079649,-0.008133134602594683
90,2024-07-31,1,186.97999572753903,1,9834.176903393944,0.029002194810164417
91,2024-08-01,0,184.07000732421875,1,9681.126623155535,-0.015563100170141175
92,2024-08-02,2,167.89999389648438,0,8821.837209892445,-0.08875923709207789
93,2024-08-05,2,161.02000427246094,0,8821.837209892445,0.0
94,2024-08-06,1,161.92999267578125,1,8813.015372682552,-0.0010000000000000009
95,2024-08-07,0,162.77000427246094,1,8858.73287684864,0.0051874985158653075
96,2024-08-08,2,165.8000030517578,0,9014.616462269452,0.017596600731488055
97,2024-08-09,1,166.94000244140625,1,9005.601845807183,-0.0010000000000000009
98,2024-08-12,2,166.8000030517578,0,8989.051509537941,-0.0018377823661999138
99,2024-08-13,2,170.22999572753906,0,8989.051509537941,0.0
100,2024-08-14,0,170.10000610351562,0,8989.051509537941,0.0
101,2024-08-15,2,177.58999633789062,0,8989.051509537941,0.0
102,2024-08-16,2,177.05999755859375,0,8989.051509537941,0.0
103,2024-08-19,0,178.22000122070312,0,8989.051509537941,0.0
104,2024-08-20,2,178.8800048828125,0,8989.051509537941,0.0
105,2024-08-21,2,180.11000061035156,0,8989.051509537941,0.0
106,2024-08-22,0,176.1300048828125,0,8989.051509537941,0.0
107,2024-08-23,0,177.0399932861328,0,8989.051509537941,0.0
108,2024-08-26,2,175.5,0,8989.051509537941,0.0
109,2024-08-27,2,173.1199951171875,0,8989.051509537941,0.0
110,2024-08-28,2,170.8000030517578,0,8989.051509537941,0.0
111,2024-08-29,2,172.1199951171875,0,8989.051509537941,0.0
112,2024-08-30,1,178.5,1,8980.062458028404,-0.0010000000000000009
113,2024-09-03,2,176.25,0,8858.001525037975,-0.013592436974790068
114,2024-09-04,0,173.3300018310547,0,8858.001525037975,0.0
115,2024-09-05,0,177.88999938964844,0,8858.001525037975,0.0
116,2024-09-06,0,171.38999938964844,0,8858.001525037975,0.0
117,2024-09-09,0,175.39999389648438,0,8858.001525037975,0.0
118,2024-09-10,2,179.5500030517578,0,8858.001525037975,0.0
119,2024-09-11,2,184.52000427246097,0,8858.001525037975,0.0
120,2024-09-12,1,187.0,1,8849.143523512937,-0.0009999999999998899
121,2024-09-13,2,186.4900054931641,0,8816.184745911312,-0.0037245161087116063
122,2024-09-16,0,184.88999938964844,0,8816.184745911312,0.0
123,2024-09-17,2,186.8800048828125,0,8816.184745911312,0.0
124,2024-09-18,1,186.42999267578125,1,8807.368561165402,-0.0009999999999998899
125,2024-09-19,2,189.8699951171875,0,8960.912065170423,0.017433527726095743
126,2024-09-20,2,191.6000061035156,0,8960.912065170423,0.0
127,2024-09-23,0,193.8800048828125,0,8960.912065170423,0.0
128,2024-09-24,1,193.9600067138672,1,8951.951153105252,-0.001000000000000112
129,2024-09-25,2,192.52999877929688,0,8877.065198162833,-0.008365322113765505
130,2024-09-26,2,191.16000366210935,0,8877.065198162833,0.0
131,2024-09-27,1,187.97000122070312,1,8868.18813296467,-0.0010000000000000009
132,2024-09-30,2,186.3300018310547,0,8782.024210364134,-0.009716068413146095
133,2024-10-01,1,185.1300048828125,1,8773.24218615377,-0.0010000000000000009
134,2024-10-02,1,184.7599945068359,1,8755.707531834027,-0.0019986515757443035
135,2024-10-03,0,181.9600067138672,1,8623.017150058591,-0.01515472979116761
136,2024-10-04,2,186.5099945068359,0,8829.800742615851,0.023980422276656865
137,2024-10-07,1,180.8000030517578,1,8820.970941873235,-0.001000000000000112
138,2024-10-08,1,182.72000122070312,1,8914.644878658888,0.010619458719785868
139,2024-10-09,1,185.1699981689453,1,9034.176690181788,0.013408477078997505
140,2024-10-10,0,186.6499938964844,1,9106.383543535556,0.007992632403597044
141,2024-10-11,2,188.82000732421875,0,9203.043108229618,0.010614484249642508
142,2024-10-14,0,187.5399932861328,0,9203.043108229618,0.0
