step,date,action,price,position,portfolio_value,reward
0,2021-01-04,1,159.3314971923828,1,9990.0,-0.0010000000000000009
1,2021-01-05,0,160.92550659179688,1,10089.943540233726,0.010004358381754397
2,2021-01-06,0,156.91900634765625,1,9838.738109140353,-0.024896614147709495
3,2021-01-07,0,158.10800170898438,1,9913.287484932172,0.0075771277744003385
4,2021-01-08,0,159.13499450683594,1,9977.679386290816,0.006495514374672995
5,2021-01-11,0,155.7104949951172,1,9762.965091095542,-0.021519462280005563
6,2021-01-12,0,156.04150390625,1,9783.719173499125,0.002125797051401035
7,2021-01-13,0,158.29449462890625,1,9924.98049166875,0.014438406874172749
8,2021-01-14,0,156.37350463867188,1,9804.535442569198,-0.012135545173177498
9,2021-01-15,0,155.21249389648438,1,9731.74068749043,-0.007424600125642833
10,2021-01-19,0,156.03799438476562,1,9783.499128371534,0.005318518294228358
11,2021-01-20,0,163.16900634765625,1,10230.60977984091,0.04570048462239695
12,2021-01-21,0,165.34950256347656,1,10367.32573104887,0.013363421550624865
13,2021-01-22,0,164.6114959716797,1,10321.053110870394,-0.004463313045127371
14,2021-01-25,0,164.6999969482422,1,10326.602074957464,0.0005376354551673845
15,2021-01-26,0,166.30650329589844,1,10427.329167189,0.009754137082109926
16,2021-01-27,0,161.62899780273438,1,10134.052064418243,-0.02812581228312927
17,2021-01-28,0,161.88099670410156,1,10149.852261297197,0.0015591193708615059
18,2021-01-29,0,160.30999755859375,1,10051.35145172611,-0.009704654514695266
19,2021-02-01,0,167.1439971923828,1,10479.839588375695,0.042629902924745666
20,2021-02-02,0,169.0,1,10596.209975743035,0.011104214562255299
21,2021-02-03,0,165.62649536132812,1,10384.693031923447,-0.019961565909301093
22,2021-02-04,0,166.5500030517578,1,10442.596472172007,0.005575845147329783
23,2021-02-05,0,167.6074981689453,1,10508.900852704797,0.006349415177487883
24,2021-02-08,0,166.14700317382812,1,10417.328594498978,-0.00871378077396645
25,2021-02-09,0,165.25,1,10361.086973322701,-0.00539885256244832
26,2021-02-10,0,164.32899475097656,1,10303.340434817293,-0.005573405440383872
27,2021-02-11,0,163.10650634765625,1,10226.691063133903,-0.007439273910078259
28,2021-02-12,0,163.885498046875,1,10275.533427715458,0.004775969497859078
29,2021-02-16,0,163.44749450683594,1,10248.0708390742,-0.0026726192693008466
30,2021-02-17,0,165.4320068359375,1,10372.498704983142,0.012141589169594624
31,2021-02-18,0,166.4114990234375,1,10433.912343375743,0.005920814274297914
32,2021-02-19,0,162.4949951171875,1,10188.349634728153,-0.023535055745747435
33,2021-02-22,0,159.03700256347656,1,9971.535343641308,-0.021280609604111822
34,2021-02-23,0,159.72500610351562,1,10014.672799110587,0.0043260595267093915
35,2021-02-24,0,157.97650146484375,1,9905.042489673146,-0.01094696867651812
36,2021-02-25,0,152.85800170898438,1,9584.115281543705,-0.03240038681954516
37,2021-02-26,0,154.64649963378906,1,9696.253148717735,0.011700387973209825
38,2021-03-01,0,157.3070068359375,1,9863.065533072418,0.017203798394717307
39,2021-03-02,0,154.72650146484375,1,9701.269220908856,-0.016404262105025436
40,2021-03-03,0,150.25,1,9420.594963641366,-0.02893170479823004
41,2021-03-04,0,148.8784942626953,1,9334.602284496888,-0.009128157985388907
42,2021-03-05,0,150.0229949951172,1,9406.361870758035,0.007687481916645478
43,2021-03-08,0,147.59750366210938,1,9254.284856208358,-0.016167463748385624
44,2021-03-09,0,153.1425018310547,1,9601.953287647737,0.037568373660568755
45,2021-03-10,0,152.8820037841797,1,9585.620198872835,-0.0017010173123747085
46,2021-03-11,0,155.67950439453125,1,9761.021996947122,0.018298429776605563
47,2021-03-12,0,154.47450256347656,1,9685.4690240299,-0.0077402727850476305
48,2021-03-15,0,154.08399963378906,1,9660.984698354685,-0.002527944244565705
49,2021-03-16,0,154.59300231933594,1,9692.898895598897,0.0033034103914528767
50,2021-03-17,0,156.7864990234375,1,9830.429970496887,0.014188848597238124
51,2021-03-18,0,151.39950561523438,1,9492.668353388817,-0.034358783707504226
52,2021-03-19,0,153.7480010986328,1,9639.917769182746,0.015511909856343209
53,2021-03-22,0,155.5435028076172,1,9752.494769894012,0.01167821172408301
54,2021-03-23,0,156.875,1,9835.978934583956,0.008560288075996736
55,2021-03-24,0,154.35350036621094,1,9677.882250717754,-0.016073304438496083
56,2021-03-25,0,152.31300354003906,1,9549.94418666477,-0.013219634289670656
57,2021-03-26,0,152.60150146484375,1,9568.032852870667,0.0018941122432061253
58,2021-03-29,0,153.7864990234375,1,9642.331568560621,0.007765307334585803
59,2021-03-30,0,152.76449584960938,1,9578.252513970334,-0.006645597502498379
60,2021-03-31,0,154.70399475097656,1,9699.858061938437,0.01269600564306872
61,2021-04-01,0,158.0500030517578,1,9909.65100001925,0.02162845443110406
62,2021-04-05,0,161.3365020751953,1,10115.712738110482,0.02079404593469847
63,2021-04-06,0,161.1909942626953,1,10106.589475776984,-0.0009018902147276409
64,2021-04-07,0,163.96949768066406,1,10280.800160008443,0.01723733655641202
65,2021-04-08,0,164.96499633789062,1,10343.217395526448,0.006071242952548017
66,2021-04-09,0,168.61000061035156,1,10571.757221760037,0.02209562242522667
67,2021-04-12,0,168.96949768066406,1,10594.297496568888,0.0021321218730274705
68,2021-04-13,0,170.0,1,10658.909443055123,0.006098747605224553
69,2021-04-14,0,166.64999389648438,1,10448.865844872447,-0.01970591825597423
70,2021-04-15,0,168.95449829101562,1,10593.357042827925,0.013828409714570444
71,2021-04-16,0,169.9720001220703,1,10657.153865624128,0.006022342354579324
72,2021-04-19,0,168.60049438476562,1,10571.16118647965,-0.00806900981526193
73,2021-04-20,0,166.7344970703125,1,10454.164148857652,-0.011067567276491497
74,2021-04-21,0,168.1009979248047,1,10539.843024515827,0.008195669633476843
75,2021-04-22,0,165.45199584960938,1,10373.752005492463,-0.015758395892332966
76,2021-04-23,0,167.04400634765625,1,10473.570215675254,0.00962218974677076
77,2021-04-26,0,170.4499969482422,1,10687.124012001974,0.020389780364207022
78,2021-04-27,0,170.8715057373047,1,10713.552388543558,0.0024729175512423485
79,2021-04-28,0,172.9250030517578,1,10842.305576286573,0.012017786731569613
80,2021-04-29,0,173.5655059814453,1,10882.464768789812,0.0037039347600635875
81,2021-04-30,0,173.37100219726562,1,10870.26948513156,-0.001120636171800804
82,2021-05-03,0,169.32449340820312,1,10616.555539583655,-0.023340170719312603
83,2021-05-04,0,165.593505859375,1,10382.624607724096,-0.022034541333801783
84,2021-05-05,0,163.52699279785156,1,10253.055339573102,-0.012479432999494278
85,2021-05-06,0,165.31849670410156,1,10365.381680182503,0.010955401769447315
86,2021-05-07,0,164.58050537109375,1,10319.110016721974,-0.004464057850276371
87,2021-05-10,0,159.52450561523438,1,10002.10152529954,-0.03072052637375955
88,2021-05-11,0,161.19549560546875,1,10106.871707571068,0.010474816917876772
89,2021-05-12,0,157.5970001220703,1,9881.247957637028,-0.022323796765424953
90,2021-05-13,0,158.07350158691406,1,9911.12434565616,0.0030235440044839024
91,2021-05-14,0,161.14500427246094,1,10103.7059278876,0.019430851184491837
92,2021-05-17,0,163.51950073242188,1,10252.585591061592,0.0147351540352203
93,2021-05-18,0,161.61399841308594,1,10133.111610677279,-0.011653058569779051
94,2021-05-19,0,161.58999633789062,1,10131.606693348149,-0.000148514828115065
95,2021-05-20,0,162.38400268554688,1,10181.390468388612,0.004913709794237109
96,2021-05-21,0,160.1540069580078,1,10041.57092416368,-0.01373285354874143
97,2021-05-24,0,162.24949645996094,1,10172.956999694215,0.013084215261017995
98,2021-05-25,0,162.95249938964844,1,10217.03490890446,0.004332851226203749
99,2021-05-26,0,163.25799560546875,1,10236.189358902251,0.0018747562447005706
100,2021-05-27,0,161.5054931640625,1,10126.308389362945,-0.010734558114025572
101,2021-05-28,0,161.15350341796875,1,10104.238819783548,-0.0021794289420001833
102,2021-06-01,0,160.9324951171875,1,10090.381717053015,-0.0013714148069622345
