step,date,action,price,position,portfolio_value,reward
0,2021-01-04,2,159.3314971923828,0,10000.0,0.0
1,2021-01-05,1,160.92550659179688,1,9990.0,-0.0010000000000000009
2,2021-01-06,2,156.91900634765625,0,9731.541541839719,-0.025871717533561656
3,2021-01-07,2,158.10800170898438,0,9731.541541839719,0.0
4,2021-01-08,1,159.13499450683594,1,9721.810000297879,-0.0010000000000000009
5,2021-01-11,0,155.7104949951172,1,9512.60187670309,-0.021519462280005452
6,2021-01-12,1,156.04150390625,1,9532.823737723735,0.002125797051400813
7,2021-01-13,1,158.29449462890625,1,9670.462525508763,0.014438406874172749
8,2021-01-14,0,156.37350463867188,1,9553.106190684932,-0.012135545173177498
9,2021-01-15,0,155.21249389648438,1,9482.178197261293,-0.007424600125642833
10,2021-01-19,1,156.03799438476562,1,9532.60933547256,0.005318518294228358
11,2021-01-20,0,163.16900634765625,1,9968.25420181964,0.04570048462239673
12,2021-01-21,2,165.34950256347656,0,10091.362720657502,0.012350058129074304
13,2021-01-22,0,164.6114959716797,0,10091.362720657502,0.0
14,2021-01-25,2,164.6999969482422,0,10091.362720657502,0.0
15,2021-01-26,2,166.30650329589844,0,10091.362720657502,0.0
16,2021-01-27,2,161.62899780273438,0,10091.362720657502,0.0
17,2021-01-28,0,161.88099670410156,0,10091.362720657502,0.0
18,2021-01-29,0,160.30999755859375,0,10091.362720657502,0.0
19,2021-02-01,1,167.1439971923828,1,10081.271357936845,-0.0010000000000000009
20,2021-02-02,0,169.0,1,10193.215958155693,0.011104214562255299
21,2021-02-03,0,165.62649536132812,1,9989.743405979229,-0.019961565909301093
22,2021-02-04,2,166.5500030517578,0,10035.399223604254,0.004570269302182295
23,2021-02-05,0,167.6074981689453,0,10035.399223604254,0.0
24,2021-02-08,0,166.14700317382812,0,10035.399223604254,0.0
25,2021-02-09,2,165.25,0,10035.399223604254,0.0
26,2021-02-10,0,164.32899475097656,0,10035.399223604254,0.0
27,2021-02-11,2,163.10650634765625,0,10035.399223604254,0.0
28,2021-02-12,0,163.885498046875,0,10035.399223604254,0.0
29,2021-02-16,0,163.44749450683594,0,10035.399223604254,0.0
30,2021-02-17,1,165.4320068359375,1,10025.363824380649,-0.001000000000000112
31,2021-02-18,0,166.4114990234375,1,10084.722141617074,0.005920814274298136
32,2021-02-19,2,162.4949951171875,0,9837.53026618991,-0.02451152069000162
33,2021-02-22,0,159.03700256347656,0,9837.53026618991,0.0
34,2021-02-23,1,159.72500610351562,1,9827.69273592372,-0.0010000000000000009
35,2021-02-24,0,157.97650146484375,1,9720.109291381115,-0.010946968676518454
36,2021-02-25,0,152.85800170898438,1,9405.173990412113,-0.032400386819545046
37,2021-02-26,2,154.64649963378906,0,9505.702956880421,0.010688687585236556
38,2021-03-01,1,157.3070068359375,1,9496.197253923541,-0.0009999999999998899
39,2021-03-02,0,154.72650146484375,1,9340.419145169157,-0.016404262105025436
40,2021-03-03,0,150.25,1,9070.184895769387,-0.02893170479822993
41,2021-03-04,2,148.8784942626953,0,8978.403424269032,-0.010119029827403536
42,2021-03-05,0,150.0229949951172,0,8978.403424269032,0.0
43,2021-03-08,0,147.59750366210938,0,8978.403424269032,0.0
44,2021-03-09,0,153.1425018310547,0,8978.403424269032,0.0
45,2021-03-10,1,152.8820037841797,1,8969.425020844763,-0.0010000000000000009
46,2021-03-11,0,155.67950439453125,1,9133.55141472522,0.018298429776605563
47,2021-03-12,2,154.47450256347656,0,9053.79238004371,-0.008732532512262692
48,2021-03-15,1,154.08399963378906,1,9044.738587663665,-0.0010000000000000009
49,2021-03-16,0,154.59300231933594,1,9074.617071102128,0.0033034103914528767
50,2021-03-17,0,156.7864990234375,1,9203.37543880191,0.014188848597238346
51,2021-03-18,1,151.39950561523438,1,8887.158652721158,-0.034358783707504226
52,2021-03-19,0,153.7480010986328,1,9025.01545662119,0.015511909856343209
53,2021-03-22,0,155.5435028076172,1,9130.411497936733,0.01167821172408301
54,2021-03-23,2,156.875,0,9199.361880160852,0.007551727787920681
55,2021-03-24,1,154.35350036621094,1,9190.162518280691,-0.0010000000000000009
56,2021-03-25,2,152.31300354003906,0,9059.603258795654,-0.014206414655381083
57,2021-03-26,0,152.60150146484375,0,9059.603258795654,0.0
58,2021-03-29,2,153.7864990234375,0,9059.603258795654,0.0
59,2021-03-30,0,152.76449584960938,0,9059.603258795654,0.0
60,2021-03-31,1,154.70399475097656,1,9050.543655536858,-0.001000000000000112
61,2021-04-01,1,158.0500030517578,1,9246.292926567354,0.02162845443110406
62,2021-04-05,1,161.3365020751953,1,9438.560766408074,0.02079404593469869
63,2021-04-06,2,161.1909942626953,0,9420.618172590928,-0.0019009883245127979
64,2021-04-07,2,163.96949768066406,0,9420.618172590928,0.0
65,2021-04-08,0,164.96499633789062,0,9420.618172590928,0.0
66,2021-04-09,1,168.61000061035156,1,9411.197554418337,-0.0010000000000000009
67,2021-04-12,2,168.96949768066406,0,9421.832111200918,0.0011299897511543033
68,2021-04-13,0,170.0,0,9421.832111200918,0.0
69,2021-04-14,2,166.64999389648438,0,9421.832111200918,0.0
70,2021-04-15,0,168.95449829101562,0,9421.832111200918,0.0
71,2021-04-16,2,169.9720001220703,0,9421.832111200918,0.0
72,2021-04-19,2,168.60049438476562,0,9421.832111200918,0.0
73,2021-04-20,2,166.7344970703125,0,9421.832111200918,0.0
74,2021-04-21,1,168.1009979248047,1,9412.410279089718,-0.0009999999999998899
75,2021-04-22,1,165.45199584960938,1,9264.085791610758,-0.015758395892332966
76,2021-04-23,2,167.04400634765625,0,9343.873356345073,0.008612567557024109
77,2021-04-26,0,170.4499969482422,0,9343.873356345073,0.0
78,2021-04-27,0,170.8715057373047,0,9343.873356345073,0.0
79,2021-04-28,1,172.9250030517578,1,9334.529482988728,-0.0010000000000000009
80,2021-04-29,1,173.5655059814453,1,9369.103971209608,0.0037039347600635875
81,2021-04-30,1,173.37100219726562,1,9358.60461440211,-0.001120636171800693
82,2021-05-03,2,169.32449340820312,0,9131.03301182241,-0.024316830548593238
83,2021-05-04,0,165.593505859375,0,9131.03301182241,0.0
84,2021-05-05,1,163.52699279785156,1,9121.901978810587,-0.001000000000000112
85,2021-05-06,2,165.31849670410156,0,9212.614243810083,0.009944446367677884
86,2021-05-07,1,164.58050537109375,1,9203.401629566273,-0.0010000000000000009
87,2021-05-10,0,159.52450561523438,1,8920.66828707688,-0.03072052637375966
88,2021-05-11,0,161.19549560546875,1,9014.110654169119,0.010474816917876772
89,2021-05-12,1,157.5970001220703,1,8812.881479904396,-0.022323796765424953
90,2021-05-13,2,158.07350158691406,0,8830.688087250322,0.0020205204604792915
91,2021-05-14,0,161.14500427246094,0,8830.688087250322,0.0
92,2021-05-17,0,163.51950073242188,0,8830.688087250322,0.0
93,2021-05-18,0,161.61399841308594,0,8830.688087250322,0.0
94,2021-05-19,1,161.58999633789062,1,8821.857399163073,-0.0009999999999998899
95,2021-05-20,2,162.38400268554688,0,8856.340240822436,0.003908796084443056
96,2021-05-21,2,160.1540069580078,0,8856.340240822436,0.0
97,2021-05-24,2,162.24949645996094,0,8856.340240822436,0.0
98,2021-05-25,2,162.95249938964844,0,8856.340240822436,0.0
99,2021-05-26,2,163.25799560546875,0,8856.340240822436,0.0
100,2021-05-27,1,161.5054931640625,1,8847.483900581614,-0.0009999999999998899
101,2021-05-28,1,161.15350341796875,1,8828.201438104807,-0.0021794289420000723
102,2021-06-01,2,160.9324951171875,0,8807.27821762181,-0.0023700433921554076
103,2021-06-02,2,161.69949340820312,0,8807.27821762181,0.0
104,2021-06-03,1,159.35049438476562,1,8798.470939404187,-0.0010000000000000009
105,2021-06-04,1,160.31100463867188,1,8851.505111583083,0.006027657821926713
106,2021-06-07,2,159.90049743652344,0,8820.010288879286,-0.0035581319003682443
107,2021-06-08,2,163.20550537109375,0,8820.010288879286,0.0
108,2021-06-09,1,164.0574951171875,1,8811.190278590408,-0.0009999999999998899
109,2021-06-10,0,167.4824981689453,1,8995.14014063258,0.020876845945449363
110,2021-06-11,2,167.3415069580078,0,8978.580225192254,-0.0018409847074557506
111,2021-06-14,0,169.19349670410156,0,8978.580225192254,0.0
112,2021-06-15,2,169.156494140625,0,8978.580225192254,0.0
113,2021-06-16,2,170.7624969482422,0,8978.580225192254,0.0
114,2021-06-17,2,174.46200561523438,0,8978.580225192254,0.0
115,2021-06-18,2,174.34500122070312,0,8978.580225192254,0.0
116,2021-06-21,0,172.697998046875,0,8978.580225192254,0.0
