step,date,action,price,position,portfolio_value,reward
0,2024-03-21,2,429.3699951171875,0,10000.0,0.0
1,2024-03-22,0,428.739990234375,0,10000.0,0.0
2,2024-03-25,2,422.8599853515625,0,10000.0,0.0
3,2024-03-26,2,421.6499938964844,0,10000.0,0.0
4,2024-03-27,1,421.4299926757813,1,9990.0,-0.0010000000000000009
5,2024-03-28,1,420.7200012207031,1,9973.169649148138,-0.001684719804991186
6,2024-04-01,0,424.5700073242187,1,10064.434062318915,0.009150993754384995
7,2024-04-02,1,421.44000244140625,1,9990.237281542204,-0.007372176151911214
8,2024-04-03,0,420.4500122070313,1,9966.769558282615,-0.0023490656526194975
9,2024-04-04,2,417.8800048828125,0,9895.941674799038,-0.007106403240227155
10,2024-04-05,0,425.5199890136719,0,9895.941674799038,0.0
11,2024-04-08,0,424.5899963378906,0,9895.941674799038,0.0
12,2024-04-09,1,426.2799987792969,1,9886.04573312424,-0.0009999999999998899
13,2024-04-10,1,423.260009765625,1,9816.007848193705,-0.0070845196169652125
14,2024-04-11,2,427.9299926757813,0,9914.387151151004,0.010022333363904457
15,2024-04-12,1,421.8999938964844,1,9904.472763999853,-0.0010000000000000009
16,2024-04-15,1,413.6400146484375,1,9710.562499299642,-0.01957805017194092
17,2024-04-16,1,414.5799865722656,1,9732.62916546026,0.002272439538101745
18,2024-04-17,1,411.8399963378906,1,9668.30548913271,-0.0066090750232038475
19,2024-04-18,1,404.2699890136719,1,9490.59292110551,-0.018380942578505755
20,2024-04-19,1,399.1199951171875,1,9369.692292946198,-0.012738996305536321
21,2024-04-22,1,400.9599914550781,1,9412.88782240375,0.004610133194029364
22,2024-04-23,1,407.5700073242187,1,9568.063748198083,0.016485474885294504
23,2024-04-24,1,409.05999755859375,1,9603.042577087599,0.003655789698945533
24,2024-04-25,1,399.0400085449219,1,9367.814537938017,-0.024495157369272214
25,2024-04-26,1,406.3200073242187,1,9538.718900760048,0.018243781634435408
26,2024-04-29,1,402.25,1,9443.171905559346,-0.010016753423050306
27,2024-04-30,1,389.3299865722656,1,9139.863247211973,-0.03211936215720157
28,2024-05-01,1,394.94000244140625,1,9271.563295055877,0.014409411200334787
29,2024-05-02,1,397.8399963378906,1,9339.643197826728,0.0073428720275419135
30,2024-05-03,2,406.6600036621094,0,9537.153912678672,0.02114756534788209
31,2024-05-06,2,413.5400085449219,0,9537.153912678672,0.0
32,2024-05-07,1,409.3399963378906,1,9527.616758765993,-0.0010000000000000009
33,2024-05-08,1,410.5400085449219,1,9555.54771229294,0.0029315781935970175
34,2024-05-09,0,412.3200073242187,1,9596.978176825933,0.004335749847148351
35,2024-05-10,0,414.739990234375,1,9653.30462900995,0.005869186231977741
36,2024-05-13,2,413.7200012207031,0,9619.93425191587,-0.0034568863592883137
37,2024-05-14,0,416.55999755859375,0,9619.93425191587,0.0
38,2024-05-15,1,423.0799865722656,1,9610.314317663955,-0.0010000000000000009
39,2024-05-16,1,420.989990234375,1,9562.839791883083,-0.004939955573941335
40,2024-05-17,0,420.2099914550781,1,9545.122022963857,-0.0018527727437477326
41,2024-05-20,0,425.3399963378906,1,9661.650719521707,0.012208193491660246
42,2024-05-21,1,429.0400085449219,1,9745.696955262736,0.008698951988733272
43,2024-05-22,0,430.5199890136719,1,9779.314894990692,0.003449516220571658
44,2024-05-23,0,427.0,1,9699.357908393,-0.008176133753362236
45,2024-05-24,0,430.1600036621094,1,9771.137783125158,0.007400476960443436
46,2024-05-28,1,430.3200073242187,1,9774.772286135583,0.00037196313173493145
47,2024-05-29,1,429.1700134277344,1,9748.650032284368,-0.0026724155905163416
48,2024-05-30,1,414.6700134277344,1,9419.280735629336,-0.03378614429323723
49,2024-05-31,1,415.1300048828125,1,9429.72949852771,0.0011092951990325783
50,2024-06-03,0,413.5199890136719,1,9393.157788567552,-0.003878341363436455
51,2024-06-04,0,416.0700073242187,1,9451.081770457362,0.006166614379704116
52,2024-06-05,1,424.010009765625,1,9631.439909737723,0.019083332856576485
53,2024-06-06,1,424.5199890136719,1,9643.024151547232,0.0012027528508791185
54,2024-06-07,0,423.8500061035156,1,9627.805406727297,-0.0015782128698177411
55,2024-06-10,0,427.8699951171875,1,9719.119955278611,0.009484461379694054
56,2024-06-11,0,432.6799926757813,1,9828.379645815608,0.01124172672420376
57,2024-06-12,1,441.05999755859375,1,10018.732495071998,0.019367673626387694
58,2024-06-13,1,441.5799865722656,1,10030.544109947961,0.0011789530144430405
59,2024-06-14,0,442.5700073242187,1,10053.032553999317,0.002241996426599835
60,2024-06-17,2,448.3699951171875,0,10174.595215381725,0.012092138439763422
61,2024-06-18,1,446.3399963378906,1,10164.420620166344,-0.0010000000000000009
62,2024-06-20,2,445.7000122070313,0,10139.696530052723,-0.002432415091576212
63,2024-06-21,1,449.7799987792969,1,10129.55683352267,-0.0009999999999998899
64,2024-06-24,0,447.6700134277344,1,10082.037565003486,-0.004691149800544636
65,2024-06-25,2,450.9500122070313,0,10145.75095899348,0.0063194957942980245
66,2024-06-26,0,452.1600036621094,0,10145.75095899348,0.0
67,2024-06-27,0,452.8500061035156,0,10145.75095899348,0.0
68,2024-06-28,2,446.9500122070313,0,10145.75095899348,0.0
69,2024-07-01,2,456.7300109863281,0,10145.75095899348,0.0
70,2024-07-02,0,459.2799987792969,0,10145.75095899348,0.0
71,2024-07-03,0,460.7699890136719,0,10145.75095899348,0.0
72,2024-07-05,1,467.55999755859375,1,10135.605208034487,-0.0009999999999998899
73,2024-07-08,0,466.239990234375,1,10106.990542152342,-0.0028231827596700843
74,2024-07-09,1,459.5400085449219,1,9961.75063784071,-0.014370242428336288
75,2024-07-10,1,466.25,1,10107.207530417229,0.01460153921379903
76,2024-07-11,2,454.7000122070313,0,9846.974026964615,-0.02574731968938515
77,2024-07-12,2,453.5499877929687,0,9846.974026964615,0.0
78,2024-07-15,0,453.9599914550781,0,9846.974026964615,0.0
79,2024-07-16,1,449.5199890136719,1,9837.12705293765,-0.0010000000000000009
80,2024-07-17,1,443.5199890136719,1,9705.825300490262,-0.01334757106834139
81,2024-07-18,2,440.3699951171875,0,9627.25512200841,-0.008095156882525267
82,2024-07-19,2,437.1099853515625,0,9627.25512200841,0.0
83,2024-07-22,0,442.94000244140625,0,9627.25512200841,0.0
84,2024-07-23,2,444.8500061035156,0,9627.25512200841,0.0
