step,date,action,price,position,portfolio_value,reward
0,2021-01-04,2,220.30999755859375,0,10000.0,0.0
1,2021-01-05,2,221.52000427246097,0,10000.0,0.0
2,2021-01-06,0,216.1499938964844,0,10000.0,0.0
3,2021-01-07,2,217.97999572753903,0,10000.0,0.0
4,2021-01-08,2,222.0399932861328,0,10000.0,0.0
5,2021-01-11,2,218.25,0,10000.0,0.0
6,2021-01-12,2,215.52000427246097,0,10000.0,0.0
7,2021-01-13,2,218.17999267578125,0,10000.0,0.0
8,2021-01-14,2,215.6000061035156,0,10000.0,0.0
9,2021-01-15,0,213.13999938964844,0,10000.0,0.0
10,2021-01-19,2,216.7599945068359,0,10000.0,0.0
11,2021-01-20,2,223.44000244140625,0,10000.0,0.0
12,2021-01-21,2,222.1699981689453,0,10000.0,0.0
13,2021-01-22,1,225.77000427246097,1,9990.0,-0.0010000000000000009
14,2021-01-25,0,225.9199981689453,1,9996.637015535822,0.0006643659195015861
15,2021-01-26,2,226.2599945068359,0,10001.669686169218,0.0005034363682081544
16,2021-01-27,2,224.77999877929688,0,10001.669686169218,0.0
17,2021-01-28,2,226.5,0,10001.669686169218,0.0
18,2021-01-29,2,225.55999755859375,0,10001.669686169218,0.0
19,2021-02-01,2,228.4600067138672,0,10001.669686169218,0.0
20,2021-02-02,2,234.1999969482422,0,10001.669686169218,0.0
21,2021-02-03,1,234.82000732421875,1,9991.668016483049,-0.0010000000000000009
22,2021-02-04,1,237.97999572753903,1,10126.12655526641,0.013457066283782515
23,2021-02-05,1,238.88999938964844,1,10164.84750834528,0.0038238662007172852
24,2021-02-08,2,238.92999267578125,0,10156.382686498455,-0.0008327544353100569
25,2021-02-09,2,236.6999969482422,0,10156.382686498455,0.0
26,2021-02-10,1,236.72000122070312,1,10146.226303811956,-0.0010000000000000009
27,2021-02-11,1,241.2400054931641,1,10339.961459295619,0.01909430656113753
28,2021-02-12,2,240.3699951171875,0,10292.368647237781,-0.004602803622159701
29,2021-02-16,2,248.58999633789065,0,10292.368647237781,0.0
30,2021-02-17,2,247.66000366210935,0,10292.368647237781,0.0
31,2021-02-18,2,247.0099945068359,0,10292.368647237781,0.0
32,2021-02-19,2,246.55999755859375,0,10292.368647237781,0.0
33,2021-02-22,0,240.9499969482422,0,10292.368647237781,0.0
34,2021-02-23,2,235.63999938964844,0,10292.368647237781,0.0
35,2021-02-24,2,240.47000122070312,0,10292.368647237781,0.0
36,2021-02-25,0,231.0800018310547,0,10292.368647237781,0.0
37,2021-02-26,2,216.5,0,10292.368647237781,0.0
38,2021-03-01,2,217.5399932861328,0,10292.368647237781,0.0
39,2021-03-02,1,213.47000122070312,1,10282.076278590543,-0.001000000000000112
40,2021-03-03,1,206.0,1,9922.273393345677,-0.034993212994738454
41,2021-03-04,2,205.3300018310547,0,9880.1120078149,-0.004249165877555083
42,2021-03-05,1,210.7599945068359,1,9870.231895807085,-0.0010000000000000009
43,2021-03-08,1,207.72000122070312,1,9727.864086555439,-0.014423957892227834
44,2021-03-09,1,211.52999877929688,1,9906.292443007875,0.018341986983456682
45,2021-03-10,2,211.9600067138672,0,9916.503980626194,0.0010308132610730159
46,2021-03-11,1,215.9499969482422,1,9906.587476645567,-0.0010000000000000009
