step,date,action,price,position,portfolio_value,reward
0,2024-03-21,2,62.270999908447266,0,10000.0,0.0
1,2024-03-22,2,62.80099868774414,0,10000.0,0.0
2,2024-03-25,2,62.74599838256836,0,10000.0,0.0
3,2024-03-26,1,62.92399978637695,1,9990.0,-0.0010000000000000009
4,2024-03-27,1,61.35300064086914,1,9740.583537014427,-0.024966612911468733
5,2024-03-28,2,60.733001708984375,0,9632.508525259154,-0.01109533236325988
6,2024-04-01,2,61.430999755859375,0,9632.508525259154,0.0
7,2024-04-02,2,61.42100143432617,0,9632.508525259154,0.0
8,2024-04-03,2,63.007999420166016,0,9632.508525259154,0.0
9,2024-04-04,2,61.7140007019043,0,9632.508525259154,0.0
10,2024-04-05,2,63.61800003051758,0,9632.508525259154,0.0
11,2024-04-08,2,62.84099960327149,0,9632.508525259154,0.0
12,2024-04-09,1,61.81999969482422,1,9622.876016733895,-0.0010000000000000009
13,2024-04-10,1,61.858001708984375,1,9628.7913948066,0.0006147203873787532
14,2024-04-11,2,62.87799835205078,0,9777.776093882258,0.015472834851943507
15,2024-04-12,2,62.28300094604492,0,9777.776093882258,0.0
16,2024-04-15,1,60.71500015258789,1,9767.998317788375,-0.0010000000000000009
17,2024-04-16,0,61.75199890136719,1,9934.833564567058,0.01707977841016417
18,2024-04-17,2,61.36899948120117,0,9863.342335633788,-0.007196016769545621
19,2024-04-18,1,61.055999755859375,1,9853.478993298155,-0.0009999999999998899
20,2024-04-19,2,55.50400161743164,0,8948.516258059233,-0.09184195103622106
21,2024-04-22,1,55.459999084472656,1,8939.567741801175,-0.0009999999999998899
22,2024-04-23,0,57.775001525878906,1,9312.721753503645,0.0417418405990273
23,2024-04-24,1,55.512001037597656,1,8947.949908954817,-0.039169198243423686
24,2024-04-25,1,56.47999954223633,1,9103.981072839248,0.017437643870612085
25,2024-04-26,1,56.12300109863281,1,9046.436683675982,-0.006320794024379461
26,2024-04-29,1,55.94900131225586,1,9018.389750696295,-0.00310032932970139
27,2024-04-30,1,55.06399917602539,1,8875.736727272679,-0.01581801489701662
28,2024-05-01,2,55.17100143432617,0,8884.091379987236,0.0009412911819348668
29,2024-05-02,2,56.51499938964844,0,8884.091379987236,0.0
30,2024-05-03,0,57.93399810791016,0,8884.091379987236,0.0
31,2024-05-06,0,59.696998596191406,0,8884.091379987236,0.0
32,2024-05-07,0,60.599998474121094,0,8884.091379987236,0.0
33,2024-05-08,1,60.946998596191406,1,8875.20728860725,-0.0010000000000000009
34,2024-05-09,2,61.20899963378906,0,8904.446972264823,0.0032945352944158124
35,2024-05-10,2,61.08700180053711,0,8904.446972264823,0.0
36,2024-05-13,2,61.65900039672851,0,8904.446972264823,0.0
37,2024-05-14,2,61.36600112915039,0,8904.446972264823,0.0
38,2024-05-15,0,61.35200119018555,0,8904.446972264823,0.0
39,2024-05-16,2,61.051998138427734,0,8904.446972264823,0.0
40,2024-05-17,2,62.11000061035156,0,8904.446972264823,0.0
41,2024-05-20,2,64.08200073242188,0,8904.446972264823,0.0
42,2024-05-21,2,65.06099700927734,0,8904.446972264823,0.0
43,2024-05-22,2,64.0469970703125,0,8904.446972264823,0.0
44,2024-05-23,2,63.56700134277344,0,8904.446972264823,0.0
45,2024-05-24,2,64.67500305175781,0,8904.446972264823,0.0
