step,date,action,price,position,portfolio_value,reward
0,2021-01-04,0,243.2566680908203,0,10000.0,0.0
1,2021-01-05,0,245.0366668701172,0,10000.0,0.0
2,2021-01-06,1,251.9933319091797,1,9990.0,-0.0010000000000000009
3,2021-01-07,1,272.0133361816406,1,10783.671170449725,0.07944656360858104
4,2021-01-08,1,293.3399963378906,1,11629.143284123445,0.07840299470467449
5,2021-01-11,0,270.39666748046875,1,10719.580108188888,-0.07821411721500826
6,2021-01-12,0,283.14666748046875,1,11225.039911569345,0.04715294799600667
7,2021-01-13,1,284.8033447265625,1,11290.717068830161,0.005850950889993989
8,2021-01-14,0,281.6666564941406,1,11166.366494930104,-0.011013523157297755
9,2021-01-15,1,275.38665771484375,1,10917.402812717326,-0.02229585445953397
10,2021-01-19,0,281.51666259765625,1,11160.42015097518,0.022259629183487784
11,2021-01-20,0,283.48333740234375,1,11238.386822354838,0.00698599786790699
12,2021-01-21,0,281.663330078125,1,11166.234622805772,-0.006420156263490018
13,2021-01-22,0,282.21331787109375,1,11188.038287252488,0.0019526425140830028
14,2021-01-25,1,293.6000061035156,1,11639.451086869314,0.040347806114603646
15,2021-01-26,0,294.36334228515625,1,11669.712714813255,0.0025999188207490587
16,2021-01-27,1,288.0533447265625,1,11419.559763809493,-0.02143608477064085
17,2021-01-28,0,278.4766540527344,1,11039.90233753274,-0.033246240146660666
18,2021-01-29,2,264.510009765625,0,10475.723792217024,-0.051103581179124946
19,2021-02-01,0,279.9366760253906,0,10475.723792217024,0.0
20,2021-02-02,0,290.92999267578125,0,10475.723792217024,0.0
21,2021-02-03,2,284.89666748046875,0,10475.723792217024,0.0
22,2021-02-04,1,283.3299865722656,1,10465.248068424808,-0.0010000000000000009
23,2021-02-05,1,284.07666015625,1,10492.827656371257,0.0026353496607176563
24,2021-02-08,1,287.8066711425781,1,10630.601602370147,0.0131302972383458
25,2021-02-09,2,283.1533203125,0,10448.263893786416,-0.01715215332150888
26,2021-02-10,2,268.2733459472656,0,10448.263893786416,0.0
27,2021-02-11,0,270.5533447265625,0,10448.263893786416,0.0
28,2021-02-12,2,272.0400085449219,0,10448.263893786416,0.0
29,2021-02-16,2,265.40667724609375,0,10448.263893786416,0.0
30,2021-02-17,2,266.04998779296875,0,10448.263893786416,0.0
31,2021-02-18,2,262.4599914550781,0,10448.263893786416,0.0
32,2021-02-19,2,260.4333190917969,0,10448.263893786416,0.0
33,2021-02-22,2,238.1666717529297,0,10448.263893786416,0.0
34,2021-02-23,2,232.94667053222656,0,10448.263893786416,0.0
35,2021-02-24,0,247.33999633789065,0,10448.263893786416,0.0
36,2021-02-25,2,227.4066619873047,0,10448.263893786416,0.0
37,2021-02-26,2,225.1666717529297,0,10448.263893786416,0.0
38,2021-03-01,0,239.47666931152344,0,10448.263893786416,0.0
39,2021-03-02,2,228.81333923339844,0,10448.263893786416,0.0
40,2021-03-03,2,217.73333740234375,0,10448.263893786416,0.0
41,2021-03-04,2,207.14666748046875,0,10448.263893786416,0.0
42,2021-03-05,2,199.3166656494141,0,10448.263893786416,0.0
43,2021-03-08,2,187.6666717529297,0,10448.263893786416,0.0
44,2021-03-09,0,224.52667236328125,0,10448.263893786416,0.0
45,2021-03-10,2,222.68666076660156,0,10448.263893786416,0.0
46,2021-03-11,0,233.1999969482422,0,10448.263893786416,0.0
47,2021-03-12,0,231.2433319091797,0,10448.263893786416,0.0
48,2021-03-15,2,235.97999572753903,0,10448.263893786416,0.0
49,2021-03-16,2,225.6266632080078,0,10448.263893786416,0.0
50,2021-03-17,1,233.93666076660156,1,10437.81562989263,-0.0010000000000000009
51,2021-03-18,2,217.72000122070312,0,9704.54439680594,-0.07025140691187237
52,2021-03-19,2,218.2899932861328,0,9704.54439680594,0.0
53,2021-03-22,2,223.3333282470703,0,9704.54439680594,0.0
54,2021-03-23,2,220.72000122070312,0,9704.54439680594,0.0
55,2021-03-24,2,210.08999633789065,0,9704.54439680594,0.0
56,2021-03-25,2,213.4633331298828,0,9704.54439680594,0.0
57,2021-03-26,1,206.23666381835935,1,9694.839852409135,-0.0010000000000000009
58,2021-03-29,2,203.76333618164065,0,9568.994293369946,-0.012980674354091337
59,2021-03-30,1,211.8733367919922,1,9559.425299076576,-0.0010000000000000009
60,2021-03-31,1,222.6433258056641,1,10045.351971148337,0.05083220558444035
61,2021-04-01,0,220.5833282470703,1,9952.407794803059,-0.009252455923120073
62,2021-04-05,1,230.3500061035156,1,10393.066486465117,0.04427659122771899
63,2021-04-06,0,230.5399932861328,1,10401.638439441882,0.0008247761127986308
64,2021-04-07,2,223.6566619873047,0,10080.98119421451,-0.030827570780721847
65,2021-04-08,1,227.9333343505859,1,10070.900213020295,-0.0010000000000000009
66,2021-04-09,1,225.67333984375,1,9971.045669036348,-0.009915155733034586
67,2021-04-12,0,233.9933319091797,1,10338.652320791749,0.036867412301294644
68,2021-04-13,0,254.1066741943359,1,11227.330862178642,0.08595690364784758
69,2021-04-14,0,244.07666015625,1,10784.169396566114,-0.03947166704647487
70,2021-04-15,0,246.28334045410156,1,10881.668330388226,0.009040931223980753
71,2021-04-16,0,246.5933380126953,1,10895.36511803788,0.0012587029151958085
72,2021-04-19,2,238.2100067138672,0,10514.434955199138,-0.03496258810162234
73,2021-04-20,1,239.663330078125,1,10503.920520243939,-0.0010000000000000009
74,2021-04-21,1,248.0399932861328,1,10871.051380576571,0.034951793439894185
75,2021-04-22,2,239.89666748046875,0,10503.633041973297,-0.03379786607022617
76,2021-04-23,2,243.13333129882812,0,10503.633041973297,0.0
77,2021-04-26,1,246.0666656494141,1,10493.129408931323,-0.0010000000000000009
78,2021-04-27,2,234.913330078125,0,10007.495285561592,-0.046281152594609076
79,2021-04-28,0,231.46665954589844,0,10007.495285561592,0.0
80,2021-04-29,2,225.6666717529297,0,10007.495285561592,0.0
81,2021-04-30,1,236.47999572753903,1,9997.48779027603,-0.0010000000000000009
82,2021-05-03,2,228.3000030517578,0,9642.016693724796,-0.03555604207858909
83,2021-05-04,2,224.53334045410156,0,9642.016693724796,0.0
84,2021-05-05,2,223.64666748046875,0,9642.016693724796,0.0
85,2021-05-06,2,221.17999267578125,0,9642.016693724796,0.0
86,2021-05-07,1,224.1233367919922,1,9632.374677031072,-0.0009999999999998899
87,2021-05-10,2,209.67999267578125,0,9002.616882110497,-0.06537928766644296
88,2021-05-11,2,205.73333740234375,0,9002.616882110497,0.0
89,2021-05-12,2,196.6300048828125,0,9002.616882110497,0.0
90,2021-05-13,2,190.56333923339844,0,9002.616882110497,0.0
91,2021-05-14,1,196.5800018310547,1,8993.614265228385,-0.001000000000000112
92,2021-05-17,2,192.27667236328125,0,8787.938473509093,-0.022869091963893418
93,2021-05-18,2,192.6233367919922,0,8787.938473509093,0.0
94,2021-05-19,2,187.82000732421875,0,8787.938473509093,0.0
95,2021-05-20,2,195.5933380126953,0,8787.938473509093,0.0
96,2021-05-21,2,193.6266632080078,0,8787.938473509093,0.0
97,2021-05-24,1,202.14666748046875,1,8779.150535035584,-0.001000000000000112
98,2021-05-25,0,201.56333923339844,1,8753.816817907333,-0.002885668382966
99,2021-05-26,0,206.3766632080078,1,8962.857591488597,0.023879957500782645
100,2021-05-27,0,210.28334045410156,1,9132.523053020725,0.018929840154243482
101,2021-05-28,0,208.4066619873047,1,9051.019642792795,-0.008924522802159385
102,2021-06-01,0,207.96665954589844,1,9031.910509226385,-0.002111268599624072
103,2021-06-02,2,201.7066650390625,0,8751.281360067707,-0.031070851385430198
104,2021-06-03,2,190.94667053222656,0,8751.281360067707,0.0
105,2021-06-04,2,199.6833343505859,0,8751.281360067707,0.0
106,2021-06-07,1,201.7100067138672,1,8742.53007870764,-0.0010000000000000009
107,2021-06-08,2,201.19667053222656,0,8711.560742807478,-0.0035423768201365835
108,2021-06-09,2,199.5933380126953,0,8711.560742807478,0.0
109,2021-06-10,0,203.3733367919922,0,8711.560742807478,0.0
110,2021-06-11,0,203.29666137695312,0,8711.560742807478,0.0
111,2021-06-14,0,205.89666748046875,0,8711.560742807478,0.0
112,2021-06-15,0,199.7866668701172,0,8711.560742807478,0.0
113,2021-06-16,1,201.6233367919922,1,8702.84918206467,-0.0010000000000000009
114,2021-06-17,0,205.53334045410156,1,8871.620182059398,0.019392614586788426
