step,date,action,price,position,portfolio_value,reward
0,2021-01-04,1,86.30650329589844,1,9990.0,-0.0010000000000000009
1,2021-01-05,2,87.00250244140625,0,10060.491518389697,0.007056208047016677
2,2021-01-06,1,86.14399719238281,1,10050.431026871307,-0.001000000000000112
3,2021-01-07,2,88.71700286865234,0,10340.273300002567,0.028838790332108566
4,2021-01-08,1,89.8915023803711,1,10329.933026702565,-0.0010000000000000009
5,2021-01-11,2,87.81449890136719,0,10081.161739822324,-0.024082565321302152
6,2021-01-12,0,86.87149810791016,0,10081.161739822324,0.0
7,2021-01-13,1,87.36250305175781,1,10071.080578082501,-0.001000000000000112
8,2021-01-14,2,86.5459976196289,0,9966.977520163453,-0.010336830999605473
9,2021-01-15,1,86.38099670410156,1,9957.01054264329,-0.0010000000000000009
10,2021-01-19,1,89.22350311279297,1,10284.66207896236,0.03290661739443013
11,2021-01-20,2,94.00350189208984,0,10824.809867945682,0.05251974103147372
12,2021-01-21,2,94.2074966430664,0,10824.809867945682,0.0
13,2021-01-22,1,94.62799835205078,1,10813.985058077737,-0.0009999999999998899
14,2021-01-25,0,94.71399688720705,1,10823.812877437675,0.0009088064489783942
15,2021-01-26,1,95.39749908447266,1,10901.922767503138,0.007216485627563385
16,2021-01-27,0,90.9469985961914,1,10393.324396837104,-0.04665217150336842
17,2021-01-28,1,92.66000366210938,1,10589.084758567793,0.018835201736824736
18,2021-01-29,1,91.36799621582033,1,10441.435548371937,-0.013943528979347364
19,2021-02-01,1,94.65350341796876,1,10816.899749358812,0.035959059388669834
20,2021-02-02,2,95.95600128173828,0,10954.782045297765,0.012746932959892376
21,2021-02-03,2,102.94400024414062,0,10954.782045297765,0.0
22,2021-02-04,2,102.68150329589844,0,10954.782045297765,0.0
23,2021-02-05,1,104.44149780273438,1,10943.827263252468,-0.0010000000000000009
24,2021-02-08,0,104.22599792480467,1,10921.24626346856,-0.0020633549160384845
25,2021-02-09,1,103.76950073242188,1,10873.412533344992,-0.004379878355419087
26,2021-02-10,2,104.3239974975586,0,10920.583563168488,0.004338199224837469
27,2021-02-11,2,104.4375,0,10920.583563168488,0.0
28,2021-02-12,1,104.75150299072266,1,10909.662979605318,-0.001000000000000112
29,2021-02-16,2,105.53500366210938,0,10980.271770271298,0.00647213308036898
30,2021-02-17,2,105.93099975585938,0,10980.271770271298,0.0
31,2021-02-18,2,105.29049682617188,0,10980.271770271298,0.0
32,2021-02-19,2,104.44049835205078,0,10980.271770271298,0.0
33,2021-02-22,0,102.71299743652344,0,10980.271770271298,0.0
34,2021-02-23,2,103.00599670410156,0,10980.271770271298,0.0
35,2021-02-24,2,104.19049835205078,0,10980.271770271298,0.0
36,2021-02-25,0,100.79750061035156,0,10980.271770271298,0.0
37,2021-02-26,1,101.09549713134766,1,10969.291498501027,-0.0010000000000000009
38,2021-03-01,1,103.48300170898438,1,11228.345901607394,0.023616329563469707
39,2021-03-02,1,103.2239990234375,1,11200.243008429401,-0.0025028524614627568
40,2021-03-03,0,100.57050323486328,1,10912.327427411006,-0.02570619055333956
41,2021-03-04,1,101.69650268554688,1,11034.503157806326,0.011196120278468058
42,2021-03-05,1,104.85350036621094,1,11377.050836011053,0.031043325948245437
43,2021-03-08,0,100.375,1,10891.114494758536,-0.042711977669504075
44,2021-03-09,1,102.01799774169922,1,11069.38673903725,0.016368595185048296
45,2021-03-10,1,101.80950164794922,1,11046.764025924012,-0.0020437187394904965
46,2021-03-11,1,105.0270004272461,1,11395.876330701778,0.031603128659079216
47,2021-03-12,1,102.5,1,11121.686034498132,-0.02406048365626312
48,2021-03-15,0,102.72200012207033,1,11145.773992130195,0.0021658548494665197
49,2021-03-16,1,104.19450378417967,1,11305.546903492428,0.014334842198939768
50,2021-03-17,1,104.11100006103516,1,11296.486394306818,-0.0008014215732289331
51,2021-03-18,1,101.06700134277344,1,10966.199584219778,-0.029238012472045938
52,2021-03-19,1,101.3479995727539,1,10996.689087537754,0.0027803162876818277
53,2021-03-22,1,101.53450012207033,1,11016.925190511009,0.0018401996102797025
54,2021-03-23,1,102.06649780273438,1,11074.649201978587,0.005239575513982464
55,2021-03-24,2,101.62650299072266,0,11015.8809852464,-0.005306553341814957
56,2021-03-25,1,101.6230010986328,1,11004.865104261155,-0.0009999999999998899
57,2021-03-26,1,101.23650360107422,1,10963.010870694105,-0.00380324821526834
58,2021-03-29,1,102.28949737548828,1,11077.040709586645,0.010401324986127669
59,2021-03-30,1,102.32350158691406,1,11080.723062554693,0.000332431112658238
60,2021-03-31,1,103.1259994506836,1,11167.626427361543,0.007842752166645539
61,2021-04-01,1,106.48899841308594,1,11531.809235652037,0.03261058297922803
62,2021-04-05,1,110.947998046875,1,12014.679146393719,0.04187286668329793
63,2021-04-06,1,110.46299743652344,1,11962.157903813773,-0.0043714228187033966
64,2021-04-07,2,111.95149993896484,0,12111.226106168591,0.012461648103415435
65,2021-04-08,2,112.52149963378906,0,12111.226106168591,0.0
66,2021-04-09,2,113.53350067138672,0,12111.226106168591,0.0
67,2021-04-12,2,112.2310028076172,0,12111.226106168591,0.0
68,2021-04-13,2,112.72149658203124,0,12111.226106168591,0.0
69,2021-04-14,2,112.09549713134766,0,12111.226106168591,0.0
70,2021-04-15,2,114.2624969482422,0,12111.226106168591,0.0
71,2021-04-16,2,114.1374969482422,0,12111.226106168591,0.0
72,2021-04-19,2,114.48799896240234,0,12111.226106168591,0.0
73,2021-04-20,2,113.95050048828124,0,12111.226106168591,0.0
74,2021-04-21,2,113.9175033569336,0,12111.226106168591,0.0
75,2021-04-22,2,112.6259994506836,0,12111.226106168591,0.0
76,2021-04-23,2,114.99649810791016,0,12111.226106168591,0.0
77,2021-04-26,2,115.49649810791016,0,12111.226106168591,0.0
78,2021-04-27,2,114.54900360107422,0,12111.226106168591,0.0
79,2021-04-28,2,117.9520034790039,0,12111.226106168591,0.0
80,2021-04-29,2,119.63800048828124,0,12111.226106168591,0.0
81,2021-04-30,2,117.6750030517578,0,12111.226106168591,0.0
82,2021-05-03,1,117.15399932861328,1,12099.114880062423,-0.0010000000000000009
83,2021-05-04,0,115.34149932861328,1,11911.928391800924,-0.015471089424066498
84,2021-05-05,1,115.7385025024414,1,11952.929015214748,0.003441980346527762
85,2021-05-06,1,116.86750030517578,1,12069.526606358912,0.009754729656283212
86,2021-05-07,2,117.59649658203124,0,12132.66910445173,0.005231563768172354
87,2021-05-10,0,114.5875015258789,0,12132.66910445173,0.0
88,2021-05-11,2,113.50299835205078,0,12132.66910445173,0.0
89,2021-05-12,0,110.0124969482422,0,12132.66910445173,0.0
90,2021-05-13,1,111.4520034790039,1,12120.536435347278,-0.0010000000000000009
91,2021-05-14,1,113.91899871826172,1,12388.825068569431,0.022135046138695547
92,2021-05-17,1,114.4459991455078,1,12446.136984735056,0.0046260977815424376
93,2021-05-18,1,113.12349700927734,1,12302.313322282676,-0.011555686927500197
94,2021-05-19,1,113.5749969482422,1,12351.414471566291,0.0039912127091317195
95,2021-05-20,1,115.34750366210938,1,12544.17666099945,0.01560648700413303
96,2021-05-21,1,114.7064971923828,1,12474.466453653757,-0.005557176786454732
97,2021-05-24,1,118.052001953125,1,12838.29403038137,0.02916578260716296
98,2021-05-25,0,118.14350128173828,1,12848.244689962614,0.0007750764671454746
99,2021-05-26,0,119.0155029296875,1,12943.075894568483,0.007380868507272043
100,2021-05-27,2,118.13400268554688,0,12834.364494750891,-0.008399193569065933
101,2021-05-28,2,117.84249877929688,0,12834.364494750891,0.0
102,2021-06-01,1,119.05899810791016,1,12821.53013025614,-0.0010000000000000009
103,2021-06-02,0,118.52950286865234,1,12764.508491641158,-0.004447334915231638
104,2021-06-03,2,117.37899780273438,0,12627.969347326063,-0.01069678040517641
105,2021-06-04,2,119.67849731445312,0,12627.969347326063,0.0
106,2021-06-07,2,120.11499786376952,0,12627.969347326063,0.0
107,2021-06-08,2,119.9219970703125,0,12627.969347326063,0.0
108,2021-06-09,2,120.39700317382812,0,12627.969347326063,0.0
109,2021-06-10,0,121.75650024414062,0,12627.969347326063,0.0
110,2021-06-11,1,121.51000213623048,1,12615.341377978737,-0.0010000000000000009
111,2021-06-14,1,122.44550323486328,1,12712.466433622267,0.007698963724681374
112,2021-06-15,1,121.41950225830078,1,12605.945551835399,-0.008379245864133744
113,2021-06-16,1,120.77249908447266,1,12538.772761390324,-0.005328659414627901
114,2021-06-17,2,121.74349975585938,0,12626.94384977372,0.007031875452348402
115,2021-06-18,2,120.11100006103516,0,12626.94384977372,0.0
116,2021-06-21,2,121.8125,0,12626.94384977372,0.0
117,2021-06-22,0,122.33049774169922,0,12626.94384977372,0.0
118,2021-06-23,2,122.1269989013672,0,12626.94384977372,0.0
119,2021-06-24,2,122.5,0,12626.94384977372,0.0
120,2021-06-25,2,122.5084991455078,0,12626.94384977372,0.0
121,2021-06-28,1,122.53600311279295,1,12614.316905923946,-0.0009999999999998899
122,2021-06-29,1,122.27249908447266,1,12587.190810451742,-0.0021504212772286424
123,2021-06-30,0,122.0895004272461,1,12568.352240586773,-0.0014966460863790054
124,2021-07-01,0,122.44450378417967,1,12604.897620991462,0.002907730441121137
125,2021-07-02,2,125.25749969482422,0,12881.583519133055,0.02195066603958895
126,2021-07-06,2,126.19000244140624,0,12881.583519133055,0.0
127,2021-07-07,2,126.4739990234375,0,12881.583519133055,0.0
128,2021-07-08,2,125.04399871826172,0,12881.583519133055,0.0
129,2021-07-09,2,125.51850128173828,0,12881.583519133055,0.0
130,2021-07-12,1,126.97550201416016,1,12868.701935613923,-0.0010000000000000009
131,2021-07-13,1,127.34149932861328,1,12905.79499903341,0.002882424630322067
132,2021-07-14,0,128.23699951171875,1,12996.552072302446,0.0070322729654261895
133,2021-07-15,2,127.00499725341795,0,12858.819525294177,-0.010597622064839607
134,2021-07-16,2,126.97000122070312,0,12858.819525294177,0.0
135,2021-07-19,2,124.5780029296875,0,12858.819525294177,0.0
136,2021-07-20,1,126.20950317382812,1,12845.960705768883,-0.0010000000000000009
137,2021-07-21,2,127.54900360107422,0,12969.3165543693,0.009602695464031807
138,2021-07-22,1,128.42149353027344,1,12956.34723781493,-0.0009999999999998899
139,2021-07-23,1,133.01499938964844,1,13419.782565632313,0.035768980200282074
140,2021-07-26,1,134.03500366210938,1,13522.690024304278,0.00766834024088503
141,2021-07-27,1,131.89999389648438,1,13307.29050574127,-0.015928747769554108
142,2021-07-28,0,136.093994140625,1,13730.420014554815,0.03179681909183474
143,2021-07-29,1,135.77749633789062,1,13698.488790898198,-0.0023255824383207058
144,2021-07-30,1,134.72650146484375,1,13592.454714000092,-0.007740567482783844
145,2021-08-02,0,134.85450744628906,1,13605.369140538294,0.0009501173121364559
146,2021-08-03,1,135.6300048828125,1,13683.608489680144,0.005750623032250601
147,2021-08-04,0,135.12550354003906,1,13632.709731230683,-0.0037196883035529593
148,2021-08-05,2,136.25149536132812,0,13732.563883253646,0.007324600464001074
149,2021-08-06,2,135.73849487304688,0,13732.563883253646,0.0
150,2021-08-09,2,136.91299438476562,0,13732.563883253646,0.0
151,2021-08-10,1,136.8070068359375,1,13718.831319370393,-0.0010000000000000009
152,2021-08-11,0,136.2790069580078,1,13665.88416827416,-0.0038594505511174715
153,2021-08-12,2,137.19400024414062,0,13743.880883868047,0.005707403533754318
154,2021-08-13,2,137.7274932861328,0,13743.880883868047,0.0
155,2021-08-16,2,138.3094940185547,0,13743.880883868047,0.0
156,2021-08-17,1,136.6614990234375,1,13730.137002984178,-0.0010000000000000009
157,2021-08-18,0,135.44900512695312,1,13608.31990429161,-0.008872242037067268
158,2021-08-19,2,135.67999267578125,0,13617.895284429704,0.0007036416108261445
159,2021-08-20,1,137.42950439453125,1,13604.277389145274,-0.0010000000000000009
