step,date,action,price,position,portfolio_value,reward
0,2021-01-04,0,23.3700008392334,0,10000.0,0.0
1,2021-01-05,0,24.600000381469727,0,10000.0,0.0
2,2021-01-06,0,23.540000915527344,0,10000.0,0.0
3,2021-01-07,2,25.0,0,10000.0,0.0
4,2021-01-08,0,25.200000762939453,0,10000.0,0.0
5,2021-01-11,0,25.93000030517578,0,10000.0,0.0
6,2021-01-12,0,26.18000030517578,0,10000.0,0.0
7,2021-01-13,0,25.5,0,10000.0,0.0
8,2021-01-14,0,24.920000076293945,0,10000.0,0.0
9,2021-01-15,2,25.63999938964844,0,10000.0,0.0
10,2021-01-19,0,26.6200008392334,0,10000.0,0.0
11,2021-01-20,2,26.34000015258789,0,10000.0,0.0
12,2021-01-21,2,25.979999542236328,0,10000.0,0.0
13,2021-01-22,2,32.58000183105469,0,10000.0,0.0
14,2021-01-25,2,36.22999954223633,0,10000.0,0.0
15,2021-01-26,2,35.369998931884766,0,10000.0,0.0
16,2021-01-27,2,39.0,0,10000.0,0.0
17,2021-01-28,2,35.65999984741211,0,10000.0,0.0
18,2021-01-29,2,35.18000030517578,0,10000.0,0.0
19,2021-02-01,0,33.959999084472656,0,10000.0,0.0
20,2021-02-02,0,31.020000457763672,0,10000.0,0.0
21,2021-02-03,0,31.760000228881836,0,10000.0,0.0
22,2021-02-04,0,32.04999923706055,0,10000.0,0.0
23,2021-02-05,2,34.04999923706055,0,10000.0,0.0
24,2021-02-08,0,36.04999923706055,0,10000.0,0.0
25,2021-02-09,0,38.16999816894531,0,10000.0,0.0
26,2021-02-10,0,35.70000076293945,0,10000.0,0.0
27,2021-02-11,0,33.11000061035156,0,10000.0,0.0
28,2021-02-12,0,31.90999984741211,0,10000.0,0.0
29,2021-02-16,0,27.84000015258789,0,10000.0,0.0
30,2021-02-17,0,27.079999923706055,0,10000.0,0.0
31,2021-02-18,2,25.170000076293945,0,10000.0,0.0
32,2021-02-19,2,29.0,0,10000.0,0.0
33,2021-02-22,0,28.0,0,10000.0,0.0
34,2021-02-23,2,26.75,0,10000.0,0.0
35,2021-02-24,2,26.38999938964844,0,10000.0,0.0
36,2021-02-25,2,23.959999084472656,0,10000.0,0.0
37,2021-02-26,2,23.899999618530273,0,10000.0,0.0
38,2021-03-01,0,24.809999465942383,0,10000.0,0.0
39,2021-03-02,0,24.479999542236328,0,10000.0,0.0
40,2021-03-03,0,23.59000015258789,0,10000.0,0.0
41,2021-03-04,2,24.729999542236328,0,10000.0,0.0
42,2021-03-05,0,23.950000762939453,0,10000.0,0.0
43,2021-03-08,0,22.520000457763672,0,10000.0,0.0
44,2021-03-09,0,24.260000228881836,0,10000.0,0.0
45,2021-03-10,2,24.75,0,10000.0,0.0
46,2021-03-11,0,26.729999542236328,0,10000.0,0.0
47,2021-03-12,0,26.920000076293945,0,10000.0,0.0
48,2021-03-15,0,26.790000915527344,0,10000.0,0.0
49,2021-03-16,0,25.61000061035156,0,10000.0,0.0
50,2021-03-17,2,25.209999084472656,0,10000.0,0.0
51,2021-03-18,0,23.979999542236328,0,10000.0,0.0
52,2021-03-19,0,24.31999969482422,0,10000.0,0.0
53,2021-03-22,0,24.219999313354492,0,10000.0,0.0
54,2021-03-23,2,23.260000228881836,0,10000.0,0.0
55,2021-03-24,0,21.8799991607666,0,10000.0,0.0
56,2021-03-25,2,22.579999923706055,0,10000.0,0.0
57,2021-03-26,0,22.579999923706055,0,10000.0,0.0
58,2021-03-29,0,21.729999542236328,0,10000.0,0.0
59,2021-03-30,0,22.040000915527344,0,10000.0,0.0
60,2021-03-31,0,23.290000915527344,0,10000.0,0.0
61,2021-04-01,0,23.06999969482422,0,10000.0,0.0
62,2021-04-05,0,23.440000534057617,0,10000.0,0.0
63,2021-04-06,0,23.270000457763672,0,10000.0,0.0
64,2021-04-07,2,22.899999618530273,0,10000.0,0.0
65,2021-04-08,2,23.40999984741211,0,10000.0,0.0
66,2021-04-09,0,24.040000915527344,0,10000.0,0.0
67,2021-04-12,0,23.34000015258789,0,10000.0,0.0
68,2021-04-13,2,25.420000076293945,0,10000.0,0.0
69,2021-04-14,2,23.700000762939453,0,10000.0,0.0
70,2021-04-15,2,23.149999618530273,0,10000.0,0.0
71,2021-04-16,0,22.469999313354492,0,10000.0,0.0
72,2021-04-19,0,21.940000534057617,0,10000.0,0.0
73,2021-04-20,0,21.780000686645508,0,10000.0,0.0
74,2021-04-21,1,22.6299991607666,1,9990.0,-0.0010000000000000009
75,2021-04-22,2,22.86000061035156,0,10081.442472470078,0.009153400647655463
76,2021-04-23,2,23.40999984741211,0,10081.442472470078,0.0
77,2021-04-26,2,24.11000061035156,0,10081.442472470078,0.0
78,2021-04-27,2,23.8799991607666,0,10081.442472470078,0.0
79,2021-04-28,0,23.850000381469727,0,10081.442472470078,0.0
80,2021-04-29,2,23.3700008392334,0,10081.442472470078,0.0
81,2021-04-30,2,23.040000915527344,0,10081.442472470078,0.0
82,2021-05-03,0,22.299999237060547,0,10081.442472470078,0.0
83,2021-05-04,0,21.63999938964844,0,10081.442472470078,0.0
84,2021-05-05,0,21.149999618530273,0,10081.442472470078,0.0
85,2021-05-06,0,20.09000015258789,0,10081.442472470078,0.0
86,2021-05-07,2,19.75,0,10081.442472470078,0.0
87,2021-05-10,0,18.469999313354492,0,10081.442472470078,0.0
88,2021-05-11,2,20.209999084472656,0,10081.442472470078,0.0
89,2021-05-12,0,18.88999938964844,0,10081.442472470078,0.0
90,2021-05-13,0,18.3700008392334,0,10081.442472470078,0.0
91,2021-05-14,0,20.079999923706055,0,10081.442472470078,0.0
92,2021-05-17,0,20.459999084472656,0,10081.442472470078,0.0
93,2021-05-18,0,21.239999771118164,0,10081.442472470078,0.0
94,2021-05-19,0,20.670000076293945,0,10081.442472470078,0.0
95,2021-05-20,0,20.61000061035156,0,10081.442472470078,0.0
96,2021-05-21,2,20.75,0,10081.442472470078,0.0
97,2021-05-24,0,21.219999313354492,0,10081.442472470078,0.0
98,2021-05-25,0,21.479999542236328,0,10081.442472470078,0.0
99,2021-05-26,2,22.1200008392334,0,10081.442472470078,0.0
100,2021-05-27,2,22.700000762939453,0,10081.442472470078,0.0
101,2021-05-28,2,22.950000762939453,0,10081.442472470078,0.0
102,2021-06-01,2,23.059999465942383,0,10081.442472470078,0.0
103,2021-06-02,2,24.450000762939453,0,10081.442472470078,0.0
104,2021-06-03,2,23.6299991607666,0,10081.442472470078,0.0
105,2021-06-04,2,24.030000686645508,0,10081.442472470078,0.0
106,2021-06-07,2,24.459999084472656,0,10081.442472470078,0.0
107,2021-06-08,2,24.3799991607666,0,10081.442472470078,0.0
108,2021-06-09,2,24.170000076293945,0,10081.442472470078,0.0
109,2021-06-10,2,24.13999938964844,0,10081.442472470078,0.0
110,2021-06-11,2,24.670000076293945,0,10081.442472470078,0.0
111,2021-06-14,2,25.0,0,10081.442472470078,0.0
112,2021-06-15,2,24.40999984741211,0,10081.442472470078,0.0
113,2021-06-16,2,24.799999237060547,0,10081.442472470078,0.0
114,2021-06-17,2,25.450000762939453,0,10081.442472470078,0.0
115,2021-06-18,2,25.3700008392334,0,10081.442472470078,0.0
116,2021-06-21,2,25.420000076293945,0,10081.442472470078,0.0
117,2021-06-22,2,25.399999618530273,0,10081.442472470078,0.0
118,2021-06-23,2,26.270000457763672,0,10081.442472470078,0.0
119,2021-06-24,2,26.530000686645508,0,10081.442472470078,0.0
120,2021-06-25,2,26.780000686645508,0,10081.442472470078,0.0
121,2021-06-28,2,27.3799991607666,0,10081.442472470078,0.0
122,2021-06-29,2,26.6299991607666,0,10081.442472470078,0.0
123,2021-06-30,2,26.36000061035156,0,10081.442472470078,0.0
124,2021-07-01,0,24.719999313354492,0,10081.442472470078,0.0
125,2021-07-02,2,24.440000534057617,0,10081.442472470078,0.0
126,2021-07-06,2,24.68000030517578,0,10081.442472470078,0.0
127,2021-07-07,2,22.88999938964844,0,10081.442472470078,0.0
128,2021-07-08,2,23.079999923706055,0,10081.442472470078,0.0
129,2021-07-09,2,23.290000915527344,0,10081.442472470078,0.0
130,2021-07-12,0,22.950000762939453,0,10081.442472470078,0.0
131,2021-07-13,0,22.450000762939453,0,10081.442472470078,0.0
132,2021-07-14,0,21.559999465942383,0,10081.442472470078,0.0
133,2021-07-15,0,21.469999313354492,0,10081.442472470078,0.0
134,2021-07-16,0,21.3700008392334,0,10081.442472470078,0.0
135,2021-07-19,0,21.540000915527344,0,10081.442472470078,0.0
136,2021-07-20,0,22.18000030517578,0,10081.442472470078,0.0
137,2021-07-21,2,22.520000457763672,0,10081.442472470078,0.0
138,2021-07-22,0,22.06999969482422,0,10081.442472470078,0.0
139,2021-07-23,2,21.809999465942383,0,10081.442472470078,0.0
140,2021-07-26,0,22.1299991607666,0,10081.442472470078,0.0
141,2021-07-27,0,21.68000030517578,0,10081.442472470078,0.0
142,2021-07-28,2,22.559999465942383,0,10081.442472470078,0.0
143,2021-07-29,2,22.18000030517578,0,10081.442472470078,0.0
144,2021-07-30,2,21.709999084472656,0,10081.442472470078,0.0
145,2021-08-02,0,22.100000381469727,0,10081.442472470078,0.0
146,2021-08-03,2,22.239999771118164,0,10081.442472470078,0.0
147,2021-08-04,2,22.299999237060547,0,10081.442472470078,0.0
148,2021-08-05,2,22.520000457763672,0,10081.442472470078,0.0
149,2021-08-06,2,21.81999969482422,0,10081.442472470078,0.0
150,2021-08-09,2,22.93000030517578,0,10081.442472470078,0.0
151,2021-08-10,0,22.920000076293945,0,10081.442472470078,0.0
152,2021-08-11,2,22.350000381469727,0,10081.442472470078,0.0
153,2021-08-12,2,24.88999938964844,0,10081.442472470078,0.0
154,2021-08-13,2,24.899999618530273,0,10081.442472470078,0.0
155,2021-08-16,2,24.5,0,10081.442472470078,0.0
156,2021-08-17,2,23.969999313354492,0,10081.442472470078,0.0
157,2021-08-18,0,25.280000686645508,0,10081.442472470078,0.0
158,2021-08-19,2,24.15999984741211,0,10081.442472470078,0.0
159,2021-08-20,2,24.010000228881836,0,10081.442472470078,0.0
160,2021-08-23,2,24.81999969482422,0,10081.442472470078,0.0
161,2021-08-24,1,25.100000381469727,1,10071.361029997608,-0.0010000000000000009
162,2021-08-25,0,24.350000381469727,1,9770.4239520016,-0.02988047763352597
163,2021-08-26,2,24.8700008392334,0,9969.094769246492,0.020333899349801676
164,2021-08-27,2,25.709999084472656,0,9969.094769246492,0.0
165,2021-08-30,1,25.760000228881836,1,9959.125674477245,-0.0010000000000000009
166,2021-08-31,2,26.34000015258789,0,10173.1772548576,0.02149300926374642
167,2021-09-01,2,26.200000762939453,0,10173.1772548576,0.0
168,2021-09-02,2,26.510000228881836,0,10173.1772548576,0.0
169,2021-09-03,2,26.63999938964844,0,10173.1772548576,0.0
170,2021-09-07,2,26.700000762939453,0,10173.1772548576,0.0
171,2021-09-08,2,25.579999923706055,0,10173.1772548576,0.0
172,2021-09-09,2,26.1299991607666,0,10173.1772548576,0.0
173,2021-09-10,2,26.280000686645508,0,10173.1772548576,0.0
174,2021-09-13,2,25.829999923706055,0,10173.1772548576,0.0
175,2021-09-14,0,26.260000228881836,0,10173.1772548576,0.0
176,2021-09-15,2,27.079999923706055,0,10173.1772548576,0.0
177,2021-09-16,2,28.6299991607666,0,10173.1772548576,0.0
178,2021-09-17,2,28.709999084472656,0,10173.1772548576,0.0
179,2021-09-20,0,26.549999237060547,0,10173.1772548576,0.0
180,2021-09-21,1,26.6200008392334,1,10163.004077602742,-0.0010000000000000009
181,2021-09-22,0,27.43000030517578,1,10472.246287058117,0.030428228414951075
182,2021-09-23,2,28.770000457763672,0,10972.848727428209,0.04780277570331304
183,2021-09-24,2,28.559999465942383,0,10972.848727428209,0.0
184,2021-09-27,0,27.469999313354492,0,10972.848727428209,0.0
185,2021-09-28,0,25.34000015258789,0,10972.848727428209,0.0
