step,date,action,price,position,portfolio_value,reward
0,2021-01-04,2,42.52199935913086,0,10000.0,0.0
1,2021-01-05,0,42.810001373291016,0,10000.0,0.0
2,2021-01-06,0,42.54600143432617,0,10000.0,0.0
3,2021-01-07,0,44.3390007019043,0,10000.0,0.0
4,2021-01-08,1,44.56399917602539,1,9990.0,-0.0010000000000000009
5,2021-01-11,2,44.57600021362305,0,9982.697606082253,-0.0007309703621368735
6,2021-01-12,1,44.93899917602539,1,9972.71490847617,-0.001000000000000112
7,2021-01-13,2,45.12099838256836,0,10003.090470286523,0.0030458668566306635
8,2021-01-14,0,45.207000732421875,0,10003.090470286523,0.0
9,2021-01-15,1,44.584999084472656,1,9993.087379816236,-0.001000000000000112
10,2021-01-19,0,45.926998138427734,1,10293.877198929955,0.03009978875209729
11,2021-01-20,0,46.1879997253418,1,10352.376957096625,0.005682966392172473
12,2021-01-21,2,46.68199920654297,0,10452.636747965355,0.009684712147194352
13,2021-01-22,0,46.50199890136719,0,10452.636747965355,0.0
14,2021-01-25,2,46.479000091552734,0,10452.636747965355,0.0
15,2021-01-26,2,46.387001037597656,0,10452.636747965355,0.0
16,2021-01-27,1,44.470001220703125,1,10442.18411121739,-0.0010000000000000009
17,2021-01-28,2,45.17399978637695,0,10596.885420530305,0.014815033681194079
18,2021-01-29,0,45.04999923706055,0,10596.885420530305,0.0
19,2021-02-01,0,46.67399978637695,0,10596.885420530305,0.0
20,2021-02-02,0,47.6879997253418,0,10596.885420530305,0.0
21,2021-02-03,1,46.51900100708008,1,10586.288535109774,-0.001000000000000112
22,2021-02-04,0,47.0629997253418,1,10710.085849531293,0.011694118671613962
23,2021-02-05,0,46.60100173950195,1,10604.949370353768,-0.009816586034380514
24,2021-02-08,2,47.27000045776367,0,10746.435633058223,0.013341531181655819
25,2021-02-09,0,47.4630012512207,0,10746.435633058223,0.0
26,2021-02-10,1,47.005001068115234,1,10735.689197425165,-0.0010000000000000009
27,2021-02-11,0,47.8390007019043,1,10926.170224032336,0.017742785125789196
28,2021-02-12,0,48.63199996948242,1,11107.286987718135,0.01657641790052189
29,2021-02-16,1,48.91299819946289,1,11171.465470720941,0.005778052108833753
30,2021-02-17,0,48.24800109863281,1,11019.58371283405,-0.013595508868997963
31,2021-02-18,0,48.32600021362305,1,11037.398290797699,0.0016166289424255353
32,2021-02-19,2,48.99599838256836,0,11179.231843453661,0.012850270409668463
33,2021-02-22,2,47.63600158691406,0,11179.231843453661,0.0
34,2021-02-23,2,47.189998626708984,0,11179.231843453661,0.0
35,2021-02-24,2,48.0880012512207,0,11179.231843453661,0.0
36,2021-02-25,2,45.71599960327149,0,11179.231843453661,0.0
37,2021-02-26,0,46.98699951171875,0,11179.231843453661,0.0
38,2021-03-01,0,48.95800018310547,0,11179.231843453661,0.0
39,2021-03-02,0,48.05099868774414,0,11179.231843453661,0.0
40,2021-03-03,1,46.305999755859375,1,11168.052611610206,-0.001000000000000112
41,2021-03-04,1,44.35900115966797,1,10698.476684697076,-0.0420463569830396
42,2021-03-05,1,45.01399993896485,1,10856.448888435156,0.014765859513816704
43,2021-03-08,0,42.125,1,10159.681655605558,-0.06418003160976782
44,2021-03-09,0,44.36000061035156,1,10698.717731599765,0.053056394311016275
45,2021-03-10,0,43.75899887084961,1,10553.768500791339,-0.01354828068603997
46,2021-03-11,1,45.36899948120117,1,10942.067460233535,0.036792446168691484
47,2021-03-12,1,45.117000579833984,1,10881.290519807351,-0.005554429329472144
48,2021-03-15,0,47.07699966430664,1,11354.001896508134,0.043442583932512546
49,2021-03-16,0,47.81800079345703,1,11532.716094219999,0.01574019445661956
50,2021-03-17,1,48.35900115966797,1,11663.194230629948,0.011313738701618004
51,2021-03-18,1,46.415000915527344,1,11194.341444424887,-0.04019934650267232
52,2021-03-19,1,47.44599914550781,1,11442.996964996859,0.022212608200887995
53,2021-03-22,0,47.52799987792969,1,11462.773851333543,0.0017282960396807212
54,2021-03-23,0,46.40599822998047,1,11192.17018224799,-0.02360717157951009
55,2021-03-24,1,45.72700119018555,1,11028.41009276633,-0.014631665424584273
56,2021-03-25,2,46.16999816894531,0,11124.11658048521,0.008678176356685885
57,2021-03-26,2,48.20399856567383,0,11124.11658048521,0.0
58,2021-03-29,2,47.262001037597656,0,11124.11658048521,0.0
59,2021-03-30,0,45.61600112915039,0,11124.11658048521,0.0
60,2021-03-31,0,46.36600112915039,0,11124.11658048521,0.0
61,2021-04-01,0,47.595001220703125,0,11124.11658048521,0.0
62,2021-04-05,0,48.847999572753906,0,11124.11658048521,0.0
63,2021-04-06,1,48.387001037597656,1,11112.992463904724,-0.001000000000000112
64,2021-04-07,0,48.24599838256836,1,11080.608530014844,-0.002914060636238447
65,2021-04-08,0,48.54800033569336,1,11149.969006117813,0.006259626979428834
66,2021-04-09,1,48.50899887084961,1,11141.011580040651,-0.000803358831961587
67,2021-04-12,0,48.367000579833984,1,11108.398979463942,-0.002927256680635315
68,2021-04-13,0,48.49599838256836,1,11138.025771348264,0.002667062277749821
69,2021-04-14,0,47.72999954223633,1,10962.099610242409,-0.015795093737205446
70,2021-04-15,2,48.0,0,11013.086225680594,0.0046511724259963305
71,2021-04-16,0,47.87900161743164,0,11013.086225680594,0.0
72,2021-04-19,2,46.20000076293945,0,11013.086225680594,0.0
73,2021-04-20,0,45.72600173950195,0,11013.086225680594,0.0
74,2021-04-21,0,45.979000091552734,0,11013.086225680594,0.0
75,2021-04-22,0,45.51100158691406,0,11013.086225680594,0.0
76,2021-04-23,0,46.612998962402344,0,11013.086225680594,0.0
77,2021-04-26,0,47.185001373291016,0,11013.086225680594,0.0
78,2021-04-27,0,46.6349983215332,0,11013.086225680594,0.0
79,2021-04-28,2,45.91999816894531,0,11013.086225680594,0.0
80,2021-04-29,2,46.62900161743164,0,11013.086225680594,0.0
81,2021-04-30,1,45.619998931884766,1,11002.073139454913,-0.0010000000000000009
82,2021-05-03,1,45.01399993896485,1,10855.925717301401,-0.01328362575862252
83,2021-05-04,0,44.45399856567383,1,10720.87143822651,-0.012440604568586089
84,2021-05-05,2,44.382999420166016,0,10693.044984320182,-0.0025955403034784164
85,2021-05-06,2,44.858001708984375,0,10693.044984320182,0.0
86,2021-05-07,0,45.257999420166016,0,10693.044984320182,0.0
87,2021-05-10,2,43.61000061035156,0,10693.044984320182,0.0
88,2021-05-11,0,44.00699996948242,0,10693.044984320182,0.0
89,2021-05-12,0,42.237998962402344,0,10693.044984320182,0.0
90,2021-05-13,0,43.060001373291016,0,10693.044984320182,0.0
91,2021-05-14,0,44.1619987487793,0,10693.044984320182,0.0
92,2021-05-17,0,43.99399948120117,0,10693.044984320182,0.0
93,2021-05-18,0,43.374000549316406,0,10693.044984320182,0.0
94,2021-05-19,2,44.172000885009766,0,10693.044984320182,0.0
95,2021-05-20,2,45.5,0,10693.044984320182,0.0
96,2021-05-21,0,45.124000549316406,0,10693.044984320182,0.0
97,2021-05-24,0,45.91899871826172,0,10693.044984320182,0.0
98,2021-05-25,0,45.95399856567383,0,10693.044984320182,0.0
99,2021-05-26,1,46.04899978637695,1,10682.351939335862,-0.0010000000000000009
100,2021-05-27,0,46.76800155639648,1,10849.144486144365,0.015613841198614642
101,2021-05-28,0,47.233001708984375,1,10957.014261923041,0.009942698792189342
102,2021-06-01,2,46.83100128173828,0,10852.895273384498,-0.0095024963963376
103,2021-06-02,2,47.37300109863281,0,10852.895273384498,0.0
104,2021-06-03,1,46.47999954223633,1,10842.042378111113,-0.0010000000000000009
105,2021-06-04,0,47.5,1,11079.970267476026,0.021944932612075307
106,2021-06-07,1,46.37799835205078,1,10818.249322226839,-0.023621087325246704
107,2021-06-08,2,46.35300064086914,0,10801.60587453091,-0.0015384603552937026
108,2021-06-09,0,46.39300155639648,0,10801.60587453091,0.0
109,2021-06-10,0,46.867000579833984,0,10801.60587453091,0.0
110,2021-06-11,0,47.06999969482422,0,10801.60587453091,0.0
111,2021-06-14,2,47.58300018310547,0,10801.60587453091,0.0
112,2021-06-15,0,47.07400131225586,0,10801.60587453091,0.0
113,2021-06-16,0,46.57500076293945,0,10801.60587453091,0.0
114,2021-06-17,0,47.117000579833984,0,10801.60587453091,0.0
115,2021-06-18,2,46.349998474121094,0,10801.60587453091,0.0
116,2021-06-21,2,46.46099853515625,0,10801.60587453091,0.0
117,2021-06-22,2,46.44499969482422,0,10801.60587453091,0.0
118,2021-06-23,2,46.66600036621094,0,10801.60587453091,0.0
119,2021-06-24,2,47.00600051879883,0,10801.60587453091,0.0
120,2021-06-25,2,46.220001220703125,0,10801.60587453091,0.0
121,2021-06-28,0,47.279998779296875,0,10801.60587453091,0.0
122,2021-06-29,0,47.71500015258789,0,10801.60587453091,0.0
123,2021-06-30,0,47.68399810791016,0,10801.60587453091,0.0
124,2021-07-01,0,46.9640007019043,0,10801.60587453091,0.0
125,2021-07-02,1,46.81700134277344,1,10790.804268656379,-0.0010000000000000009
126,2021-07-06,2,47.327999114990234,0,10897.675055407573,0.009903875938294782
127,2021-07-07,0,46.95399856567383,0,10897.675055407573,0.0
128,2021-07-08,0,47.04999923706055,0,10897.675055407573,0.0
129,2021-07-09,2,48.01800155639648,0,10897.675055407573,0.0
130,2021-07-12,2,48.57500076293945,0,10897.675055407573,0.0
131,2021-07-13,1,48.4010009765625,1,10886.777380352165,-0.001000000000000112
132,2021-07-14,1,48.15900039672851,1,10832.34448877117,-0.004999908575262335
133,2021-07-15,0,47.73400115966797,1,10736.74993520113,-0.008824918157757544
134,2021-07-16,1,46.80699920654297,1,10528.240530618557,-0.01942016027577953
135,2021-07-19,0,46.56700134277344,1,10474.258107488833,-0.005127392651481655
136,2021-07-20,1,46.85900115966797,1,10539.937265718923,0.006270530815269071
137,2021-07-21,2,47.902000427246094,0,10763.763265195965,0.02123598972500851
138,2021-07-22,0,47.632999420166016,0,10763.763265195965,0.0
139,2021-07-23,0,48.314998626708984,0,10763.763265195965,0.0
140,2021-07-26,0,48.2239990234375,0,10763.763265195965,0.0
141,2021-07-27,2,47.5359992980957,0,10763.763265195965,0.0
142,2021-07-28,2,47.76499938964844,0,10763.763265195965,0.0
143,2021-07-29,2,48.4109992980957,0,10763.763265195965,0.0
144,2021-07-30,2,48.540000915527344,0,10763.763265195965,0.0
145,2021-08-02,0,48.46799850463867,0,10763.763265195965,0.0
146,2021-08-03,0,48.67900085449219,0,10763.763265195965,0.0
147,2021-08-04,0,48.779998779296875,0,10763.763265195965,0.0
148,2021-08-05,0,48.766998291015625,0,10763.763265195965,0.0
149,2021-08-06,1,48.542999267578125,1,10752.999501930768,-0.001000000000000112
150,2021-08-09,0,48.46799850463867,1,10736.385712533724,-0.001545037679399286
151,2021-08-10,0,48.22600173950195,1,10682.779813964495,-0.004992918474105212
152,2021-08-11,2,48.35499954223633,0,10700.643399561657,0.0016721851342298422
153,2021-08-12,0,48.42599868774414,0,10700.643399561657,0.0
154,2021-08-13,1,48.61600112915039,1,10689.942756162096,-0.0010000000000000009
155,2021-08-16,0,48.81399917602539,1,10733.479611061017,0.00407269298741797
156,2021-08-17,0,47.86899948120117,1,10525.688093708013,-0.019359194304414684
157,2021-08-18,1,46.89699935913086,1,10311.959579996836,-0.020305419637024924
158,2021-08-19,1,47.35300064086914,1,10412.227547030347,0.009723463930949805
159,2021-08-20,1,47.516998291015625,1,10448.288215359562,0.00346330006392348
160,2021-08-23,0,48.244998931884766,1,10608.364836154975,0.01532084658232269
161,2021-08-24,0,48.14300155639648,1,10585.937115241608,-0.0021141543734365387
162,2021-08-25,0,48.34099960327149,1,10629.473970140532,0.0041127067377191295
163,2021-08-26,1,48.57400131225586,1,10680.707614892885,0.00481996050757294
164,2021-08-27,0,49.59400177001953,1,10904.990695596838,0.020998897150898532
165,2021-08-30,2,49.88899993896485,0,10958.886592520317,0.0049423148013543194
166,2021-08-31,2,49.72100067138672,0,10958.886592520317,0.0
167,2021-09-01,2,49.31600189208984,0,10958.886592520317,0.0
168,2021-09-02,2,49.189998626708984,0,10958.886592520317,0.0
169,2021-09-03,1,49.76800155639648,1,10947.927705927797,-0.0010000000000000009
170,2021-09-07,1,49.65900039672851,1,10923.949712466378,-0.0021901855863039055
171,2021-09-08,0,49.4379997253418,1,10875.334150305187,-0.004450364880910329
172,2021-09-09,0,49.3489990234375,1,10855.75584256219,-0.0018002488449927467
173,2021-09-10,0,49.814998626708984,1,10958.266086254134,0.009442939319805888
174,2021-09-13,0,49.895999908447266,1,10976.084687540611,0.0016260420349556437
175,2021-09-14,0,50.1870002746582,1,11040.09873013916,0.0058321381823167595
176,2021-09-15,2,50.9739990234375,0,11202.008903304735,0.014665645400757654
177,2021-09-16,2,50.73500061035156,0,11202.008903304735,0.0
178,2021-09-17,1,50.599998474121094,1,11190.80689440143,-0.0010000000000000009
179,2021-09-20,1,49.48199844360352,1,10943.547549999359,-0.022094862929479264
180,2021-09-21,0,49.0989990234375,1,10858.8425563038,-0.007740176876698812
181,2021-09-22,0,50.05899810791016,1,11071.158064151696,0.019552314783737312
182,2021-09-23,0,50.43000030517578,1,11153.209725657605,0.0074112988930752355
183,2021-09-24,0,50.492000579833984,1,11166.92184269363,0.0012294323673014418
184,2021-09-27,0,50.48500061035156,1,11165.373714055157,-0.00013863521750046015
185,2021-09-28,1,49.10200119018555,1,10859.506522101336,-0.027394263710921796
