step,date,action,price,position,portfolio_value,reward
0,2024-03-21,1,507.760009765625,1,9990.0,-0.0010000000000000009
1,2024-03-22,0,509.5799865722656,1,10025.807404972149,0.003584324822036855
2,2024-03-25,0,503.0199890136719,1,9896.741755157385,-0.012873342225859563
3,2024-03-26,0,495.8900146484375,1,9756.462011698326,-0.014174336052161451
4,2024-03-27,0,493.8599853515625,1,9716.521897696157,-0.004093708759822956
5,2024-03-28,2,485.5799865722656,0,9544.062211649883,-0.017749117211083965
6,2024-04-01,0,491.3500061035156,0,9544.062211649883,0.0
7,2024-04-02,2,497.3699951171875,0,9544.062211649883,0.0
8,2024-04-03,0,506.739990234375,0,9544.062211649883,0.0
9,2024-04-04,1,510.9200134277344,1,9534.518149438234,-0.0009999999999998899
10,2024-04-05,0,527.3400268554688,1,9840.939726057284,0.03213812924957349
11,2024-04-08,0,519.25,1,9689.967938192844,-0.015341196274649582
12,2024-04-09,0,516.9000244140625,1,9646.11394092126,-0.004525711287313383
13,2024-04-10,2,519.8300170898438,0,9691.09111740378,0.004662724985210476
14,2024-04-11,0,523.1599731445312,0,9691.09111740378,0.0
15,2024-04-12,2,511.8999938964844,0,9691.09111740378,0.0
16,2024-04-15,1,500.2300109863281,1,9681.400026286376,-0.0010000000000000009
17,2024-04-16,0,499.760009765625,1,9672.30367114867,-0.0009395702184610277
18,2024-04-17,1,494.1700134277344,1,9564.11545871838,-0.011185361430803953
19,2024-04-18,0,501.7999877929687,1,9711.78519543508,0.01543997846471945
20,2024-04-19,0,481.0700073242187,1,9310.57929205605,-0.0413112414767588
21,2024-04-22,0,481.7300109863281,1,9323.35293484309,0.0013719493048018894
22,2024-04-23,0,496.1000061035156,1,9601.468337857315,0.029829976936178948
23,2024-04-24,1,493.5,1,9551.148087960097,-0.005240891093585387
24,2024-04-25,0,441.3800048828125,1,8542.423079433218,-0.1056129586974417
25,2024-04-26,0,443.2900085449219,1,8579.389093263719,0.004327345237617797
26,2024-04-29,0,432.6199951171875,1,8372.882754157714,-0.024070051708943607
27,2024-04-30,0,430.1700134277344,1,8325.466061292957,-0.005663126339755742
