step,date,action,price,position,portfolio_value,reward
0,2024-03-21,1,511.25,1,9990.0,-0.0010000000000000009
1,2024-03-22,0,499.5199890136719,1,9760.791570164463,-0.022943786770323937
2,2024-03-25,2,507.2300109863281,0,9901.536590598855,0.014419426889987319
3,2024-03-26,0,507.6000061035156,0,9901.536590598855,0.0
4,2024-03-27,2,504.3999938964844,0,9901.536590598855,0.0
5,2024-03-28,1,504.6000061035156,1,9891.635054008257,-0.0009999999999998899
6,2024-04-01,0,502.0899963378906,1,9842.43152590036,-0.004974256312454517
7,2024-04-02,0,499.2099914550781,1,9785.975012008248,-0.0057360331889072524
8,2024-04-03,1,497.010009765625,1,9742.848940398359,-0.004406926397928723
9,2024-04-04,0,487.1099853515625,1,9548.779524335789,-0.019919165046054288
10,2024-04-05,0,485.1199951171875,1,9509.769899045694,-0.004085299612445303
11,2024-04-08,1,484.2799987792969,1,9493.303515532783,-0.0017315228115627468
12,2024-04-09,1,492.5499877929687,1,9655.41947319117,0.01707687501965305
13,2024-04-10,2,487.2200012207031,0,9541.385220787892,-0.011810388219786971
14,2024-04-11,1,484.2799987792969,1,9531.843835567104,-0.0010000000000000009
15,2024-04-12,1,474.0899963378906,1,9331.279054447994,-0.02104155130728469
16,2024-04-15,1,470.1000061035156,1,9252.746048923576,-0.008416102987187202
17,2024-04-16,1,476.2200012207031,1,9373.20288769145,0.01301849614492423
18,2024-04-17,1,474.4500122070313,1,9338.36506884385,-0.0037167464809011452
19,2024-04-18,1,473.1799926757813,1,9313.367902183016,-0.0026768247414350466
20,2024-04-19,1,465.0199890136719,1,9152.758583605046,-0.017245031041920322
21,2024-04-22,1,466.8900146484375,1,9189.565373817368,0.004021387636974572
22,2024-04-23,1,472.8999938964844,1,9307.856824613975,0.012872366209357278
23,2024-04-24,2,477.1199951171875,0,9381.52610566479,0.007914741539212677
24,2024-04-25,1,473.44000244140625,1,9372.144579559126,-0.0010000000000000009
25,2024-04-26,0,477.55999755859375,1,9453.703361466529,0.008702253920120251
26,2024-04-29,0,473.0700073242187,1,9364.820213822959,-0.009401939562210027
27,2024-04-30,0,462.8299865722656,1,9162.110357262269,-0.02164588875518192
28,2024-05-01,1,469.3900146484375,1,9291.97165174268,0.014173731751383922
29,2024-05-02,1,476.5700073242187,1,9434.105668916114,0.015296432501144874
30,2024-05-03,1,486.1799926757813,1,9624.343442779416,0.020164897504816537
31,2024-05-06,0,493.5899963378906,1,9771.030721628327,0.015241276427948147
32,2024-05-07,0,492.2699890136719,1,9744.900062146957,-0.0026742991835579932
33,2024-05-08,0,488.1000061035156,1,9662.351729672428,-0.008470926530604439
34,2024-05-09,2,482.6499938964844,0,9544.90967238522,-0.012154603824506949
35,2024-05-10,0,482.2900085449219,0,9544.90967238522,0.0
36,2024-05-13,2,483.1099853515625,0,9544.90967238522,0.0
37,2024-05-14,0,475.9500122070313,0,9544.90967238522,0.0
38,2024-05-15,2,485.3500061035156,0,9544.90967238522,0.0
39,2024-05-16,2,482.8800048828125,0,9544.90967238522,0.0
40,2024-05-17,2,483.4299926757813,0,9544.90967238522,0.0
41,2024-05-20,1,484.69000244140625,1,9535.364762712834,-0.001000000000000112
42,2024-05-21,0,481.8500061035156,1,9479.493172892226,-0.005859407711290565
43,2024-05-22,2,483.9299926757813,0,9510.892586108219,0.003312351477374742
44,2024-05-23,1,483.30999755859375,1,9501.381693522111,-0.0010000000000000009
45,2024-05-24,0,475.4299926757813,1,9346.468833211702,-0.016304245562098196
46,2024-05-28,1,478.4299926757813,1,9405.445773942398,0.006310077290487159
47,2024-05-29,0,477.6000061035156,1,9389.129084315802,-0.001734813002888247
48,2024-05-30,0,445.8699951171875,1,8765.34942520746,-0.06643637056288254
49,2024-05-31,1,444.760009765625,1,8743.528245110445,-0.0024894820546755847
50,2024-06-03,1,439.0199890136719,1,8630.685290550142,-0.01290588323122388
51,2024-06-04,1,448.3699951171875,1,8814.496875816374,0.021297449632127208
52,2024-06-05,2,455.7999877929687,0,8951.602392084355,0.015554548172130644
53,2024-06-06,1,458.1300048828125,1,8942.65078969227,-0.0010000000000000009
54,2024-06-07,2,465.4299926757813,0,9076.060658198094,0.014918380650578156
55,2024-06-10,0,459.94000244140625,0,9076.060658198094,0.0
56,2024-06-11,2,462.69000244140625,0,9076.060658198094,0.0
57,2024-06-12,1,459.8699951171875,1,9066.984597539895,-0.001000000000000112
58,2024-06-13,1,458.739990234375,1,9044.704959867524,-0.002457226813687985
59,2024-06-14,0,525.3099975585938,1,10357.226406092774,0.14511489894353335
60,2024-06-17,1,518.739990234375,1,10227.689459027471,-0.012506914687999915
61,2024-06-18,2,522.25,0,10286.597350526607,0.005759648035377207
62,2024-06-20,2,522.9500122070312,0,10286.597350526607,0.0
63,2024-06-21,2,533.4400024414062,0,10286.597350526607,0.0
64,2024-06-24,1,524.1699829101562,1,10276.31075317608,-0.0010000000000000009
65,2024-06-25,1,526.8800048828125,1,10329.440518036583,0.005170120497191233
66,2024-06-26,2,528.6599731445312,0,10353.972317339592,0.0023749397908021663
67,2024-06-27,0,546.760009765625,0,10353.972317339592,0.0
68,2024-06-28,2,555.5399780273438,0,10353.972317339592,0.0
69,2024-07-01,1,560.010009765625,1,10343.618345022252,-0.0010000000000000009
70,2024-07-02,2,567.7100219726562,0,10475.35493979221,0.012736026250751431
71,2024-07-03,2,570.1500244140625,0,10475.35493979221,0.0
72,2024-07-05,2,578.3400268554688,0,10475.35493979221,0.0
73,2024-07-08,2,575.4000244140625,0,10475.35493979221,0.0
74,2024-07-09,2,566.02001953125,0,10475.35493979221,0.0
75,2024-07-10,2,564.5499877929688,0,10475.35493979221,0.0
76,2024-07-11,2,557.6300048828125,0,10475.35493979221,0.0
77,2024-07-12,2,559.0499877929688,0,10475.35493979221,0.0
78,2024-07-15,0,565.7100219726562,0,10475.35493979221,0.0
79,2024-07-16,0,566.5399780273438,0,10475.35493979221,0.0
80,2024-07-17,0,563.0900268554688,0,10475.35493979221,0.0
81,2024-07-18,1,556.8499755859375,1,10464.879584852419,-0.0010000000000000009
82,2024-07-19,0,551.0,1,10354.941014743395,-0.010505478750864494
83,2024-07-22,0,554.8200073242188,1,10426.730398623928,0.006932862657384353
84,2024-07-23,0,546.010009765625,1,10261.164146247755,-0.01587901921757018
85,2024-07-24,1,531.0399780273438,1,9979.832393727356,-0.027417137910543454
86,2024-07-25,1,532.1500244140625,1,10000.693491473457,0.0020903254606974286
