step,date,action,price,position,portfolio_value,reward
0,2021-01-04,0,159.3314971923828,0,10000.0,0.0
1,2021-01-05,0,160.92550659179688,0,10000.0,0.0
2,2021-01-06,1,156.91900634765625,1,9990.0,-0.0010000000000000009
3,2021-01-07,2,158.10800170898438,0,10055.629810959792,0.006569550646625899
4,2021-01-08,2,159.13499450683594,0,10055.629810959792,0.0
5,2021-01-11,1,155.7104949951172,1,10045.574181148831,-0.001000000000000112
6,2021-01-12,2,156.04150390625,0,10056.862104089625,0.0011236712543496452
7,2021-01-13,2,158.29449462890625,0,10056.862104089625,0.0
8,2021-01-14,1,156.37350463867188,1,10046.805241985538,-0.0009999999999997788
9,2021-01-15,1,155.21249389648438,1,9972.21173052358,-0.007424600125643055
10,2021-01-19,0,156.03799438476562,1,10025.249121046289,0.005318518294228358
11,2021-01-20,2,163.16900634765625,0,10472.924456474024,0.04465478413777446
12,2021-01-21,2,165.34950256347656,0,10472.924456474024,0.0
13,2021-01-22,0,164.6114959716797,0,10472.924456474024,0.0
14,2021-01-25,0,164.6999969482422,0,10472.924456474024,0.0
15,2021-01-26,2,166.30650329589844,0,10472.924456474024,0.0
16,2021-01-27,1,161.62899780273438,1,10462.45153201755,-0.0009999999999998899
17,2021-01-28,0,161.88099670410156,1,10478.763742867819,0.0015591193708615059
18,2021-01-29,2,160.30999755859375,0,10366.693890041171,-0.01069494986018038
19,2021-02-01,2,167.1439971923828,0,10366.693890041171,0.0
20,2021-02-02,2,169.0,0,10366.693890041171,0.0
21,2021-02-03,1,165.62649536132812,1,10356.327196151131,-0.0009999999999998899
22,2021-02-04,2,166.5500030517578,0,10403.658400419057,0.004570269302182295
23,2021-02-05,2,167.6074981689453,0,10403.658400419057,0.0
24,2021-02-08,0,166.14700317382812,0,10403.658400419057,0.0
25,2021-02-09,1,165.25,1,10393.254742018638,-0.0010000000000000009
26,2021-02-10,1,164.32899475097656,1,10335.328919496176,-0.005573405440383872
27,2021-02-11,1,163.10650634765625,1,10258.441576713292,-0.007439273910078148
28,2021-02-12,1,163.885498046875,1,10307.435580779244,0.004775969497859078
29,2021-02-16,1,163.44749450683594,1,10279.887729828974,-0.0026726192693010686
30,2021-02-17,2,165.4320068359375,0,10394.29720145076,0.011129447580425111
31,2021-02-18,2,166.4114990234375,0,10394.29720145076,0.0
32,2021-02-19,1,162.4949951171875,1,10383.90290424931,-0.0009999999999998899
33,2021-02-22,1,159.03700256347656,1,10162.927120376977,-0.021280609604111822
34,2021-02-23,2,159.72500610351562,0,10196.685655517273,0.003321733467182897
35,2021-02-24,1,157.97650146484375,1,10186.488969861757,-0.0009999999999997788
36,2021-02-25,2,152.85800170898438,0,9846.5863441183,-0.03336798643272576
37,2021-02-26,2,154.64649963378906,0,9846.5863441183,0.0
38,2021-03-01,2,157.3070068359375,0,9846.5863441183,0.0
39,2021-03-02,1,154.72650146484375,1,9836.739757774181,-0.0010000000000000009
40,2021-03-03,1,150.25,1,9552.146106925245,-0.02893170479823004
41,2021-03-04,2,148.8784942626953,0,9455.487655553554,-0.010119029827403425
42,2021-03-05,2,150.0229949951172,0,9455.487655553554,0.0
43,2021-03-08,1,147.59750366210938,1,9446.032167898,-0.0010000000000000009
44,2021-03-09,0,153.1425018310547,1,9800.904233991345,0.037568373660568755
45,2021-03-10,1,152.8820037841797,1,9784.2327262124,-0.0017010173123745975
46,2021-03-11,2,155.67950439453125,0,9953.305552849291,0.01728013134682893
47,2021-03-12,0,154.47450256347656,0,9953.305552849291,0.0
48,2021-03-15,0,154.08399963378906,0,9953.305552849291,0.0
49,2021-03-16,1,154.59300231933594,1,9943.352247296441,-0.001000000000000112
50,2021-03-17,2,156.7864990234375,0,10074.352529915457,0.013174659748641071
51,2021-03-18,1,151.39950561523438,1,10064.278177385542,-0.0009999999999998899
52,2021-03-19,2,153.7480010986328,0,10210.173958889067,0.014496397946486939
53,2021-03-22,2,155.5435028076172,0,10210.173958889067,0.0
54,2021-03-23,2,156.875,0,10210.173958889067,0.0
55,2021-03-24,1,154.35350036621094,1,10199.963784930178,-0.0010000000000000009
56,2021-03-25,1,152.31300354003906,1,10065.123993925516,-0.013219634289670656
57,2021-03-26,2,152.60150146484375,0,10074.104280043286,0.0008922181309629629
58,2021-03-29,2,153.7864990234375,0,10074.104280043286,0.0
59,2021-03-30,1,152.76449584960938,1,10064.030175763242,-0.0010000000000000009
60,2021-03-31,2,154.70399475097656,0,10181.61135650708,0.011683309637425587
61,2021-04-01,2,158.0500030517578,0,10181.61135650708,0.0
62,2021-04-05,2,161.3365020751953,0,10181.61135650708,0.0
63,2021-04-06,2,161.1909942626953,0,10181.61135650708,0.0
64,2021-04-07,1,163.96949768066406,1,10171.429745150572,-0.0010000000000000009
65,2021-04-08,1,164.96499633789062,1,10233.182966308153,0.006071242952548017
66,2021-04-09,0,168.61000061035156,1,10459.29151333996,0.02209562242522667
67,2021-04-12,0,168.96949768066406,1,10481.591997551923,0.0021321218730274705
68,2021-04-13,0,170.0,1,10545.516581645932,0.006098747605224331
