step,date,action,price,position,portfolio_value,reward
0,2021-01-04,1,243.2566680908203,1,9990.0,-0.0010000000000000009
1,2021-01-05,1,245.0366668701172,1,10063.10051537225,0.007317368906131216
2,2021-01-06,1,251.9933319091797,1,10348.79498075187,0.028390302267496725
3,2021-01-07,1,272.0133361816406,1,11170.97117946234,0.07944656360858127
4,2021-01-08,0,293.3399963378906,1,12046.808773691795,0.07840299470467427
5,2021-01-11,1,270.39666748046875,1,11104.578260199476,-0.07821411721500815
6,2021-01-12,1,283.14666748046875,1,11628.191861420246,0.047152947996006445
7,2021-01-13,1,284.8033447265625,1,11696.227840940846,0.005850950889994211
8,2021-01-14,0,281.6666564941406,1,11567.411164761612,-0.011013523157297866
9,2021-01-15,1,275.38665771484375,1,11309.5058489585,-0.022295854459533748
10,2021-01-19,1,281.51666259765625,1,11561.251255404803,0.022259629183487784
11,2021-01-20,1,283.48333740234375,1,11642.018132025398,0.00698599786790699
12,2021-01-21,0,281.663330078125,1,11567.274556395409,-0.00642015626349024
13,2021-01-22,0,282.21331787109375,1,11589.861308466297,0.0019526425140830028
14,2021-01-25,0,293.6000061035156,1,12057.486785435442,0.040347806114603646
15,2021-01-26,1,294.36334228515625,1,12088.83527225983,0.0025999188207492807
16,2021-01-27,1,288.0533447265625,1,11829.697974585357,-0.02143608477064074
17,2021-01-28,0,278.4766540527344,1,11436.404994859826,-0.03324624014666078
18,2021-01-29,1,264.510009765625,1,10862.826570378034,-0.05015373491403896
19,2021-02-01,0,279.9366760253906,1,11496.364788033472,0.058321672867634566
20,2021-02-02,0,290.92999267578125,1,11947.835385733182,2.8791259319897193
21,2021-02-03,0,284.89666748046875,1,11700.060394921136,-1.7943647301837302
22,2021-02-04,0,283.3299865722656,1,11635.72036101462,-0.4752133647776482
23,2021-02-05,1,284.07666015625,1,11666.384552720227,0.17801937737074694
24,2021-02-08,0,287.8066711425781,1,11819.56764959429,0.9839236823259307
25,2021-02-09,0,283.1533203125,1,11628.465078152652,-1.3811293246045935
26,2021-02-10,0,268.2733459472656,1,11017.378257489665,-4.7396476797396945
27,2021-02-11,2,270.5533447265625,0,11099.90162693688,0.5473636085807558
28,2021-02-12,0,272.0400085449219,0,11099.90162693688,-0.019998793331664034
29,2021-02-16,0,265.40667724609375,0,11099.90162693688,-0.019948495103421292
30,2021-02-17,0,266.04998779296875,0,11099.90162693688,-0.019898324570234854
31,2021-02-18,2,262.4599914550781,0,11099.90162693688,-0.019848281398985767
32,2021-02-19,1,260.4333190917969,1,11088.801725309944,-0.09720946142207311
33,2021-02-22,0,238.1666717529297,1,10140.726270567273,-7.498320136307394
34,2021-02-23,0,232.94667053222656,1,9918.467618164006,-1.547007434277216
35,2021-02-24,1,247.33999633789065,1,10531.31061606989,4.34571820016059
36,2021-02-25,0,227.4066619873047,1,9682.583605606043,-5.6828276928647625
37,2021-02-26,1,225.1666717529297,1,9587.208683294893,-0.6126230782245932
38,2021-03-01,1,239.47666931152344,1,10196.503708103082,4.091130006534139
39,2021-03-02,0,228.81333923339844,1,9742.47749755441,-2.7352190568901187
40,2021-03-03,0,217.73333740234375,1,9270.710122131413,-2.8676919495780395
41,2021-03-04,0,207.14666748046875,1,8819.947968869466,-2.7652845309471394
42,2021-03-05,1,199.3166656494141,1,8486.559990264566,-2.0873634852361063
43,2021-03-08,1,187.6666717529297,1,7990.523335393797,-3.08428395853175
44,2021-03-09,1,224.52667236328125,1,9559.958612678432,14.510383451305145
45,2021-03-10,1,222.68666076660156,1,9481.61409117479,-0.360219503337444
46,2021-03-11,1,233.1999969482422,1,9929.25382020903,2.098837509687931
47,2021-03-12,1,231.2433319091797,1,9845.942396245793,-0.37146944655438335
48,2021-03-15,1,235.97999572753903,1,10047.621375357998,0.8962427843768677
49,2021-03-16,0,225.6266632080078,1,9606.794326401105,-1.9500251871790628
50,2021-03-17,1,233.93666076660156,1,9960.61969554512,1.6099346656443008
51,2021-03-18,1,217.72000122070312,1,9270.14229050948,-3.0516804098032995
52,2021-03-19,1,218.2899932861328,1,9294.411569957252,0.11559696457824227
53,2021-03-22,1,223.3333282470703,1,9509.14807760222,0.9948766859101373
54,2021-03-23,0,220.72000122070312,1,9397.877118341568,-0.4988645072366609
55,2021-03-24,0,210.08999633789065,1,8945.2698371548,-2.0504484010197674
56,2021-03-25,1,213.4633331298828,1,9088.900701936389,0.6933674885284005
57,2021-03-26,1,206.23666381835935,1,8781.201581834095,-1.423025878393944
58,2021-03-29,0,203.76333618164065,1,8675.891555217893,-0.49745167209446367
59,2021-03-30,0,211.8733367919922,1,9021.201399111686,1.7336891809727328
60,2021-03-31,1,222.6433258056641,1,9479.768963249971,2.186265339971235
61,2021-04-01,1,220.5833282470703,1,9392.057818756139,-0.3870981214377391
62,2021-04-05,0,230.3500061035156,1,9807.906123584306,1.868550634526712
63,2021-04-06,0,230.5399932861328,1,9815.99545027161,0.03155933777650326
64,2021-04-07,0,223.6566619873047,1,9522.915070815934,-1.257876698290752
65,2021-04-08,1,227.9333343505859,1,9705.008406821926,0.7998286720845041
66,2021-04-09,1,225.67333984375,1,9608.781737077876,-0.4171152842444846
67,2021-04-12,0,233.9933319091797,1,9963.032655091874,1.5435079439494606
