step,date,action,price,position,portfolio_value,reward
0,2021-01-04,0,129.41000366210938,0,10000.0,0.0
1,2021-01-05,2,131.00999450683594,0,10000.0,0.0
2,2021-01-06,0,126.5999984741211,0,10000.0,0.0
3,2021-01-07,1,130.9199981689453,1,9990.0,-0.0010000000000000009
4,2021-01-08,1,132.0500030517578,1,10076.226313299587,0.008631262592551314
5,2021-01-11,0,128.97999572753906,1,9841.965897794782,-0.023248824333729434
6,2021-01-12,0,128.8000030517578,1,9828.231351077678,-0.0013955084644401428
7,2021-01-13,0,130.88999938964844,1,9987.710908880483,0.016226679257536736
8,2021-01-14,0,128.91000366210938,1,9836.625073295685,-0.015127173479807188
9,2021-01-15,1,127.13999938964844,1,9701.56287554751,-0.013730542410815283
10,2021-01-19,0,127.83000183105467,1,9754.214299975069,0.005427107477730786
11,2021-01-20,0,132.02999877929688,1,10074.699864440132,0.0328561127128284
12,2021-01-21,1,136.8699951171875,1,10444.021313353784,0.0366583078288234
13,2021-01-22,1,139.07000732421875,1,10611.895757713923,0.016073736286376095
14,2021-01-25,1,142.9199981689453,1,10905.67370666551,0.027683832904034755
15,2021-01-26,0,143.16000366210938,1,10923.987599960978,0.0016792995818566414
16,2021-01-27,0,142.05999755859375,1,10840.050377780908,-0.007683752971338942
17,2021-01-28,0,137.08999633789062,1,10460.808757789797,-0.03498522670784365
18,2021-01-29,1,131.9600067138672,1,10069.359039941035,-0.037420597863168314
19,2021-02-01,0,134.13999938964844,1,10235.705871102391,0.016520101279686727
20,2021-02-02,0,134.99000549316406,1,10300.56655772693,1.0126251000130932
21,2021-02-03,0,133.94000244140625,1,10220.44487552583,-1.30335841165392
22,2021-02-04,1,137.38999938964844,1,10483.700833324301,4.016303569997043
23,2021-02-05,1,136.75999450683594,1,10435.627591135775,-0.7483660893068013
24,2021-02-08,0,136.91000366210938,1,10447.074211072691,0.1541389191233365
25,2021-02-09,0,136.00999450683594,1,10378.397984469182,-1.0711351094350074
26,2021-02-10,0,135.38999938964844,1,10331.088548880049,-0.7396317082281227
27,2021-02-11,0,135.1300048828125,1,10311.249371064454,-0.3167273408561928
28,2021-02-12,1,135.3699951171875,1,10329.562100020594,0.2665606905618824
29,2021-02-16,0,133.19000244140625,1,10163.215268859238,-2.6443076370462153
30,2021-02-17,0,130.83999633789062,1,9983.89536890151,-2.806806645674755
31,2021-02-18,0,129.7100067138672,1,9897.670219941252,-1.3234052271701104
32,2021-02-19,1,129.8699951171875,1,9909.878317798903,0.19241072554897742
33,2021-02-22,1,126.0,1,9614.573919987859,-4.504394298595128
34,2021-02-23,0,125.86000061035156,1,9603.891106650335,-0.1485555035302143
35,2021-02-24,0,125.3499984741211,1,9564.974811109545,-0.575755199926631
36,2021-02-25,0,120.98999786376952,1,9232.279984447501,-4.692962638951045
37,2021-02-26,1,121.26000213623048,1,9252.88296886249,0.3396388957214541
38,2021-03-01,1,127.79000091552734,1,9751.161984425824,8.976524086342481
39,2021-03-02,0,125.12000274658205,1,9547.42472441347,-2.5218503330945965
40,2021-03-03,0,122.05999755859376,1,9313.927533338392,-2.8461628296269685
41,2021-03-04,0,120.12999725341795,1,9166.656655562902,-1.7968334800502832
42,2021-03-05,1,121.41999816894533,1,9265.091648889806,1.336182417035695
43,2021-03-08,0,116.36000061035156,1,8878.982755540139,-4.412222073994446
44,2021-03-09,0,121.08999633789062,1,9239.910482235782,5.241734228216534
45,2021-03-10,0,119.9800033569336,1,9155.211199965313,-0.9429209090100621
46,2021-03-11,0,121.95999908447266,1,9306.297035550111,1.850264844895832
47,2021-03-12,1,121.02999877929688,1,9235.332299996748,-0.7830605621948943
48,2021-03-15,0,123.98999786376952,1,9461.198411113879,2.743650175019226
49,2021-03-16,0,125.56999969482422,1,9581.762255545558,1.367053331939268
50,2021-03-17,0,124.76000213623048,1,9519.95446663993,-0.662298381681714
51,2021-03-18,0,120.52999877929688,1,9197.179228885685,-3.4156723724666866
52,2021-03-19,1,119.98999786376952,1,9155.973842225376,-0.43466469116836765
53,2021-03-22,0,123.38999938964844,1,9415.414842214537,3.073767882507853
54,2021-03-23,0,122.54000091552734,1,9350.554737759663,-0.6728338992882925
55,2021-03-24,0,120.08999633789062,1,9163.604340013657,-1.9389190783692674
56,2021-03-25,0,120.58999633789062,1,9201.75741112472,0.4363046673654792
57,2021-03-26,1,121.20999908447266,1,9249.067428883518,0.5349901540250677
58,2021-03-29,0,121.38999938964844,1,9262.802557770287,0.16462302466463127
59,2021-03-30,0,119.9000015258789,1,9149.106568866824,-1.1920493380761994
60,2021-03-31,0,122.1500015258789,1,9320.795388866609,1.962874681900437
61,2021-04-01,0,123.0,1,9385.655493321483,0.7120191592743302
62,2021-04-05,1,125.9000015258789,1,9606.94342219958,2.423366858405422
63,2021-04-06,0,126.20999908447266,1,9630.598139994147,0.24829319768865926
64,2021-04-07,0,127.9000015258789,1,9759.555706643832,1.3345902270153893
65,2021-04-08,1,130.36000061035156,1,9947.268746649901,1.9011816621371607
66,2021-04-09,1,133.0,1,10148.71691554274,1.9660183154874158
67,2021-04-12,0,131.24000549316406,1,10014.418524393957,-1.3063679173479075
68,2021-04-13,1,134.42999267578125,1,10257.834140037503,2.3262634384290544
69,2021-04-14,0,132.02999877929688,1,10074.699864440132,-1.7533221580388618
70,2021-04-15,1,134.5,1,10263.17612887593,1.7598751996342927
71,2021-04-16,1,134.16000366210938,1,10237.232319961846,-0.25101503664797187
72,2021-04-19,1,134.83999633789062,1,10289.119937790014,0.47027445789917866
73,2021-04-20,0,133.11000061035156,1,10157.110637760748,-1.2507941572233243
74,2021-04-21,0,133.5,1,10186.869986653805,0.27050473419165605
75,2021-04-22,0,131.94000244140625,1,10067.83259108158,-1.1342742575647817
76,2021-04-23,1,134.32000732421875,1,10249.441582158825,1.6975644998586286
77,2021-04-26,1,134.72000122070312,1,10279.963573311943,0.2719906601115992
78,2021-04-27,0,134.38999938964844,1,10254.782406657923,-0.24424689444255956
79,2021-04-28,0,133.5800018310547,1,10192.974617752294,-0.5881017827153534
80,2021-04-29,0,133.47999572753906,1,10185.34353779435,-0.08005449202927802
81,2021-04-30,0,131.4600067138672,1,10031.205968829972,-1.474789575926868
82,2021-05-03,1,132.5399932861328,1,10113.615577811259,0.7768147274767885
83,2021-05-04,0,127.8499984741211,1,9755.74016666486,-3.4634110436123735
84,2021-05-05,0,128.10000610351562,1,9774.817284390056,0.18408492148007505
85,2021-05-06,0,129.74000549316406,1,9899.95931106077,1.1988482331797001
86,2021-05-07,1,130.2100067138672,1,9935.823291052315,0.3361357161896328
87,2021-05-10,0,126.8499984741211,1,9679.434024442733,-2.428837192448905
88,2021-05-11,0,125.91000366210938,1,9607.706646629307,-0.6793207395467225
89,2021-05-12,0,122.7699966430664,1,9368.10482445574,-2.273773278243166
90,2021-05-13,0,124.97000122070312,1,9535.978686646216,1.6813060529561707
91,2021-05-14,1,127.4499969482422,1,9725.217593342079,1.8376208265110499
92,2021-05-17,0,126.2699966430664,1,9635.176322233181,-0.8353400660192054
93,2021-05-18,0,124.8499984741211,1,9526.821739998482,-1.011268629348042
