step,date,action,price,position,portfolio_value,reward
0,2024-03-21,0,134.8000030517578,0,10000.0,0.0
1,2024-03-22,1,135.3470001220703,1,9989.999999999998,-0.001000000000000223
2,2024-03-25,1,135.1580047607422,1,9976.050199428393,-0.0013963764335941375
3,2024-03-26,1,133.1490020751953,1,9827.76514833371,-0.014864104342937168
4,2024-03-27,0,131.8730010986328,1,9733.5831587487,-0.00958325602652188
5,2024-03-28,0,132.54100036621094,1,9782.888371846047,0.0050654740698476974
6,2024-04-01,0,135.0260009765625,1,9966.30696313379,0.018748919983140988
7,2024-04-02,0,133.87600708007812,1,9881.425591433512,-0.008516832966740995
8,2024-04-03,0,136.3209991455078,1,10061.891140811134,0.018263108668659545
9,2024-04-04,0,131.75,1,9724.504413196648,-0.03353114468174301
10,2024-04-05,1,133.9429931640625,1,9886.369853060296,0.016645109404648695
11,2024-04-08,1,133.61000061035156,1,9861.791579374349,-0.0024860766946058765
12,2024-04-09,0,133.4080047607422,1,9846.882209120278,-0.0015118318141353893
13,2024-04-10,0,132.23699951171875,1,9760.449983602215,-0.00877762358505807
14,2024-04-11,0,138.24600219726562,1,10203.97615540116,0.04544116024815237
15,2024-04-12,1,134.40699768066406,1,9920.618156433618,-0.027769370944438654
16,2024-04-15,0,131.06900024414062,1,9674.239630416834,-0.024834997389452496
17,2024-04-16,0,132.906005859375,1,9809.82952956229,0.014015561359380424
18,2024-04-17,0,128.26300048828125,1,9467.128002262882,-0.03493450383277963
19,2024-04-18,0,125.89900207519533,1,9292.640617057235,-0.018430867858123312
20,2024-04-19,2,120.47100067138672,0,8883.1063143334,-5.738026580202472
21,2024-04-22,1,122.4459991455078,1,8874.223208019066,-0.10477664149860823
22,2024-04-23,0,124.91899871826172,1,9053.452830506567,3.3702977534017338
23,2024-04-24,0,125.68199920654295,1,9108.750975714143,0.9367423972412632
24,2024-04-25,0,129.44200134277344,1,9381.255577353975,4.893122359795725
25,2024-04-26,0,134.40699768066406,1,9741.091635999548,5.813976295807508
26,2024-04-29,1,133.86199951171875,1,9701.59311883334,-0.5159978241943489
27,2024-04-30,0,130.02699279785156,1,9423.652591412214,-3.6042192317066513
28,2024-05-01,0,124.28600311279295,1,9007.576735478344,-5.0539774473954875
29,2024-05-02,0,123.85700225830078,1,8976.4850757609,-0.3735522138697374
30,2024-05-03,0,127.81099700927734,1,9263.049212019892,4.176999957908919
31,2024-05-06,0,131.031005859375,1,9496.418023307931,3.0291984958925355
32,2024-05-07,0,130.31100463867188,1,9444.23623225592,-0.5986280240923658
33,2024-05-08,0,132.53700256347656,1,9605.564512339857,1.9649549277644562
34,2024-05-09,0,130.56700134277344,1,9462.78948763844,-1.6230477609673652
35,2024-05-10,0,133.27999877929688,1,9659.412856164205,2.3671136960521784
36,2024-05-13,0,133.75100708007812,1,9693.548988198992,0.3924611494949323
37,2024-05-14,0,138.0030059814453,1,10001.710852157848,3.5395569617434277
38,2024-05-15,0,143.61700439453125,1,10408.583068113116,4.252758328601098
39,2024-05-16,0,141.21299743652344,1,10234.353656879837,-1.7691640866651517
40,2024-05-17,1,139.5290069580078,1,10112.307142573007,-1.23816103577657
41,2024-05-20,0,141.4029998779297,1,10248.124005334457,1.3443953723310094
42,2024-05-21,0,139.9199981689453,1,10140.644069074866,-1.0855439726560216
43,2024-05-22,0,139.2239990234375,1,10090.201818507845,-0.5136735381933251
44,2024-05-23,1,139.32899475097656,1,10097.811340489554,0.07017746768836046
45,2024-05-24,1,140.78399658203125,1,10203.261997162394,1.048940988905705
46,2024-05-28,0,141.2449951171875,1,10236.672675568348,0.3230765102311076
47,2024-05-29,0,139.06700134277344,1,10078.823476454394,-1.6074551163431208
48,2024-05-30,0,136.4080047607422,1,9886.113797551254,-1.9708560484759003
49,2024-05-31,0,132.85499572753906,1,9628.610935548519,-2.6358245283096506
50,2024-06-03,1,132.19000244140625,1,9580.415821831788,-0.49092689596189787
51,2024-06-04,0,133.08200073242188,1,9645.063029506066,0.681976280775689
52,2024-06-05,0,141.3090057373047,1,10241.311818819804,6.36036622749057
53,2024-06-06,0,140.1269989013672,1,10155.64636164918,-0.7821057524280142
