step,date,action,price,position,portfolio_value,reward
0,2021-01-04,2,52.7599983215332,0,10000.0,0.0
1,2021-01-05,0,52.18000030517578,0,10000.0,0.0
2,2021-01-06,2,50.52000045776367,0,10000.0,0.0
3,2021-01-07,1,49.959999084472656,1,9990.0,-0.0010000000000000009
4,2021-01-08,2,51.08000183105469,0,10203.741761724354,0.02139557174417961
5,2021-01-11,0,50.20000076293945,0,10203.741761724354,0.0
6,2021-01-12,2,50.11000061035156,0,10203.741761724354,0.0
7,2021-01-13,2,50.15999984741211,0,10203.741761724354,0.0
8,2021-01-14,0,49.22999954223633,0,10203.741761724354,0.0
9,2021-01-15,1,48.70000076293945,1,10193.538019962629,-0.0010000000000000009
10,2021-01-19,0,48.5099983215332,1,10153.768059387305,-0.0039014874420874035
11,2021-01-20,0,48.68000030517578,1,10189.35166629863,0.0035044730885325226
12,2021-01-21,0,48.95000076293945,1,10245.866243064627,0.005546435005567618
13,2021-01-22,1,48.4900016784668,1,10149.582504188626,-0.009397325379020605
14,2021-01-25,0,48.779998779296875,1,10210.282636153303,0.005980554563660867
15,2021-01-26,0,49.290000915527344,1,10317.03265842196,0.010455148605844622
16,2021-01-27,1,48.529998779296875,1,10157.954413051302,-0.015418992130532772
17,2021-01-28,0,49.150001525878906,1,10287.728981239292,0.01277565963687044
18,2021-01-29,1,48.150001525878906,1,10078.416088831293,-0.020345879327663297
19,2021-02-01,1,48.47999954223633,1,10147.488928123967,0.006853541140181552
20,2021-02-02,0,48.959999084472656,1,10247.959020663968,3.3735290438903975
21,2021-02-03,0,48.77000045776367,1,10208.189858553962,-1.4110121683653727
22,2021-02-04,0,49.0099983215332,1,10258.424505591303,1.6427494189076406
23,2021-02-05,1,49.650001525878906,1,10392.38542744329,4.065920749710649
24,2021-02-08,0,49.91999816894531,1,10448.89920574397,1.6719534227683832
25,2021-02-09,0,49.70000076293945,1,10402.850912370628,-1.5649777618625795
26,2021-02-10,0,49.599998474121094,1,10381.919144050637,-0.7068541072315185
27,2021-02-11,0,50.29999923706055,1,10528.4383284293,3.9831238871794095
28,2021-02-12,1,50.689998626708984,1,10610.070228713968,2.171742558327658
29,2021-02-16,0,50.27000045776367,1,10522.159197165962,-2.9214098651214977
30,2021-02-17,0,50.130001068115234,1,10492.855519983292,-0.9182500923850828
