step,date,action,price,position,portfolio_value,reward
0,2021-01-04,1,52.2859992980957,1,9990.0,-0.0010000000000000009
1,2021-01-05,1,52.08000183105469,1,9950.641190311635,-0.0039398207896261805
2,2021-01-06,0,50.04899978637695,1,9562.588734612093,-0.03899773374175797
3,2021-01-07,2,50.88899993896485,0,9713.359887899584,0.01576677168409124
4,2021-01-08,0,51.040000915527344,0,9713.359887899584,0.0
5,2021-01-11,1,49.90999984741211,1,9703.646528011684,-0.0010000000000000009
6,2021-01-12,1,49.42499923706055,1,9609.351306550858,-0.00971750374342506
7,2021-01-13,2,50.77899932861328,0,9862.727320685388,0.026367650224401684
8,2021-01-14,0,50.08599853515625,0,9862.727320685388,0.0
9,2021-01-15,0,49.79800033569336,0,9862.727320685388,0.0
10,2021-01-19,2,50.176998138427734,0,9862.727320685388,0.0
11,2021-01-20,0,58.63399887084961,0,9862.727320685388,0.0
12,2021-01-21,2,57.98400115966797,0,9862.727320685388,0.0
13,2021-01-22,1,56.516998291015625,1,9852.864593364702,-0.0010000000000000009
14,2021-01-25,0,55.678001403808594,1,9706.598461512836,-0.014845036229399367
15,2021-01-26,2,56.19300079345703,0,9786.584259779787,0.008240353053039051
16,2021-01-27,1,52.327999114990234,1,9776.797675520007,-0.0010000000000000009
17,2021-01-28,2,53.86000061035156,0,10052.96895235813,0.028247621154074087
18,2021-01-29,1,53.23899841308594,1,10042.915983405772,-0.0009999999999998899
19,2021-02-01,0,53.90399932861328,1,10168.36064845581,0.012490860747746302
20,2021-02-02,2,54.81600189208984,0,10330.05889366512,3.565679055822806
21,2021-02-03,1,53.94499969482422,1,10319.728834771455,-0.25007223437420456
22,2021-02-04,1,55.21599960327149,1,10562.872304572116,4.799054303591077
23,2021-02-05,0,55.07899856567383,1,10536.663878099072,-0.5741115302577473
24,2021-02-08,1,54.79199981689453,1,10481.760749355422,-1.1899410779362858
25,2021-02-09,1,55.90700149536133,1,10695.061612033829,3.841551476122728
26,2021-02-10,1,56.35900115966797,1,10781.52957005478,1.536121900301824
27,2021-02-11,0,55.75899887084961,1,10666.748571706905,-2.425334577651264
28,2021-02-12,0,55.652000427246094,1,10646.279669492103,-0.4302026885481913
29,2021-02-16,1,55.72800064086914,1,10660.818581354399,0.24339873923863287
30,2021-02-17,0,55.13399887084961,1,10547.185487858173,-2.372514782163095
31,2021-02-18,0,54.821998596191406,1,10487.499543858514,-1.2086631069886833
32,2021-02-19,0,54.02199935913086,1,10334.458942483165,-3.1844801657009834
33,2021-02-22,0,53.37799835205078,1,10211.26094823007,-2.4685663995990765
34,2021-02-23,2,54.6150016784668,0,10437.452939289844,4.122137469710943
35,2021-02-24,2,55.34099960327149,0,10437.452939289844,-0.020494177057085304
36,2021-02-25,0,54.66999816894531,0,10437.452939289844,-0.020442620685494926
37,2021-02-26,1,53.8849983215332,1,10427.015486350554,-0.20977335541089326
38,2021-03-01,2,55.06399917602539,0,10644.50286430559,3.6167086750840136
39,2021-03-02,1,54.78200149536133,1,10633.858361441286,-0.21269143051645079
40,2021-03-03,0,52.06999969482422,1,10107.425550742915,-11.410751806938022
41,2021-03-04,2,51.12900161743164,0,9914.841516812789,-2.9799706478535923
42,2021-03-05,2,51.63899993896485,0,9914.841516812789,0.0028635443205678587
43,2021-03-08,1,49.33300018310547,1,9904.926675295976,-0.14874181336199388
44,2021-03-09,1,50.64400100708008,1,10168.145352135502,4.096267304839468
45,2021-03-10,1,50.45399856567383,1,10129.99725160906,-0.5584915092221375
46,2021-03-11,2,52.305999755859375,0,10491.334466717122,5.087470782921553
