step,date,action,price,position,portfolio_value,reward
0,2021-01-04,0,220.30999755859375,0,10000.0,0.0
1,2021-01-05,0,221.52000427246097,0,10000.0,0.0
2,2021-01-06,0,216.1499938964844,0,10000.0,0.0
3,2021-01-07,2,217.97999572753903,0,10000.0,0.0
4,2021-01-08,2,222.0399932861328,0,10000.0,0.0
5,2021-01-11,2,218.25,0,10000.0,0.0
6,2021-01-12,0,215.52000427246097,0,10000.0,0.0
7,2021-01-13,2,218.17999267578125,0,10000.0,0.0
8,2021-01-14,0,215.6000061035156,0,10000.0,0.0
9,2021-01-15,0,213.13999938964844,0,10000.0,0.0
10,2021-01-19,0,216.7599945068359,0,10000.0,0.0
11,2021-01-20,0,223.44000244140625,0,10000.0,0.0
12,2021-01-21,2,222.1699981689453,0,10000.0,0.0
13,2021-01-22,0,225.77000427246097,0,10000.0,0.0
14,2021-01-25,0,225.9199981689453,0,10000.0,0.0
15,2021-01-26,1,226.2599945068359,1,9990.0,-0.0010000000000000009
16,2021-01-27,0,224.77999877929688,1,9924.654125001898,-0.006541128628438586
17,2021-01-28,0,226.5,1,10000.59690150676,0.007651931800177314
18,2021-01-29,0,225.55999755859375,1,9959.093212752075,-0.004150121154111508
19,2021-02-01,1,228.4600067138672,1,10087.136579518383,0.01285693024766088
20,2021-02-02,0,234.1999969482422,1,10340.572908668802,0.025124704831003708
21,2021-02-03,1,234.82000732421875,1,10367.948069131906,0.0026473543298701774
22,2021-02-04,1,237.97999572753903,1,10507.470233525028,0.013457066283782293
23,2021-02-05,0,238.88999938964844,1,10547.649393806048,0.0038238662007175073
24,2021-02-08,1,238.92999267578125,1,10549.415207198459,0.00016741297766764696
25,2021-02-09,1,236.6999969482422,1,10450.954772923844,-0.009333259933444471
26,2021-02-10,0,236.72000122070312,1,10451.838016478765,8.45131927285081e-05
27,2021-02-11,0,241.2400054931641,1,10651.408615692762,0.01909430656113753
28,2021-02-12,1,240.3699951171875,1,10612.995268804152,-0.0036064100321919756
29,2021-02-16,0,248.58999633789065,1,10975.930892372124,0.03419728496768348
30,2021-02-17,1,247.66000366210935,1,10934.869162253615,-0.0037410703949534163
31,2021-02-18,1,247.0099945068359,1,10906.169473316844,-0.002624602865468284
32,2021-02-19,1,246.55999755859375,1,10886.300872494425,-0.0018217762772740898
33,2021-02-22,1,240.9499969482422,1,10638.603942157413,-0.02275308511478391
34,2021-02-23,0,235.63999938964844,1,10404.152970274496,-0.022037757318313478
35,2021-02-24,0,240.47000122070312,1,10617.410812861328,0.020497376691416047
36,2021-02-25,0,231.0800018310547,1,10202.816557668088,-0.03904852722577379
37,2021-02-26,0,216.5,1,9559.069444486595,-0.06309503944748218
38,2021-03-01,1,217.5399932861328,1,9604.988003581022,0.0048036641391815404
39,2021-03-02,1,213.47000122070312,1,9425.28667890688,-0.01870916700855274
40,2021-03-03,0,206.0,1,9095.46561461542,-0.034993212994738565
41,2021-03-04,0,205.3300018310547,1,9065.88335584116,-0.0032524182958509895
42,2021-03-05,2,210.7599945068359,0,9296.326809177122,0.025418753395661797
43,2021-03-08,0,207.72000122070312,0,9296.326809177122,0.0
44,2021-03-09,0,211.52999877929688,0,9296.326809177122,0.0
45,2021-03-10,0,211.9600067138672,0,9296.326809177122,0.0
46,2021-03-11,0,215.9499969482422,0,9296.326809177122,0.0
47,2021-03-12,2,212.2100067138672,0,9296.326809177122,0.0
48,2021-03-15,0,212.8000030517578,0,9296.326809177122,0.0
49,2021-03-16,1,214.47999572753903,1,9287.030482367945,-0.0010000000000000009
50,2021-03-17,1,213.1199951171875,1,9228.142160025667,-0.006340920540110373
51,2021-03-18,0,209.47999572753903,1,9070.529394449108,-0.017079577107004695
52,2021-03-19,0,212.1999969482422,1,9188.306039133668,0.012984539221782887
53,2021-03-22,1,215.1699981689453,1,9316.907738214168,0.013996235925618494
54,2021-03-23,0,215.0,1,9309.546780509994,-0.0007900644624806441
55,2021-03-24,0,209.52999877929688,1,9072.694537470075,-0.025441866142805303
56,2021-03-25,0,205.44000244140625,1,8895.5968061226,-0.019519860457779648
57,2021-03-26,0,209.08999633789065,1,9053.642336019797,0.017766714627670543
58,2021-03-29,2,210.77000427246097,0,9117.260658084018,0.007026820775890119
59,2021-03-30,1,210.0,1,9108.143397425934,-0.0010000000000000009
60,2021-03-31,0,211.8699951171875,1,9189.249033996553,0.00890473865327368
61,2021-04-01,0,218.72000122070312,1,9486.348261920664,0.032331176010679696
62,2021-04-05,2,220.2899932861328,0,9544.887690572505,0.006170912877700774
63,2021-04-06,0,221.08999633789065,0,9544.887690572505,0.0
64,2021-04-07,1,220.7899932861328,1,9535.342802881933,-0.0010000000000000009
65,2021-04-08,0,224.4499969482422,1,9693.40879608475,0.016576854809566388
66,2021-04-09,0,231.27999877929688,1,9988.378725808952,0.030429948424680386
67,2021-04-12,1,228.7599945068359,1,9879.546326998641,-0.010895902307858973
68,2021-04-13,0,232.0,1,10019.473696897612,0.014163339617790038
69,2021-04-14,1,228.02000427246097,1,9847.588082648293,-0.01715515399801293
70,2021-04-15,1,233.0,1,10062.66108352217,0.0218401703106208
71,2021-04-16,1,231.91000366210935,1,10015.586990258334,-0.0046780958707752784
72,2021-04-19,1,230.5,1,9954.692616960774,-0.006079960501245596
73,2021-04-20,0,227.9600067138672,1,9844.996944888773,-0.011019493649166212
74,2021-04-21,1,230.55999755859375,1,9957.283754720293,0.01140546924088337
75,2021-04-22,0,231.3500061035156,1,9991.402159186538,0.0034264770701217806
76,2021-04-23,0,233.5099945068359,1,10084.686413465295,0.009336452761336211
77,2021-04-26,1,235.4600067138672,1,10168.902344572964,0.008350872566074141
78,2021-04-27,1,234.2100067138672,1,10114.918111292265,-0.005308757174712131
79,2021-04-28,0,236.8800048828125,1,10230.22835450137,0.011400017473238266
80,2021-04-29,0,234.36000061035156,1,10121.395955691061,-0.010638315689446176
81,2021-04-30,2,230.32000732421875,0,9936.972284478537,-0.018221169492813494
82,2021-05-03,0,223.7599945068359,0,9936.972284478537,0.0
83,2021-05-04,0,217.17999267578125,0,9936.972284478537,0.0
84,2021-05-05,0,215.3999938964844,0,9936.972284478537,0.0
85,2021-05-06,2,218.0500030517578,0,9936.972284478537,0.0
86,2021-05-07,0,216.5,0,9936.972284478537,0.0
87,2021-05-10,0,213.88999938964844,0,9936.972284478537,0.0
88,2021-05-11,0,215.55999755859375,0,9936.972284478537,0.0
89,2021-05-12,0,210.5399932861328,0,9936.972284478537,0.0
90,2021-05-13,0,211.86000061035156,0,9936.972284478537,0.0
91,2021-05-14,2,217.66000366210935,0,9936.972284478537,0.0
92,2021-05-17,0,215.05999755859375,0,9936.972284478537,0.0
93,2021-05-18,0,214.3300018310547,0,9936.972284478537,0.0
94,2021-05-19,0,221.33999633789065,0,9936.972284478537,0.0
95,2021-05-20,0,223.77999877929688,0,9936.972284478537,0.0
96,2021-05-21,2,222.5800018310547,0,9936.972284478537,0.0
97,2021-05-24,0,226.9900054931641,0,9936.972284478537,0.0
98,2021-05-25,1,227.7100067138672,1,9927.035312194059,-0.0010000000000000009
99,2021-05-26,0,229.67999267578125,1,10012.91700220262,0.00865129288933475
100,2021-05-27,0,225.8300018310547,1,9845.076354271634,-0.01676241278081736
101,2021-05-28,0,238.1000061035156,1,10379.988137250708,0.05433292376112275
102,2021-06-01,1,236.1999969482422,1,10297.157091526873,-0.007979878650012928
103,2021-06-02,0,234.6199951171875,1,10228.276789793274,-0.006689254239918174
104,2021-06-03,1,230.83999633789065,1,10063.487451355099,-0.016111153601417683
105,2021-06-04,0,237.47999572753903,1,10352.958737071645,0.02876451002853564
106,2021-06-07,1,238.13999938964844,1,10381.731647645445,0.002779196875456469
107,2021-06-08,0,236.4199981689453,1,10306.748061718139,-0.007222647287778106
108,2021-06-09,0,236.08999633789065,1,10292.361606431241,-0.0013958287522650714
109,2021-06-10,0,240.19000244140625,1,10471.101688859651,0.017366284752055705
110,2021-06-11,0,240.30999755859375,1,10476.332885251946,0.0004995841457504646
111,2021-06-14,0,246.2599945068359,1,10735.72346129662,0.024759672958639012
112,2021-06-15,0,242.5800018310547,1,10575.293896657418,-0.014943526183174072
