step,date,action,price,position,portfolio_value,reward
0,2024-03-21,2,511.25,0,10000.0,0.0
1,2024-03-22,1,499.5199890136719,1,9990.0,-0.0010000000000000009
2,2024-03-25,1,507.2300109863281,1,10144.194268899873,0.015434861751739026
3,2024-03-26,1,507.6000061035156,1,10151.593875125845,0.0007294424800852184
4,2024-03-27,0,504.3999938964844,1,10087.596192047407,-0.006304200489663958
5,2024-03-28,0,504.6000061035156,1,10091.596276112487,0.0003965349116801242
6,2024-04-01,1,502.0899963378906,1,10041.39808963329,-0.004974256312454628
7,2024-04-02,1,499.2099914550781,1,9983.800296928124,-0.0057360331889072524
8,2024-04-03,1,497.010009765625,1,9939.802423847943,-0.004406926397928723
9,2024-04-04,0,487.1099853515625,1,9741.809858842147,-0.019919165046054066
10,2024-04-05,1,485.1199951171875,1,9702.011646801302,-0.004085299612445414
11,2024-04-08,1,484.2799987792969,1,9685.212392316818,-0.0017315228115627468
12,2024-04-09,1,492.5499877929687,1,9850.605553879208,0.01707687501965305
13,2024-04-10,0,487.2200012207031,1,9744.01008817608,-0.010821209429216161
14,2024-04-11,1,484.2799987792969,1,9685.212392316818,-0.006034240043594652
15,2024-04-12,1,474.0899963378906,1,9481.420498841937,-0.021041551307284467
16,2024-04-15,1,470.1000061035156,1,9401.623887458853,-0.008416102987187535
17,2024-04-16,0,476.2200012207031,1,9524.018891793763,0.01301849614492423
18,2024-04-17,1,474.4500122070313,1,9488.620528093652,-0.0037167464809012563
19,2024-04-18,1,473.1799926757813,1,9463.221153901963,-0.0026768247414350466
20,2024-04-19,1,465.0199890136719,1,9300.027611346366,-0.017245031041920322
21,2024-04-22,1,466.8900146484375,1,9337.426627406157,0.004021387636974572
22,2024-04-23,1,472.8999938964844,1,9457.621402407132,0.012872366209357278
23,2024-04-24,0,477.1199951171875,1,9542.018049432343,0.00892366520441712
24,2024-04-25,0,473.44000244140625,1,9468.421141121136,-0.007712929060701645
25,2024-04-26,0,477.55999755859375,1,9550.817746113808,0.008702253920120251
26,2024-04-29,1,473.0700073242187,1,9461.021534895162,-0.009401939562210027
27,2024-04-30,1,462.8299865722656,1,9256.229315240444,-0.021645888755181697
28,2024-05-01,0,469.3900146484375,1,9387.424626583956,0.0141737317513837
29,2024-05-02,0,476.5700073242187,1,9531.018733744082,0.015296432501144874
30,2024-05-03,0,486.1799926757813,1,9723.21074962652,0.02016489750481676
31,2024-05-06,1,493.5899963378906,1,9871.404892428773,0.015241276427947925
32,2024-05-07,1,492.2699890136719,1,9845.005802384381,-0.002674299183557882
33,2024-05-08,0,488.1000061035156,1,9761.60948153901,-0.008470926530604328
34,2024-05-09,0,482.6499938964844,1,9652.613599200551,-0.011165769594101205
35,2024-05-10,0,482.2900085449219,1,9645.414180275975,-0.000745851768599981
36,2024-05-13,1,483.1099853515625,1,9661.813060157667,0.0017001737380262227
37,2024-05-14,1,475.9500122070313,1,9518.619327600332,-0.014820586122476498
38,2024-05-15,0,485.3500061035156,1,9706.61168244343,0.019749960406336697
39,2024-05-16,0,482.8800048828125,1,9657.213634842677,-0.005089113401960832
40,2024-05-17,1,483.4299926757813,1,9668.21295053094,0.0011389740461553721
41,2024-05-20,1,484.69000244140625,1,9693.412137421234,0.00260639551685804
42,2024-05-21,1,481.8500061035156,1,9636.61448359451,-0.005859407711290565
43,2024-05-22,2,483.9299926757813,0,9668.534337816132,0.003312351477374298
44,2024-05-23,1,483.30999755859375,1,9658.865803478317,-0.0010000000000000009
45,2024-05-24,1,475.4299926757813,1,9501.385283567053,-0.016304245562098196
46,2024-05-28,0,478.4299926757813,1,9561.33975907306,0.006310077290487381
47,2024-05-29,0,477.6000061035156,1,9544.752622533988,-0.001734813002888247
48,2024-05-30,1,445.8699951171875,1,8910.633900372275,-0.06643637056288254
49,2024-05-31,1,444.760009765625,1,8888.451037181514,-0.0024894820546755847
50,2024-06-03,1,439.0199890136719,1,8773.7377259892,-0.01290588323122377
51,2024-06-04,1,448.3699951171875,1,8960.595963293947,0.021297449632126986
52,2024-06-05,0,455.7999877929687,1,9109.083067923924,0.016571119291421965
53,2024-06-06,1,458.1300048828125,1,9155.648052104465,0.005111928811420308
54,2024-06-07,1,465.4299926757813,1,9301.537031880363,0.01593431496554354
55,2024-06-10,1,459.94000244140625,1,9191.820536868678,-0.011795523109314088
56,2024-06-11,1,462.69000244140625,1,9246.778806082517,0.005979040712707606
57,2024-06-12,1,459.8699951171875,1,9190.42145273364,-0.006094809287727765
58,2024-06-13,1,458.739990234375,1,9167.83850271089,-0.002457226813687985
59,2024-06-14,0,525.3099975585938,1,10498.228460562414,0.14511489894353313
60,2024-06-17,1,518.739990234375,1,10366.928012831027,-0.012506914687999804
61,2024-06-18,2,522.25,0,10426.637869393027,0.005759648035377207
62,2024-06-20,2,522.9500122070312,0,10426.637869393027,0.0
63,2024-06-21,2,533.4400024414062,0,10426.637869393027,0.0
64,2024-06-24,1,524.1699829101562,1,10416.211231523634,-0.001000000000000112
65,2024-06-25,1,526.8800048828125,1,10470.064298714808,0.005170120497191233
66,2024-06-26,1,528.6599731445312,1,10505.43550653662,0.0033783181089110936
67,2024-06-27,0,546.760009765625,1,10865.116165274267,0.03423757715840048
68,2024-06-28,0,555.5399780273438,1,11039.590108845758,0.016058175625321303
69,2024-07-01,2,560.010009765625,0,11117.289354456789,0.00703823646031676
70,2024-07-02,2,567.7100219726562,0,11117.289354456789,0.0
71,2024-07-03,0,570.1500244140625,0,11117.289354456789,0.0
72,2024-07-05,0,578.3400268554688,0,11117.289354456789,0.0
