step,date,action,price,position,portfolio_value,reward
0,2023-01-04,0,113.63999938964844,0,10000.0,0.0
1,2023-01-05,0,110.33999633789062,0,10000.0,0.0
2,2023-01-06,2,113.05999755859376,0,10000.0,0.0
3,2023-01-09,2,119.7699966430664,0,10000.0,0.0
4,2023-01-10,0,118.8499984741211,0,10000.0,0.0
5,2023-01-11,2,123.22000122070312,0,10000.0,0.0
6,2023-01-12,2,123.55999755859376,0,10000.0,0.0
7,2023-01-13,0,122.4000015258789,0,10000.0,0.0
8,2023-01-17,0,131.49000549316406,0,10000.0,0.0
9,2023-01-18,0,128.77999877929688,0,10000.0,0.0
10,2023-01-19,2,127.16999816894533,0,10000.0,0.0
11,2023-01-20,1,133.4199981689453,1,9990.0,-0.0010000000000000009
12,2023-01-23,1,143.75,1,10763.472640597416,0.07742468874849018
13,2023-01-24,0,143.88999938964844,1,10773.95528129433,0.0009739087975544347
14,2023-01-25,1,144.42999267578125,1,10814.387997547525,0.003752820129427681
15,2023-01-26,1,160.27000427246094,1,12000.429955443924,0.10967259156647313
16,2023-01-27,1,177.89999389648438,1,13320.498901337438,0.11000180416824756
17,2023-01-30,0,166.66000366210938,1,12478.88966747116,-0.06318150994943417
18,2023-01-31,1,173.22000122070312,1,12970.078218735924,0.039361558949042585
19,2023-02-01,1,181.41000366210935,1,13583.31555581072,0.04728092820511631
20,2023-02-02,1,188.27000427246097,1,14096.96723500377,0.0378148970391341
21,2023-02-03,1,189.97999572753903,1,14225.005121907341,0.009082654784473343
22,2023-02-06,1,194.7599945068359,1,14582.913894659,0.025160537355481072
23,2023-02-07,1,196.80999755859375,1,14736.410602559778,0.010525791279409225
24,2023-02-08,1,201.2899932861328,1,15071.856247383152,0.022763049555982517
25,2023-02-09,1,207.32000732421875,1,15523.361576923022,0.029956849516678652
26,2023-02-10,0,196.88999938964844,1,14742.400846175462,-0.05030873801899538
27,2023-02-13,0,194.63999938964844,1,14573.929100496547,-0.011427700782035144
28,2023-02-14,1,209.25,1,15667.872348139193,0.0750616556523096
29,2023-02-15,1,214.2400054931641,1,16041.505653197299,0.02384709913101113
30,2023-02-16,0,202.0399932861328,1,15128.013495942789,-0.056945537220967624
31,2023-02-17,1,208.30999755859375,1,15597.48841380757,0.031033480898909227
32,2023-02-21,0,197.3699951171875,1,14778.34116534743,-0.05251789433835996
33,2023-02-22,0,200.86000061035156,1,15039.659973286256,0.017682553475729224
34,2023-02-23,0,202.07000732421875,1,15130.26083700555,0.006024129792842503
35,2023-02-24,0,196.8800048828125,1,14741.652494169308,-0.025684180003413104
36,2023-02-27,1,207.6300048828125,1,15546.573056857462,0.0546017865369246
37,2023-02-28,0,205.7100067138672,1,15402.810637647444,-0.009247209573726933
38,2023-03-01,0,202.77000427246097,1,15182.67404049012,-0.014291975817664615
39,2023-03-02,2,190.8999938964844,0,14279.597318494805,-0.059480742297893796
40,2023-03-03,0,197.7899932861328,0,14279.597318494805,0.0
41,2023-03-06,0,193.80999755859375,0,14279.597318494805,0.0
42,2023-03-07,0,187.7100067138672,0,14279.597318494805,0.0
43,2023-03-08,0,182.0,0,14279.597318494805,0.0
44,2023-03-09,2,172.9199981689453,0,14279.597318494805,0.0
45,2023-03-10,2,173.44000244140625,0,14279.597318494805,0.0
46,2023-03-13,2,174.47999572753906,0,14279.597318494805,0.0
47,2023-03-14,2,183.2599945068359,0,14279.597318494805,0.0
48,2023-03-15,2,180.4499969482422,0,14279.597318494805,0.0
49,2023-03-16,2,184.1300048828125,0,14279.597318494805,0.0
50,2023-03-17,2,180.1300048828125,0,14279.597318494805,0.0
51,2023-03-20,2,183.25,0,14279.597318494805,0.0
52,2023-03-21,2,197.5800018310547,0,14279.597318494805,0.0
53,2023-03-22,0,191.1499938964844,0,14279.597318494805,0.0
54,2023-03-23,0,192.22000122070312,0,14279.597318494805,0.0
55,2023-03-24,2,190.41000366210935,0,14279.597318494805,0.0
56,2023-03-27,2,191.80999755859375,0,14279.597318494805,0.0
57,2023-03-28,2,189.19000244140625,0,14279.597318494805,0.0
58,2023-03-29,0,193.8800048828125,0,14279.597318494805,0.0
59,2023-03-30,0,195.27999877929688,0,14279.597318494805,0.0
60,2023-03-31,0,207.4600067138672,0,14279.597318494805,0.0
61,2023-04-03,0,194.77000427246097,0,14279.597318494805,0.0
62,2023-04-04,1,192.5800018310547,1,14265.317721176309,-0.001000000000000112
63,2023-04-05,0,185.52000427246097,1,13742.350085251051,-0.0366600762876057
64,2023-04-06,0,185.05999755859375,1,13708.275197595027,-0.002479553165553261
65,2023-04-10,0,184.5099945068359,1,13667.533852666465,-0.0029720256079852625
66,2023-04-11,0,186.7899932861328,1,13836.42421865108,0.012357047570192403
67,2023-04-12,0,180.5399932861328,1,13373.45695876099,-0.03346003653646479
68,2023-04-13,0,185.8999938964844,1,13770.497726054378,0.029688716127604264
69,2023-04-14,0,185.0,1,13703.830892746668,-0.00484127986031857
70,2023-04-17,1,187.0399932861328,1,13854.942909046682,0.011026990735853115
71,2023-04-18,0,184.30999755859375,1,13652.719126408218,-0.014595786064655725
72,2023-04-19,2,180.58999633789065,0,13363.783761975445,-0.021163210182350456
73,2023-04-20,1,162.99000549316406,1,13350.41997821347,-0.0010000000000000009
74,2023-04-21,0,165.0800018310547,1,13521.610406604112,0.012822849668400638
75,2023-04-24,2,162.5500030517578,0,13301.065245277092,-0.016310569133045183
76,2023-04-25,0,160.6699981689453,0,13301.065245277092,0.0
77,2023-04-26,2,153.75,0,13301.065245277092,0.0
78,2023-04-27,2,160.19000244140625,0,13301.065245277092,0.0
79,2023-04-28,2,164.30999755859375,0,13301.065245277092,0.0
80,2023-05-01,2,161.8300018310547,0,13301.065245277092,0.0
81,2023-05-02,2,160.30999755859375,0,13301.065245277092,0.0
82,2023-05-03,0,160.61000061035156,0,13301.065245277092,0.0
83,2023-05-04,2,161.1999969482422,0,13301.065245277092,0.0
84,2023-05-05,2,170.05999755859375,0,13301.065245277092,0.0
85,2023-05-08,2,171.7899932861328,0,13301.065245277092,0.0
86,2023-05-09,0,169.14999389648438,0,13301.065245277092,0.0
87,2023-05-10,2,168.5399932861328,0,13301.065245277092,0.0
88,2023-05-11,2,172.0800018310547,0,13301.065245277092,0.0
89,2023-05-12,1,167.97999572753906,1,13287.764180031814,-0.0010000000000000009
90,2023-05-15,0,166.35000610351562,1,13158.826697648181,-0.00970347461293708
91,2023-05-16,1,166.52000427246094,1,13172.274105895807,0.001021930644472313
92,2023-05-17,1,173.86000061035156,1,13752.891696685507,0.04407876621166107
93,2023-05-18,1,176.88999938964844,1,13992.574458139943,0.01742780840135616
94,2023-05-19,1,180.13999938964844,1,14249.66003191951,0.018373000232992265
95,2023-05-22,1,188.8699951171875,1,14940.231096752597,0.04846228354123516
96,2023-05-23,1,185.77000427246097,1,14695.011735205544,-0.0164133579968756
97,2023-05-24,0,182.8999938964844,1,14467.984576971316,-0.015449266889003499
98,2023-05-25,0,184.47000122070312,1,14592.177264289745,0.008583965973816943
99,2023-05-26,1,193.1699981689453,1,15280.375328080303,0.047162123329924865
100,2023-05-30,1,201.16000366210935,1,15912.410757837828,0.04136255924264187
101,2023-05-31,0,203.92999267578125,1,16131.525900897193,0.013770078361723836
102,2023-06-01,0,207.52000427246097,1,16415.50749819187,0.017604137329555458
