step,date,action,price,position,portfolio_value,reward
0,2024-03-21,2,171.3699951171875,0,10000.0,0.0
1,2024-03-22,1,172.27999877929688,1,9990.0,-0.0010000000000000009
2,2024-03-25,1,170.85000610351562,1,9907.079017110074,-0.008300398687680288
3,2024-03-26,2,169.7100067138672,0,9831.132900541888,-0.007665843427414165
4,2024-03-27,2,173.30999755859375,0,9831.132900541888,0.0
5,2024-03-28,2,171.47999572753906,0,9831.132900541888,0.0
6,2024-04-01,1,170.02999877929688,1,9821.301767641346,-0.001000000000000112
7,2024-04-02,1,168.83999633789062,1,9752.56464380915,-0.006998779332762828
8,2024-04-03,2,169.64999389648438,0,9789.552508975397,0.0037926295817714006
9,2024-04-04,2,168.82000732421875,0,9789.552508975397,0.0
10,2024-04-05,1,169.5800018310547,1,9779.762956466422,-0.0010000000000000009
11,2024-04-08,1,168.4499969482422,1,9714.595013464714,-0.0066635503633162285
12,2024-04-09,2,169.6699981689453,0,9775.168136894641,0.006235270059737008
13,2024-04-10,2,167.77999877929688,0,9775.168136894641,0.0
14,2024-04-11,1,175.0399932861328,1,9765.392968757746,-0.001000000000000112
15,2024-04-12,1,176.5500030517578,1,9849.635652222005,0.00862665575607413
16,2024-04-15,1,172.69000244140625,1,9634.28816441612,-0.02186349783987218
17,2024-04-16,1,169.3800048828125,1,9449.625069551517,-0.019167279586534414
18,2024-04-17,2,168.0,0,9363.262657656833,-0.00913924216665063
19,2024-04-18,2,167.0399932861328,0,9363.262657656833,0.0
20,2024-04-19,2,165.0,0,9363.262657656833,0.0
21,2024-04-22,1,165.83999633789062,1,9353.899394999176,-0.0010000000000000009
22,2024-04-23,1,166.89999389648438,1,9413.686604001698,0.006391688265803275
23,2024-04-24,2,169.02000427246094,0,9523.728620767966,0.01168957725015951
24,2024-04-25,2,169.88999938964844,0,9523.728620767966,0.0
25,2024-04-26,2,169.3000030517578,0,9523.728620767966,0.0
26,2024-04-29,2,173.5,0,9523.728620767966,0.0
27,2024-04-30,2,170.3300018310547,0,9523.728620767966,0.0
28,2024-05-01,2,169.3000030517578,0,9523.728620767966,0.0
29,2024-05-02,1,173.02999877929688,1,9514.204892147198,-0.0010000000000000009
30,2024-05-03,0,183.3800048828125,1,10083.308974667736,0.05981625253732581
31,2024-05-06,1,181.7100067138672,1,9991.482673673983,-0.009106762593950823
32,2024-05-07,2,182.3999938964844,0,10019.392796474585,0.002793391502758702
33,2024-05-08,2,182.7400054931641,0,10019.392796474585,0.0
34,2024-05-09,1,184.57000732421875,1,10009.373403678112,-0.0009999999999998899
35,2024-05-10,0,183.0500030517578,1,9926.942403328623,-0.008235380680193027
36,2024-05-13,0,186.27999877929688,1,10102.107555012406,0.017645428427694787
37,2024-05-14,2,187.42999267578125,0,10154.308135582345,0.005167296060319515
38,2024-05-15,2,189.72000122070312,0,10154.308135582345,0.0
39,2024-05-16,2,189.83999633789065,0,10154.308135582345,0.0
40,2024-05-17,1,189.8699951171875,1,10144.153827446762,-0.001000000000000112
41,2024-05-20,0,191.0399932861328,1,10206.663132280772,0.006162101432736433
42,2024-05-21,0,192.3500061035156,1,10276.65297731793,0.006857270013722827
43,2024-05-22,2,190.8999938964844,0,10188.984223899197,-0.008530866383464564
44,2024-05-23,2,186.8800048828125,0,10188.984223899197,0.0
45,2024-05-24,1,189.97999572753903,1,10178.795239675297,-0.0010000000000000009
46,2024-05-28,1,189.9900054931641,1,10179.331545375824,5.268852431927762e-05
47,2024-05-29,2,190.2899932861328,0,10185.208961242352,0.0005773872125423019
48,2024-05-30,0,191.2899932861328,0,10185.208961242352,0.0
49,2024-05-31,0,192.25,0,10185.208961242352,0.0
50,2024-06-03,1,194.02999877929688,1,10175.02375228111,-0.0010000000000000009
51,2024-06-04,1,194.3500061035156,1,10191.805085813627,0.0016492672588361845
52,2024-06-05,2,195.8699951171875,0,10261.242505539461,0.006813063941194075
53,2024-06-06,2,194.47999572753903,0,10261.242505539461,0.0
54,2024-06-07,1,196.88999938964844,1,10250.981263033922,-0.0010000000000000009
55,2024-06-10,2,193.1199951171875,0,10044.643141565299,-0.02012862146306904
56,2024-06-11,0,207.1499938964844,0,10044.643141565299,0.0
57,2024-06-12,1,213.07000732421875,1,10034.598498423733,-0.0010000000000000009
58,2024-06-13,1,214.2400054931641,1,10089.699927370477,0.005491144359726974
59,2024-06-14,2,212.4900054931641,0,9997.275848028668,-0.009160240642151152
60,2024-06-17,0,216.6699981689453,0,9997.275848028668,0.0
61,2024-06-18,2,214.2899932861328,0,9997.275848028668,0.0
62,2024-06-20,2,209.67999267578125,0,9997.275848028668,0.0
63,2024-06-21,1,207.4900054931641,1,9987.27857218064,-0.0010000000000000009
64,2024-06-24,1,208.13999938964844,1,10018.565236321288,0.003132651594178748
65,2024-06-25,1,209.07000732421875,1,10063.330034966966,0.004468184574312861
66,2024-06-26,0,213.25,1,10264.528888779121,0.0199932679454069
67,2024-06-27,1,214.1000061035156,1,10305.44289677525,0.003985960626099017
68,2024-06-28,2,210.6199951171875,0,10127.798871795798,-0.017237883588199776
69,2024-07-01,1,216.75,1,10117.671072924002,-0.0010000000000000009
70,2024-07-02,2,220.27000427246097,0,10271.69933568565,0.015223687511827011
71,2024-07-03,1,221.5500030517578,1,10261.427636349963,-0.0010000000000000009
72,2024-07-05,0,226.33999633789065,1,10483.283510000172,0.021620371113304948
73,2024-07-08,0,227.82000732421875,1,10551.832485075838,0.00653888402524605
74,2024-07-09,2,228.67999267578125,0,10581.072359449223,0.002771070751430127
75,2024-07-10,2,232.97999572753903,0,10581.072359449223,0.0
76,2024-07-11,2,227.57000732421875,0,10581.072359449223,0.0
77,2024-07-12,1,230.5399932861328,1,10570.491287089773,-0.0010000000000000009
78,2024-07-15,2,234.3999938964844,0,10736.72873327179,0.01572655817663371
79,2024-07-16,2,234.82000732421875,0,10736.72873327179,0.0
80,2024-07-17,2,228.8800048828125,0,10736.72873327179,0.0
81,2024-07-18,2,224.17999267578125,0,10736.72873327179,0.0
82,2024-07-19,2,224.30999755859375,0,10736.72873327179,0.0
83,2024-07-22,2,223.9600067138672,0,10736.72873327179,0.0
84,2024-07-23,0,225.0099945068359,0,10736.72873327179,0.0
85,2024-07-24,2,218.5399932861328,0,10736.72873327179,0.0
86,2024-07-25,2,217.4900054931641,0,10736.72873327179,0.0
87,2024-07-26,1,217.9600067138672,1,10725.992004538517,-0.001000000000000112
88,2024-07-29,2,218.2400054931641,0,10729.031204821249,0.00028334910947602765
89,2024-07-30,2,218.8000030517578,0,10729.031204821249,0.0
90,2024-07-31,1,222.0800018310547,1,10718.302173616428,-0.0010000000000000009
91,2024-08-01,2,218.36000061035156,0,10528.224069821186,-0.01773397509384722
92,2024-08-02,0,219.86000061035156,0,10528.224069821186,0.0
93,2024-08-05,1,209.27000427246097,1,10517.695845751365,-0.0010000000000000009
94,2024-08-06,2,207.22999572753903,0,10404.751940839753,-0.010738464637883194
95,2024-08-07,2,209.82000732421875,0,10404.751940839753,0.0
96,2024-08-08,1,213.30999755859375,1,10394.347188898913,-0.0010000000000000009
97,2024-08-09,1,216.2400054931641,1,10537.123055415845,0.013735914716165532
98,2024-08-12,2,217.52999877929688,0,10589.382939545458,0.004959597022334616
99,2024-08-13,0,221.27000427246097,0,10589.382939545458,0.0
100,2024-08-14,2,221.72000122070312,0,10589.382939545458,0.0
101,2024-08-15,2,224.72000122070312,0,10589.382939545458,0.0
