step,date,action,price,position,portfolio_value,reward
0,2024-03-21,0,134.8000030517578,0,10000.0,0.0
1,2024-03-22,2,135.3470001220703,0,10000.0,0.0
2,2024-03-25,2,135.1580047607422,0,10000.0,0.0
3,2024-03-26,2,133.1490020751953,0,10000.0,0.0
4,2024-03-27,2,131.8730010986328,0,10000.0,0.0
5,2024-03-28,0,132.54100036621094,0,10000.0,0.0
6,2024-04-01,2,135.0260009765625,0,10000.0,0.0
7,2024-04-02,0,133.87600708007812,0,10000.0,0.0
8,2024-04-03,0,136.3209991455078,0,10000.0,0.0
9,2024-04-04,2,131.75,0,10000.0,0.0
10,2024-04-05,1,133.9429931640625,1,9990.0,-0.0010000000000000009
11,2024-04-08,1,133.61000061035156,1,9965.164093820888,-0.0024860766946058765
12,2024-04-09,0,133.4080047607422,1,9950.09844171077,-0.0015118318141352782
13,2024-04-10,2,132.23699951171875,0,9852.897462732204,-0.009768845961473094
14,2024-04-11,2,138.24600219726562,0,9852.897462732204,0.0
15,2024-04-12,1,134.40699768066406,1,9843.044565269473,-0.0009999999999998899
16,2024-04-15,2,131.06900024414062,0,9588.993986607555,-0.025810162392062908
17,2024-04-16,2,132.906005859375,0,9588.993986607555,0.0
18,2024-04-17,2,128.26300048828125,0,9588.993986607555,0.0
19,2024-04-18,2,125.89900207519533,0,9588.993986607555,0.0
20,2024-04-19,2,120.47100067138672,0,9588.993986607555,0.0
21,2024-04-22,2,122.4459991455078,0,9588.993986607555,0.0
22,2024-04-23,2,124.91899871826172,0,9588.993986607555,0.0
23,2024-04-24,2,125.68199920654295,0,9588.993986607555,0.0
24,2024-04-25,0,129.44200134277344,0,9588.993986607555,0.0
25,2024-04-26,2,134.40699768066406,0,9588.993986607555,0.0
26,2024-04-29,1,133.86199951171875,1,9579.404992620946,-0.001000000000000112
27,2024-04-30,0,130.02699279785156,1,9304.965027615508,-0.028648957343054282
28,2024-05-01,2,124.28600311279295,0,8885.235370092734,-0.0451081391791468
29,2024-05-02,0,123.85700225830078,0,8885.235370092734,0.0
30,2024-05-03,2,127.81099700927734,0,8885.235370092734,0.0
31,2024-05-06,2,131.031005859375,0,8885.235370092734,0.0
32,2024-05-07,2,130.31100463867188,0,8885.235370092734,0.0
33,2024-05-08,0,132.53700256347656,0,8885.235370092734,0.0
34,2024-05-09,1,130.56700134277344,1,8876.350134722641,-0.0010000000000000009
35,2024-05-10,2,133.27999877929688,0,9051.72733562773,0.01975780565697205
36,2024-05-13,0,133.75100708007812,0,9051.72733562773,0.0
37,2024-05-14,0,138.0030059814453,0,9051.72733562773,0.0
38,2024-05-15,0,143.61700439453125,0,9051.72733562773,0.0
39,2024-05-16,1,141.21299743652344,1,9042.675608292102,-0.0009999999999998899
40,2024-05-17,1,139.5290069580078,1,8934.840069771546,-0.011925180465577112
41,2024-05-20,0,141.4029998779297,1,9054.842550950425,0.013430848257135919
42,2024-05-21,1,139.9199981689453,1,8959.877472492144,-0.01048776695165321
43,2024-05-22,0,139.2239990234375,1,8915.308667844365,-0.004974264970097009
44,2024-05-23,2,139.32899475097656,0,8913.110112445032,-0.0002466045182779597
45,2024-05-24,1,140.78399658203125,1,8904.197002332587,-0.001000000000000112
46,2024-05-28,2,141.2449951171875,0,8924.420526183481,0.002271234996889415
47,2024-05-29,2,139.06700134277344,0,8924.420526183481,0.0
48,2024-05-30,1,136.4080047607422,1,8915.496105657297,-0.0010000000000000009
49,2024-05-31,2,132.85499572753906,0,8674.591574771797,-0.027020877809888266
50,2024-06-03,1,132.19000244140625,1,8665.916983197025,-0.001000000000000112
51,2024-06-04,1,133.08200073242188,1,8724.393290000342,0.0067478498717101765
52,2024-06-05,2,141.3090057373047,0,9254.463408661713,0.06075724707056973
53,2024-06-06,2,140.1269989013672,0,9254.463408661713,0.0
54,2024-06-07,1,140.66400146484375,1,9245.208945253053,-0.0009999999999998899
55,2024-06-10,2,144.0469970703125,0,9458.090395629424,0.023026137282238013
56,2024-06-11,1,146.10299682617188,1,9448.632305233794,-0.001000000000000112
57,2024-06-12,0,149.55099487304688,1,9671.617914302768,0.023599776334343847
58,2024-06-13,0,167.8990020751953,1,10858.202565904021,0.12268729618097152
59,2024-06-14,0,173.50399780273438,1,11220.683451665263,0.03338313901966372
60,2024-06-17,0,182.88699340820312,1,11827.491507102888,0.05407942021103618
61,2024-06-18,0,180.2519989013672,1,11657.0836800066,-0.01440777420926076
62,2024-06-20,1,173.45599365234375,1,11217.578973481934,-0.03770280102548074
63,2024-06-21,0,165.86300659179688,1,10726.532626781303,-0.043774717152555875
64,2024-06-24,0,159.2209930419922,1,10296.98672312573,-0.04004517756121029
65,2024-06-25,0,158.07899475097656,1,10223.132509458574,-0.007172410303422971
66,2024-06-26,1,159.1999969482422,1,10295.628883971165,0.007091405148619279
67,2024-06-27,1,158.66600036621094,1,10261.094771287168,-0.003354249951429633
68,2024-06-28,1,160.55299377441406,1,10383.128591700339,0.011892865540492625
69,2024-07-01,0,164.0800018310547,1,10611.223860029733,0.021967874741695814
70,2024-07-02,1,165.7480010986328,1,10719.095102284238,0.010165768216504611
71,2024-07-03,0,172.9219970703125,1,11183.044860797934,0.04328254895460604
72,2024-07-05,1,170.33099365234375,1,11015.481983034942,-0.014983654259528412
73,2024-07-08,0,174.58599853515625,1,11290.657561004113,0.024980802328302243
74,2024-07-09,2,173.33099365234375,0,11198.28559877019,-0.008181273919152354
75,2024-07-10,2,174.468994140625,0,11198.28559877019,0.0
76,2024-07-11,2,170.59500122070312,0,11198.28559877019,0.0
77,2024-07-12,1,170.06700134277344,1,11187.08731317142,-0.0010000000000000009
78,2024-07-15,2,171.4199981689453,0,11264.81199249029,0.006947713657992072
79,2024-07-16,2,169.3800048828125,0,11264.81199249029,0.0
80,2024-07-17,2,155.97999572753906,0,11264.81199249029,0.0
81,2024-07-18,0,160.52000427246094,0,11264.81199249029,0.0
82,2024-07-19,2,157.35000610351562,0,11264.81199249029,0.0
83,2024-07-22,0,161.05999755859375,0,11264.81199249029,0.0
84,2024-07-23,2,163.77000427246094,0,11264.81199249029,0.0
85,2024-07-24,2,151.33999633789062,0,11264.81199249029,0.0
86,2024-07-25,2,149.25999450683594,0,11264.81199249029,0.0
87,2024-07-26,1,151.6300048828125,1,11253.547180497799,-0.0010000000000000009
88,2024-07-29,1,150.22000122070312,1,11148.900723825283,-0.009298975247010621
89,2024-07-30,0,143.52000427246094,1,10651.646029251431,-0.04460123082011258
90,2024-07-31,0,160.67999267578125,1,11925.211503728638,0.11956513303012106
91,2024-08-01,0,147.02000427246094,1,10911.406062644446,-0.08501362351243891
92,2024-08-02,2,143.82000732421875,0,10663.237490062143,-0.02274395904226456
93,2024-08-05,0,142.0800018310547,0,10663.237490062143,0.0
94,2024-08-06,1,143.9199981689453,1,10652.574252572082,-0.0010000000000000009
95,2024-08-07,2,136.27000427246094,0,10076.255774193785,-0.05410133407323059
96,2024-08-08,2,145.74000549316406,0,10076.255774193785,0.0
97,2024-08-09,2,148.25999450683594,0,10076.255774193785,0.0
98,2024-08-12,1,148.6199951171875,1,10066.17951841959,-0.001000000000000112
99,2024-08-13,2,156.16000366210938,0,10566.294895859444,0.04968273976484494
100,2024-08-14,2,157.69000244140625,0,10566.294895859444,0.0
101,2024-08-15,0,166.1300048828125,0,10566.294895859444,0.0
102,2024-08-16,2,165.72000122070312,0,10566.294895859444,0.0
103,2024-08-19,0,167.7100067138672,0,10566.294895859444,0.0
104,2024-08-20,1,165.9499969482422,1,10555.728600963585,-0.0010000000000000009
