step,date,action,price,position,portfolio_value,reward
0,2021-01-04,1,52.2859992980957,1,9990.0,-0.0010000000000000009
1,2021-01-05,1,52.08000183105469,1,9950.641190311635,-0.0039398207896261805
2,2021-01-06,1,50.04899978637695,1,9562.588734612093,-0.03899773374175797
3,2021-01-07,1,50.88899993896485,1,9723.082970870453,0.016783555239330505
4,2021-01-08,2,51.040000915527344,0,9742.181967927389,0.0019642943615882924
5,2021-01-11,1,49.90999984741211,1,9732.439785959461,-0.0010000000000000009
6,2021-01-12,1,49.42499923706055,1,9637.864765906743,-0.009717503743424838
7,2021-01-13,0,50.77899932861328,1,9901.894507471727,0.02739504526967118
8,2021-01-14,0,50.08599853515625,1,9766.759494156506,-0.01364738972054802
9,2021-01-15,0,49.79800033569336,1,9710.599904028144,-0.005750074030384633
10,2021-01-19,0,50.176998138427734,1,9784.504398225703,0.007610703244698813
11,2021-01-20,0,58.63399887084961,1,11433.617815371479,0.16854337736766944
12,2021-01-21,2,57.98400115966797,0,11295.561525930725,-0.012074593682425694
13,2021-01-22,0,56.516998291015625,0,11295.561525930725,0.0
14,2021-01-25,1,55.678001403808594,1,11284.265964404794,-0.0010000000000000009
15,2021-01-26,0,56.19300079345703,1,11388.640940836718,0.009249602655694744
16,2021-01-27,1,52.327999114990234,1,10605.320674428827,-0.06878083789603961
17,2021-01-28,0,53.86000061035156,1,10915.811566624188,0.0292768980521263
18,2021-01-29,0,53.23899841308594,1,10789.952990853799,-0.011529932978617041
19,2021-02-01,0,53.90399932861328,1,10924.728791137282,0.012490860747746302
20,2021-02-02,0,54.81600189208984,1,11109.564439454653,0.016919014819600786
21,2021-02-03,1,53.94499969482422,1,10933.038339348373,-0.015889560843570294
22,2021-02-04,0,55.21599960327149,1,11190.63201451704,0.023561032823014694
23,2021-02-05,0,55.07899856567383,1,11162.866000890952,-0.0024811836891847072
24,2021-02-08,0,54.79199981689453,1,11104.699936538373,-0.005210674780825708
25,2021-02-09,2,55.90700149536133,0,11319.34675781622,0.019329367070206382
26,2021-02-10,0,56.35900115966797,0,11319.34675781622,0.0
27,2021-02-11,0,55.75899887084961,0,11319.34675781622,0.0
28,2021-02-12,0,55.652000427246094,0,11319.34675781622,0.0
29,2021-02-16,0,55.72800064086914,0,11319.34675781622,0.0
30,2021-02-17,1,55.13399887084961,1,11308.027411058403,-0.0010000000000000009
31,2021-02-18,0,54.821998596191406,1,11244.035904359293,-0.005658945134545013
32,2021-02-19,0,54.02199935913086,1,11079.955418873422,-0.01459266822709604
33,2021-02-22,1,53.37799835205078,1,10947.87029553837,-0.011921087977489475
34,2021-02-23,2,54.6150016784668,0,11190.379089757484,0.022151230118057086
35,2021-02-24,2,55.34099960327149,0,11190.379089757484,0.0
36,2021-02-25,2,54.66999816894531,0,11190.379089757484,0.0
37,2021-02-26,2,53.8849983215332,0,11190.379089757484,0.0
38,2021-03-01,1,55.06399917602539,1,11179.188710667726,-0.0010000000000000009
39,2021-03-02,1,54.78200149536133,1,11121.937051956262,-0.005121271336696487
40,2021-03-03,2,52.06999969482422,0,10560.770396300752,-0.05045583813628984
41,2021-03-04,2,51.12900161743164,0,10560.770396300752,0.0
42,2021-03-05,2,51.63899993896485,0,10560.770396300752,0.0
43,2021-03-08,1,49.33300018310547,1,10550.20962590445,-0.001000000000000112
44,2021-03-09,2,50.64400100708008,0,10819.745811346098,0.025547945964963903
45,2021-03-10,2,50.45399856567383,0,10819.745811346098,0.0
46,2021-03-11,2,52.305999755859375,0,10819.745811346098,0.0
