step,date,action,price,position,portfolio_value,reward
0,2021-01-04,0,52.7599983215332,0,10000.0,0.0
1,2021-01-05,2,52.18000030517578,0,10000.0,0.0
2,2021-01-06,2,50.52000045776367,0,10000.0,0.0
3,2021-01-07,2,49.959999084472656,0,10000.0,0.0
4,2021-01-08,2,51.08000183105469,0,10000.0,0.0
5,2021-01-11,2,50.20000076293945,0,10000.0,0.0
6,2021-01-12,0,50.11000061035156,0,10000.0,0.0
7,2021-01-13,0,50.15999984741211,0,10000.0,0.0
8,2021-01-14,2,49.22999954223633,0,10000.0,0.0
9,2021-01-15,1,48.70000076293945,1,9990.0,-0.0010000000000000009
10,2021-01-19,1,48.5099983215332,1,9951.024140453548,-0.0039014874420872925
11,2021-01-20,1,48.68000030517578,1,9985.897236757106,0.0035044730885325226
12,2021-01-21,1,48.95000076293945,1,10041.283366753058,0.00554643500556784
13,2021-01-22,1,48.4900016784668,1,9946.922159732729,-0.009397325379020938
14,2021-01-25,1,48.779998779296875,1,10006.410270449498,0.005980554563660867
15,2021-01-26,1,49.290000915527344,1,10111.028776838099,0.010455148605844844
16,2021-01-27,0,48.529998779296875,1,9955.12690369644,-0.015418992130532883
17,2021-01-28,0,49.150001525878906,1,10082.310216659918,0.01277565963687044
18,2021-01-29,1,48.150001525878906,1,9877.176749647688,-0.020345879327663408
19,2021-02-01,1,48.47999954223633,1,9944.870386850245,0.006853541140181774
20,2021-02-02,1,48.959999084472656,1,10043.334357113466,0.009900980750178201
21,2021-02-03,1,48.77000045776367,1,10004.35928008909,-0.003880690977570822
22,2021-02-04,0,49.0099983215332,1,10053.590873959662,0.004921014179144256
23,2021-02-05,1,49.650001525878906,1,10184.876950166034,0.01305862530634938
24,2021-02-08,2,49.91999816894531,0,10230.022035342268,0.00443256068749065
25,2021-02-09,2,49.70000076293945,0,10230.022035342268,0.0
26,2021-02-10,2,49.599998474121094,0,10230.022035342268,0.0
27,2021-02-11,2,50.29999923706055,0,10230.022035342268,0.0
28,2021-02-12,2,50.689998626708984,0,10230.022035342268,0.0
29,2021-02-16,2,50.27000045776367,0,10230.022035342268,0.0
30,2021-02-17,0,50.130001068115234,0,10230.022035342268,0.0
31,2021-02-18,2,50.77000045776367,0,10230.022035342268,0.0
32,2021-02-19,0,50.11000061035156,0,10230.022035342268,0.0
33,2021-02-22,0,50.630001068115234,0,10230.022035342268,0.0
34,2021-02-23,0,50.540000915527344,0,10230.022035342268,0.0
35,2021-02-24,0,50.709999084472656,0,10230.022035342268,0.0
36,2021-02-25,0,50.16999816894531,0,10230.022035342268,0.0
37,2021-02-26,2,48.9900016784668,0,10230.022035342268,0.0
38,2021-03-01,2,49.900001525878906,0,10230.022035342268,0.0
39,2021-03-02,2,50.099998474121094,0,10230.022035342268,0.0
40,2021-03-03,1,49.97999954223633,1,10219.792013306926,-0.0010000000000000009
41,2021-03-04,2,49.939998626708984,0,10201.40110805363,-0.0017995381148021572
42,2021-03-05,1,50.790000915527344,1,10191.199706945576,-0.0010000000000000009
43,2021-03-08,2,51.63999938964844,0,10351.393258964852,0.015718811977563307
44,2021-03-09,2,50.86000061035156,0,10351.393258964852,0.0
45,2021-03-10,0,51.439998626708984,0,10351.393258964852,0.0
46,2021-03-11,1,50.880001068115234,1,10341.041865705887,-0.0010000000000000009
47,2021-03-12,2,50.36000061035156,0,10225.119671233191,-0.011209914433973012
48,2021-03-15,0,51.029998779296875,0,10225.119671233191,0.0
49,2021-03-16,0,51.220001220703125,0,10225.119671233191,0.0
50,2021-03-17,0,51.2400016784668,0,10225.119671233191,0.0
51,2021-03-18,0,50.56999969482422,0,10225.119671233191,0.0
52,2021-03-19,2,50.810001373291016,0,10225.119671233191,0.0
53,2021-03-22,2,51.0,0,10225.119671233191,0.0
54,2021-03-23,0,51.38999938964844,0,10225.119671233191,0.0
55,2021-03-24,0,51.52000045776367,0,10225.119671233191,0.0
56,2021-03-25,1,52.02000045776367,1,10214.894551561958,-0.0010000000000000009
57,2021-03-26,1,53.040000915527344,1,10415.186689718712,0.019607851764473327
58,2021-03-29,2,53.849998474121094,0,10563.667418747427,0.014256175472618926
59,2021-03-30,2,53.150001525878906,0,10563.667418747427,0.0
60,2021-03-31,0,52.709999084472656,0,10563.667418747427,0.0
61,2021-04-01,2,52.5099983215332,0,10563.667418747427,0.0
62,2021-04-05,0,52.810001373291016,0,10563.667418747427,0.0
63,2021-04-06,0,53.189998626708984,0,10563.667418747427,0.0
64,2021-04-07,1,53.279998779296875,1,10553.10375132868,-0.001000000000000112
65,2021-04-08,0,53.119998931884766,1,10521.412778569256,-0.003003000207918216
66,2021-04-09,0,53.18000030517578,1,10533.297176693686,0.0011295439476186608
67,2021-04-12,0,53.349998474121094,1,10566.968504687653,0.003196656035535428
68,2021-04-13,0,53.09000015258789,1,10515.470957293237,-0.0048734457163917
69,2021-04-14,0,53.08000183105469,1,10513.490602058693,-0.00018832777367616682
70,2021-04-15,0,53.33000183105469,1,10563.007794218565,0.0047098717290121606
