step,date,action,price,position,portfolio_value,reward
0,2021-01-04,2,23.3700008392334,0,10000.0,0.0
1,2021-01-05,2,24.600000381469727,0,10000.0,0.0
2,2021-01-06,2,23.540000915527344,0,10000.0,0.0
3,2021-01-07,2,25.0,0,10000.0,0.0
4,2021-01-08,2,25.200000762939453,0,10000.0,0.0
5,2021-01-11,2,25.93000030517578,0,10000.0,0.0
6,2021-01-12,2,26.18000030517578,0,10000.0,0.0
7,2021-01-13,2,25.5,0,10000.0,0.0
8,2021-01-14,2,24.920000076293945,0,10000.0,0.0
9,2021-01-15,2,25.63999938964844,0,10000.0,0.0
10,2021-01-19,2,26.6200008392334,0,10000.0,0.0
11,2021-01-20,2,26.34000015258789,0,10000.0,0.0
12,2021-01-21,1,25.979999542236328,1,9990.0,-0.0010000000000000009
13,2021-01-22,1,32.58000183105469,1,12527.876213512045,0.2540416630142188
14,2021-01-25,2,36.22999954223633,0,13917.465900786154,0.11091981303066789
15,2021-01-26,2,35.369998931884766,0,13917.465900786154,0.0
16,2021-01-27,0,39.0,0,13917.465900786154,0.0
17,2021-01-28,0,35.65999984741211,0,13917.465900786154,0.0
18,2021-01-29,0,35.18000030517578,0,13917.465900786154,0.0
19,2021-02-01,2,33.959999084472656,0,13917.465900786154,0.0
20,2021-02-02,0,31.020000457763672,0,13917.465900786154,0.0
21,2021-02-03,0,31.760000228881836,0,13917.465900786154,0.0
22,2021-02-04,2,32.04999923706055,0,13917.465900786154,0.0
23,2021-02-05,2,34.04999923706055,0,13917.465900786154,0.0
24,2021-02-08,2,36.04999923706055,0,13917.465900786154,0.0
25,2021-02-09,2,38.16999816894531,0,13917.465900786154,0.0
26,2021-02-10,2,35.70000076293945,0,13917.465900786154,0.0
27,2021-02-11,2,33.11000061035156,0,13917.465900786154,0.0
28,2021-02-12,2,31.90999984741211,0,13917.465900786154,0.0
29,2021-02-16,2,27.84000015258789,0,13917.465900786154,0.0
30,2021-02-17,2,27.079999923706055,0,13917.465900786154,0.0
31,2021-02-18,2,25.170000076293945,0,13917.465900786154,0.0
32,2021-02-19,2,29.0,0,13917.465900786154,0.0
33,2021-02-22,2,28.0,0,13917.465900786154,0.0
34,2021-02-23,2,26.75,0,13917.465900786154,0.0
35,2021-02-24,1,26.38999938964844,1,13903.54843488537,-0.0009999999999998899
36,2021-02-25,2,23.959999084472656,0,12610.681563469234,-0.09298826680620653
37,2021-02-26,2,23.899999618530273,0,12610.681563469234,0.0
38,2021-03-01,2,24.809999465942383,0,12610.681563469234,0.0
39,2021-03-02,2,24.479999542236328,0,12610.681563469234,0.0
40,2021-03-03,0,23.59000015258789,0,12610.681563469234,0.0
41,2021-03-04,0,24.729999542236328,0,12610.681563469234,0.0
42,2021-03-05,0,23.950000762939453,0,12610.681563469234,0.0
43,2021-03-08,2,22.520000457763672,0,12610.681563469234,0.0
44,2021-03-09,2,24.260000228881836,0,12610.681563469234,0.0
45,2021-03-10,2,24.75,0,12610.681563469234,0.0
46,2021-03-11,0,26.729999542236328,0,12610.681563469234,0.0
47,2021-03-12,2,26.920000076293945,0,12610.681563469234,0.0
48,2021-03-15,2,26.790000915527344,0,12610.681563469234,0.0
