step,date,action,price,position,portfolio_value,reward
0,2021-01-04,2,243.2566680908203,0,10000.0,0.0
1,2021-01-05,1,245.0366668701172,1,9990.0,-0.0010000000000000009
2,2021-01-06,1,251.9933319091797,1,10273.61911965229,0.028390302267496503
3,2021-01-07,1,272.0133361816406,1,11089.822854532082,0.07944656360858104
4,2021-01-08,0,293.3399963378906,1,11959.298177071738,0.07840299470467449
5,2021-01-11,1,270.39666748046875,1,11023.912227641014,-0.07821411721500826
6,2021-01-12,0,283.14666748046875,1,11543.72218762351,0.047152947996006445
7,2021-01-13,1,284.8033447265625,1,11611.263939231034,0.005850950889994433
8,2021-01-14,0,281.6666564941406,1,11483.383014950814,-0.011013523157297977
9,2021-01-15,0,275.38665771484375,1,11227.351178546389,-0.022295854459533748
10,2021-01-19,0,281.51666259765625,1,11477.267852493625,0.022259629183487784
11,2021-01-20,0,283.48333740234375,1,11557.448021240543,0.00698599786790699
12,2021-01-21,0,281.663330078125,1,11483.247398937014,-0.006420156263490129
13,2021-01-22,0,282.21331787109375,1,11505.670076007911,0.0019526425140830028
14,2021-01-25,1,293.6000061035156,1,11969.898621453274,0.040347806114603646
15,2021-01-26,0,294.36334228515625,1,12001.019386161652,0.0025999188207492807
16,2021-01-27,1,288.0533447265625,1,11743.764517265787,-0.02143608477064085
17,2021-01-28,2,278.4766540527344,0,11341.975173397039,-0.03421299390651389
18,2021-01-29,0,264.510009765625,0,11341.975173397039,0.0
19,2021-02-01,0,279.9366760253906,0,11341.975173397039,0.0
20,2021-02-02,0,290.92999267578125,0,11341.975173397039,0.0
21,2021-02-03,2,284.89666748046875,0,11341.975173397039,0.0
22,2021-02-04,1,283.3299865722656,1,11330.633198223642,-0.0009999999999998899
23,2021-02-05,0,284.07666015625,1,11360.493378578298,0.0026353496607176563
24,2021-02-08,1,287.8066711425781,1,11509.66003341329,0.0131302972383458
25,2021-02-09,2,283.1533203125,0,11312.244579841743,-0.01715215332150888
26,2021-02-10,2,268.2733459472656,0,11312.244579841743,0.0
27,2021-02-11,2,270.5533447265625,0,11312.244579841743,0.0
28,2021-02-12,0,272.0400085449219,0,11312.244579841743,0.0
29,2021-02-16,1,265.40667724609375,1,11300.932335261901,-0.0010000000000000009
30,2021-02-17,2,266.04998779296875,0,11316.995970492133,0.0014214433600410192
31,2021-02-18,2,262.4599914550781,0,11316.995970492133,0.0
32,2021-02-19,0,260.4333190917969,0,11316.995970492133,0.0
33,2021-02-22,1,238.1666717529297,1,11305.678974521641,-0.0010000000000000009
34,2021-02-23,0,232.94667053222656,1,11057.887553440263,-0.021917429429917257
35,2021-02-24,0,247.33999633789065,1,11741.133113101718,0.06178807266392283
36,2021-02-25,2,227.4066619873047,0,10784.110604036814,-0.08151023413549241
37,2021-02-26,1,225.1666717529297,1,10773.326493432778,-0.0009999999999998899
38,2021-03-01,0,239.47666931152344,1,11458.002758435796,0.06355291148192554
39,2021-03-02,1,228.81333923339844,1,10947.804976745718,-0.044527636486599076
40,2021-03-03,2,217.73333740234375,0,10407.25344370321,-0.049375334525112224
41,2021-03-04,2,207.14666748046875,0,10407.25344370321,0.0
42,2021-03-05,1,199.3166656494141,1,10396.846190259506,-0.0010000000000000009
43,2021-03-08,1,187.6666717529297,1,9789.153931990151,-0.0584496728285433
44,2021-03-09,0,224.52667236328125,1,11711.861978856494,0.1964120760817838
45,2021-03-10,2,222.68666076660156,0,11604.26657809203,-0.00918687403921814
46,2021-03-11,0,233.1999969482422,0,11604.26657809203,0.0
47,2021-03-12,1,231.2433319091797,1,11592.66231151394,-0.0010000000000000009
48,2021-03-15,1,235.97999572753903,1,11830.120160248674,0.020483461206222575
49,2021-03-16,2,225.6266632080078,0,11299.777077919489,-0.04482989818744476
50,2021-03-17,1,233.93666076660156,1,11288.477300841569,-0.001000000000000112
51,2021-03-18,1,217.72000122070312,1,10505.95184040512,-0.06932072763951169
52,2021-03-19,1,218.2899932861328,1,10533.456475510955,0.0026180050626212203
53,2021-03-22,1,223.3333282470703,1,10776.819666387157,0.023103830299388672
54,2021-03-23,2,220.72000122070312,0,10640.064377859027,-0.012689763099095752
55,2021-03-24,1,210.08999633789065,1,10629.424313481168,-0.001000000000000112
56,2021-03-25,0,213.4633331298828,1,10800.097019175795,0.016056627401557888
57,2021-03-26,1,206.23666381835935,1,10434.466404561224,-0.03385438241576777
58,2021-03-29,1,203.76333618164065,1,10309.329323428337,-0.011992667021112458
59,2021-03-30,2,211.8733367919922,0,10708.93210098049,0.038761277772360936
60,2021-03-31,0,222.6433258056641,0,10708.93210098049,0.0
61,2021-04-01,2,220.5833282470703,0,10708.93210098049,0.0
62,2021-04-05,1,230.3500061035156,1,10698.22316887951,-0.0010000000000000009
63,2021-04-06,0,230.5399932861328,1,10707.04680779859,0.0008247761127986308
64,2021-04-07,2,223.6566619873047,0,10376.974564478676,-0.030827570780721847
65,2021-04-08,0,227.9333343505859,0,10376.974564478676,0.0
66,2021-04-09,0,225.67333984375,0,10376.974564478676,0.0
67,2021-04-12,0,233.9933319091797,0,10376.974564478676,0.0
68,2021-04-13,0,254.1066741943359,0,10376.974564478676,0.0
69,2021-04-14,2,244.07666015625,0,10376.974564478676,0.0
70,2021-04-15,0,246.28334045410156,0,10376.974564478676,0.0
71,2021-04-16,0,246.5933380126953,0,10376.974564478676,0.0
72,2021-04-19,1,238.2100067138672,1,10366.597589914198,-0.0010000000000000009
73,2021-04-20,0,239.663330078125,1,10429.844380815715,0.006101017267521991
