step,date,action,price,position,portfolio_value,reward
0,2021-01-04,1,86.30650329589844,1,9990.0,-0.0010000000000000009
1,2021-01-05,2,87.00250244140625,0,10060.491518389697,0.007056208047016677
2,2021-01-06,0,86.14399719238281,0,10060.491518389697,0.0
3,2021-01-07,1,88.71700286865234,1,10050.431026871307,-0.001000000000000112
4,2021-01-08,1,89.8915023803711,1,10183.485863621143,0.013238719453334324
5,2021-01-11,2,87.81449890136719,0,9938.24140011193,-0.02408256532130204
6,2021-01-12,0,86.87149810791016,0,9938.24140011193,0.0
7,2021-01-13,1,87.36250305175781,1,9928.303158711818,-0.0010000000000000009
8,2021-01-14,2,86.5459976196289,0,9825.675966847364,-0.010336830999605584
9,2021-01-15,2,86.38099670410156,0,9825.675966847364,0.0
10,2021-01-19,0,89.22350311279297,0,9825.675966847364,0.0
11,2021-01-20,0,94.00350189208984,0,9825.675966847364,0.0
12,2021-01-21,2,94.2074966430664,0,9825.675966847364,0.0
13,2021-01-22,2,94.62799835205078,0,9825.675966847364,0.0
14,2021-01-25,0,94.71399688720705,0,9825.675966847364,0.0
15,2021-01-26,0,95.39749908447266,0,9825.675966847364,0.0
16,2021-01-27,1,90.9469985961914,1,9815.850290880517,-0.0010000000000000009
17,2021-01-28,2,92.66000366210938,0,9990.733077516392,0.01781636653508767
18,2021-01-29,1,91.36799621582033,1,9980.742344438875,-0.0010000000000000009
19,2021-02-01,1,94.65350341796876,1,10339.640451145564,0.035959059388669834
20,2021-02-02,1,95.95600128173828,1,10481.921075881588,0.013760693653545708
21,2021-02-03,2,102.94400024414062,0,11234.022057086022,0.07175220799314963
22,2021-02-04,2,102.68150329589844,0,11234.022057086022,0.0
23,2021-02-05,2,104.44149780273438,0,11234.022057086022,0.0
24,2021-02-08,0,104.22599792480467,0,11234.022057086022,0.0
25,2021-02-09,0,103.76950073242188,0,11234.022057086022,0.0
26,2021-02-10,0,104.3239974975586,0,11234.022057086022,0.0
27,2021-02-11,2,104.4375,0,11234.022057086022,0.0
28,2021-02-12,2,104.75150299072266,0,11234.022057086022,0.0
29,2021-02-16,0,105.53500366210938,0,11234.022057086022,0.0
30,2021-02-17,0,105.93099975585938,0,11234.022057086022,0.0
31,2021-02-18,2,105.29049682617188,0,11234.022057086022,0.0
32,2021-02-19,2,104.44049835205078,0,11234.022057086022,0.0
33,2021-02-22,0,102.71299743652344,0,11234.022057086022,0.0
34,2021-02-23,2,103.00599670410156,0,11234.022057086022,0.0
35,2021-02-24,2,104.19049835205078,0,11234.022057086022,0.0
36,2021-02-25,2,100.79750061035156,0,11234.022057086022,0.0
37,2021-02-26,1,101.09549713134766,1,11222.788035028936,-0.0010000000000000009
38,2021-03-01,2,103.48300170898438,0,11476.341266789259,0.022592713233906325
39,2021-03-02,0,103.2239990234375,0,11476.341266789259,0.0
40,2021-03-03,1,100.57050323486328,1,11464.86492552247,-0.0010000000000000009
41,2021-03-04,1,101.69650268554688,1,11593.22693220501,0.01119612027846828
42,2021-03-05,2,104.85350036621094,0,11941.166135398777,0.03001228262229727
43,2021-03-08,2,100.375,0,11941.166135398777,0.0
44,2021-03-09,2,102.01799774169922,0,11941.166135398777,0.0
45,2021-03-10,0,101.80950164794922,0,11941.166135398777,0.0
46,2021-03-11,0,105.0270004272461,0,11941.166135398777,0.0
47,2021-03-12,0,102.5,0,11941.166135398777,0.0
48,2021-03-15,0,102.72200012207033,0,11941.166135398777,0.0
49,2021-03-16,0,104.19450378417967,0,11941.166135398777,0.0
50,2021-03-17,2,104.11100006103516,0,11941.166135398777,0.0
51,2021-03-18,2,101.06700134277344,0,11941.166135398777,0.0
52,2021-03-19,2,101.3479995727539,0,11941.166135398777,0.0
53,2021-03-22,1,101.53450012207033,1,11929.224969263378,-0.0010000000000000009
54,2021-03-23,1,102.06649780273438,1,11991.729044313119,0.005239575513982464
55,2021-03-24,2,101.62650299072266,0,11928.09429447888,-0.005306553341814846
56,2021-03-25,1,101.6230010986328,1,11916.166200184402,-0.0010000000000000009
57,2021-03-26,1,101.23650360107422,1,11870.84606235071,-0.003803248215268229
58,2021-03-29,1,102.28949737548828,1,11994.318590105515,0.010401324986127669
59,2021-03-30,0,102.32350158691406,1,11998.30587478,0.000332431112658238
60,2021-03-31,0,103.1259994506836,1,12092.405614175508,0.007842752166645539
61,2021-04-01,1,106.48899841308594,1,12486.746010875062,0.03261058297922803
62,2021-04-05,1,110.947998046875,1,13009.601861896634,0.041872866683297705
63,2021-04-06,1,110.46299743652344,1,12952.731391455294,-0.0043714228187032855
64,2021-04-07,0,111.95149993896484,1,13127.27104307675,0.013475123226642127
65,2021-04-08,1,112.52149963378906,1,13194.108383286644,0.005091487788327909
66,2021-04-09,2,113.53350067138672,0,13299.461387820455,0.007984852138039455
67,2021-04-12,2,112.2310028076172,0,13299.461387820455,0.0
68,2021-04-13,2,112.72149658203124,0,13299.461387820455,0.0
69,2021-04-14,1,112.09549713134766,1,13286.161926432635,-0.0010000000000000009
70,2021-04-15,1,114.2624969482422,1,13543.00641348705,0.019331729394583608
71,2021-04-16,1,114.1374969482422,1,13528.190740393082,-0.0010939722423237708
72,2021-04-19,0,114.48799896240234,1,13569.734126477679,0.0030708752472388134
73,2021-04-20,0,113.95050048828124,1,13506.02691302899,-0.004694801891835243
74,2021-04-21,1,113.9175033569336,1,13502.115915340308,-0.0002895742555428793
75,2021-04-22,2,112.6259994506836,0,13335.690878025682,-0.012325848656472016
76,2021-04-23,2,114.99649810791016,0,13335.690878025682,0.0
77,2021-04-26,2,115.49649810791016,0,13335.690878025682,0.0
78,2021-04-27,2,114.54900360107422,0,13335.690878025682,0.0
79,2021-04-28,1,117.9520034790039,1,13322.355187147656,-0.0010000000000000009
80,2021-04-29,2,119.63800048828124,0,13499.271139824888,0.013279630380062857
81,2021-04-30,0,117.6750030517578,0,13499.271139824888,0.0
82,2021-05-03,2,117.15399932861328,0,13499.271139824888,0.0
83,2021-05-04,2,115.34149932861328,0,13499.271139824888,0.0
84,2021-05-05,0,115.7385025024414,0,13499.271139824888,0.0
85,2021-05-06,1,116.86750030517578,1,13485.771868685064,-0.0010000000000000009
86,2021-05-07,2,117.59649658203124,0,13556.323544179115,0.005231563768172354
87,2021-05-10,2,114.5875015258789,0,13556.323544179115,0.0
88,2021-05-11,0,113.50299835205078,0,13556.323544179115,0.0
89,2021-05-12,2,110.0124969482422,0,13556.323544179115,0.0
90,2021-05-13,2,111.4520034790039,0,13556.323544179115,0.0
91,2021-05-14,1,113.91899871826172,1,13542.767220634936,-0.0010000000000000009
92,2021-05-17,1,114.4459991455078,1,13605.417386030262,0.0046260977815424376
93,2021-05-18,0,113.12349700927734,1,13448.197442199325,-0.01155568692750042
94,2021-05-19,2,113.5749969482422,0,13488.3701866868,0.0029872214964226096
95,2021-05-20,2,115.34750366210938,0,13488.3701866868,0.0
96,2021-05-21,2,114.7064971923828,0,13488.3701866868,0.0
97,2021-05-24,1,118.052001953125,1,13474.881816500112,-0.0010000000000000009
98,2021-05-25,0,118.14350128173828,1,13485.325880293649,0.0007750764671454746
99,2021-05-26,0,119.0155029296875,1,13584.859297393807,0.0073808685072718205
100,2021-05-27,2,118.13400268554688,0,13470.757434546473,-0.008399193569065821
101,2021-05-28,1,117.84249877929688,1,13457.286677111926,-0.0010000000000000009
102,2021-06-01,1,119.05899810791016,1,13596.207528054872,0.010323095158492945
103,2021-06-02,0,118.52950286865234,1,13535.740639600617,-0.004447334915231749
104,2021-06-03,1,117.37899780273438,1,13404.356150507896,-0.009706486892068433
105,2021-06-04,1,119.67849731445312,1,13666.952620063705,0.019590382902938464
106,2021-06-07,1,120.11499786376952,1,13716.79977272693,0.003647276320402737
107,2021-06-08,2,119.9219970703125,0,13681.064857534619,-0.0026051933238365743
108,2021-06-09,1,120.39700317382812,1,13667.383792677085,-0.0009999999999998899
109,2021-06-10,1,121.75650024414062,1,13821.712951503026,0.011291784965358875
110,2021-06-11,0,121.51000213623048,1,13793.730658288365,-0.0020245170271474544
111,2021-06-14,1,122.44550323486328,1,13899.928090254552,0.007698963724681374
112,2021-06-15,2,121.41950225830078,0,13769.67371811724,-0.009370866618269469
113,2021-06-16,1,120.77249908447266,1,13755.904044399122,-0.0010000000000000009
114,2021-06-17,2,121.74349975585938,0,13852.63384837379,0.007031875452348402
115,2021-06-18,2,120.11100006103516,0,13852.63384837379,0.0
116,2021-06-21,2,121.8125,0,13852.63384837379,0.0
117,2021-06-22,2,122.33049774169922,0,13852.63384837379,0.0
118,2021-06-23,2,122.1269989013672,0,13852.63384837379,0.0
119,2021-06-24,2,122.5,0,13852.63384837379,0.0
120,2021-06-25,2,122.5084991455078,0,13852.63384837379,0.0
121,2021-06-28,2,122.53600311279295,0,13852.63384837379,0.0
122,2021-06-29,2,122.27249908447266,0,13852.63384837379,0.0
123,2021-06-30,2,122.0895004272461,0,13852.63384837379,0.0
124,2021-07-01,2,122.44450378417967,0,13852.63384837379,0.0
125,2021-07-02,1,125.25749969482422,1,13838.781214525417,-0.0010000000000000009
126,2021-07-06,0,126.19000244140624,1,13941.806594429483,0.0074446859377999
127,2021-07-07,1,126.4739990234375,1,13973.183291026326,0.0022505474010361404
128,2021-07-08,2,125.04399871826172,0,13801.377866577373,-0.012295367553024739
129,2021-07-09,1,125.51850128173828,1,13787.576488710796,-0.0010000000000000009
130,2021-07-12,1,126.97550201416016,1,13947.620696036724,0.011607856352200185
131,2021-07-13,2,127.34149932861328,0,13973.835837803905,0.0018795422056918643
132,2021-07-14,2,128.23699951171875,0,13973.835837803905,0.0
133,2021-07-15,1,127.00499725341795,1,13959.862001966101,-0.0010000000000000009
134,2021-07-16,1,126.97000122070312,1,13956.015383345728,-0.0002755484703095279
135,2021-07-19,2,124.5780029296875,0,13679.403765372954,-0.019820243126334347
136,2021-07-20,0,126.20950317382812,0,13679.403765372954,0.0
137,2021-07-21,2,127.54900360107422,0,13679.403765372954,0.0
138,2021-07-22,0,128.42149353027344,0,13679.403765372954,0.0
139,2021-07-23,1,133.01499938964844,1,13665.724361607581,-0.0010000000000000009
140,2021-07-26,1,134.03500366210938,1,13770.517785650538,0.007668340240884808
141,2021-07-27,0,131.89999389648438,1,13551.170681186753,-0.015928747769553997
142,2021-07-28,1,136.093994140625,1,13982.054803819023,0.03179681909183474
143,2021-07-29,1,135.77749633789062,1,13949.538382715622,-0.002325582438320817
144,2021-07-30,0,134.72650146484375,1,13841.561039510529,-0.007740567482783844
145,2021-08-02,1,134.85450744628906,1,13854.712146281161,0.0009501173121364559
146,2021-08-03,0,135.6300048828125,1,13934.385373054767,0.005750623032250601
147,2021-08-04,0,135.12550354003906,1,13882.553802765415,-0.0037196883035530703
148,2021-08-05,0,136.25149536132812,1,13998.236198989658,0.008332933397398268
149,2021-08-06,1,135.73849487304688,1,13945.531441613497,-0.0037650998759375387
150,2021-08-09,1,136.91299438476562,1,14066.19743164199,0.008652663438011743
151,2021-08-10,0,136.8070068359375,1,14055.308459460703,-0.0007741233715937712
152,2021-08-11,0,136.2790069580078,1,14001.06269148071,-0.0038594505511174715
153,2021-08-12,2,137.19400024414062,0,14080.972406162386,0.00570740353375454
154,2021-08-13,2,137.7274932861328,0,14080.972406162386,0.0
155,2021-08-16,2,138.3094940185547,0,14080.972406162386,0.0
156,2021-08-17,2,136.6614990234375,0,14080.972406162386,0.0
157,2021-08-18,2,135.44900512695312,0,14080.972406162386,0.0
158,2021-08-19,2,135.67999267578125,0,14080.972406162386,0.0
159,2021-08-20,1,137.42950439453125,1,14066.891433756224,-0.0010000000000000009
160,2021-08-23,1,140.04150390625,1,14334.248241293644,0.019006104425875137
161,2021-08-24,2,141.26150512695312,0,14444.664956620858,0.007703000078450595
